Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,13,0,102_STEAM_3,45.3,76.0,30.7,True,508.795,577.498566,0.0
2020-07-10,13,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,577.498566,0.0
2020-07-10,14,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,776.228845,0.0
2020-07-10,14,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,770.340732,0.0
2020-07-10,15,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,862.310536,0.0
2020-07-10,15,30,102_STEAM_3,30.0,76.0,46.0,True,367.55,616.984522,0.0
2020-07-10,16,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,3354.490394,0.0
2020-07-10,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3521.313852,0.0
2020-07-10,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-10,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-10,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-10,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-10,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-10,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-10,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-10,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-10,21,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-10,21,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-10,22,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-10,22,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,856.889853,0.0
2020-07-10,23,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,690.4181,0.0
2020-07-10,23,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,683.302485,0.0
2020-07-11,0,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,525.579606,0.0
2020-07-11,0,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,528.786109,0.0
2020-07-11,1,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,485.23049,0.0
2020-07-11,1,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,487.362982,0.0
2020-07-11,2,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-11,2,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-11,3,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,312.797883,0.0
2020-07-11,3,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,317.777442,0.0
2020-07-11,4,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,288.099624,0.0
2020-07-11,4,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,308.554324,0.0
2020-07-11,5,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,274.2549,0.0
2020-07-11,5,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,274.2549,0.0
2020-07-11,6,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,254.561685,0.0
2020-07-11,6,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,254.561685,0.0
2020-07-11,7,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,274.2549,0.0
2020-07-11,7,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,274.2549,0.0
2020-07-11,8,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,317.77818,0.0
2020-07-11,8,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-11,9,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-11,9,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-11,10,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,523.318778,0.0
2020-07-11,10,30,102_STEAM_3,60.7,60.7,15.3,True,669.31,682.659606,0.0
2020-07-11,11,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,705.040647,0.0
2020-07-11,11,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,700.728006,0.0
2020-07-11,12,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,725.036828,0.0
2020-07-11,12,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,722.880507,0.0
2020-07-11,13,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,938.968904,0.0
2020-07-11,13,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,938.968904,0.0
2020-07-11,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,990.790644,0.0
2020-07-11,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,990.790644,0.0
2020-07-11,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-11,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-11,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-11,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-11,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,3360.367094,0.0
2020-07-11,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3360.367094,0.0
2020-07-11,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-11,21,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-11,21,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-11,22,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1000.549956,0.0
2020-07-11,22,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,829.420328,0.0
2020-07-11,23,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,854.59608,0.0
2020-07-11,23,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,856.762606,0.0
2020-07-12,0,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,524.434601,0.0
2020-07-12,0,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,528.786109,0.0
2020-07-12,1,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,497.858488,0.0
2020-07-12,1,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,500.153758,0.0
2020-07-12,2,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-12,2,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,462.06,0.0
2020-07-12,3,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,314.700238,0.0
2020-07-12,3,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,332.623918,0.0
2020-07-12,4,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,331.517186,0.0
2020-07-12,4,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,421.97208,0.0
2020-07-12,5,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-12,5,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,212.872545,0.0
2020-07-12,6,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-12,6,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-12,7,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-12,7,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-12,8,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
2020-07-12,8,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
2020-07-12,9,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-12,9,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-12,10,0,102_STEAM_3,45.3,60.7,30.7,True,508.795,502.587215,0.0
2020-07-12,10,30,102_STEAM_3,45.3,60.7,30.7,True,508.795,497.081792,0.0
2020-07-12,11,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,692.987008,0.0
2020-07-12,11,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,692.323692,0.0
2020-07-12,12,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,890.638566,0.0
2020-07-12,12,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,890.638566,0.0
2020-07-12,13,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-12,13,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-12,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-12,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-12,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-12,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-12,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-12,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-12,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-12,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-12,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,3435.528928,0.0
2020-07-12,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3435.528928,0.0
2020-07-12,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-12,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-12,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-12,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-12,21,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,990.201288,0.0
2020-07-12,21,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,994.76491,0.0
2020-07-12,22,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,914.300786,0.0
2020-07-12,22,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,914.300786,0.0
2020-07-12,23,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,890.89689,0.0
2020-07-12,23,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,890.89689,0.0
2020-07-13,0,0,102_STEAM_3,76.0,45.3,0.0,True,841.56,789.117514,0.0
2020-07-13,0,30,102_STEAM_3,60.7,45.3,15.3,True,669.31,608.936701,0.0
2020-07-13,1,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,338.775943,0.0
2020-07-13,1,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,345.266046,0.0
2020-07-13,2,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,332.28584,0.0
2020-07-13,2,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,332.28584,0.0
2020-07-13,3,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,325.711773,0.0
2020-07-13,3,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,157.19757,0.0
2020-07-13,4,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,153.405266,0.0
2020-07-13,4,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,152.874318,0.0
2020-07-13,5,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,150.049459,0.0
2020-07-13,5,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,144.785678,0.0
2020-07-13,6,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,142.321668,0.0
2020-07-13,6,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,147.674191,0.0
2020-07-13,7,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,151.461888,0.0
2020-07-13,7,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,156.936522,0.0
2020-07-13,8,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,548.32505,0.0
2020-07-13,8,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,554.815153,0.0
2020-07-13,9,0,102_STEAM_3,60.7,45.3,15.3,True,669.31,625.913473,0.0
2020-07-13,9,30,102_STEAM_3,76.0,45.3,0.0,True,841.56,805.192639,0.0
2020-07-13,10,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,855.62092,0.0
2020-07-13,10,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,683.386005,0.0
2020-07-13,11,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,723.958668,0.0
2020-07-13,11,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,718.537969,0.0
2020-07-13,12,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-13,12,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-13,13,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-13,13,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-13,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-13,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-13,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1018.048386,0.0
2020-07-13,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1018.048386,0.0
2020-07-13,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-13,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-13,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,3883.33552,0.0
2020-07-13,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3883.33552,0.0
2020-07-13,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-13,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-13,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-13,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-13,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-13,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-13,21,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,841.235527,0.0
2020-07-13,21,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,691.676348,0.0
2020-07-13,22,0,102_STEAM_3,45.3,76.0,30.7,True,508.795,583.890751,0.0
2020-07-13,22,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,590.073857,0.0
2020-07-13,23,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,344.4939,0.0
2020-07-13,23,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,344.4939,0.0
2020-07-14,0,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
2020-07-14,0,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
2020-07-14,1,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0375,0.0
2020-07-14,1,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0375,0.0
2020-07-14,2,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-14,2,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-14,3,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-14,3,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-14,4,0,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-14,4,30,102_STEAM_3,45.3,45.3,30.7,True,508.795,452.627883,0.0
2020-07-14,5,0,102_STEAM_3,60.7,60.7,15.3,True,669.31,656.99513,0.0
2020-07-14,5,30,102_STEAM_3,60.7,60.7,15.3,True,669.31,656.99513,0.0
2020-07-14,6,0,102_STEAM_3,60.7,60.7,15.3,True,669.31,656.99513,0.0
2020-07-14,6,30,102_STEAM_3,60.7,60.7,15.3,True,669.31,656.99513,0.0
2020-07-14,7,0,102_STEAM_3,60.7,60.7,15.3,True,669.31,682.659606,0.0
2020-07-14,7,30,102_STEAM_3,60.7,60.7,15.3,True,669.31,682.659606,0.0
2020-07-14,8,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,719.646026,0.0
2020-07-14,8,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,719.646026,0.0
2020-07-14,9,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,725.036828,0.0
2020-07-14,9,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,721.802347,0.0
2020-07-14,10,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1015.656324,0.0
2020-07-14,10,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,845.712064,0.0
2020-07-14,11,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,845.304917,0.0
2020-07-14,11,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1013.062976,0.0
2020-07-14,12,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1020.208344,0.0
2020-07-14,12,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1020.208344,0.0
2020-07-14,13,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,840.294455,0.0
2020-07-14,13,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,838.048476,0.0
2020-07-14,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-14,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-14,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-14,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-14,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-14,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-14,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-14,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-14,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,3961.13254,0.0
2020-07-14,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3961.13254,0.0
2020-07-14,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1065.785924,0.0
2020-07-14,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1065.785924,0.0
2020-07-14,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-14,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,988.982452,0.0
2020-07-14,21,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,860.459328,0.0
2020-07-14,21,30,102_STEAM_3,45.3,76.0,30.7,True,508.795,714.842362,0.0
2020-07-14,22,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,735.228206,0.0
2020-07-14,22,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,902.118632,0.0
2020-07-14,23,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,683.011146,0.0
2020-07-14,23,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,676.521043,0.0
2020-07-15,0,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,584.79784,0.0
2020-07-15,0,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,409.597625,0.0
2020-07-15,1,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,151.461888,0.0
2020-07-15,1,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,146.711353,0.0
2020-07-15,2,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,142.860001,0.0
2020-07-15,2,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,146.711353,0.0
2020-07-15,3,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,150.755674,0.0
2020-07-15,3,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,152.874318,0.0
2020-07-15,4,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,156.628777,0.0
2020-07-15,4,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,323.662087,0.0
2020-07-15,5,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,586.847525,0.0
2020-07-15,5,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,586.847525,0.0
2020-07-15,6,0,102_STEAM_3,60.7,30.0,15.3,True,669.31,332.28584,0.0
2020-07-15,6,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,332.28584,0.0
2020-07-15,7,0,102_STEAM_3,60.7,45.3,15.3,True,669.31,612.222414,0.0
2020-07-15,7,30,102_STEAM_3,76.0,45.3,0.0,True,841.56,789.177471,0.0
2020-07-15,8,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,703.962487,0.0
2020-07-15,8,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,705.040647,0.0
2020-07-15,9,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,718.508089,0.0
2020-07-15,9,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,722.880507,0.0
2020-07-15,10,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,862.310536,0.0
2020-07-15,10,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,856.889838,0.0
2020-07-15,11,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1028.808884,0.0
2020-07-15,11,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1028.808884,0.0
2020-07-15,12,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,935.94247,0.0
2020-07-15,12,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,935.94247,0.0
2020-07-15,13,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1130.835084,0.0
2020-07-15,13,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1130.835084,0.0
2020-07-15,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-15,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-15,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-15,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-15,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,3530.168308,0.0
2020-07-15,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,3530.168308,0.0
2020-07-15,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1255.336118,0.0
2020-07-15,17,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,1083.235521,0.0
2020-07-15,18,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,845.977686,0.0
2020-07-15,18,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,851.029241,0.0
2020-07-15,19,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,996.465658,0.0
2020-07-15,19,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,1000.133053,0.0
2020-07-15,20,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,747.795696,0.0
2020-07-15,20,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,747.795696,0.0
2020-07-15,21,0,102_STEAM_3,45.3,76.0,30.7,True,508.795,773.826875,0.0
2020-07-15,21,30,102_STEAM_3,30.0,76.0,46.0,True,367.55,642.921553,0.0
2020-07-15,22,0,102_STEAM_3,30.0,76.0,46.0,True,367.55,521.783411,0.0
2020-07-15,22,30,102_STEAM_3,30.0,76.0,46.0,True,367.55,513.351294,0.0
2020-07-15,23,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,486.34914,0.0
2020-07-15,23,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,344.525805,0.0
2020-07-16,0,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,283.915153,0.0
2020-07-16,0,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,292.341482,0.0
2020-07-16,1,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,288.369528,0.0
2020-07-16,1,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,287.289914,0.0
2020-07-16,2,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
