DateTime,LMP DA
2020-07-13 23:00:00,22.966260000000002
2020-07-14 00:00:00,18.072549
2020-07-14 01:00:00,0.0025
2020-07-14 02:00:00,-0.0
2020-07-14 03:00:00,19.983570999999998
2020-07-14 04:00:00,19.983570999999998
2020-07-14 05:00:00,21.647285999999998
2020-07-14 06:00:00,21.647285999999998
2020-07-14 07:00:00,22.492903
2020-07-14 08:00:00,23.437857
2020-07-14 09:00:00,23.437857
2020-07-14 10:00:00,26.727797999999996
2020-07-14 11:00:00,26.659552
2020-07-14 12:00:00,26.847588000000002
2020-07-14 13:00:00,26.584443
2020-07-14 14:00:00,27.050323
2020-07-14 15:00:00,27.75487
2020-07-14 16:00:00,27.75487
2020-07-14 17:00:00,30.530146000000002
2020-07-14 18:00:00,104.240329
2020-07-14 19:00:00,28.046998
2020-07-14 20:00:00,26.025854000000002
2020-07-14 21:00:00,27.050323
2020-07-14 22:00:00,23.739964
2020-07-14 23:00:00,22.51634
2020-07-15 00:00:00,16.970779
2020-07-15 01:00:00,-0.0
2020-07-15 02:00:00,-0.0
2020-07-15 03:00:00,-0.0
2020-07-15 04:00:00,-0.0
2020-07-15 05:00:00,16.970779
2020-07-15 06:00:00,-0.0
2020-07-15 07:00:00,19.429676999999998
2020-07-15 08:00:00,22.968387
2020-07-15 09:00:00,23.437857
2020-07-15 10:00:00,27.050323
2020-07-15 11:00:00,27.073918
2020-07-15 12:00:00,24.630065
2020-07-15 13:00:00,29.758817999999998
2020-07-15 14:00:00,33.035160999999995
2020-07-15 15:00:00,30.530146000000002
2020-07-15 16:00:00,92.89916600000001
2020-07-15 17:00:00,33.035160999999995
2020-07-15 18:00:00,26.790746999999996
2020-07-15 19:00:00,30.530146000000002
2020-07-15 20:00:00,23.875484
2020-07-15 21:00:00,28.015844
2020-07-15 22:00:00,24.630065
2020-07-15 23:00:00,22.968387
2020-07-16 00:00:00,18.67451
2020-07-16 01:00:00,18.463399
2020-07-16 02:00:00,18.072549
2020-07-16 03:00:00,18.072549
2020-07-16 04:00:00,19.429676999999998
2020-07-16 05:00:00,14.402614000000002
2020-07-16 06:00:00,-0.0
2020-07-16 07:00:00,18.072549
2020-07-16 08:00:00,21.647285999999998
2020-07-16 09:00:00,25.903422
2020-07-16 10:00:00,26.69258
2020-07-16 11:00:00,26.756587
2020-07-16 12:00:00,26.584443
2020-07-16 13:00:00,27.050323
2020-07-16 14:00:00,30.530146000000002
2020-07-16 15:00:00,30.530146000000002
2020-07-16 16:00:00,32.462075
2020-07-16 17:00:00,32.462075
2020-07-16 18:00:00,176.890256
2020-07-16 19:00:00,38.376377000000005
2020-07-16 20:00:00,41.264072
2020-07-16 21:00:00,32.462075
2020-07-16 22:00:00,27.75487
2020-07-16 23:00:00,26.330262
