,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,226,629,1336.3078483620723,1336.3078483620723,1336.3078483620723,8.910036030748074,8.910036030748074,8.910036030748074,596.8682934565802,596.8682934565802,596.8682934565802,1155.6935636465114,1155.6935636465114,1155.6935636465114,0.0,0.0,0.0,416.2540087410192,416.2540087410192,416.2540087410192,1240.3140155502097,1240.3140155502097,1240.3140155502097,0.0,0.0,0.0,500.8744606447174,500.8744606447174,500.8744606447174
11,208,648,1379.5088350142566,1379.5088350142566,1379.5088350142566,0.0,0.0,0.0,557.9093295637099,557.9093295637099,557.9093295637099,1289.201692656476,1289.201692656476,1289.201692656476,0.0,0.0,0.0,467.60218720592934,467.60218720592934,467.60218720592934,1331.5119186083252,1331.5119186083252,1331.5119186083252,0.0,0.0,0.0,509.9124131577785,509.9124131577785,509.9124131577785
12,264,691,1446.709821666441,1446.709821666441,1446.709821666441,0.0,0.0,0.0,542.9503656708396,542.9503656708396,542.9503656708396,1446.709821666441,1446.709821666441,1446.709821666441,0.0,0.0,0.0,542.9503656708396,542.9503656708396,542.9503656708396,1446.709821666441,1446.709821666441,1446.709821666441,0.0,0.0,0.0,542.9503656708396,542.9503656708396,542.9503656708396
13,231,755,1507.7653992179064,1379.4936439028486,1436.0601583901462,20.588220587441583,0.0,0.0,679.3192312219385,551.0474759068805,607.613990394178,1507.7653992179064,1379.4936439028486,1436.0601583901462,20.588220587441583,0.0,0.0,679.3192312219385,551.0474759068805,607.613990394178,1507.7653992179064,1379.4936439028486,1436.0601583901462,20.588220587441583,0.0,0.0,679.3192312219385,551.0474759068805,607.613990394178
14,217,821,1570.820976769372,1314.2774661392561,1427.410495113851,218.84172346894923,0.0,75.43124181342841,817.6880967730374,561.1445861429216,674.2776151175165,1570.820976769372,1314.2774661392561,1427.410495113851,218.84172346894923,0.0,75.43124181342841,817.6880967730374,561.1445861429216,674.2776151175165,1570.820976769372,1314.2774661392561,1427.410495113851,218.84172346894923,0.0,75.43124181342841,817.6880967730374,561.1445861429216,674.2776151175165
15,322,887,1633.8765543208374,1249.061288375664,1418.760831837556,417.0952263504569,32.27996040528342,201.9795038671757,956.0569623241362,571.2416963789626,740.9412398408549,1633.8765543208374,1249.061288375664,1418.760831837556,417.0952263504569,32.27996040528342,201.9795038671757,956.0569623241362,571.2416963789626,740.9412398408549,1633.8765543208374,1249.061288375664,1418.760831837556,417.0952263504569,32.27996040528342,201.9795038671757,956.0569623241362,571.2416963789626,740.9412398408549
16,373,961,1704.9321318723028,1191.8451106120715,1418.1111685612611,623.3487292319646,110.26170797173324,336.5277659209229,1102.4258278752352,589.3388066150037,815.6048645641933,1704.9321318723028,1191.8451106120715,1418.1111685612611,623.3487292319646,110.26170797173324,336.5277659209229,1102.4258278752352,589.3388066150037,815.6048645641933,1704.9321318723028,1191.8451106120715,1418.1111685612611,623.3487292319646,110.26170797173324,336.5277659209229,1102.4258278752352,589.3388066150037,815.6048645641933
17,398,991,1731.9877094237681,1090.628932848479,1373.461505284966,785.6022321134724,144.24345553818307,427.0760279746702,1204.794693426334,563.4359168510448,846.2684892875319,1731.9877094237681,1090.628932848479,1373.461505284966,785.6022321134724,144.24345553818307,427.0760279746702,1204.794693426334,563.4359168510448,846.2684892875319,1731.9877094237681,1090.628932848479,1373.461505284966,785.6022321134724,144.24345553818307,427.0760279746702,1204.794693426334,563.4359168510448,846.2684892875319
18,378,972,1710.0432869752335,940.4127550848866,1279.8118420086712,898.85573499498,129.225203104633,468.6242900284175,1258.1635589774328,488.53302708708577,827.9321140108704,1710.0432869752335,940.4127550848866,1279.8118420086712,898.85573499498,129.225203104633,468.6242900284175,1258.1635589774328,488.53302708708577,827.9321140108704,1710.0432869752335,940.4127550848866,1279.8118420086712,898.85573499498,129.225203104633,468.6242900284175,1258.1635589774328,488.53302708708577,827.9321140108704
19,312,894,1629.0988645266991,731.1965773212942,1127.162178732376,953.1092378764877,55.206950671082836,451.1725520821647,1252.532424528532,354.63013732312686,750.5957387342088,1629.0988645266991,731.1965773212942,1127.162178732376,953.1092378764877,55.206950671082836,451.1725520821647,1252.532424528532,354.63013732312686,750.5957387342088,1629.0988645266991,731.1965773212942,1127.162178732376,953.1092378764877,55.206950671082836,451.1725520821647,1252.532424528532,354.63013732312686,750.5957387342088
20,242,809,1541.1544420781645,514.9803995577017,967.5125154560811,1000.3627407579954,0.0,426.720814135912,1239.9012900796306,213.72724755916784,666.2593634575474,1541.1544420781645,514.9803995577017,967.5125154560811,1000.3627407579954,0.0,426.720814135912,1239.9012900796306,213.72724755916784,666.2593634575474,1541.1544420781645,514.9803995577017,967.5125154560811,1000.3627407579954,0.0,426.720814135912,1239.9012900796306,213.72724755916784,666.2593634575474
21,189,733,1462.2100196296299,307.7642217941093,816.8628521797862,1056.6162436395032,0.0,411.26907618965924,1236.2701556307297,81.82435779520893,590.9229881808858,1462.2100196296299,307.7642217941093,816.8628521797862,1056.6162436395032,0.0,411.26907618965924,1236.2701556307297,81.82435779520893,590.9229881808858,1462.2100196296299,307.7642217941093,816.8628521797862,1056.6162436395032,0.0,411.26907618965924,1236.2701556307297,81.82435779520893,590.9229881808858
22,161,677,1403.2655971810955,120.54804403051685,686.2131889034912,1132.869746521011,0.0,415.81733824340654,1252.6390211818284,0.0,535.5866129042242,1403.2655971810955,120.54804403051685,686.2131889034912,1132.869746521011,0.0,415.81733824340654,1252.6390211818284,0.0,535.5866129042242,1403.2655971810955,120.54804403051685,686.2131889034912,1132.869746521011,0.0,415.81733824340654,1252.6390211818284,0.0,535.5866129042242
23,104,642,1365.3211747325608,0.0,576.5635256271962,1230.1232494025185,0.0,441.36560029715383,1290.0078867329275,0.0,501.2502376275627,1365.3211747325608,0.0,576.5635256271962,1230.1232494025185,0.0,441.36560029715383,1290.0078867329275,0.0,501.2502376275627,1365.3211747325608,0.0,576.5635256271962,1230.1232494025185,0.0,441.36560029715383,1290.0078867329275,0.0,501.2502376275627
24,96,610,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011,1330.3767522840262,0.0,469.9138623509011
