,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
13,16,38,446.1052840703435,364.90205511181153,403.4601718686382,0.0,0.0,0.0,52.80398271461283,0.0,10.158870512907558,446.1052840703435,364.90205511181153,403.4601718686382,0.0,0.0,0.0,52.80398271461283,0.0,10.158870512907558,446.1052840703435,364.90205511181153,403.4601718686382,0.0,0.0,0.0,52.80398271461283,0.0,10.158870512907558
14,48,33,446.69810370479433,284.29164578773043,361.4078793013838,0.0,0.0,0.0,89.15146610867555,0.0,3.861241705265023,446.69810370479433,284.29164578773043,361.4078793013838,0.0,0.0,0.0,89.15146610867555,0.0,3.861241705265023,446.69810370479433,284.29164578773043,361.4078793013838,0.0,0.0,0.0,89.15146610867555,0.0,3.861241705265023
15,40,43,462.2909233392452,218.68123646364927,334.35558673412936,0.0,0.0,0.0,140.4989495027383,0.0,12.563612897622484,462.2909233392452,218.68123646364927,334.35558673412936,0.0,0.0,0.0,140.4989495027383,0.0,12.563612897622484,462.2909233392452,218.68123646364927,334.35558673412936,0.0,0.0,0.0,140.4989495027383,0.0,12.563612897622484
16,207,79,503.88374297369603,179.07082713956817,333.30329416687493,0.0,0.0,0.0,217.84643289680102,0.0,47.265984089979945,503.88374297369603,179.07082713956817,333.30329416687493,0.0,0.0,0.0,217.84643289680102,0.0,47.265984089979945,503.88374297369603,179.07082713956817,333.30329416687493,0.0,0.0,0.0,217.84643289680102,0.0,47.265984089979945
17,212,126,556.4765626081469,150.46041781548706,343.2510015996205,79.03736523818492,0.0,0.0,306.19391629086374,0.0,92.9683552823374,556.4765626081469,150.46041781548706,343.2510015996205,79.03736523818492,0.0,0.0,306.19391629086374,0.0,92.9683552823374,556.4765626081469,150.46041781548706,343.2510015996205,79.03736523818492,0.0,0.0,306.19391629086374,0.0,92.9683552823374
18,312,179,615.0693822425977,127.8500084914059,359.19870903236614,205.835784496916,0.0,0.0,400.5413996849265,0.0,144.67072647469487,615.0693822425977,127.8500084914059,359.19870903236614,205.835784496916,0.0,0.0,400.5413996849265,0.0,144.67072647469487,615.0693822425977,127.8500084914059,359.19870903236614,205.835784496916,0.0,0.0,400.5413996849265,0.0,144.67072647469487
19,358,227,668.6622018770486,100.23959916732485,370.1464164651117,327.6342037556472,0.0,29.118418343710317,489.8888830789892,0.0,191.37309766705232,668.6622018770486,100.23959916732485,370.1464164651117,327.6342037556472,0.0,29.118418343710317,489.8888830789892,0.0,191.37309766705232,668.6622018770486,100.23959916732485,370.1464164651117,327.6342037556472,0.0,29.118418343710317,489.8888830789892,0.0,191.37309766705232
20,458,250,697.2550215114995,47.629189843243694,356.0941238978573,424.4326230143783,0.0,83.27172540073619,554.2363664730519,0.0,213.0754688594098,697.2550215114995,47.629189843243694,356.0941238978573,424.4326230143783,0.0,83.27172540073619,554.2363664730519,0.0,213.0754688594098,697.2550215114995,47.629189843243694,356.0941238978573,424.4326230143783,0.0,83.27172540073619,554.2363664730519,0.0,213.0754688594098
21,238,241,693.8478411459503,0.0,310.04183133060286,489.2310422731094,0.0,105.42503245776203,586.5838498671146,0.0,202.77784005176727,693.8478411459503,0.0,310.04183133060286,489.2310422731094,0.0,105.42503245776203,586.5838498671146,0.0,202.77784005176727,693.8478411459503,0.0,310.04183133060286,489.2310422731094,0.0,105.42503245776203,586.5838498671146,0.0,202.77784005176727
22,134,208,666.4406607804012,0.0,239.98953876334843,530.0294615318405,0.0,103.5783395147879,594.9313332611773,0.0,168.48021124412472,666.4406607804012,0.0,239.98953876334843,530.0294615318405,0.0,103.5783395147879,594.9313332611773,0.0,168.48021124412472,666.4406607804012,0.0,239.98953876334843,530.0294615318405,0.0,103.5783395147879,594.9313332611773,0.0,168.48021124412472
23,164,180,644.033480414852,0.0,174.937246196094,575.8278807905717,0.0,106.73164657181377,608.2788166552401,0.0,139.18258243648216,644.033480414852,0.0,174.937246196094,575.8278807905717,0.0,106.73164657181377,608.2788166552401,0.0,139.18258243648216,644.033480414852,0.0,174.937246196094,575.8278807905717,0.0,106.73164657181377,608.2788166552401,0.0,139.18258243648216
24,107,160,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964,629.6263000493029,0.0,117.88495362883964
