,ARW: actuals,ARW: forecasts,ARW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,ARW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,ARW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,ARW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,ARW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,ARW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,ARW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,ARW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,ARW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,ARW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,ARW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,ARW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,ARW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,ARW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,ARW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,ARW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,ARW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,ARW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,ARW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,ARW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,ARW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,ARW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,ARW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,ARW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,ARW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,ARW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,ARW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,PSW: actuals,PSW: forecasts,PSW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,PSW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,PSW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,PSW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,PSW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,PSW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,PSW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,PSW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,PSW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,PSW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,PSW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,PSW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,PSW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,PSW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,PSW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,PSW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,PSW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,PSW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,PSW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,PSW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,PSW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,PSW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,PSW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,PSW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,PSW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,PSW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,PSW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,WFW: actuals,WFW: forecasts,WFW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,WFW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,WFW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,WFW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,WFW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,WFW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,WFW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,WFW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,WFW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,WFW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,WFW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,WFW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,WFW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,WFW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,WFW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,WFW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,WFW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,WFW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,WFW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,WFW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,WFW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,WFW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,WFW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,WFW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,WFW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,WFW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,WFW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid
10,0.0,0.0,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,7.355929558806739,7.355929558806739,7.355929558806739,18.77487763859596,18.77487763859596,18.77487763859596,0.0,0.0,0.0,0.19903824799894387,0.19903824799894387,0.19903824799894387,21.803804640382193,21.803804640382193,21.803804640382193,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,3.75,0.0,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,9.412647895701724,9.412647895701724,9.412647895701724,23.084186637232925,23.084186637232925,23.084186637232925,0.0,0.0,0.0,0.9900506918304135,0.9900506918304135,0.9900506918304135,26.596975853237012,26.596975853237012,26.596975853237012,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,0.0,0.0,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,6.092345475039863,6.092345475039863,6.092345475039863,15.249592118900335,15.249592118900335,15.249592118900335,0.0,0.0,0.0,0.07928904410790061,0.07928904410790061,0.07928904410790061,17.89147008876731,17.89147008876731,17.89147008876731,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
11,27.45,0.0,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,5.291947404295961,5.291947404295961,5.291947404295961,22.353323293999857,22.353323293999857,22.353323293999857,0.0,0.0,0.0,1.713501748892062,1.713501748892062,1.713501748892062,23.86778679489297,23.86778679489297,23.86778679489297,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,20.283333,0.0,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,6.9577439017681115,6.9577439017681115,6.9577439017681115,27.295485239168578,27.295485239168578,27.295485239168578,0.0,0.0,0.0,2.7464452998324536,2.7464452998324536,2.7464452998324536,29.051879847170625,29.051879847170625,29.051879847170625,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,28.45,0.0,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,4.4067562445073705,4.4067562445073705,4.4067562445073705,18.256120334366315,18.256120334366315,18.256120334366315,0.0,0.0,0.0,1.40022802904139,1.40022802904139,1.40022802904139,19.577059319299803,19.577059319299803,19.577059319299803,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
12,20.883333,0.0,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,25.931768949403754,25.931768949403754,25.931768949403754,0.0,0.0,0.0,3.2279652497851776,3.2279652497851776,3.2279652497851776,23.1,0.0,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,31.506783841104237,31.506783841104237,31.506783841104237,0.0,0.0,0.0,4.502839907834498,4.502839907834498,4.502839907834498,27.783333,0.0,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816,21.262648549832292,21.262648549832292,21.262648549832292,0.0,0.0,0.0,2.7211670139748816,2.7211670139748816,2.7211670139748816
13,14.233332999999998,0.0,25.931768949403754,22.651527098616846,24.039785307768874,0.0,0.0,0.0,5.119948891420059,1.8397070406331528,3.2279652497851776,25.931768949403754,22.651527098616846,24.039785307768874,0.0,0.0,0.0,5.119948891420059,1.8397070406331528,3.2279652497851776,25.931768949403754,22.651527098616846,24.039785307768874,0.0,0.0,0.0,5.119948891420059,1.8397070406331528,3.2279652497851776,15.016666,0.0,31.506783841104237,27.646426789329887,29.256455179998426,0.0,0.0,0.0,6.75316856894031,2.89281151716596,4.502839907834498,31.506783841104237,27.646426789329887,29.256455179998426,0.0,0.0,0.0,6.75316856894031,2.89281151716596,4.502839907834498,31.506783841104237,27.646426789329887,29.256455179998426,0.0,0.0,0.0,6.75316856894031,2.89281151716596,4.502839907834498,15.75,0.0,21.262648549832292,18.50666435232181,19.71752508851084,0.0,0.0,0.0,4.266290475296333,1.5103062777858491,2.7211670139748816,21.262648549832292,18.50666435232181,19.71752508851084,0.0,0.0,0.0,4.266290475296333,1.5103062777858491,2.7211670139748816,21.262648549832292,18.50666435232181,19.71752508851084,0.0,0.0,0.0,4.266290475296333,1.5103062777858491,2.7211670139748816
14,15.466666,0.0,25.931768949403754,19.37128524782994,22.14780166613399,0.0,0.0,0.0,7.0119325330549405,0.451448831481128,3.2279652497851776,25.931768949403754,19.37128524782994,22.14780166613399,0.0,0.0,0.0,7.0119325330549405,0.451448831481128,3.2279652497851776,25.931768949403754,19.37128524782994,22.14780166613399,0.0,0.0,0.0,7.0119325330549405,0.451448831481128,3.2279652497851776,15.416666,0.0,31.506783841104237,23.786069737555536,27.006126518892614,0.0,0.0,0.0,9.003497230046122,1.2827831264974217,4.502839907834498,31.506783841104237,23.786069737555536,27.006126518892614,0.0,0.0,0.0,9.003497230046122,1.2827831264974217,4.502839907834498,31.506783841104237,23.786069737555536,27.006126518892614,0.0,0.0,0.0,9.003497230046122,1.2827831264974217,4.502839907834498,13.216666,0.0,21.262648549832292,15.750680154811324,18.17240162718939,0.0,0.0,0.0,5.811413936617783,0.2994455415968167,2.7211670139748816,21.262648549832292,15.750680154811324,18.17240162718939,0.0,0.0,0.0,5.811413936617783,0.2994455415968167,2.7211670139748816,21.262648549832292,15.750680154811324,18.17240162718939,0.0,0.0,0.0,5.811413936617783,0.2994455415968167,2.7211670139748816
15,7.383333,0.0,25.931768949403754,16.091043397043038,20.25581802449911,0.0,0.0,0.0,8.903916174689822,0.0,3.2279652497851776,25.931768949403754,16.091043397043038,20.25581802449911,0.0,0.0,0.0,8.903916174689822,0.0,3.2279652497851776,25.931768949403754,16.091043397043038,20.25581802449911,0.0,0.0,0.0,8.903916174689822,0.0,3.2279652497851776,5.0666660000000014,0.0,31.506783841104237,19.925712685781185,24.755797857786803,0.0,0.0,0.0,11.253825891151934,0.0,4.502839907834498,31.506783841104237,19.925712685781185,24.755797857786803,0.0,0.0,0.0,11.253825891151934,0.0,4.502839907834498,31.506783841104237,19.925712685781185,24.755797857786803,0.0,0.0,0.0,11.253825891151934,0.0,4.502839907834498,12.533333,0.0,21.262648549832292,12.994695957300841,16.62727816586794,0.0,0.0,0.0,7.356537397939235,0.0,2.7211670139748816,21.262648549832292,12.994695957300841,16.62727816586794,0.0,0.0,0.0,7.356537397939235,0.0,2.7211670139748816,21.262648549832292,12.994695957300841,16.62727816586794,0.0,0.0,0.0,7.356537397939235,0.0,2.7211670139748816
16,10.683333,0.0,25.931768949403754,12.81080154625613,18.36383438286423,0.0,0.0,0.0,10.795899816324702,0.0,3.2279652497851776,25.931768949403754,12.81080154625613,18.36383438286423,0.0,0.0,0.0,10.795899816324702,0.0,3.2279652497851776,25.931768949403754,12.81080154625613,18.36383438286423,0.0,0.0,0.0,10.795899816324702,0.0,3.2279652497851776,8.333333,0.0,31.506783841104237,16.065355634006835,22.50546919668099,0.6239274269094395,0.0,0.0,13.504154552257745,0.0,4.502839907834498,31.506783841104237,16.065355634006835,22.50546919668099,0.6239274269094395,0.0,0.0,13.504154552257745,0.0,4.502839907834498,31.506783841104237,16.065355634006835,22.50546919668099,0.6239274269094395,0.0,0.0,13.504154552257745,0.0,4.502839907834498,11.866666,1.0,22.262648549832292,11.238711759790357,16.08215470454649,0.21477496974842758,0.0,0.0,9.901660859260685,0.0,3.7211670139748816,22.262648549832292,11.238711759790357,16.08215470454649,0.21477496974842758,0.0,0.0,9.901660859260685,0.0,3.7211670139748816,22.262648549832292,11.238711759790357,16.08215470454649,0.21477496974842758,0.0,0.0,9.901660859260685,0.0,3.7211670139748816
17,9.85,0.0,25.931768949403754,9.530559695469222,16.471850741229346,2.9700759938954135,0.0,0.0,12.687883457959583,0.0,3.2279652497851776,25.931768949403754,9.530559695469222,16.471850741229346,2.9700759938954135,0.0,0.0,12.687883457959583,0.0,3.2279652497851776,25.931768949403754,9.530559695469222,16.471850741229346,2.9700759938954135,0.0,0.0,12.687883457959583,0.0,3.2279652497851776,10.4,0.0,31.506783841104237,12.204998582232488,20.25514053557518,4.484284478683788,0.0,0.0,15.754483213363557,0.0,4.502839907834498,31.506783841104237,12.204998582232488,20.25514053557518,4.484284478683788,0.0,0.0,15.754483213363557,0.0,4.502839907834498,31.506783841104237,12.204998582232488,20.25514053557518,4.484284478683788,0.0,0.0,15.754483213363557,0.0,4.502839907834498,9.333333,1.0,22.262648549832292,8.482727562279873,14.537031243225037,2.9707591672589118,0.0,0.0,11.446784320582136,0.0,3.7211670139748816,22.262648549832292,8.482727562279873,14.537031243225037,2.9707591672589118,0.0,0.0,11.446784320582136,0.0,3.7211670139748816,22.262648549832292,8.482727562279873,14.537031243225037,2.9707591672589118,0.0,0.0,11.446784320582136,0.0,3.7211670139748816
18,10.65,0.0,25.931768949403754,6.250317844682318,14.579867099594466,6.250317844682318,0.0,0.0,14.579867099594466,0.0,3.2279652497851776,25.931768949403754,6.250317844682318,14.579867099594466,6.250317844682318,0.0,0.0,14.579867099594466,0.0,3.2279652497851776,25.931768949403754,6.250317844682318,14.579867099594466,6.250317844682318,0.0,0.0,14.579867099594466,0.0,3.2279652497851776,8.5,0.0,31.506783841104237,8.344641530458137,18.004811874469368,8.344641530458139,0.0,0.0,18.004811874469368,0.0,4.502839907834498,31.506783841104237,8.344641530458137,18.004811874469368,8.344641530458139,0.0,0.0,18.004811874469368,0.0,4.502839907834498,31.506783841104237,8.344641530458137,18.004811874469368,8.344641530458139,0.0,0.0,18.004811874469368,0.0,4.502839907834498,9.083333,1.0,22.262648549832292,5.726743364769391,12.991907781903587,5.726743364769394,0.0,0.0,12.991907781903587,0.0,3.7211670139748816,22.262648549832292,5.726743364769391,12.991907781903587,5.726743364769394,0.0,0.0,12.991907781903587,0.0,3.7211670139748816,22.262648549832292,5.726743364769391,12.991907781903587,5.726743364769394,0.0,0.0,12.991907781903587,0.0,3.7211670139748816
19,7.85,0.0,25.931768949403754,2.9700759938954135,12.687883457959586,9.530559695469222,0.0,0.0,16.471850741229346,0.0,3.2279652497851776,25.931768949403754,2.9700759938954135,12.687883457959586,9.530559695469222,0.0,0.0,16.471850741229346,0.0,3.2279652497851776,25.931768949403754,2.9700759938954135,12.687883457959586,9.530559695469222,0.0,0.0,16.471850741229346,0.0,3.2279652497851776,14.35,0.0,31.506783841104237,4.4842844786837865,15.754483213363557,12.20499858223249,0.0,0.0,20.25514053557518,0.0,4.502839907834498,31.506783841104237,4.4842844786837865,15.754483213363557,12.20499858223249,0.0,0.0,20.25514053557518,0.0,4.502839907834498,31.506783841104237,4.4842844786837865,15.754483213363557,12.20499858223249,0.0,0.0,20.25514053557518,0.0,4.502839907834498,8.416666000000001,1.0,22.262648549832292,2.9707591672589047,11.446784320582136,8.48272756227988,0.0,0.0,14.537031243225037,0.0,3.7211670139748816,22.262648549832292,2.9707591672589047,11.446784320582136,8.48272756227988,0.0,0.0,14.537031243225037,0.0,3.7211670139748816,22.262648549832292,2.9707591672589047,11.446784320582136,8.48272756227988,0.0,0.0,14.537031243225037,0.0,3.7211670139748816
20,10.783333,0.0,25.931768949403754,0.0,10.795899816324704,12.81080154625613,0.0,0.0,18.363834382864226,0.0,3.2279652497851776,25.931768949403754,0.0,10.795899816324704,12.81080154625613,0.0,0.0,18.363834382864226,0.0,3.2279652497851776,25.931768949403754,0.0,10.795899816324704,12.81080154625613,0.0,0.0,18.363834382864226,0.0,3.2279652497851776,7.416666,0.0,31.506783841104237,0.6239274269094359,13.504154552257745,16.065355634006842,0.0,0.0,22.50546919668099,0.0,4.502839907834498,31.506783841104237,0.6239274269094359,13.504154552257745,16.065355634006842,0.0,0.0,22.50546919668099,0.0,4.502839907834498,31.506783841104237,0.6239274269094359,13.504154552257745,16.065355634006842,0.0,0.0,22.50546919668099,0.0,4.502839907834498,12.766666,0.0,21.262648549832292,0.0,8.901660859260685,10.238711759790363,0.0,0.0,15.082154704546488,0.0,2.7211670139748816,21.262648549832292,0.0,8.901660859260685,10.238711759790363,0.0,0.0,15.082154704546488,0.0,2.7211670139748816,21.262648549832292,0.0,8.901660859260685,10.238711759790363,0.0,0.0,15.082154704546488,0.0,2.7211670139748816
21,3.35,0.0,25.931768949403754,0.0,8.903916174689822,16.091043397043038,0.0,0.0,20.25581802449911,0.0,3.2279652497851776,25.931768949403754,0.0,8.903916174689822,16.091043397043038,0.0,0.0,20.25581802449911,0.0,3.2279652497851776,25.931768949403754,0.0,8.903916174689822,16.091043397043038,0.0,0.0,20.25581802449911,0.0,3.2279652497851776,5.65,0.0,31.506783841104237,0.0,11.253825891151934,19.925712685781185,0.0,0.0,24.755797857786803,0.0,4.502839907834498,31.506783841104237,0.0,11.253825891151934,19.925712685781185,0.0,0.0,24.755797857786803,0.0,4.502839907834498,31.506783841104237,0.0,11.253825891151934,19.925712685781185,0.0,0.0,24.755797857786803,0.0,4.502839907834498,5.8,0.0,21.262648549832292,0.0,7.356537397939235,12.994695957300845,0.0,0.0,16.62727816586794,0.0,2.7211670139748816,21.262648549832292,0.0,7.356537397939235,12.994695957300845,0.0,0.0,16.62727816586794,0.0,2.7211670139748816,21.262648549832292,0.0,7.356537397939235,12.994695957300845,0.0,0.0,16.62727816586794,0.0,2.7211670139748816
22,0.0,0.0,25.931768949403754,0.0,7.011932533054942,19.371285247829945,0.0,0.45144883148113024,22.14780166613399,0.0,3.2279652497851776,25.931768949403754,0.0,7.011932533054942,19.371285247829945,0.0,0.45144883148113024,22.14780166613399,0.0,3.2279652497851776,25.931768949403754,0.0,7.011932533054942,19.371285247829945,0.0,0.45144883148113024,22.14780166613399,0.0,3.2279652497851776,6.2,0.0,31.506783841104237,0.0,9.003497230046122,23.786069737555536,0.0,1.2827831264974225,27.006126518892614,0.0,4.502839907834498,31.506783841104237,0.0,9.003497230046122,23.786069737555536,0.0,1.2827831264974225,27.006126518892614,0.0,4.502839907834498,31.506783841104237,0.0,9.003497230046122,23.786069737555536,0.0,1.2827831264974225,27.006126518892614,0.0,4.502839907834498,1.6833330000000002,0.0,21.262648549832292,0.0,5.811413936617784,15.75068015481133,0.0,0.2994455415968176,18.17240162718939,0.0,2.7211670139748816,21.262648549832292,0.0,5.811413936617784,15.75068015481133,0.0,0.2994455415968176,18.17240162718939,0.0,2.7211670139748816,21.262648549832292,0.0,5.811413936617784,15.75068015481133,0.0,0.2994455415968176,18.17240162718939,0.0,2.7211670139748816
23,0.15,0.0,25.931768949403754,0.0,5.119948891420062,22.651527098616846,0.0,1.8397070406331544,24.03978530776887,0.0,3.2279652497851776,25.931768949403754,0.0,5.119948891420062,22.651527098616846,0.0,1.8397070406331544,24.03978530776887,0.0,3.2279652497851776,25.931768949403754,0.0,5.119948891420062,22.651527098616846,0.0,1.8397070406331544,24.03978530776887,0.0,3.2279652497851776,8.733333,0.0,31.506783841104237,0.0,6.7531685689403105,27.646426789329887,0.0,2.892811517165958,29.256455179998426,0.0,4.502839907834498,31.506783841104237,0.0,6.7531685689403105,27.646426789329887,0.0,2.892811517165958,29.256455179998426,0.0,4.502839907834498,31.506783841104237,0.0,6.7531685689403105,27.646426789329887,0.0,2.892811517165958,29.256455179998426,0.0,4.502839907834498,0.383333,0.0,21.262648549832292,0.0,4.2662904752963335,18.506664352321813,0.0,1.5103062777858494,19.71752508851084,0.0,2.7211670139748816,21.262648549832292,0.0,4.2662904752963335,18.506664352321813,0.0,1.5103062777858494,19.71752508851084,0.0,2.7211670139748816,21.262648549832292,0.0,4.2662904752963335,18.506664352321813,0.0,1.5103062777858494,19.71752508851084,0.0,2.7211670139748816
24,0.0,0.0,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,25.931768949403754,0.0,3.2279652497851776,7.883333,0.0,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,31.506783841104237,0.0,4.502839907834498,2.766666,0.0,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816,21.262648549832292,0.0,2.7211670139748816
