,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,3206,3396,4366.420213039494,4366.420213039494,4366.420213039494,2592.8916450481784,2592.8916450481784,2592.8916450481784,3478.2033818697046,3478.2033818697046,3478.2033818697046,3975.4623561000226,3975.4623561000226,3975.4623561000226,2201.933788108707,2201.933788108707,2201.933788108707,3087.245524930233,3087.245524930233,3087.245524930233,4170.204685854256,4170.204685854256,4170.204685854256,2396.6761178629413,2396.6761178629413,2396.6761178629413,3281.987854684467,3281.987854684467,3281.987854684467
11,3033,3402,4372.6696804064095,4372.6696804064095,4372.6696804064095,2402.0823826382816,2402.0823826382816,2402.0823826382816,3385.762090217755,3385.762090217755,3385.762090217755,4177.190751936674,4177.190751936674,4177.190751936674,2206.603454168546,2206.603454168546,2206.603454168546,3190.2831617480188,3190.2831617480188,3190.2831617480188,4274.561916813791,4274.561916813791,4274.561916813791,2303.9746190456626,2303.9746190456626,2303.9746190456626,3287.654326625136,3287.654326625136,3287.654326625136
12,3101,3474,4444.919147773326,4444.919147773326,4444.919147773326,2277.2731202283844,2277.2731202283844,2277.2731202283844,3359.320798565805,3359.320798565805,3359.320798565805,4444.919147773326,4444.919147773326,4444.919147773326,2277.2731202283844,2277.2731202283844,2277.2731202283844,3359.320798565805,3359.320798565805,3359.320798565805,4444.919147773326,4444.919147773326,4444.919147773326,2277.2731202283844,2277.2731202283844,2277.2731202283844,3359.320798565805,3359.320798565805,3359.320798565805
13,3286,3617,4587.919147773326,4407.281978811247,4497.452618672699,2600.9102891904627,2420.2731202283844,2510.4437600898364,3592.787327666432,3412.150158704353,3502.320798565805,4587.919147773326,4407.281978811247,4497.452618672699,2600.9102891904627,2420.2731202283844,2510.4437600898364,3592.787327666432,3412.150158704353,3502.320798565805,4587.919147773326,4407.281978811247,4497.452618672699,2600.9102891904627,2420.2731202283844,2510.4437600898364,3592.787327666432,3412.150158704353,3502.320798565805
14,3607,3724,4694.919147773326,4333.644809849169,4513.986089572072,2888.5474581525414,2527.2731202283844,2707.614399951288,3790.2538567670586,3428.9795188429016,3609.320798565805,4694.919147773326,4333.644809849169,4513.986089572072,2888.5474581525414,2527.2731202283844,2707.614399951288,3790.2538567670586,3428.9795188429016,3609.320798565805,4694.919147773326,4333.644809849169,4513.986089572072,2888.5474581525414,2527.2731202283844,2707.614399951288,3790.2538567670586,3428.9795188429016,3609.320798565805
15,4103,3764,4711.0,4193.00764088709,4463.519560471445,3109.1846271146196,2567.2731202283844,2837.7850398127393,3920.720385867685,3378.8088789814497,3649.320798565805,4711.0,4193.00764088709,4463.519560471445,3109.1846271146196,2567.2731202283844,2837.7850398127393,3920.720385867685,3378.8088789814497,3649.320798565805,4711.0,4193.00764088709,4463.519560471445,3109.1846271146196,2567.2731202283844,2837.7850398127393,3920.720385867685,3378.8088789814497,3649.320798565805
16,3862,3741,4711.0,3989.3704719250118,4350.053031370819,3266.821796076698,2544.2731202283844,2904.9556796741913,3988.1869149683116,3265.638239119998,3626.320798565805,4711.0,3989.3704719250118,4350.053031370819,3266.821796076698,2544.2731202283844,2904.9556796741913,3988.1869149683116,3265.638239119998,3626.320798565805,4711.0,3989.3704719250118,4350.053031370819,3266.821796076698,2544.2731202283844,2904.9556796741913,3988.1869149683116,3265.638239119998,3626.320798565805
17,3653,3736,4706.919147773326,3803.7333029629335,4254.586502270192,3442.458965038776,2539.2731202283844,2990.1263195356432,4073.6534440689384,3170.467599258546,3621.320798565805,4706.919147773326,3803.7333029629335,4254.586502270192,3442.458965038776,2539.2731202283844,2990.1263195356432,4073.6534440689384,3170.467599258546,3621.320798565805,4706.919147773326,3803.7333029629335,4254.586502270192,3442.458965038776,2539.2731202283844,2990.1263195356432,4073.6534440689384,3170.467599258546,3621.320798565805
18,3704,3825,4711.0,3712.0961340008553,4253.119973169565,3712.096134000855,2628.2731202283844,3169.2969593970947,4253.119973169565,3169.2969593970947,3710.320798565805,4711.0,3712.0961340008553,4253.119973169565,3712.096134000855,2628.2731202283844,3169.2969593970947,4253.119973169565,3169.2969593970947,3710.320798565805,4711.0,3712.0961340008553,4253.119973169565,3712.096134000855,2628.2731202283844,3169.2969593970947,4253.119973169565,3169.2969593970947,3710.320798565805
19,3836,3986,4711.0,3692.458965038777,4323.653444068938,4053.733302962933,2789.2731202283844,3420.467599258546,4504.586502270192,3240.126319535643,3871.320798565805,4711.0,3692.458965038777,4323.653444068938,4053.733302962933,2789.2731202283844,3420.467599258546,4504.586502270192,3240.126319535643,3871.320798565805,4711.0,3692.458965038777,4323.653444068938,4053.733302962933,2789.2731202283844,3420.467599258546,4504.586502270192,3240.126319535643,3871.320798565805
20,4024,4131,4711.0,3656.8217960766983,4378.186914968312,4379.370471925012,2934.2731202283844,3655.638239119998,4711.0,3294.9556796741913,4016.320798565805,4711.0,3656.8217960766983,4378.186914968312,4379.370471925012,2934.2731202283844,3655.638239119998,4711.0,3294.9556796741913,4016.320798565805,4711.0,3656.8217960766983,4378.186914968312,4379.370471925012,2934.2731202283844,3655.638239119998,4711.0,3294.9556796741913,4016.320798565805
21,4057,4203,4711.0,3548.1846271146196,4359.720385867685,4632.00764088709,3006.2731202283844,3817.80887898145,4711.0,3276.7850398127393,4088.320798565805,4711.0,3548.1846271146196,4359.720385867685,4632.00764088709,3006.2731202283844,3817.80887898145,4711.0,3276.7850398127393,4088.320798565805,4711.0,3548.1846271146196,4359.720385867685,4632.00764088709,3006.2731202283844,3817.80887898145,4711.0,3276.7850398127393,4088.320798565805
22,4013,4239,4711.0,3403.5474581525414,4305.253856767058,4711.0,3042.2731202283844,3943.9795188429016,4711.0,3222.614399951288,4124.320798565805,4711.0,3403.5474581525414,4305.253856767058,4711.0,3042.2731202283844,3943.9795188429016,4711.0,3222.614399951288,4124.320798565805,4711.0,3403.5474581525414,4305.253856767058,4711.0,3042.2731202283844,3943.9795188429016,4711.0,3222.614399951288,4124.320798565805
23,4156,4261,4711.0,3244.910289190463,4236.787327666431,4711.0,3064.2731202283844,4056.150158704353,4711.0,3154.443760089836,4146.320798565805,4711.0,3244.910289190463,4236.787327666431,4711.0,3064.2731202283844,4056.150158704353,4711.0,3154.443760089836,4146.320798565805,4711.0,3244.910289190463,4236.787327666431,4711.0,3064.2731202283844,4056.150158704353,4711.0,3154.443760089836,4146.320798565805
24,4191,4268,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805,4711.0,3071.2731202283844,4153.320798565805
