,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,3,31,369.59264370606957,369.59264370606957,369.59264370606957,0.0,0.0,0.0,73.3078751964677,73.3078751964677,73.3078751964677,245.16847798295578,245.16847798295578,245.16847798295578,0.0,0.0,0.0,0.0,0.0,0.0,303.75158403726914,303.75158403726914,303.75158403726914,0.0,0.0,0.0,7.466815527667304,7.466815527667304,7.466815527667304
11,3,33,371.59264370606957,371.59264370606957,371.59264370606957,0.0,0.0,0.0,42.38734536206749,42.38734536206749,42.38734536206749,309.3805608445126,309.3805608445126,309.3805608445126,0.0,0.0,0.0,0.0,0.0,0.0,338.67211387166935,338.67211387166935,338.67211387166935,0.0,0.0,0.0,9.466815527667304,9.466815527667304,9.466815527667304
12,2,31,369.59264370606957,369.59264370606957,369.59264370606957,0.0,0.0,0.0,7.466815527667304,7.466815527667304,7.466815527667304,369.59264370606957,369.59264370606957,369.59264370606957,0.0,0.0,0.0,7.466815527667304,7.466815527667304,7.466815527667304,369.59264370606957,369.59264370606957,369.59264370606957,0.0,0.0,0.0,7.466815527667304,7.466815527667304,7.466815527667304
13,2,28,366.59264370606957,309.5649010829758,336.41549135786937,0.0,0.0,0.0,34.643967875867496,0.0,4.466815527667304,366.59264370606957,309.5649010829758,336.41549135786937,0.0,0.0,0.0,34.643967875867496,0.0,4.466815527667304,366.59264370606957,309.5649010829758,336.41549135786937,0.0,0.0,0.0,34.643967875867496,0.0,4.466815527667304
14,2,29,367.59264370606957,253.53715845988194,307.2383390096692,0.0,0.0,0.0,65.82112022406768,0.0,5.466815527667304,367.59264370606957,253.53715845988194,307.2383390096692,0.0,0.0,0.0,65.82112022406768,0.0,5.466815527667304,367.59264370606957,253.53715845988194,307.2383390096692,0.0,0.0,0.0,65.82112022406768,0.0,5.466815527667304
15,2,36,374.59264370606957,203.50941583678812,284.061186661469,0.0,0.0,0.0,102.99827257226788,0.0,12.466815527667304,374.59264370606957,203.50941583678812,284.061186661469,0.0,0.0,0.0,102.99827257226788,0.0,12.466815527667304,374.59264370606957,203.50941583678812,284.061186661469,0.0,0.0,0.0,102.99827257226788,0.0,12.466815527667304
16,2,48,386.59264370606957,158.4816732136943,265.8840343132688,0.0,0.0,0.0,145.17542492046806,0.0,24.466815527667304,386.59264370606957,158.4816732136943,265.8840343132688,0.0,0.0,0.0,145.17542492046806,0.0,24.466815527667304,386.59264370606957,158.4816732136943,265.8840343132688,0.0,0.0,0.0,145.17542492046806,0.0,24.466815527667304
17,1,58,396.59264370606957,111.45393059060052,245.70688196506862,0.0,0.0,0.0,185.35257726866826,0.0,34.46681552766731,396.59264370606957,111.45393059060052,245.70688196506862,0.0,0.0,0.0,185.35257726866826,0.0,34.46681552766731,396.59264370606957,111.45393059060052,245.70688196506862,0.0,0.0,0.0,185.35257726866826,0.0,34.46681552766731
18,0,60,398.59264370606957,56.42618796750668,217.52972961686842,56.42618796750668,0.0,0.0,217.52972961686845,0.0,36.46681552766731,398.59264370606957,56.42618796750668,217.52972961686842,56.42618796750668,0.0,0.0,217.52972961686845,0.0,36.46681552766731,398.59264370606957,56.42618796750668,217.52972961686842,56.42618796750668,0.0,0.0,217.52972961686845,0.0,36.46681552766731
19,2,53,391.59264370606957,0.0,180.35257726866823,106.45393059060052,0.0,0.0,240.70688196506865,0.0,29.466815527667304,391.59264370606957,0.0,180.35257726866823,106.45393059060052,0.0,0.0,240.70688196506865,0.0,29.466815527667304,391.59264370606957,0.0,180.35257726866823,106.45393059060052,0.0,0.0,240.70688196506865,0.0,29.466815527667304
20,3,45,383.59264370606957,0.0,142.17542492046803,155.4816732136943,0.0,0.0,262.88403431326884,0.0,21.466815527667304,383.59264370606957,0.0,142.17542492046803,155.4816732136943,0.0,0.0,262.88403431326884,0.0,21.466815527667304,383.59264370606957,0.0,142.17542492046803,155.4816732136943,0.0,0.0,262.88403431326884,0.0,21.466815527667304
21,2,39,377.59264370606957,0.0,105.99827257226787,206.5094158367881,0.0,0.0,287.06118666146904,0.0,15.466815527667304,377.59264370606957,0.0,105.99827257226787,206.5094158367881,0.0,0.0,287.06118666146904,0.0,15.466815527667304,377.59264370606957,0.0,105.99827257226787,206.5094158367881,0.0,0.0,287.06118666146904,0.0,15.466815527667304
22,0,34,372.59264370606957,0.0,70.82112022406767,258.5371584598819,0.0,0.0,312.2383390096692,0.0,10.466815527667304,372.59264370606957,0.0,70.82112022406767,258.5371584598819,0.0,0.0,312.2383390096692,0.0,10.466815527667304,372.59264370606957,0.0,70.82112022406767,258.5371584598819,0.0,0.0,312.2383390096692,0.0,10.466815527667304
23,0,31,369.59264370606957,0.0,37.643967875867475,312.5649010829758,0.0,0.0,339.41549135786937,0.0,7.466815527667304,369.59264370606957,0.0,37.643967875867475,312.5649010829758,0.0,0.0,339.41549135786937,0.0,7.466815527667304,369.59264370606957,0.0,37.643967875867475,312.5649010829758,0.0,0.0,339.41549135786937,0.0,7.466815527667304
24,1,29,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304,367.59264370606957,0.0,5.466815527667304
