Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,13,10,226.2,251.9166667,41.14166667,639.2833333
2020,7,13,11,227.825,267.725,54.93333333,672.8
2020,7,13,12,227.575,277.7916667,66.74166667,616.975
2020,7,13,13,226.2,282.2416667,72.79166667,639.325
2020,7,13,14,226.2,280.4583333,73.30833333,758.0916667
2020,7,13,15,227.825,268.7833333,69.15,905.45
2020,7,13,16,229.2,241.0833333,60.05,930.7833333
2020,7,13,17,227.575,223.2166667,46.675,877.1416667
2020,7,13,18,226.2,168.05,28.35,892.35
2020,7,13,19,226.2,95.96666667,8.333333333,879.6833333
2020,7,13,20,226.2,7.991666667,0.033333333,813.75
2020,7,13,21,226.2,0,0,859.5333333
2020,7,13,22,226.2,0,0,851.1
2020,7,13,23,227.825,0,0,890.2666667
2020,7,13,24,229.2,0,0,1047.391667
2020,7,14,1,229.2,0,0,1165.15
2020,7,14,2,226.275,0,0,959.55
2020,7,14,3,226.725,0,0,807.95
2020,7,14,4,226.275,0,0,866.1333333
2020,7,14,5,226.725,0,0,752.9166667
2020,7,14,6,227.575,0.05,0,774.1833333
2020,7,14,7,226.2,71.20833333,0.283333333,801.5916667
2020,7,14,8,226.2,152.35,13.5,573.8583333
2020,7,14,9,226.2,207.3583333,32.025,246.8
2020,7,14,10,226.2,248.9833333,47.2,175.0583333
2020,7,14,11,224.9,265.15,57.84166667,160.2166667
2020,7,14,12,226.725,273.2166667,66.60833333,169.2083333
2020,7,14,13,226.275,279.7,70.89166667,192.025
2020,7,14,14,228.35,277.3833333,69.15833333,238.6166667
2020,7,14,15,228.95,263.8416667,63.89166667,335.3916667
2020,7,14,16,227.825,248.175,54.16666667,343.375
2020,7,14,17,227.575,253.3083333,45.79166667,395.3416667
2020,7,14,18,229.45,190.2916667,28.43333333,341.1
2020,7,14,19,227.65,84.85,7.208333333,335.5666667
2020,7,14,20,226.725,8.458333333,0.016666667,414.125
2020,7,14,21,229.2,0,0,556.5166667
2020,7,14,22,199.95,0,0,628.5083333
2020,7,14,23,176.825,0,0,918.125
2020,7,14,24,181.45,0,0,1207.183333
2020,7,15,1,182.575,0,0,1468.875
2020,7,15,2,182.825,0,0,1586.108333
2020,7,15,3,208.575,0,0,1326.475
2020,7,15,4,227.575,0,0,1011.416667
2020,7,15,5,227.825,0,0,809.2833333
2020,7,15,6,229.2,0.025,0,694.9583333
2020,7,15,7,229.2,61.29166667,0.233333333,487.5333333
2020,7,15,8,227.575,141.8333333,11.16666667,392.125
2020,7,15,9,226.2,206.525,29.18333333,255.7833333
2020,7,15,10,227.825,254.2833333,48.25833333,313.475
2020,7,15,11,227.575,270.8666667,60.84166667,402.8583333
2020,7,15,12,226.2,278.8,68.375,438.7416667
2020,7,15,13,227.825,285.9416667,71.83333333,593.3916667
2020,7,15,14,227.575,286.2333333,69.94166667,693.675
2020,7,15,15,224.9,271.8083333,65.29166667,775.0916667
2020,7,15,16,225.1,240.6833333,57.28333333,999.5833333
2020,7,15,17,227.825,203.1,43.21666667,1025.558333
2020,7,15,18,227.575,177.9333333,25.225,1353.45
2020,7,15,19,229.45,97.55833333,7.483333333,1578.766667
2020,7,15,20,233.825,7.066666667,0.016666667,2100.6
2020,7,15,21,230.325,0,0,2233.633333
2020,7,15,22,191.1,0,0,2316.95
2020,7,15,23,150.675,0,0,2384.583333
2020,7,15,24,147.775,0,0,2262.225
2020,7,16,1,149.75,0,0,2198.208333
2020,7,16,2,148.625,0,0,2110.391667
2020,7,16,3,148.375,0,0,1714.816667
2020,7,16,4,156.425,0,0,1394.183333
2020,7,16,5,201.125,0,0,1426.816667
2020,7,16,6,232.2,0.033333333,0,1528.45
2020,7,16,7,233.825,68.16666667,0.25,1389.025
2020,7,16,8,233.575,149.7,12.575,1060.375
2020,7,16,9,233.825,212.5083333,31.475,823.1
2020,7,16,10,233.575,254.575,48.45833333,625.5833333
2020,7,16,11,227.65,268.7333333,61.23333333,446.0083333
2020,7,16,12,222.175,271.65,68.96666667,337.95
2020,7,16,13,220.8,271.275,70.625,185.9416667
2020,7,16,14,222.425,264.6,70.1,226.7916667
2020,7,16,15,223.8,256.1916667,67.15,268.0333333
2020,7,16,16,225.1,234.05,58.36666667,172.425
2020,7,16,17,227.825,200.1333333,43.85,91.29166667
2020,7,16,18,229.2,158.1166667,26.36666667,62.24166667
2020,7,16,19,227.575,88.55,8.3,52.19166667
2020,7,16,20,227.825,7.816666667,0.033333333,42.54166667
2020,7,16,21,226.275,0,0,31.20833333
2020,7,16,22,225.1,0,0,24.775
2020,7,16,23,189.475,0,0,40.475
2020,7,16,24,155.475,0,0,53.74166667
