Year,Month,Day,Period,HYDRO,PV,RTPV,WIND
2020,7,12,7,232.2,92.7,0.8,10.8
2020,7,12,8,232.2,166.7,16.3,26
2020,7,12,9,237.6,221.4,34,48
2020,7,12,10,229.2,256.5,49.3,0.5
2020,7,12,11,229.2,271.4,60.3,0
2020,7,12,12,229.2,271.9,67,0.2
2020,7,12,13,229.2,272.6,71.1,0
2020,7,12,14,232.2,272.5,66.5,0.7
2020,7,12,15,232.2,233,63.9,7.6
2020,7,12,16,229.2,190.9,52.5,11.5
2020,7,12,17,229.2,154.5,40,8.5
2020,7,12,18,204,101.1,22.8,17.1
2020,7,12,19,201,24.9,2.1,94.2
2020,7,12,20,232.2,0,0,212.5
2020,7,12,21,223.8,0,0,248.4
2020,7,12,22,153,0,0,416.7
2020,7,12,23,102,0,0,808.5
2020,7,12,24,79.2,0,0,1002
2020,7,13,1,79.2,0,0,1312.9
2020,7,13,2,155.4,0,0,1392.9
2020,7,13,3,153,0,0,1392.1
2020,7,13,4,158.4,0,0,1391.2
2020,7,13,5,229.2,0,0,1279.2
2020,7,13,6,235.2,0,0,1256.9
2020,7,13,7,226.2,97,0.8,1402.3
2020,7,13,8,226.2,172.3,16.2,1421.9
2020,7,13,9,226.2,228.8,34.7,1067
2020,7,13,10,226.2,259.8,51.9,835.5
2020,7,13,11,229.2,274.5,63.6,670
2020,7,13,12,226.2,287.8,69.2,590.1
2020,7,13,13,226.2,289.1,71.3,576
2020,7,13,14,226.2,278.5,69.7,662
2020,7,13,15,229.2,271.1,63.2,755.7
2020,7,13,16,229.2,253.5,54.2,763.4
2020,7,13,17,226.2,218.1,42.3,778
2020,7,13,18,226.2,156.3,23.5,788.1
2020,7,13,19,226.2,53,2.3,1117.8
2020,7,13,20,226.2,0,0,1072.1
2020,7,13,21,226.2,0,0,828.3
2020,7,13,22,226.2,0,0,701.4
2020,7,13,23,229.2,0,0,986.6
2020,7,13,24,229.2,0,0,1101.3
2020,7,14,1,229.2,0,0,1230.5
2020,7,14,2,223.8,0,0,1192.6
2020,7,14,3,229.2,0,0,973.5
2020,7,14,4,223.8,0,0,668.7
2020,7,14,5,229.2,0,0,711.8
2020,7,14,6,226.2,0,0,655.1
2020,7,14,7,226.2,93.1,0.8,654.5
2020,7,14,8,226.2,165.3,16.6,602.5
2020,7,14,9,226.2,221.9,34.5,188.7
2020,7,14,10,226.2,258.9,49.3,29
2020,7,14,11,223.8,272,61,3.7
2020,7,14,12,229.2,284.8,68.2,6.8
2020,7,14,13,223.8,289.1,71.2,101.3
2020,7,14,14,232.2,280.9,70.7,159.4
2020,7,14,15,226.2,266.5,65.5,186.4
2020,7,14,16,229.2,274.1,60.2,287.2
2020,7,14,17,226.2,240.2,48,441.3
2020,7,14,18,232.2,150.1,25.4,533.3
2020,7,14,19,223.8,41.8,1.9,575.1
2020,7,14,20,229.2,0,0,577.3
2020,7,14,21,229.2,0,0,720.7
2020,7,14,22,175.2,0,0,904.1
2020,7,14,23,178.2,0,0,1491.7
2020,7,14,24,184.2,0,0,1992.5
2020,7,15,1,181.2,0,0,2070.1
2020,7,15,2,184.2,0,0,1915.9
2020,7,15,3,229.2,0,0,1866.5
2020,7,15,4,226.2,0,0,1489.3
2020,7,15,5,229.2,0,0,1593.3
2020,7,15,6,229.2,0,0,1597.1
2020,7,15,7,229.2,94.4,0.8,1654.9
2020,7,15,8,226.2,168.9,16.3,1380.8
2020,7,15,9,226.2,226.1,34.5,776.7
2020,7,15,10,229.2,259.9,51,397.4
2020,7,15,11,226.2,276,62.6,343.3
2020,7,15,12,226.2,286.4,68.8,509.9
2020,7,15,13,229.2,291.6,70.9,640
2020,7,15,14,226.2,284.7,68.3,743.9
2020,7,15,15,223.8,273.2,64.2,800
2020,7,15,16,226.2,253.2,55.5,944
2020,7,15,17,229.2,212.7,41.9,909.4
2020,7,15,18,226.2,148.6,23.3,1244.3
2020,7,15,19,232.2,51.2,2.2,1648.3
2020,7,15,20,235.2,0,0,1289.5
2020,7,15,21,226.2,0,0,1691
2020,7,15,22,161.4,0,0,1601.2
2020,7,15,23,141.6,0,0,1935.2
2020,7,15,24,153,0,0,2104.5
2020,7,16,1,147,0,0,2266.6
2020,7,16,2,150,0,0,2113.6
2020,7,16,3,147,0,0,1899.4
2020,7,16,4,164.4,0,0,1712.9
2020,7,16,5,232.2,0,0,1456.7
2020,7,16,6,232.2,0,0,1536.2
2020,7,16,7,235.2,93.2,0.8,1550.4
2020,7,16,8,232.2,166.8,16.6,1238.9
2020,7,16,9,235.2,220.6,34,895.9
2020,7,16,10,232.2,256.9,49.3,689.1
2020,7,16,11,223.8,270.2,59.3,593.6
2020,7,16,12,220.8,280.3,65.3,501.1
2020,7,16,13,220.8,279,65.8,467.2
2020,7,16,14,223.8,278.2,66.1,356
2020,7,16,15,223.8,270.4,62.4,326
2020,7,16,16,226.2,250,53,405.5
2020,7,16,17,229.2,213.2,41.8,394
2020,7,16,18,229.2,151.3,23,331.6
2020,7,16,19,226.2,50.7,1.9,252.3
2020,7,16,20,229.2,0,0,227
2020,7,16,21,223.8,0,0,213.4
2020,7,16,22,226.2,0,0,288.2
2020,7,16,23,158.4,0,0,602
2020,7,16,24,153,0,0,645.7
