,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,1593,2756,3710.644620390153,3710.644620390153,3710.644620390153,1977.5283365598975,1977.5283365598975,1977.5283365598975,2850.9628103435434,2850.9628103435434,2850.9628103435434,3325.373109075299,3325.373109075299,3325.373109075299,1592.256825245044,1592.256825245044,1592.256825245044,2465.6912990286896,2465.6912990286896,2465.6912990286896,3508.888842729076,3508.888842729076,3508.888842729076,1775.7725588988208,1775.7725588988208,1775.7725588988208,2649.2070326824664,2649.2070326824664,2649.2070326824664
11,3068,2923,3873.2708752768044,3873.2708752768044,3873.2708752768044,1947.5861154654096,1947.5861154654096,1947.5861154654096,2918.068864113905,2918.068864113905,2918.068864113905,3680.6351196193773,3680.6351196193773,3680.6351196193773,1754.950359807983,1754.950359807983,1754.950359807983,2725.433108456478,2725.433108456478,2725.433108456478,3772.392986446266,3772.392986446266,3772.392986446266,1846.7082266348712,1846.7082266348712,1846.7082266348712,2817.1909752833662,2817.1909752833662,2817.1909752833662
12,2835,3028,3973.897130163456,3973.897130163456,3973.897130163456,1855.6438943709218,1855.6438943709218,1855.6438943709218,2923.1749178842665,2923.1749178842665,2923.1749178842665,3973.897130163456,3973.897130163456,3973.897130163456,1855.6438943709218,1855.6438943709218,1855.6438943709218,2923.1749178842665,2923.1749178842665,2923.1749178842665,3973.897130163456,3973.897130163456,3973.897130163456,1855.6438943709218,1855.6438943709218,1855.6438943709218,2923.1749178842665,2923.1749178842665,2923.1749178842665
13,3914,3130,4075.897130163456,3899.3760271807446,3988.336945806857,2134.164997353633,1957.6438943709218,2046.6048129970338,3112.7351022408657,2936.213999258154,3025.1749178842665,4075.897130163456,3899.3760271807446,3988.336945806857,2134.164997353633,1957.6438943709218,2046.6048129970338,3112.7351022408657,2936.213999258154,3025.1749178842665,4075.897130163456,3899.3760271807446,3988.336945806857,2134.164997353633,1957.6438943709218,2046.6048129970338,3112.7351022408657,2936.213999258154,3025.1749178842665
14,3960,3281,4226.897130163456,3873.8549241980336,4051.7767614502577,2461.686100336344,2108.6438943709218,2286.565731623146,3351.295286597465,2998.2530806320424,3176.1749178842665,4226.897130163456,3873.8549241980336,4051.7767614502577,2461.686100336344,2108.6438943709218,2286.565731623146,3351.295286597465,2998.2530806320424,3176.1749178842665,4226.897130163456,3873.8549241980336,4051.7767614502577,2461.686100336344,2108.6438943709218,2286.565731623146,3351.295286597465,2998.2530806320424,3176.1749178842665
15,3605,3357,4302.897130163456,3773.333821215322,4040.2165770936585,2714.207203319055,2184.6438943709218,2451.5266502492577,3514.855470954064,2985.29216200593,3252.1749178842665,4302.897130163456,3773.333821215322,4040.2165770936585,2714.207203319055,2184.6438943709218,2451.5266502492577,3514.855470954064,2985.29216200593,3252.1749178842665,4302.897130163456,3773.333821215322,4040.2165770936585,2714.207203319055,2184.6438943709218,2451.5266502492577,3514.855470954064,2985.29216200593,3252.1749178842665
16,3777,3328,4273.897130163456,3567.812718232611,3923.6563927370594,2861.7283063017667,2155.6438943709218,2511.48756887537,3573.4156553106627,2867.3312433798183,3223.1749178842665,4273.897130163456,3567.812718232611,3923.6563927370594,2861.7283063017667,2155.6438943709218,2511.48756887537,3573.4156553106627,2867.3312433798183,3223.1749178842665,4273.897130163456,3567.812718232611,3923.6563927370594,2861.7283063017667,2155.6438943709218,2511.48756887537,3573.4156553106627,2867.3312433798183,3223.1749178842665
17,3940,3221,4166.897130163456,3284.2916152499,3729.09620838046,2931.2494092844777,2048.6438943709218,2493.4484875014823,3553.975839667262,2671.370324753706,3116.1749178842665,4166.897130163456,3284.2916152499,3729.09620838046,2931.2494092844777,2048.6438943709218,2493.4484875014823,3553.975839667262,2671.370324753706,3116.1749178842665,4166.897130163456,3284.2916152499,3729.09620838046,2931.2494092844777,2048.6438943709218,2493.4484875014823,3553.975839667262,2671.370324753706,3116.1749178842665
18,3884,3066,4011.897130163456,2952.7705122671887,3486.536024023861,2952.7705122671887,1893.6438943709218,2427.409406127594,3486.536024023861,2427.409406127594,2961.1749178842665,4011.897130163456,2952.7705122671887,3486.536024023861,2952.7705122671887,1893.6438943709218,2427.409406127594,3486.536024023861,2427.409406127594,2961.1749178842665,4011.897130163456,2952.7705122671887,3486.536024023861,2952.7705122671887,1893.6438943709218,2427.409406127594,3486.536024023861,2427.409406127594,2961.1749178842665
19,3925,2886,3831.897130163456,2596.2494092844777,3218.9758396672623,2949.2916152499,1713.6438943709218,2336.370324753706,3394.09620838046,2158.448487501482,2781.1749178842665,3831.897130163456,2596.2494092844777,3218.9758396672623,2949.2916152499,1713.6438943709218,2336.370324753706,3394.09620838046,2158.448487501482,2781.1749178842665,3831.897130163456,2596.2494092844777,3218.9758396672623,2949.2916152499,1713.6438943709218,2336.370324753706,3394.09620838046,2158.448487501482,2781.1749178842665
20,3950,2750,3695.897130163456,2283.728306301766,2995.415655310663,2989.8127182326116,1577.6438943709218,2289.3312433798183,3345.6563927370594,1933.48756887537,2645.1749178842665,3695.897130163456,2283.728306301766,2995.415655310663,2989.8127182326116,1577.6438943709218,2289.3312433798183,3345.6563927370594,1933.48756887537,2645.1749178842665,3695.897130163456,2283.728306301766,2995.415655310663,2989.8127182326116,1577.6438943709218,2289.3312433798183,3345.6563927370594,1933.48756887537,2645.1749178842665
21,3898,2697,3642.897130163456,2054.207203319055,2854.855470954064,3113.3338212153226,1524.6438943709218,2325.2921620059305,3380.2165770936585,1791.5266502492577,2592.1749178842665,3642.897130163456,2054.207203319055,2854.855470954064,3113.3338212153226,1524.6438943709218,2325.2921620059305,3380.2165770936585,1791.5266502492577,2592.1749178842665,3642.897130163456,2054.207203319055,2854.855470954064,3113.3338212153226,1524.6438943709218,2325.2921620059305,3380.2165770936585,1791.5266502492577,2592.1749178842665
22,3792,2703,3648.897130163456,1883.6861003363438,2773.295286597465,3295.8549241980336,1530.6438943709218,2420.2530806320424,3473.7767614502577,1708.565731623146,2598.1749178842665,3648.897130163456,1883.6861003363438,2773.295286597465,3295.8549241980336,1530.6438943709218,2420.2530806320424,3473.7767614502577,1708.565731623146,2598.1749178842665,3648.897130163456,1883.6861003363438,2773.295286597465,3295.8549241980336,1530.6438943709218,2420.2530806320424,3473.7767614502577,1708.565731623146,2598.1749178842665
23,3668,2666,3611.897130163456,1670.1649973536328,2648.7351022408657,3435.376027180745,1493.6438943709218,2472.213999258154,3524.336945806857,1582.6048129970338,2561.1749178842665,3611.897130163456,1670.1649973536328,2648.7351022408657,3435.376027180745,1493.6438943709218,2472.213999258154,3524.336945806857,1582.6048129970338,2561.1749178842665,3611.897130163456,1670.1649973536328,2648.7351022408657,3435.376027180745,1493.6438943709218,2472.213999258154,3524.336945806857,1582.6048129970338,2561.1749178842665
24,3218,2603,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665,3548.897130163456,1430.6438943709218,2498.1749178842665
