,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-15 09:00:00,18.666666666666664,18.3,18.3,17.308333333333334,18.0,18.0,17.45,18.0,18.0,18.966666666666665,19.0,19.0,17.625,17.7,17.7,17.766666666666666,17.8,17.8,34.825,34.5,34.5,18.541666666666664,18.3,18.3,61.625,64.2,64.2,4.816666666666666,5.2,5.2,2.4916666666666667,2.5,2.5,4.908333333333334,5.2,5.2,5.033333333333334,5.1,5.1,4.875,5.2,5.2,4.325,5.1,5.1,4.491666666666666,5.2,5.2,5.708333333333332,5.9,5.9,6.0166666666666675,6.1,6.1,5.591666666666668,5.5,5.5,31.508333333333336,34.1,34.1,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,4.758333333333334,42.8,42.8
2020-07-15 10:00:00,18.325,18.5,18.5,17.458333333333332,18.2,18.2,16.933333333333334,18.2,18.2,18.53333333333333,18.4,18.4,17.041666666666668,18.0,18.0,17.475,18.1,18.1,41.38333333333333,40.6,40.6,19.000000000000004,18.4,18.4,64.11666666666666,65.8,65.8,6.291666666666668,6.3,6.3,2.958333333333333,3.1,3.1,6.208333333333332,6.3,6.3,6.224999999999999,6.3,6.3,5.95,6.3,6.3,5.383333333333334,6.2,6.2,5.416666666666668,6.4,6.4,7.425,7.4,7.4,7.883333333333334,7.5,7.5,7.1000000000000005,6.8,6.8,40.6,41.8,41.8,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,6.291666666666668,3.0,3.0
2020-07-15 11:00:00,19.016666666666666,18.9,18.9,16.675,17.8,17.8,16.34166666666667,17.8,17.8,18.15833333333333,19.0,19.0,15.85,17.5,17.5,18.233333333333327,17.6,17.6,45.43333333333333,45.9,45.9,19.725,18.8,18.8,64.20833333333333,67.5,67.5,7.083333333333332,6.8,6.8,3.266666666666666,3.5,3.5,7.0166666666666675,6.8,6.8,6.683333333333335,6.9,6.9,6.2666666666666675,6.8,6.8,6.033333333333334,6.9,6.9,6.116666666666667,6.9,6.9,8.641666666666666,8.3,8.3,9.075,8.4,8.4,8.191666666666668,7.5,7.5,45.15833333333334,45.6,45.6,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,7.966666666666666,53.5,53.5
2020-07-15 12:00:00,18.916666666666668,18.5,18.5,17.608333333333334,18.7,18.7,16.383333333333336,18.7,18.7,18.45,19.0,19.0,16.73333333333333,18.4,18.4,18.6,18.5,18.5,47.70833333333334,47.7,47.7,20.016666666666673,18.4,18.4,65.14999999999999,67.5,67.5,7.366666666666666,6.9,6.9,3.4916666666666667,3.6,3.6,7.566666666666666,6.9,6.9,6.65,7.2,7.2,6.075,6.9,6.9,6.341666666666666,7.2,7.2,6.616666666666666,7.0,7.0,9.158333333333337,8.5,8.5,9.76666666666667,8.8,8.8,8.799999999999997,7.9,7.9,46.375,46.2,46.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,19.95833333333333,126.0,126.0
2020-07-15 13:00:00,18.20833333333333,18.5,18.5,17.808333333333334,18.1,18.1,16.858333333333334,18.1,18.1,18.700000000000006,18.8,18.8,17.650000000000006,17.8,17.8,18.58333333333333,17.9,17.9,49.35,46.5,46.5,19.1,18.4,18.4,63.44166666666666,66.6,66.6,7.150000000000001,6.6,6.6,3.4416666666666664,3.5,3.5,7.491666666666667,6.6,6.6,6.3500000000000005,6.9,6.9,5.841666666666666,6.7,6.7,6.241666666666667,6.9,6.9,6.183333333333335,6.8,6.8,8.891666666666666,8.2,8.2,9.391666666666667,8.5,8.5,8.958333333333334,7.6,7.6,46.53333333333333,44.0,44.0,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,99.90833333333332,111.1,111.1
2020-07-15 14:00:00,17.216666666666665,18.4,18.4,19.266666666666666,17.7,17.7,12.458333333333336,17.8,17.8,17.28333333333333,18.0,18.0,17.533333333333335,17.5,17.5,17.983333333333334,17.4,17.4,43.725,42.0,42.0,17.316666666666666,18.3,18.3,64.85,65.5,65.5,6.658333333333334,6.3,6.3,3.316666666666668,3.3,3.3,6.941666666666666,6.3,6.3,6.125,6.5,6.5,5.491666666666666,6.3,6.3,6.075,6.5,6.5,5.783333333333334,6.4,6.4,8.233333333333333,7.6,7.6,8.291666666666666,7.9,7.9,8.375,7.1,7.1,44.175,40.6,40.6,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,296.6333333333334,144.2,144.2
2020-07-15 15:00:00,16.775000000000002,17.3,17.3,10.966666666666667,17.1,17.1,14.858333333333333,17.2,17.2,10.583333333333332,17.4,17.4,17.7,16.8,16.8,18.091666666666665,16.9,16.9,36.841666666666654,35.4,35.4,10.508333333333336,17.3,17.3,64.38333333333334,62.7,62.7,6.033333333333332,5.5,5.5,2.7833333333333337,2.8,2.8,6.158333333333332,5.5,5.5,5.666666666666668,5.7,5.7,4.641666666666667,5.4,5.4,5.625,5.6,5.6,5.2,5.5,5.5,7.041666666666668,6.6,6.6,6.849999999999999,6.8,6.8,7.283333333333334,6.1,6.1,39.975,35.1,35.1,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,417.5583333333332,258.8,258.8
2020-07-15 16:00:00,10.791666666666664,15.5,15.5,15.116666666666667,15.6,15.6,13.874999999999998,15.2,15.2,9.825,15.6,15.6,16.500000000000004,15.3,15.3,17.45,15.4,15.4,25.216666666666665,25.0,25.0,5.108333333333333,15.1,15.1,59.70000000000001,54.8,54.8,4.683333333333334,4.0,4.0,1.9916666666666665,2.2,2.2,4.666666666666666,4.0,4.0,4.358333333333333,4.3,4.3,3.558333333333333,4.0,4.0,4.266666666666667,4.1,4.1,4.1,4.0,4.0,5.216666666666666,5.3,5.3,4.999999999999999,5.3,5.3,5.375,4.7,4.7,29.516666666666666,25.2,25.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,371.725,275.2,275.2
2020-07-15 17:00:00,13.408333333333333,12.0,12.0,13.833333333333336,12.1,12.1,13.116666666666665,11.6,11.6,13.999999999999998,12.2,12.2,13.85,11.6,11.6,14.0,11.9,11.9,13.35,12.4,12.4,11.391666666666666,11.8,11.8,53.84166666666666,39.8,39.8,2.8083333333333336,2.2,2.2,1.1000000000000003,1.2,1.2,2.7000000000000006,2.2,2.2,2.541666666666667,2.4,2.4,2.075,2.2,2.2,2.5083333333333333,2.3,2.3,2.3833333333333333,2.2,2.2,3.125,3.0,3.0,2.8666666666666667,3.0,3.0,3.1166666666666667,2.6,2.6,17.141666666666666,13.2,13.2,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,463.05,335.3,335.3
2020-07-15 18:00:00,7.983333333333333,4.6,4.6,7.933333333333334,5.0,5.0,7.466666666666665,5.0,5.0,8.441666666666666,5.2,5.2,8.399999999999999,4.3,4.3,8.108333333333333,4.7,4.7,1.9,0.3,0.3,7.866666666666666,4.7,4.7,35.341666666666654,17.0,17.0,0.8999999999999999,0.1,0.1,0.3166666666666667,0.1,0.1,0.7416666666666667,0.2,0.2,0.6916666666666665,0.2,0.2,0.4916666666666666,0.2,0.2,0.75,0.2,0.2,0.65,0.2,0.2,1.0,0.4,0.4,0.8583333333333333,0.3,0.3,1.0833333333333333,0.3,0.3,4.116666666666667,0.4,0.4,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,558.35,544.1,544.1
2020-07-15 19:00:00,0.6,0.0,0.0,0.7916666666666666,0.0,0.0,0.575,0.0,0.0,0.3083333333333333,0.0,0.0,0.5,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.0,0.0,3.358333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,38.970833333333346,39.2,39.2,696.7166666666667,463.9,463.9
2020-07-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,640.8249999999998,572.3,572.3
2020-07-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.850000000000005,26.9,26.9,31.850000000000005,26.9,26.9,31.850000000000005,26.9,26.9,31.850000000000005,26.9,26.9,31.850000000000005,26.9,26.9,31.850000000000005,26.9,26.9,662.5166666666668,502.7,502.7
2020-07-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1125,23.6,23.6,25.1125,23.6,23.6,25.1125,23.6,23.6,25.1125,23.6,23.6,25.1125,23.6,23.6,25.1125,23.6,23.6,700.2083333333331,553.1,553.1
2020-07-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.629166666666666,25.5,25.5,24.629166666666666,25.5,25.5,24.629166666666666,25.5,25.5,24.629166666666666,25.5,25.5,24.629166666666666,25.5,25.5,24.629166666666666,25.5,25.5,660.9250000000002,620.1,620.1
