,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
12,8,38,410.5297923007328,410.5297923007328,410.5297923007328,0.0,0.0,0.0,16.595544449497897,16.595544449497897,16.595544449497897,410.5297923007328,410.5297923007328,410.5297923007328,0.0,0.0,0.0,16.595544449497897,16.595544449497897,16.595544449497897,410.5297923007328,410.5297923007328,410.5297923007328,0.0,0.0,0.0,16.595544449497897,16.595544449497897,16.595544449497897
13,11,30,402.5297923007328,340.3347843976624,369.7019383131299,0.0,0.0,0.0,41.423398437100815,0.0,8.595544449497897,402.5297923007328,340.3347843976624,369.7019383131299,0.0,0.0,0.0,41.423398437100815,0.0,8.595544449497897,402.5297923007328,340.3347843976624,369.7019383131299,0.0,0.0,0.0,41.423398437100815,0.0,8.595544449497897
14,8,28,400.5297923007328,276.139776494592,334.874084325527,0.0,0.0,0.0,72.25125242470372,0.0,6.595544449497897,400.5297923007328,276.139776494592,334.874084325527,0.0,0.0,0.0,72.25125242470372,0.0,6.595544449497897,400.5297923007328,276.139776494592,334.874084325527,0.0,0.0,0.0,72.25125242470372,0.0,6.595544449497897
15,8,31,403.5297923007328,216.94476859152158,305.04623033792404,0.0,0.0,0.0,108.07910641230664,0.0,9.595544449497897,403.5297923007328,216.94476859152158,305.04623033792404,0.0,0.0,0.0,108.07910641230664,0.0,9.595544449497897,403.5297923007328,216.94476859152158,305.04623033792404,0.0,0.0,0.0,108.07910641230664,0.0,9.595544449497897
16,11,37,409.5297923007328,160.74976068845118,278.21837635032114,0.0,0.0,0.0,146.90696039990956,0.0,15.595544449497897,409.5297923007328,160.74976068845118,278.21837635032114,0.0,0.0,0.0,146.90696039990956,0.0,15.595544449497897,409.5297923007328,160.74976068845118,278.21837635032114,0.0,0.0,0.0,146.90696039990956,0.0,15.595544449497897
17,4,42,414.5297923007328,103.55475278538074,250.39052236271826,0.0,0.0,0.0,184.73481438751247,0.0,20.595544449497897,414.5297923007328,103.55475278538074,250.39052236271826,0.0,0.0,0.0,184.73481438751247,0.0,20.595544449497897,414.5297923007328,103.55475278538074,250.39052236271826,0.0,0.0,0.0,184.73481438751247,0.0,20.595544449497897
18,3,45,417.5297923007328,44.35974488231034,220.56266837511532,44.35974488231034,0.0,0.0,220.5626683751154,0.0,23.595544449497897,417.5297923007328,44.35974488231034,220.56266837511532,44.35974488231034,0.0,0.0,220.5626683751154,0.0,23.595544449497897,417.5297923007328,44.35974488231034,220.56266837511532,44.35974488231034,0.0,0.0,220.5626683751154,0.0,23.595544449497897
19,2,48,420.5297923007328,0.0,190.73481438751242,109.55475278538074,0.0,0.0,256.39052236271834,0.0,26.595544449497897,420.5297923007328,0.0,190.73481438751242,109.55475278538074,0.0,0.0,256.39052236271834,0.0,26.595544449497897,420.5297923007328,0.0,190.73481438751242,109.55475278538074,0.0,0.0,256.39052236271834,0.0,26.595544449497897
20,0,54,426.5297923007328,0.0,163.9069603999095,177.74976068845115,0.0,0.0,295.21837635032125,0.0,32.59554444949789,426.5297923007328,0.0,163.9069603999095,177.74976068845115,0.0,0.0,295.21837635032125,0.0,32.59554444949789,426.5297923007328,0.0,163.9069603999095,177.74976068845115,0.0,0.0,295.21837635032125,0.0,32.59554444949789
21,0,59,431.5297923007328,0.0,136.0791064123066,244.9447685915216,0.0,0.0,333.0462303379241,0.0,37.59554444949789,431.5297923007328,0.0,136.0791064123066,244.9447685915216,0.0,0.0,333.0462303379241,0.0,37.59554444949789,431.5297923007328,0.0,136.0791064123066,244.9447685915216,0.0,0.0,333.0462303379241,0.0,37.59554444949789
22,0,61,433.5297923007328,0.0,105.2512524247037,309.139776494592,0.0,0.0,367.874084325527,0.0,39.59554444949789,433.5297923007328,0.0,105.2512524247037,309.139776494592,0.0,0.0,367.874084325527,0.0,39.59554444949789,433.5297923007328,0.0,105.2512524247037,309.139776494592,0.0,0.0,367.874084325527,0.0,39.59554444949789
23,0,65,437.5297923007328,0.0,76.42339843710079,375.3347843976624,0.0,14.228390534030382,404.7019383131299,0.0,43.59554444949789,437.5297923007328,0.0,76.42339843710079,375.3347843976624,0.0,14.228390534030382,404.7019383131299,0.0,43.59554444949789,437.5297923007328,0.0,76.42339843710079,375.3347843976624,0.0,14.228390534030382,404.7019383131299,0.0,43.59554444949789
24,0,76,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789,448.5297923007328,0.0,54.59554444949789
