,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,94,85,388.2365501370527,388.2365501370527,388.2365501370527,0.0,0.0,0.0,119.3707183466642,119.3707183466642,119.3707183466642,274.64918800729333,274.64918800729333,274.64918800729333,0.0,0.0,0.0,5.783356216904906,5.783356216904906,5.783356216904906,328.4885875169664,328.4885875169664,328.4885875169664,0.0,0.0,0.0,59.622755726577914,59.622755726577914,59.622755726577914
11,29,78,381.2365501370527,381.2365501370527,381.2365501370527,0.0,0.0,0.0,82.49673703662103,82.49673703662103,82.49673703662103,324.442869072173,324.442869072173,324.442869072173,0.0,0.0,0.0,25.703055971741435,25.703055971741435,25.703055971741435,351.36256882700957,351.36256882700957,351.36256882700957,0.0,0.0,0.0,52.622755726577914,52.622755726577914,52.622755726577914
12,22,66,369.2365501370527,369.2365501370527,369.2365501370527,0.0,0.0,0.0,40.622755726577914,40.622755726577914,40.622755726577914,369.2365501370527,369.2365501370527,369.2365501370527,0.0,0.0,0.0,40.622755726577914,40.622755726577914,40.622755726577914,369.2365501370527,369.2365501370527,369.2365501370527,0.0,0.0,0.0,40.622755726577914,40.622755726577914,40.622755726577914
13,69,48,391.81375365904387,250.34418425694537,313.01071964229664,0.0,0.0,0.0,90.58444211610868,0.0,11.781408099361414,391.81375365904387,250.34418425694537,313.01071964229664,0.0,0.0,0.0,90.58444211610868,0.0,11.781408099361414,391.81375365904387,250.34418425694537,313.01071964229664,0.0,0.0,0.0,90.58444211610868,0.0,11.781408099361414
14,53,45,429.39095718103505,146.45181837683805,271.7848891475406,0.0,0.0,0.0,155.54612850563942,0.0,0.0,429.39095718103505,146.45181837683805,271.7848891475406,0.0,0.0,0.0,155.54612850563942,0.0,0.0,429.39095718103505,146.45181837683805,271.7848891475406,0.0,0.0,0.0,155.54612850563942,0.0,0.0
15,124,52,476.96816070302623,52.55945249673073,240.5590586527845,8.42029191776902,0.0,0.0,230.50781489517016,0.0,0.0,476.96816070302623,52.55945249673073,240.5590586527845,8.42029191776902,0.0,0.0,230.50781489517016,0.0,0.0,476.96816070302623,52.55945249673073,240.5590586527845,8.42029191776902,0.0,0.0,230.50781489517016,0.0,0.0
16,52,70,535.5453642250175,0.0,220.33322815802845,119.05836974923324,0.0,0.0,316.4695012847009,0.0,1.2573652177119214,535.5453642250175,0.0,220.33322815802845,119.05836974923324,0.0,0.0,316.4695012847009,0.0,1.2573652177119214,535.5453642250175,0.0,220.33322815802845,119.05836974923324,0.0,0.0,316.4695012847009,0.0,1.2573652177119214
17,36,96,602.1225677470086,0.0,208.1073976632724,237.69644758069745,0.0,0.0,410.4311876742317,0.0,16.416017590495414,602.1225677470086,0.0,208.1073976632724,237.69644758069745,0.0,0.0,410.4311876742317,0.0,16.416017590495414,602.1225677470086,0.0,208.1073976632724,237.69644758069745,0.0,0.0,410.4311876742317,0.0,16.416017590495414
18,107,142,688.6997712689998,0.0,215.8815671685163,376.33452541216167,0.0,0.0,524.3928740637624,0.0,51.57466996327892,688.6997712689998,0.0,215.8815671685163,376.33452541216167,0.0,0.0,524.3928740637624,0.0,51.57466996327892,688.6997712689998,0.0,215.8815671685163,376.33452541216167,0.0,0.0,524.3928740637624,0.0,51.57466996327892
19,177,233,820.2769747909911,0.0,268.65573667376026,559.9726032436258,0.0,8.351365126395109,683.3545604532932,0.0,131.73332233606243,820.2769747909911,0.0,268.65573667376026,559.9726032436258,0.0,8.351365126395109,683.3545604532932,0.0,131.73332233606243,820.2769747909911,0.0,268.65573667376026,559.9726032436258,0.0,8.351365126395109,683.3545604532932,0.0,131.73332233606243
20,254,341,968.8541783129822,0.0,338.4299061790042,760.61068107509,0.0,130.18640894111206,859.316246842824,0.0,228.89197470884594,968.8541783129822,0.0,338.4299061790042,760.61068107509,0.0,130.18640894111206,859.316246842824,0.0,228.89197470884594,968.8541783129822,0.0,338.4299061790042,760.61068107509,0.0,130.18640894111206,859.316246842824,0.0,228.89197470884594
21,94,459,1127.4313818349733,0.0,418.20407568424815,971.2487589065543,0.0,262.02145275582905,1045.2779332323548,0.0,336.05062708162944,1127.4313818349733,0.0,418.20407568424815,971.2487589065543,0.0,262.02145275582905,1045.2779332323548,0.0,336.05062708162944,1127.4313818349733,0.0,418.20407568424815,971.2487589065543,0.0,262.02145275582905,1045.2779332323548,0.0,336.05062708162944
22,56,563,1272.0085853569644,0.0,483.9782451894921,1167.8868367380185,0.0,379.856496570546,1217.2396196218856,0.0,429.2092794544129,1272.0085853569644,0.0,483.9782451894921,1167.8868367380185,0.0,379.856496570546,1217.2396196218856,0.0,429.2092794544129,1272.0085853569644,0.0,483.9782451894921,1167.8868367380185,0.0,379.856496570546,1217.2396196218856,0.0,429.2092794544129
23,100,667,1416.5857888789558,0.0,549.752414694736,1364.5249145694827,0.0,497.69154038526295,1389.2013060114164,0.0,522.3679318271965,1416.5857888789558,0.0,549.752414694736,1364.5249145694827,0.0,497.69154038526295,1389.2013060114164,0.0,522.3679318271965,1416.5857888789558,0.0,549.752414694736,1364.5249145694827,0.0,497.69154038526295,1389.2013060114164,0.0,522.3679318271965
24,92,765,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799,1555.162992400947,0.0,609.5265841999799
