,ARW: actuals,ARW: forecasts,ARW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,ARW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,ARW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,ARW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,ARW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,ARW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,ARW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,ARW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,ARW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,ARW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,ARW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,ARW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,ARW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,ARW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,ARW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,ARW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,ARW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,ARW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,ARW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,ARW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,ARW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,ARW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,ARW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,ARW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,ARW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,ARW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,ARW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,PSW: actuals,PSW: forecasts,PSW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,PSW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,PSW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,PSW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,PSW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,PSW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,PSW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,PSW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,PSW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,PSW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,PSW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,PSW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,PSW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,PSW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,PSW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,PSW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,PSW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,PSW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,PSW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,PSW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,PSW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,PSW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,PSW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,PSW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,PSW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,PSW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,PSW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid,WFW: actuals,WFW: forecasts,WFW: widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh_widehigh,WFW: widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow,WFW: widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid,WFW: widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh,WFW: widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow,WFW: widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid,WFW: widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh,WFW: widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow,WFW: widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid,WFW: widelow_widehigh_widehigh_widelow_widehigh_widehigh_widelow_widehigh_widehigh,WFW: widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh_widelow,WFW: widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh_widemid,WFW: widelow_widelow_widehigh_widelow_widelow_widehigh_widelow_widelow_widehigh,WFW: widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow_widelow,WFW: widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid,WFW: widelow_widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh,WFW: widelow_widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow,WFW: widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid,WFW: widemid_widehigh_widehigh_widemid_widehigh_widehigh_widemid_widehigh_widehigh,WFW: widemid_widehigh_widelow_widemid_widehigh_widelow_widemid_widehigh_widelow,WFW: widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh_widemid,WFW: widemid_widelow_widehigh_widemid_widelow_widehigh_widemid_widelow_widehigh,WFW: widemid_widelow_widelow_widemid_widelow_widelow_widemid_widelow_widelow,WFW: widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow_widemid,WFW: widemid_widemid_widehigh_widemid_widemid_widehigh_widemid_widemid_widehigh,WFW: widemid_widemid_widelow_widemid_widemid_widelow_widemid_widemid_widelow,WFW: widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid_widemid
10,11.5,0.0,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,7.601662033483699,7.601662033483699,7.601662033483699,19.103359616068605,19.103359616068605,19.103359616068605,0.0,0.0,0.0,0.3868376302666441,0.3868376302666441,0.3868376302666441,22.158956911329668,22.158956911329668,22.158956911329668,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,6.8333330000000005,0.0,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,9.579391169377757,9.579391169377757,9.579391169377757,23.23571724219314,23.23571724219314,23.23571724219314,0.0,0.0,0.0,1.2194665581818018,1.2194665581818018,1.2194665581818018,26.70314170138657,26.70314170138657,26.70314170138657,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,9.716666,0.0,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,6.4620165888440635,6.4620165888440635,6.4620165888440635,16.046125605577622,16.046125605577622,16.046125605577622,0.0,0.0,0.0,0.2807170169235107,0.2807170169235107,0.2807170169235107,18.724001046686155,18.724001046686155,18.724001046686155,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
11,11.4,0.0,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,5.5220484795057025,5.5220484795057025,5.5220484795057025,22.710771817677138,22.710771817677138,22.710771817677138,0.0,0.0,0.0,1.9146362778971753,1.9146362778971753,1.9146362778971753,24.238570465307664,24.238570465307664,24.238570465307664,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,11.333333,0.0,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,7.133141093376498,7.133141093376498,7.133141093376498,27.415679547791115,27.415679547791115,27.415679547791115,0.0,0.0,0.0,2.9531787877785174,2.9531787877785174,2.9531787877785174,29.149391777387827,29.149391777387827,29.149391777387827,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,12.366666,0.0,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,4.710304523438051,4.710304523438051,4.710304523438051,19.136775391537903,19.136775391537903,19.136775391537903,0.0,0.0,0.0,1.6196547374777754,1.6196547374777754,1.6196547374777754,20.475713112092166,20.475713112092166,20.475713112092166,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
12,13.316666,0.0,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,26.31818401928566,26.31818401928566,26.31818401928566,0.0,0.0,0.0,3.442434925527708,3.442434925527708,3.442434925527708,15.35,0.0,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,31.59564185338909,31.59564185338909,31.59564185338909,0.0,0.0,0.0,4.6868910173752365,4.6868910173752365,4.6868910173752365,10.833333,0.0,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375,22.22742517749818,22.22742517749818,22.22742517749818,0.0,0.0,0.0,2.9585924580320375,2.9585924580320375,2.9585924580320375
13,27.75,0.0,26.31818401928566,23.01138950114451,24.41187159480583,0.0,0.0,0.0,5.348747350007537,2.0419528318663867,3.442434925527708,26.31818401928566,23.01138950114451,24.41187159480583,0.0,0.0,0.0,5.348747350007537,2.0419528318663867,3.442434925527708,26.31818401928566,23.01138950114451,24.41187159480583,0.0,0.0,0.0,5.348747350007537,2.0419528318663867,3.442434925527708,25.516666,0.0,31.59564185338909,27.76400973992428,29.353245950387937,0.0,0.0,0.0,6.929286920376391,3.0976548069115797,4.6868910173752365,31.59564185338909,27.76400973992428,29.353245950387937,0.0,0.0,0.0,6.929286920376391,3.0976548069115797,4.6868910173752365,31.59564185338909,27.76400973992428,29.353245950387937,0.0,0.0,0.0,6.929286920376391,3.0976548069115797,4.6868910173752365,22.166666,0.0,22.22742517749818,19.394329540367927,20.62168911754267,0.0,0.0,0.0,4.5643285179875495,1.7312328808572952,2.9585924580320375,22.22742517749818,19.394329540367927,20.62168911754267,0.0,0.0,0.0,4.5643285179875495,1.7312328808572952,2.9585924580320375,22.22742517749818,19.394329540367927,20.62168911754267,0.0,0.0,0.0,4.5643285179875495,1.7312328808572952,2.9585924580320375
14,38.333333,0.0,26.31818401928566,19.704594983003357,22.505559170326002,0.0,0.0,0.0,7.255059774487367,0.641470738205066,3.442434925527708,26.31818401928566,19.704594983003357,22.505559170326002,0.0,0.0,0.0,7.255059774487367,0.641470738205066,3.442434925527708,26.31818401928566,19.704594983003357,22.505559170326002,0.0,0.0,0.0,7.255059774487367,0.641470738205066,3.442434925527708,29.683333,0.0,31.59564185338909,23.932377626459466,27.11085004738678,0.0,0.0,0.0,9.171682823377544,1.5084185964479229,4.6868910173752365,31.59564185338909,23.932377626459466,27.11085004738678,0.0,0.0,0.0,9.171682823377544,1.5084185964479229,4.6868910173752365,31.59564185338909,23.932377626459466,27.11085004738678,0.0,0.0,0.0,9.171682823377544,1.5084185964479229,4.6868910173752365,31.966666,0.0,22.22742517749818,16.56123390323767,19.015953057587154,0.0,0.0,0.0,6.170064577943061,0.5038733036825529,2.9585924580320375,22.22742517749818,16.56123390323767,19.015953057587154,0.0,0.0,0.0,6.170064577943061,0.5038733036825529,2.9585924580320375,22.22742517749818,16.56123390323767,19.015953057587154,0.0,0.0,0.0,6.170064577943061,0.5038733036825529,2.9585924580320375
15,45.066666,0.0,26.31818401928566,16.397800464862208,20.599246745846173,0.0,0.0,0.0,9.161372198967197,0.0,3.442434925527708,26.31818401928566,16.397800464862208,20.599246745846173,0.0,0.0,0.0,9.161372198967197,0.0,3.442434925527708,26.31818401928566,16.397800464862208,20.599246745846173,0.0,0.0,0.0,9.161372198967197,0.0,3.442434925527708,35.416666,0.0,31.59564185338909,20.100745512994656,24.868454144385627,0.0,0.0,0.0,11.4140787263787,0.0,4.6868910173752365,31.59564185338909,20.100745512994656,24.868454144385627,0.0,0.0,0.0,11.4140787263787,0.0,4.6868910173752365,31.59564185338909,20.100745512994656,24.868454144385627,0.0,0.0,0.0,11.4140787263787,0.0,4.6868910173752365,38.166666,1.0,23.22742517749818,14.728138266107418,18.410216997631643,0.0,0.0,0.0,8.775800637898573,0.2765137265078108,3.9585924580320375,23.22742517749818,14.728138266107418,18.410216997631643,0.0,0.0,0.0,8.775800637898573,0.2765137265078108,3.9585924580320375,23.22742517749818,14.728138266107418,18.410216997631643,0.0,0.0,0.0,8.775800637898573,0.2765137265078108,3.9585924580320375
16,49.18333300000001,0.0,26.31818401928566,13.091005946721056,18.69293432136634,0.0,0.0,0.0,11.067684623447025,0.0,3.442434925527708,26.31818401928566,13.091005946721056,18.69293432136634,0.0,0.0,0.0,11.067684623447025,0.0,3.442434925527708,26.31818401928566,13.091005946721056,18.69293432136634,0.0,0.0,0.0,11.067684623447025,0.0,3.442434925527708,22.933333,0.0,31.59564185338909,16.269113399529843,22.62605824138447,0.9425849456705997,0.0,0.0,13.656474629379854,0.0,4.6868910173752365,31.59564185338909,16.269113399529843,22.62605824138447,0.9425849456705997,0.0,0.0,13.656474629379854,0.0,4.6868910173752365,31.59564185338909,16.269113399529843,22.62605824138447,0.9425849456705997,0.0,0.0,13.656474629379854,0.0,4.6868910173752365,56.116666,2.0,24.22742517749818,12.895042628977164,17.804480937676132,1.5626600804561477,0.0,0.0,11.381536697854084,0.049154149333068275,4.9585924580320375,24.22742517749818,12.895042628977164,17.804480937676132,1.5626600804561477,0.0,0.0,11.381536697854084,0.049154149333068275,4.9585924580320375,24.22742517749818,12.895042628977164,17.804480937676132,1.5626600804561477,0.0,0.0,11.381536697854084,0.049154149333068275,4.9585924580320375
17,40.3,1.0,27.31818401928566,10.784211428579905,17.786621896886512,4.170622392297609,0.0,0.0,13.973997047926856,0.0,4.442434925527708,27.31818401928566,10.784211428579905,17.786621896886512,4.170622392297609,0.0,0.0,13.973997047926856,0.0,4.442434925527708,27.31818401928566,10.784211428579905,17.786621896886512,4.170622392297609,0.0,0.0,13.973997047926856,0.0,4.442434925527708,20.733333,1.0,32.59564185338909,13.437481286065033,21.383662338383317,5.774217059135411,0.0,0.0,16.89887053238101,0.0,5.6868910173752365,32.59564185338909,13.437481286065033,21.383662338383317,5.774217059135411,0.0,0.0,16.89887053238101,0.0,5.6868910173752365,32.59564185338909,13.437481286065033,21.383662338383317,5.774217059135411,0.0,0.0,16.89887053238101,0.0,5.6868910173752365,45.233333,2.0,24.22742517749818,10.06194699184691,16.19874487772062,4.395755717586402,0.0,0.0,12.987272757809595,0.0,4.9585924580320375,24.22742517749818,10.06194699184691,16.19874487772062,4.395755717586402,0.0,0.0,12.987272757809595,0.0,4.9585924580320375,24.22742517749818,10.06194699184691,16.19874487772062,4.395755717586402,0.0,0.0,12.987272757809595,0.0,4.9585924580320375
18,26.483333,2.0,28.31818401928566,8.477416910438755,16.880309472406683,8.477416910438759,0.0,0.0,16.880309472406687,0.0,5.442434925527708,28.31818401928566,8.477416910438755,16.880309472406683,8.477416910438759,0.0,0.0,16.880309472406687,0.0,5.442434925527708,28.31818401928566,8.477416910438755,16.880309472406683,8.477416910438759,0.0,0.0,16.880309472406687,0.0,5.442434925527708,15.016666,1.0,32.59564185338909,9.605849172600223,19.141266435382164,9.605849172600221,0.0,0.0,19.141266435382164,0.0,5.6868910173752365,32.59564185338909,9.605849172600223,19.141266435382164,9.605849172600221,0.0,0.0,19.141266435382164,0.0,5.6868910173752365,32.59564185338909,9.605849172600223,19.141266435382164,9.605849172600221,0.0,0.0,19.141266435382164,0.0,5.6868910173752365,31.55,2.0,24.22742517749818,7.228851354716657,14.593008817765108,7.228851354716655,0.0,0.0,14.59300881776511,0.0,4.9585924580320375,24.22742517749818,7.228851354716657,14.593008817765108,7.228851354716655,0.0,0.0,14.59300881776511,0.0,4.9585924580320375,24.22742517749818,7.228851354716657,14.593008817765108,7.228851354716655,0.0,0.0,14.59300881776511,0.0,4.9585924580320375
19,19.7,1.0,27.31818401928566,4.170622392297602,13.973997047926852,10.784211428579912,0.0,0.0,17.786621896886516,0.0,4.442434925527708,27.31818401928566,4.170622392297602,13.973997047926852,10.784211428579912,0.0,0.0,17.786621896886516,0.0,4.442434925527708,27.31818401928566,4.170622392297602,13.973997047926852,10.784211428579912,0.0,0.0,17.786621896886516,0.0,4.442434925527708,15.433333,1.0,32.59564185338909,5.77421705913541,16.89887053238101,13.437481286065035,0.0,0.0,21.383662338383317,0.0,5.6868910173752365,32.59564185338909,5.77421705913541,16.89887053238101,13.437481286065035,0.0,0.0,21.383662338383317,0.0,5.6868910173752365,32.59564185338909,5.77421705913541,16.89887053238101,13.437481286065035,0.0,0.0,21.383662338383317,0.0,5.6868910173752365,24.933333,2.0,24.22742517749818,4.3957557175864,12.987272757809595,10.061946991846911,0.0,0.0,16.19874487772062,0.0,4.9585924580320375,24.22742517749818,4.3957557175864,12.987272757809595,10.061946991846911,0.0,0.0,16.19874487772062,0.0,4.9585924580320375,24.22742517749818,4.3957557175864,12.987272757809595,10.061946991846911,0.0,0.0,16.19874487772062,0.0,4.9585924580320375
20,16.95,0.0,26.31818401928566,0.0,11.067684623447024,13.091005946721062,0.0,0.0,18.692934321366344,0.0,3.442434925527708,26.31818401928566,0.0,11.067684623447024,13.091005946721062,0.0,0.0,18.692934321366344,0.0,3.442434925527708,26.31818401928566,0.0,11.067684623447024,13.091005946721062,0.0,0.0,18.692934321366344,0.0,3.442434925527708,11.516666,0.0,31.59564185338909,0.9425849456705997,13.656474629379854,16.269113399529843,0.0,0.0,22.62605824138447,0.0,4.6868910173752365,31.59564185338909,0.9425849456705997,13.656474629379854,16.269113399529843,0.0,0.0,22.62605824138447,0.0,4.6868910173752365,31.59564185338909,0.9425849456705997,13.656474629379854,16.269113399529843,0.0,0.0,22.62605824138447,0.0,4.6868910173752365,19.416666,2.0,24.22742517749818,1.5626600804561477,11.381536697854084,12.895042628977164,0.0,0.04915414933307005,17.804480937676132,0.0,4.9585924580320375,24.22742517749818,1.5626600804561477,11.381536697854084,12.895042628977164,0.0,0.04915414933307005,17.804480937676132,0.0,4.9585924580320375,24.22742517749818,1.5626600804561477,11.381536697854084,12.895042628977164,0.0,0.04915414933307005,17.804480937676132,0.0,4.9585924580320375
21,20.0,0.0,26.31818401928566,0.0,9.161372198967193,16.39780046486221,0.0,0.0,20.599246745846173,0.0,3.442434925527708,26.31818401928566,0.0,9.161372198967193,16.39780046486221,0.0,0.0,20.599246745846173,0.0,3.442434925527708,26.31818401928566,0.0,9.161372198967193,16.39780046486221,0.0,0.0,20.599246745846173,0.0,3.442434925527708,14.183333,0.0,31.59564185338909,0.0,11.414078726378701,20.100745512994656,0.0,0.0,24.868454144385623,0.0,4.6868910173752365,31.59564185338909,0.0,11.414078726378701,20.100745512994656,0.0,0.0,24.868454144385623,0.0,4.6868910173752365,31.59564185338909,0.0,11.414078726378701,20.100745512994656,0.0,0.0,24.868454144385623,0.0,4.6868910173752365,21.5,2.0,24.22742517749818,0.0,9.775800637898573,15.728138266107416,0.0,1.2765137265078117,19.410216997631643,0.0,4.9585924580320375,24.22742517749818,0.0,9.775800637898573,15.728138266107416,0.0,1.2765137265078117,19.410216997631643,0.0,4.9585924580320375,24.22742517749818,0.0,9.775800637898573,15.728138266107416,0.0,1.2765137265078117,19.410216997631643,0.0,4.9585924580320375
22,9.816666,0.0,26.31818401928566,0.0,7.255059774487364,19.704594983003364,0.0,0.6414707382050633,22.505559170326002,0.0,3.442434925527708,26.31818401928566,0.0,7.255059774487364,19.704594983003364,0.0,0.6414707382050633,22.505559170326002,0.0,3.442434925527708,26.31818401928566,0.0,7.255059774487364,19.704594983003364,0.0,0.6414707382050633,22.505559170326002,0.0,3.442434925527708,14.6,0.0,31.59564185338909,0.0,9.171682823377544,23.93237762645947,0.0,1.5084185964479229,27.110850047386784,0.0,4.6868910173752365,31.59564185338909,0.0,9.171682823377544,23.93237762645947,0.0,1.5084185964479229,27.110850047386784,0.0,4.6868910173752365,31.59564185338909,0.0,9.171682823377544,23.93237762645947,0.0,1.5084185964479229,27.110850047386784,0.0,4.6868910173752365,15.433333,0.0,22.22742517749818,0.0,6.170064577943062,16.56123390323767,0.0,0.5038733036825551,19.015953057587154,0.0,2.9585924580320375,22.22742517749818,0.0,6.170064577943062,16.56123390323767,0.0,0.5038733036825551,19.015953057587154,0.0,2.9585924580320375,22.22742517749818,0.0,6.170064577943062,16.56123390323767,0.0,0.5038733036825551,19.015953057587154,0.0,2.9585924580320375
23,17.1,0.0,26.31818401928566,0.0,5.348747350007535,23.011389501144517,0.0,2.041952831866384,24.41187159480583,0.0,3.442434925527708,26.31818401928566,0.0,5.348747350007535,23.011389501144517,0.0,2.041952831866384,24.41187159480583,0.0,3.442434925527708,26.31818401928566,0.0,5.348747350007535,23.011389501144517,0.0,2.041952831866384,24.41187159480583,0.0,3.442434925527708,17.783333,0.0,31.59564185338909,0.0,6.929286920376391,27.764009739924283,0.0,3.0976548069115797,29.353245950387937,0.0,4.6868910173752365,31.59564185338909,0.0,6.929286920376391,27.764009739924283,0.0,3.0976548069115797,29.353245950387937,0.0,4.6868910173752365,31.59564185338909,0.0,6.929286920376391,27.764009739924283,0.0,3.0976548069115797,29.353245950387937,0.0,4.6868910173752365,19.0,0.0,22.22742517749818,0.0,4.564328517987548,19.394329540367927,0.0,1.7312328808572968,20.62168911754267,0.0,2.9585924580320375,22.22742517749818,0.0,4.564328517987548,19.394329540367927,0.0,1.7312328808572968,20.62168911754267,0.0,2.9585924580320375,22.22742517749818,0.0,4.564328517987548,19.394329540367927,0.0,1.7312328808572968,20.62168911754267,0.0,2.9585924580320375
24,17.316666,0.0,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,26.31818401928566,0.0,3.442434925527708,12.45,0.0,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,31.59564185338909,0.0,4.6868910173752365,20.0,0.0,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375,22.22742517749818,0.0,2.9585924580320375
