,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,24,562,1152.5482432342906,1152.5482432342906,1152.5482432342906,232.39795401822607,232.39795401822607,232.39795401822607,655.2896610314078,655.2896610314078,655.2896610314078,820.71904788666,820.71904788666,820.71904788666,0.0,0.0,0.0,323.460465683777,323.460465683777,323.460465683777,967.5466843141241,967.5466843141241,967.5466843141241,47.396395098059315,47.396395098059315,47.396395098059315,470.2881021112413,470.2881021112413,470.2881021112413
11,3,403,964.0029426829589,964.0029426829589,964.0029426829589,0.0,0.0,0.0,411.4934069019779,411.4934069019779,411.4934069019779,798.0883450091436,798.0883450091436,798.0883450091436,0.0,0.0,0.0,245.57880922816253,245.57880922816253,245.57880922816253,871.5021632228757,871.5021632228757,871.5021632228757,0.0,0.0,0.0,318.9926274418947,318.9926274418947,318.9926274418947
12,5,277,808.457642131627,808.457642131627,808.457642131627,0.0,0.0,0.0,200.69715277254807,200.69715277254807,200.69715277254807,808.457642131627,808.457642131627,808.457642131627,0.0,0.0,0.0,200.69715277254807,200.69715277254807,200.69715277254807,808.457642131627,808.457642131627,808.457642131627,0.0,0.0,0.0,200.69715277254807,200.69715277254807,200.69715277254807
13,8,193,705.525759288454,653.3284601069818,678.0661320100126,0.0,0.0,0.0,148.41197737596485,96.21467819449268,120.95235009752344,705.525759288454,653.3284601069818,678.0661320100126,0.0,0.0,0.0,148.41197737596485,96.21467819449268,120.95235009752344,705.525759288454,653.3284601069818,678.0661320100126,0.0,0.0,0.0,148.41197737596485,96.21467819449268,120.95235009752344
14,3,125,618.5938764452808,514.1992780823365,563.674621888398,0.0,0.0,0.0,112.12680197938168,7.732203616437317,57.207547422498806,618.5938764452808,514.1992780823365,563.674621888398,0.0,0.0,0.0,112.12680197938168,7.732203616437317,57.207547422498806,618.5938764452808,514.1992780823365,563.674621888398,0.0,0.0,0.0,112.12680197938168,7.732203616437317,57.207547422498806
15,10,76,550.6619936021077,394.07009605769116,468.28311176678346,0.0,0.0,0.0,94.8416265827985,0.0,12.46274474747419,550.6619936021077,394.07009605769116,468.28311176678346,0.0,0.0,0.0,94.8416265827985,0.0,12.46274474747419,550.6619936021077,394.07009605769116,468.28311176678346,0.0,0.0,0.0,94.8416265827985,0.0,12.46274474747419
16,16,37,492.73011075893464,283.9409140330459,382.89160164516886,0.0,0.0,0.0,87.55645118621531,0.0,0.0,492.73011075893464,283.9409140330459,382.89160164516886,0.0,0.0,0.0,87.55645118621531,0.0,0.0,492.73011075893464,283.9409140330459,382.89160164516886,0.0,0.0,0.0,87.55645118621531,0.0,0.0
17,28,26,462.7982279157616,201.8117320084006,325.5000915235544,0.0,0.0,0.0,108.27127578963213,0.0,0.0,462.7982279157616,201.8117320084006,325.5000915235544,0.0,0.0,0.0,108.27127578963213,0.0,0.0,462.7982279157616,201.8117320084006,325.5000915235544,0.0,0.0,0.0,108.27127578963213,0.0,0.0
18,22,23,440.86634507258844,127.68254998375528,276.10858140193983,0.0,0.0,0.0,136.98610039304896,0.0,0.0,440.86634507258844,127.68254998375528,276.10858140193983,0.0,0.0,0.0,136.98610039304896,0.0,0.0,440.86634507258844,127.68254998375528,276.10858140193983,0.0,0.0,0.0,136.98610039304896,0.0,0.0
19,28,23,421.9344622294153,56.553367959110005,229.71707128032529,0.0,0.0,0.0,168.70092499646574,0.0,0.0,421.9344622294153,56.553367959110005,229.71707128032529,0.0,0.0,0.0,168.70092499646574,0.0,0.0,421.9344622294153,56.553367959110005,229.71707128032529,0.0,0.0,0.0,168.70092499646574,0.0,0.0
20,13,27,407.00257938624225,0.0,187.32556115871074,32.126535631549245,0.0,0.0,204.4157495998826,0.0,0.0,407.00257938624225,0.0,187.32556115871074,32.126535631549245,0.0,0.0,204.4157495998826,0.0,0.0,407.00257938624225,0.0,187.32556115871074,32.126535631549245,0.0,0.0,204.4157495998826,0.0,0.0
21,21,34,395.0706965430692,0.0,147.9340510370962,113.91366372704942,0.0,0.0,243.13057420329937,0.0,0.0,395.0706965430692,0.0,147.9340510370962,113.91366372704942,0.0,0.0,243.13057420329937,0.0,0.0,395.0706965430692,0.0,147.9340510370962,113.91366372704942,0.0,0.0,243.13057420329937,0.0,0.0
22,12,43,385.13881369989605,0.0,110.54254091548165,197.7007918225496,0.0,0.0,283.8453988067162,0.0,9.24912602230183,385.13881369989605,0.0,110.54254091548165,197.7007918225496,0.0,0.0,283.8453988067162,0.0,9.24912602230183,385.13881369989605,0.0,110.54254091548165,197.7007918225496,0.0,0.0,283.8453988067162,0.0,9.24912602230183
23,32,57,380.2069308567229,0.0,78.15103079386711,286.4879199180498,0.0,0.0,329.56022341013306,0.0,27.504323347277207,380.2069308567229,0.0,78.15103079386711,286.4879199180498,0.0,0.0,329.56022341013306,0.0,27.504323347277207,380.2069308567229,0.0,78.15103079386711,286.4879199180498,0.0,0.0,329.56022341013306,0.0,27.504323347277207
24,21,79,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259,383.27504801354985,0.0,53.75952067225259
