,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,80,123,536.6987075541892,536.6987075541892,536.6987075541892,0.0,0.0,0.0,177.6865937472203,177.6865937472203,177.6865937472203,383.4177657149101,383.4177657149101,383.4177657149101,0.0,0.0,0.0,24.405651907941092,24.405651907941092,24.405651907941092,456.3825562580407,456.3825562580407,456.3825562580407,0.0,0.0,0.0,97.37044245107182,97.37044245107182,97.37044245107182
11,25,83,496.6704610863085,496.6704610863085,496.6704610863085,0.0,0.0,0.0,97.76811241189858,97.76811241189858,97.76811241189858,420.02999016666894,420.02999016666894,420.02999016666894,0.0,0.0,0.0,21.12764149225893,21.12764149225893,21.12764149225893,456.5123854382342,456.5123854382342,456.5123854382342,0.0,0.0,0.0,57.61003676382434,57.61003676382434,57.61003676382434
12,61,59,472.6422146184277,472.6422146184277,472.6422146184277,0.0,0.0,0.0,33.849631076576856,33.849631076576856,33.849631076576856,472.6422146184277,472.6422146184277,472.6422146184277,0.0,0.0,0.0,33.849631076576856,33.849631076576856,33.849631076576856,472.6422146184277,472.6422146184277,472.6422146184277,0.0,0.0,0.0,33.849631076576856,33.849631076576856,33.849631076576856
13,66,62,475.6422146184277,405.7831728885332,439.07616598994014,0.0,0.0,0.0,73.41567970506442,3.5566379751699486,36.849631076576856,475.6422146184277,405.7831728885332,439.07616598994014,0.0,0.0,0.0,73.41567970506442,3.5566379751699486,36.849631076576856,475.6422146184277,405.7831728885332,439.07616598994014,0.0,0.0,0.0,73.41567970506442,3.5566379751699486,36.849631076576856
14,76,72,485.6422146184277,345.9241311586387,412.51011736145256,0.0,0.0,0.0,119.981728333552,0.0,46.849631076576856,485.6422146184277,345.9241311586387,412.51011736145256,0.0,0.0,0.0,119.981728333552,0.0,46.849631076576856,485.6422146184277,345.9241311586387,412.51011736145256,0.0,0.0,0.0,119.981728333552,0.0,46.849631076576856
15,64,83,496.6422146184277,287.0650894287443,386.944068732965,0.0,0.0,0.0,167.54777696203956,0.0,57.849631076576856,496.6422146184277,287.0650894287443,386.944068732965,0.0,0.0,0.0,167.54777696203956,0.0,57.849631076576856,496.6422146184277,287.0650894287443,386.944068732965,0.0,0.0,0.0,167.54777696203956,0.0,57.849631076576856
16,38,92,505.6422146184277,226.20604769884977,359.3780201044774,0.0,0.0,0.0,213.11382559052714,0.0,66.84963107657686,505.6422146184277,226.20604769884977,359.3780201044774,0.0,0.0,0.0,213.11382559052714,0.0,66.84963107657686,505.6422146184277,226.20604769884977,359.3780201044774,0.0,0.0,0.0,213.11382559052714,0.0,66.84963107657686
17,35,92,505.6422146184277,156.34700596895527,322.8119714759898,16.628922509166443,0.0,0.0,249.67987421901472,0.0,66.84963107657686,505.6422146184277,156.34700596895527,322.8119714759898,16.628922509166443,0.0,0.0,249.67987421901472,0.0,66.84963107657686,505.6422146184277,156.34700596895527,322.8119714759898,16.628922509166443,0.0,0.0,249.67987421901472,0.0,66.84963107657686
18,27,85,498.6422146184277,79.48796423906083,279.2459228475023,79.48796423906089,0.0,0.0,279.24592284750224,0.0,59.849631076576856,498.6422146184277,79.48796423906083,279.2459228475023,79.48796423906089,0.0,0.0,279.24592284750224,0.0,59.849631076576856,498.6422146184277,79.48796423906083,279.2459228475023,79.48796423906089,0.0,0.0,279.24592284750224,0.0,59.849631076576856
19,20,70,483.6422146184277,0.0,227.67987421901472,134.3470059689554,0.0,0.0,300.8119714759898,0.0,44.849631076576856,483.6422146184277,0.0,227.67987421901472,134.3470059689554,0.0,0.0,300.8119714759898,0.0,44.849631076576856,483.6422146184277,0.0,227.67987421901472,134.3470059689554,0.0,0.0,300.8119714759898,0.0,44.849631076576856
20,5,62,475.6422146184277,0.0,183.11382559052714,196.2060476988499,0.0,0.0,329.3780201044774,0.0,36.849631076576856,475.6422146184277,0.0,183.11382559052714,196.2060476988499,0.0,0.0,329.3780201044774,0.0,36.849631076576856,475.6422146184277,0.0,183.11382559052714,196.2060476988499,0.0,0.0,329.3780201044774,0.0,36.849631076576856
21,9,58,471.6422146184277,0.0,142.54777696203956,262.06508942874433,0.0,0.0,361.944068732965,0.0,32.849631076576856,471.6422146184277,0.0,142.54777696203956,262.06508942874433,0.0,0.0,361.944068732965,0.0,32.849631076576856,471.6422146184277,0.0,142.54777696203956,262.06508942874433,0.0,0.0,361.944068732965,0.0,32.849631076576856
22,6,60,473.6422146184277,0.0,107.98172833355198,333.9241311586389,0.0,0.0,400.51011736145256,0.0,34.849631076576856,473.6422146184277,0.0,107.98172833355198,333.9241311586389,0.0,0.0,400.51011736145256,0.0,34.849631076576856,473.6422146184277,0.0,107.98172833355198,333.9241311586389,0.0,0.0,400.51011736145256,0.0,34.849631076576856
23,39,72,485.6422146184277,0.0,83.4156797050644,415.78317288853333,0.0,13.556637975169906,449.07616598994014,0.0,46.849631076576856,485.6422146184277,0.0,83.4156797050644,415.78317288853333,0.0,13.556637975169906,449.07616598994014,0.0,46.849631076576856,485.6422146184277,0.0,83.4156797050644,415.78317288853333,0.0,13.556637975169906,449.07616598994014,0.0,46.849631076576856
24,91,91,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686,504.6422146184277,0.0,65.84963107657686
