,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,2166,1994,2964.77345528462,2964.77345528462,2964.77345528462,1197.303993345584,1197.303993345584,1197.303993345584,2075.891847502968,2075.891847502968,2075.891847502968,2592.9176049138005,2592.9176049138005,2592.9176049138005,825.4481429747643,825.4481429747643,825.4481429747643,1704.0359971321482,1704.0359971321482,1704.0359971321482,2761.666717148666,2761.666717148666,2761.666717148666,994.1972552096302,994.1972552096302,994.1972552096302,1872.7851093670142,1872.7851093670142,1872.7851093670142
11,1873,2070,3041.087036059442,3041.087036059442,3041.087036059442,1077.232078349402,1077.232078349402,1077.232078349402,2053.4408051909395,2053.4408051909395,2053.4408051909395,2855.159110874032,2855.159110874032,2855.159110874032,891.3041531639922,891.3041531639922,891.3041531639922,1867.51288000553,1867.51288000553,1867.51288000553,2939.533666991465,2939.533666991465,2939.533666991465,975.678709281425,975.678709281425,975.678709281425,1951.8874361229628,1951.8874361229628,1951.8874361229628
12,2578,2248,3219.400616834264,3219.400616834264,3219.400616834264,1059.16016335322,1059.16016335322,1059.16016335322,2132.9897628789113,2132.9897628789113,2132.9897628789113,3219.400616834264,3219.400616834264,3219.400616834264,1059.16016335322,1059.16016335322,1059.16016335322,2132.9897628789113,2132.9897628789113,2132.9897628789113,3219.400616834264,3219.400616834264,3219.400616834264,1059.16016335322,1059.16016335322,1059.16016335322,2132.9897628789113,2132.9897628789113,2132.9897628789113
13,3232,2517,3488.400616834264,3308.380579044177,3397.866379004651,1508.180201143307,1328.16016335322,1417.6459633136942,2492.524000708524,2312.503962918437,2401.9897628789113,3488.400616834264,3308.380579044177,3397.866379004651,1508.180201143307,1328.16016335322,1417.6459633136942,2492.524000708524,2312.503962918437,2401.9897628789113,3488.400616834264,3308.380579044177,3397.866379004651,1508.180201143307,1328.16016335322,1417.6459633136942,2492.524000708524,2312.503962918437,2401.9897628789113
14,3173,2665,3636.400616834264,3276.36054125409,3455.3321411750385,1836.200238933394,1476.16016335322,1655.1317632741686,2731.0582385381367,2371.018162957963,2549.9897628789113,3636.400616834264,3276.36054125409,3455.3321411750385,1836.200238933394,1476.16016335322,1655.1317632741686,2731.0582385381367,2371.018162957963,2549.9897628789113,3636.400616834264,3276.36054125409,3455.3321411750385,1836.200238933394,1476.16016335322,1655.1317632741686,2731.0582385381367,2371.018162957963,2549.9897628789113
15,3128,2644,3615.400616834264,3075.340503464003,3343.7979033454258,1995.220276723481,1455.16016335322,1723.6175632346428,2800.5924763677494,2260.5323629974887,2528.9897628789113,3615.400616834264,3075.340503464003,3343.7979033454258,1995.220276723481,1455.16016335322,1723.6175632346428,2800.5924763677494,2260.5323629974887,2528.9897628789113,3615.400616834264,3075.340503464003,3343.7979033454258,1995.220276723481,1455.16016335322,1723.6175632346428,2800.5924763677494,2260.5323629974887,2528.9897628789113
16,2598,2447,3418.400616834264,2698.3204656739163,3056.263665515813,1978.2403145135681,1258.16016335322,1616.1033631951173,2694.126714197362,1974.0465630370143,2331.9897628789113,3418.400616834264,2698.3204656739163,3056.263665515813,1978.2403145135681,1258.16016335322,1616.1033631951173,2694.126714197362,1974.0465630370143,2331.9897628789113,3418.400616834264,2698.3204656739163,3056.263665515813,1978.2403145135681,1258.16016335322,1616.1033631951173,2694.126714197362,1974.0465630370143,2331.9897628789113
17,2088,2255,3226.400616834264,2326.300427883829,2773.7294276862003,1966.260352303655,1066.16016335322,1513.5891631555915,2592.660952026975,1692.5607630765398,2139.9897628789113,3226.400616834264,2326.300427883829,2773.7294276862003,1966.260352303655,1066.16016335322,1513.5891631555915,2592.660952026975,1692.5607630765398,2139.9897628789113,3226.400616834264,2326.300427883829,2773.7294276862003,1966.260352303655,1066.16016335322,1513.5891631555915,2592.660952026975,1692.5607630765398,2139.9897628789113
18,1407,2108,3079.400616834264,1999.280390093742,2536.1951898565876,1999.280390093742,919.16016335322,1456.0749631160656,2536.1951898565876,1456.0749631160656,1992.9897628789115,3079.400616834264,1999.280390093742,2536.1951898565876,1999.280390093742,919.16016335322,1456.0749631160656,2536.1951898565876,1456.0749631160656,1992.9897628789115,3079.400616834264,1999.280390093742,2536.1951898565876,1999.280390093742,919.16016335322,1456.0749631160656,2536.1951898565876,1456.0749631160656,1992.9897628789115
19,1114,2042,3013.400616834264,1753.260352303655,2379.660952026975,2113.300427883829,853.16016335322,1479.56076307654,2560.7294276862003,1300.5891631555915,1926.9897628789115,3013.400616834264,1753.260352303655,2379.660952026975,2113.300427883829,853.16016335322,1479.56076307654,2560.7294276862003,1300.5891631555915,1926.9897628789115,3013.400616834264,1753.260352303655,2379.660952026975,2113.300427883829,853.16016335322,1479.56076307654,2560.7294276862003,1300.5891631555915,1926.9897628789115
20,1006,2028,2999.400616834264,1559.2403145135681,2275.126714197362,2279.3204656739163,839.16016335322,1555.0465630370145,2637.263665515813,1197.103363195117,1912.9897628789115,2999.400616834264,1559.2403145135681,2275.126714197362,2279.3204656739163,839.16016335322,1555.0465630370145,2637.263665515813,1197.103363195117,1912.9897628789115,2999.400616834264,1559.2403145135681,2275.126714197362,2279.3204656739163,839.16016335322,1555.0465630370145,2637.263665515813,1197.103363195117,1912.9897628789115
21,1030,2034,3005.400616834264,1385.2202767234812,2190.5924763677494,2465.3405034640027,845.16016335322,1650.5323629974887,2733.7979033454258,1113.6175632346426,1918.9897628789115,3005.400616834264,1385.2202767234812,2190.5924763677494,2465.3405034640027,845.16016335322,1650.5323629974887,2733.7979033454258,1113.6175632346426,1918.9897628789115,3005.400616834264,1385.2202767234812,2190.5924763677494,2465.3405034640027,845.16016335322,1650.5323629974887,2733.7979033454258,1113.6175632346426,1918.9897628789115
22,1142,2053,3024.400616834264,1224.2002389333938,2119.0582385381367,2664.36054125409,864.16016335322,1759.0181629579629,2843.3321411750385,1043.1317632741684,1937.9897628789115,3024.400616834264,1224.2002389333938,2119.0582385381367,2664.36054125409,864.16016335322,1759.0181629579629,2843.3321411750385,1043.1317632741684,1937.9897628789115,3024.400616834264,1224.2002389333938,2119.0582385381367,2664.36054125409,864.16016335322,1759.0181629579629,2843.3321411750385,1043.1317632741684,1937.9897628789115
23,1229,2094,3065.400616834264,1085.180201143307,2069.524000708524,2885.380579044177,905.16016335322,1889.5039629184373,2974.866379004651,994.6459633136942,1978.9897628789115,3065.400616834264,1085.180201143307,2069.524000708524,2885.380579044177,905.16016335322,1889.5039629184373,2974.866379004651,994.6459633136942,1978.9897628789115,3065.400616834264,1085.180201143307,2069.524000708524,2885.380579044177,905.16016335322,1889.5039629184373,2974.866379004651,994.6459633136942,1978.9897628789115
24,1503,2160,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115,3131.400616834264,971.16016335322,2044.9897628789115
