Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,4,0,101_PV_2,0.0,,0.0,,
2020-07-10,4,0,101_PV_3,0.0,,0.0,,
2020-07-10,4,0,101_PV_4,0.0,,0.0,,
2020-07-10,4,0,102_PV_1,0.0,,0.0,,
2020-07-10,4,0,102_PV_2,0.0,,0.0,,
2020-07-10,4,0,103_PV_1,0.0,,0.0,,
2020-07-10,4,0,104_PV_1,0.0,,0.0,,
2020-07-10,4,0,113_PV_1,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,4,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,4,0,119_PV_1,0.0,,0.0,,
2020-07-10,4,0,122_HYDRO_1,26.441667,,-0.0,,
2020-07-10,4,0,122_HYDRO_2,26.441667,,-0.0,,
2020-07-10,4,0,122_HYDRO_3,26.441667,,-0.0,,
2020-07-10,4,0,122_HYDRO_4,26.441667,,-0.0,,
2020-07-10,4,0,122_HYDRO_5,26.441667,,-0.0,,
2020-07-10,4,0,122_HYDRO_6,26.441667,,-0.0,,
2020-07-10,4,0,122_WIND_1,330.18,,0.0,,
2020-07-10,5,0,101_PV_1,0.041667,,-0.0,,
2020-07-10,5,0,101_PV_2,0.033333,,0.0,,
2020-07-10,5,0,101_PV_3,0.0,,0.0,,
2020-07-10,5,0,101_PV_4,0.008333,,0.0,,
2020-07-10,5,0,102_PV_1,0.058333,,0.0,,
2020-07-10,5,0,102_PV_2,0.0,,0.0,,
2020-07-10,5,0,103_PV_1,0.0,,0.0,,
2020-07-10,5,0,104_PV_1,0.0,,0.0,,
2020-07-10,5,0,113_PV_1,0.008333,,0.0,,
2020-07-10,5,0,118_RTPV_1,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_2,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_3,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_4,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_5,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_6,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_7,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,5,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,5,0,119_PV_1,0.0,,0.0,,
2020-07-10,5,0,122_HYDRO_1,33.779167,,-0.0,,
2020-07-10,5,0,122_HYDRO_2,33.779167,,-0.0,,
2020-07-10,5,0,122_HYDRO_3,33.779167,,-0.0,,
2020-07-10,5,0,122_HYDRO_4,33.779167,,-0.0,,
2020-07-10,5,0,122_HYDRO_5,33.779167,,-0.0,,
2020-07-10,5,0,122_HYDRO_6,33.779167,,-0.0,,
2020-07-10,5,0,122_WIND_1,308.41,,0.0,,
2020-07-10,6,0,101_PV_1,7.616667,,-0.0,,
2020-07-10,6,0,101_PV_2,7.375,,0.0,,
2020-07-10,6,0,101_PV_3,5.575,,0.0,,
2020-07-10,6,0,101_PV_4,7.166667,,-0.0,,
2020-07-10,6,0,102_PV_1,7.441667,,-0.0,,
2020-07-10,6,0,102_PV_2,1.508333,,0.0,,
2020-07-10,6,0,103_PV_1,0.183333,,0.0,,
2020-07-10,6,0,104_PV_1,0.108333,,0.0,,
2020-07-10,6,0,113_PV_1,25.741667,,-0.0,,
2020-07-10,6,0,118_RTPV_1,0.041667,,-0.0,,
2020-07-10,6,0,118_RTPV_2,0.05,,0.0,,
2020-07-10,6,0,118_RTPV_3,0.05,,0.0,,
2020-07-10,6,0,118_RTPV_4,0.05,,0.0,,
2020-07-10,6,0,118_RTPV_5,0.033333,,0.0,,
2020-07-10,6,0,118_RTPV_6,0.05,,0.0,,
2020-07-10,6,0,118_RTPV_7,0.016667,,-0.0,,
2020-07-10,6,0,118_RTPV_8,0.0,,0.0,,
2020-07-10,6,0,118_RTPV_9,0.0,,0.0,,
2020-07-10,6,0,118_RTPV_10,0.0,,0.0,,
2020-07-10,6,0,119_PV_1,0.075,,0.0,,
2020-07-10,6,0,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,6,0,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,6,0,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,6,0,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,6,0,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,6,0,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,6,0,122_WIND_1,278.01,,0.0,,
2020-07-10,7,0,101_PV_1,10.125,,0.0,,
2020-07-10,7,0,101_PV_2,13.833333,,0.0,,
2020-07-10,7,0,101_PV_3,7.0,,0.0,,
2020-07-10,7,0,101_PV_4,12.391667,,-0.0,,
2020-07-10,7,0,102_PV_1,13.183333,,0.0,,
2020-07-10,7,0,102_PV_2,6.033333,,0.0,,
2020-07-10,7,0,103_PV_1,8.041667,,-0.0,,
2020-07-10,7,0,104_PV_1,0.933333,,0.0,,
2020-07-10,7,0,113_PV_1,48.6,,0.0,,
2020-07-10,7,0,118_RTPV_1,1.35,,0.0,,
2020-07-10,7,0,118_RTPV_2,1.4,,0.0,,
2020-07-10,7,0,118_RTPV_3,1.558333,,0.0,,
2020-07-10,7,0,118_RTPV_4,1.45,,0.0,,
2020-07-10,7,0,118_RTPV_5,1.416667,,-0.0,,
2020-07-10,7,0,118_RTPV_6,1.541667,,-0.0,,
2020-07-10,7,0,118_RTPV_7,1.116667,,-0.0,,
2020-07-10,7,0,118_RTPV_8,1.091667,,-0.0,,
2020-07-10,7,0,118_RTPV_9,0.666667,,-0.0,,
2020-07-10,7,0,118_RTPV_10,0.4,,0.0,,
2020-07-10,7,0,119_PV_1,8.108333,,0.0,,
2020-07-10,7,0,122_HYDRO_1,38.429167,,-0.0,,
2020-07-10,7,0,122_HYDRO_2,38.429167,,-0.0,,
2020-07-10,7,0,122_HYDRO_3,38.429167,,-0.0,,
2020-07-10,7,0,122_HYDRO_4,38.429167,,-0.0,,
2020-07-10,7,0,122_HYDRO_5,38.429167,,-0.0,,
2020-07-10,7,0,122_HYDRO_6,38.429167,,-0.0,,
2020-07-10,7,0,122_WIND_1,184.03333,,3e-06,,
2020-07-10,8,0,101_PV_1,16.516667,,-0.0,,
2020-07-10,8,0,101_PV_2,11.575,,0.0,,
2020-07-10,8,0,101_PV_3,16.175,,0.0,,
2020-07-10,8,0,101_PV_4,14.75,,0.0,,
2020-07-10,8,0,102_PV_1,5.808333,,0.0,,
2020-07-10,8,0,102_PV_2,8.191667,,-0.0,,
2020-07-10,8,0,103_PV_1,19.808333,,0.0,,
2020-07-10,8,0,104_PV_1,16.175,,0.0,,
2020-07-10,8,0,113_PV_1,57.633333,,0.0,,
2020-07-10,8,0,118_RTPV_1,3.133333,,0.0,,
2020-07-10,8,0,118_RTPV_2,3.516667,,-0.0,,
2020-07-10,8,0,118_RTPV_3,3.425,,0.0,,
2020-07-10,8,0,118_RTPV_4,3.283333,,0.0,,
2020-07-10,8,0,118_RTPV_5,3.275,,0.0,,
2020-07-10,8,0,118_RTPV_6,3.4,,0.0,,
2020-07-10,8,0,118_RTPV_7,1.758333,,0.0,,
2020-07-10,8,0,118_RTPV_8,2.966667,,-0.0,,
2020-07-10,8,0,118_RTPV_9,1.475,,0.0,,
2020-07-10,8,0,118_RTPV_10,0.908333,,0.0,,
2020-07-10,8,0,119_PV_1,21.341667,,-0.0,,
2020-07-10,8,0,122_HYDRO_1,38.958333,,0.0,,
2020-07-10,8,0,122_HYDRO_2,38.958333,,0.0,,
2020-07-10,8,0,122_HYDRO_3,38.958333,,0.0,,
2020-07-10,8,0,122_HYDRO_4,38.958333,,0.0,,
2020-07-10,8,0,122_HYDRO_5,38.958333,,0.0,,
2020-07-10,8,0,122_HYDRO_6,38.958333,,0.0,,
2020-07-10,8,0,122_WIND_1,112.925,,0.0,,
2020-07-10,9,0,101_PV_1,11.775,,0.0,,
2020-07-10,9,0,101_PV_2,13.958333,,0.0,,
2020-07-10,9,0,101_PV_3,19.241667,,-0.0,,
2020-07-10,9,0,101_PV_4,12.4,,0.0,,
2020-07-10,9,0,102_PV_1,12.791667,,-0.0,,
2020-07-10,9,0,102_PV_2,18.166667,,-0.0,,
2020-07-10,9,0,103_PV_1,30.841667,,-0.0,,
2020-07-10,9,0,104_PV_1,15.3,,0.0,,
2020-07-10,9,0,113_PV_1,52.8,,0.0,,
2020-07-10,9,0,118_RTPV_1,4.883333,,0.0,,
2020-07-10,9,0,118_RTPV_2,5.275,,0.0,,
2020-07-10,9,0,118_RTPV_3,5.233333,,0.0,,
2020-07-10,9,0,118_RTPV_4,4.9,,0.0,,
2020-07-10,9,0,118_RTPV_5,5.208333,,0.0,,
2020-07-10,9,0,118_RTPV_6,5.2,,0.0,,
2020-07-10,9,0,118_RTPV_7,3.416667,,-0.0,,
2020-07-10,9,0,118_RTPV_8,4.258333,,0.0,,
2020-07-10,9,0,118_RTPV_9,3.833333,,0.0,,
2020-07-10,9,0,118_RTPV_10,1.683333,,0.0,,
2020-07-10,9,0,119_PV_1,31.375,,0.0,,
2020-07-10,9,0,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,9,0,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,9,0,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,9,0,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,9,0,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,9,0,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,9,0,122_WIND_1,101.86667,,-3e-06,,
2020-07-10,10,0,101_PV_1,18.216667,,-0.0,,
2020-07-10,10,0,101_PV_2,13.075,,0.0,,
2020-07-10,10,0,101_PV_3,20.15,,0.0,,
2020-07-10,10,0,101_PV_4,8.5,,0.0,,
2020-07-10,10,0,102_PV_1,6.95,,-0.0,,
2020-07-10,10,0,102_PV_2,14.283333,,0.0,,
2020-07-10,10,0,103_PV_1,39.975,,0.0,,
2020-07-10,10,0,104_PV_1,5.291667,,-0.0,,
2020-07-10,10,0,113_PV_1,61.283333,,0.0,,
2020-07-10,10,0,118_RTPV_1,6.225,,-0.0,,
2020-07-10,10,0,118_RTPV_2,6.7,,0.0,,
2020-07-10,10,0,118_RTPV_3,6.783333,,0.0,,
2020-07-10,10,0,118_RTPV_4,5.941667,,-0.0,,
2020-07-10,10,0,118_RTPV_5,6.658333,,0.0,,
2020-07-10,10,0,118_RTPV_6,6.516667,,-0.0,,
2020-07-10,10,0,118_RTPV_7,5.391667,,-0.0,,
2020-07-10,10,0,118_RTPV_8,7.083333,,0.0,,
2020-07-10,10,0,118_RTPV_9,4.658333,,0.0,,
2020-07-10,10,0,118_RTPV_10,2.975,,0.0,,
2020-07-10,10,0,119_PV_1,37.816667,,-0.0,,
2020-07-10,10,0,122_HYDRO_1,38.970833,,0.0,,
2020-07-10,10,0,122_HYDRO_2,38.970833,,0.0,,
2020-07-10,10,0,122_HYDRO_3,38.970833,,0.0,,
2020-07-10,10,0,122_HYDRO_4,38.970833,,0.0,,
2020-07-10,10,0,122_HYDRO_5,38.970833,,0.0,,
2020-07-10,10,0,122_HYDRO_6,38.970833,,0.0,,
2020-07-10,10,0,122_WIND_1,123.68333,,3e-06,,
2020-07-10,11,0,101_PV_1,10.741667,,-0.0,,
2020-07-10,11,0,101_PV_2,6.75,,0.0,,
2020-07-10,11,0,101_PV_3,13.333333,,0.0,,
2020-07-10,11,0,101_PV_4,7.166667,,-0.0,,
2020-07-10,11,0,102_PV_1,4.958333,,0.0,,
2020-07-10,11,0,102_PV_2,7.233333,,0.0,,
2020-07-10,11,0,103_PV_1,44.708333,,0.0,,
2020-07-10,11,0,104_PV_1,13.55,,0.0,,
2020-07-10,11,0,113_PV_1,64.558333,,0.0,,
2020-07-10,11,0,118_RTPV_1,7.025,,0.0,,
2020-07-10,11,0,118_RTPV_2,7.516667,,-0.0,,
2020-07-10,11,0,118_RTPV_3,7.716667,,-0.0,,
2020-07-10,11,0,118_RTPV_4,6.866667,,-0.0,,
2020-07-10,11,0,118_RTPV_5,7.25,,0.0,,
2020-07-10,11,0,118_RTPV_6,7.391667,,-0.0,,
2020-07-10,11,0,118_RTPV_7,6.525,,0.0,,
2020-07-10,11,0,118_RTPV_8,8.108333,,0.0,,
2020-07-10,11,0,118_RTPV_9,7.108333,,0.0,,
2020-07-10,11,0,118_RTPV_10,3.525,,0.0,,
2020-07-10,11,0,119_PV_1,43.683333,,0.0,,
2020-07-10,11,0,122_HYDRO_1,38.929167,,-0.0,,
2020-07-10,11,0,122_HYDRO_2,38.929167,,-0.0,,
2020-07-10,11,0,122_HYDRO_3,38.929167,,-0.0,,
2020-07-10,11,0,122_HYDRO_4,38.929167,,-0.0,,
2020-07-10,11,0,122_HYDRO_5,38.929167,,-0.0,,
2020-07-10,11,0,122_HYDRO_6,38.929167,,-0.0,,
2020-07-10,11,0,122_WIND_1,94.558333,,0.0,,
2020-07-10,12,0,101_PV_1,8.408333,,0.0,,
2020-07-10,12,0,101_PV_2,4.625,,0.0,,
2020-07-10,12,0,101_PV_3,3.008333,,0.0,,
2020-07-10,12,0,101_PV_4,7.058333,,0.0,,
2020-07-10,12,0,102_PV_1,12.208333,,0.0,,
2020-07-10,12,0,102_PV_2,3.2,,0.0,,
2020-07-10,12,0,103_PV_1,46.925,,0.0,,
2020-07-10,12,0,104_PV_1,11.608333,,0.0,,
2020-07-10,12,0,113_PV_1,68.108333,,0.0,,
2020-07-10,12,0,118_RTPV_1,7.4,,-0.0,,
2020-07-10,12,0,118_RTPV_2,7.825,,0.0,,
2020-07-10,12,0,118_RTPV_3,8.166667,,-0.0,,
2020-07-10,12,0,118_RTPV_4,7.508333,,0.0,,
2020-07-10,12,0,118_RTPV_5,7.533333,,0.0,,
2020-07-10,12,0,118_RTPV_6,7.683333,,0.0,,
2020-07-10,12,0,118_RTPV_7,7.725,,0.0,,
2020-07-10,12,0,118_RTPV_8,8.325,,0.0,,
2020-07-10,12,0,118_RTPV_9,8.466667,,-0.0,,
2020-07-10,12,0,118_RTPV_10,3.791667,,-0.0,,
2020-07-10,12,0,119_PV_1,46.808333,,0.0,,
2020-07-10,12,0,122_HYDRO_1,38.158333,,0.0,,
2020-07-10,12,0,122_HYDRO_2,38.158333,,0.0,,
2020-07-10,12,0,122_HYDRO_3,38.158333,,0.0,,
2020-07-10,12,0,122_HYDRO_4,38.158333,,0.0,,
2020-07-10,12,0,122_HYDRO_5,38.158333,,0.0,,
2020-07-10,12,0,122_HYDRO_6,38.158333,,0.0,,
2020-07-10,12,0,122_WIND_1,79.133333,,0.0,,
2020-07-10,13,0,101_PV_1,11.308333,,0.0,,
2020-07-10,13,0,101_PV_2,6.008333,,0.0,,
2020-07-10,13,0,101_PV_3,7.375,,0.0,,
2020-07-10,13,0,101_PV_4,12.141667,,-0.0,,
2020-07-10,13,0,102_PV_1,3.233333,,0.0,,
2020-07-10,13,0,102_PV_2,3.466667,,-0.0,,
2020-07-10,13,0,103_PV_1,46.166667,,-0.0,,
2020-07-10,13,0,104_PV_1,12.841667,,-0.0,,
2020-07-10,13,0,113_PV_1,65.208333,,0.0,,
2020-07-10,13,0,118_RTPV_1,7.1,,0.0,,
2020-07-10,13,0,118_RTPV_2,7.958333,,0.0,,
2020-07-10,13,0,118_RTPV_3,7.325,,0.0,,
2020-07-10,13,0,118_RTPV_4,6.433333,,0.0,,
2020-07-10,13,0,118_RTPV_5,7.275,,-0.0,,
2020-07-10,13,0,118_RTPV_6,6.7,,0.0,,
2020-07-10,13,0,118_RTPV_7,8.383333,,0.0,,
2020-07-10,13,0,118_RTPV_8,7.941667,,-0.0,,
2020-07-10,13,0,118_RTPV_9,8.45,,0.0,,
2020-07-10,13,0,118_RTPV_10,3.783333,,0.0,,
2020-07-10,13,0,119_PV_1,41.608333,,0.0,,
2020-07-10,13,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-10,13,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-10,13,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-10,13,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-10,13,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-10,13,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-10,13,0,122_WIND_1,71.775,,0.0,,
2020-07-10,14,0,101_PV_1,12.066667,,-0.0,,
2020-07-10,14,0,101_PV_2,13.916667,,-0.0,,
2020-07-10,14,0,101_PV_3,12.875,,0.0,,
2020-07-10,14,0,101_PV_4,16.808333,,0.0,,
2020-07-10,14,0,102_PV_1,9.591667,,-0.0,,
2020-07-10,14,0,102_PV_2,8.916667,,-0.0,,
2020-07-10,14,0,103_PV_1,44.616667,,-0.0,,
2020-07-10,14,0,104_PV_1,14.716667,,-0.0,,
2020-07-10,14,0,113_PV_1,57.258333,,0.0,,
2020-07-10,14,0,118_RTPV_1,6.558333,,0.0,,
2020-07-10,14,0,118_RTPV_2,4.775,,0.0,,
2020-07-10,14,0,118_RTPV_3,4.458333,,0.0,,
2020-07-10,14,0,118_RTPV_4,3.741667,,-0.0,,
2020-07-10,14,0,118_RTPV_5,3.841667,,-0.0,,
2020-07-10,14,0,118_RTPV_6,4.391667,,-0.0,,
2020-07-10,14,0,118_RTPV_7,8.05,,-0.0,,
2020-07-10,14,0,118_RTPV_8,7.708333,,0.0,,
2020-07-10,14,0,118_RTPV_9,7.733333,,0.0,,
2020-07-10,14,0,118_RTPV_10,3.6,,0.0,,
2020-07-10,14,0,119_PV_1,44.858333,,0.0,,
2020-07-10,14,0,122_HYDRO_1,38.470833,,0.0,,
2020-07-10,14,0,122_HYDRO_2,38.470833,,0.0,,
2020-07-10,14,0,122_HYDRO_3,38.470833,,0.0,,
2020-07-10,14,0,122_HYDRO_4,38.470833,,0.0,,
2020-07-10,14,0,122_HYDRO_5,38.470833,,0.0,,
2020-07-10,14,0,122_HYDRO_6,38.470833,,0.0,,
2020-07-10,14,0,122_WIND_1,89.083333,,0.0,,
2020-07-10,15,0,101_PV_1,16.675,,0.0,,
2020-07-10,15,0,101_PV_2,15.575,,-0.0,,
2020-07-10,15,0,101_PV_3,14.95,,0.0,,
2020-07-10,15,0,101_PV_4,17.766667,,-0.0,,
2020-07-10,15,0,102_PV_1,16.416667,,-0.0,,
2020-07-10,15,0,102_PV_2,14.858333,,0.0,,
2020-07-10,15,0,103_PV_1,36.808333,,0.0,,
2020-07-10,15,0,104_PV_1,16.416667,,-0.0,,
2020-07-10,15,0,113_PV_1,53.525,,0.0,,
2020-07-10,15,0,118_RTPV_1,5.383333,,0.0,,
2020-07-10,15,0,118_RTPV_2,5.325,,0.0,,
2020-07-10,15,0,118_RTPV_3,2.725,,0.0,,
2020-07-10,15,0,118_RTPV_4,4.491667,,-0.0,,
2020-07-10,15,0,118_RTPV_5,1.508333,,0.0,,
2020-07-10,15,0,118_RTPV_6,4.675,,0.0,,
2020-07-10,15,0,118_RTPV_7,7.275,,-0.0,,
2020-07-10,15,0,118_RTPV_8,6.625,,0.0,,
2020-07-10,15,0,118_RTPV_9,6.475,,0.0,,
2020-07-10,15,0,118_RTPV_10,3.208333,,0.0,,
2020-07-10,15,0,119_PV_1,29.808333,,0.0,,
2020-07-10,15,0,122_HYDRO_1,38.158333,,0.0,,
2020-07-10,15,0,122_HYDRO_2,38.158333,,0.0,,
2020-07-10,15,0,122_HYDRO_3,38.158333,,0.0,,
2020-07-10,15,0,122_HYDRO_4,38.158333,,0.0,,
2020-07-10,15,0,122_HYDRO_5,38.158333,,0.0,,
2020-07-10,15,0,122_HYDRO_6,38.158333,,0.0,,
2020-07-10,15,0,122_WIND_1,72.825,,0.0,,
2020-07-10,16,0,101_PV_1,15.683333,,0.0,,
2020-07-10,16,0,101_PV_2,14.95,,0.0,,
2020-07-10,16,0,101_PV_3,15.291667,,-0.0,,
2020-07-10,16,0,101_PV_4,17.7,,0.0,,
2020-07-10,16,0,102_PV_1,15.9,,0.0,,
2020-07-10,16,0,102_PV_2,16.033333,,0.0,,
2020-07-10,16,0,103_PV_1,27.633333,,0.0,,
2020-07-10,16,0,104_PV_1,15.341667,,-0.0,,
2020-07-10,16,0,113_PV_1,51.508333,,0.0,,
2020-07-10,16,0,118_RTPV_1,4.05,,0.0,,
2020-07-10,16,0,118_RTPV_2,3.3,,0.0,,
2020-07-10,16,0,118_RTPV_3,1.258333,,0.0,,
2020-07-10,16,0,118_RTPV_4,3.341667,,-0.0,,
