Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-11,8,18449.99695,17805.3,644.69695,0.0,0.0,0.0,412.166668,-2e-06,1408.975708,13.094617
2020-07-11,9,19951.514006,17805.3,2146.214006,0.0,0.0,0.0,462.650001,0.0,1542.250256,12.936626
2020-07-11,10,22190.78944,17805.3,4385.48944,0.0,0.0,0.0,486.908334,0.0,1679.037718,13.216373
2020-07-11,11,24245.2544,17805.3,6439.9544,0.0,0.0,0.0,504.233332,0.0,1793.207419,13.520608
2020-07-11,12,41998.0337,35263.17,6734.8637,0.0,0.0,0.0,510.650001,0.0,1875.247469,22.395995
2020-07-11,13,28206.1573,19540.37,8665.7873,0.0,0.0,0.0,503.233334,0.0,1959.20611,14.396728
2020-07-11,14,30457.71316,19540.37,10917.34316,0.0,0.0,0.0,470.558334,-1e-06,2026.086585,15.03278
2020-07-11,15,31844.5686,19540.37,12304.1986,0.0,0.0,0.0,456.716665,2e-06,2071.754466,15.370822
2020-07-11,16,47015.8942,33589.94,13425.9542,0.0,0.0,0.0,393.091667,0.0,2099.614575,22.392631
2020-07-11,17,36352.4719,21870.75,14481.7219,0.0,0.0,0.0,336.108334,0.0,2084.400956,17.440249
2020-07-11,18,41258.243945,27149.44,14108.803945,0.0,0.0,0.0,259.308333,0.0,2025.735294,20.367046
2020-07-11,19,36985.8612,21870.75,15115.1112,0.0,0.0,0.0,165.474998,2e-06,1937.182842,19.092602
2020-07-11,20,36869.5179,21870.75,14998.7679,0.0,0.0,0.0,117.541667,0.0,1884.948515,19.55996
2020-07-11,21,34897.5545,21870.75,13026.8045,0.0,0.0,0.0,82.325002,-2e-06,1772.129935,19.692436
2020-07-11,22,30418.31356,19540.37,10877.94356,0.0,0.0,0.0,80.8,0.0,1634.612868,18.608879
2020-07-11,23,27414.699,19540.37,7874.329,0.0,0.0,0.0,82.666667,0.0,1502.959665,18.240476
2020-07-12,0,25099.28737,19540.37,5558.91737,0.0,0.0,0.0,92.208333,0.0,1404.706167,17.867998
2020-07-12,1,23392.34882,19540.37,3851.97882,0.0,0.0,0.0,102.9,0.0,1331.09711,17.573736
2020-07-12,2,22149.92601,19540.37,2609.55601,0.0,0.0,0.0,107.308333,0.0,1272.755717,17.403124
2020-07-12,3,21045.81163,19540.37,1505.44163,0.0,0.0,0.0,122.408331,2e-06,1229.627944,17.115593
2020-07-12,4,19617.641034,19540.37,77.271034,0.0,0.0,0.0,175.108335,-2e-06,1196.552509,16.395136
2020-07-12,5,19540.370002,19540.37,2e-06,0.0,0.0,0.0,199.746335,-2e-06,1211.747127,16.125782
2020-07-12,6,19540.370721,19540.37,0.000721,0.0,0.0,0.0,233.966669,-2e-06,1246.255262,15.679268
2020-07-12,7,19540.37,19540.37,0.0,0.0,0.0,0.0,294.506666,0.0,1306.506713,14.956196
2020-07-12,8,19540.37,19540.37,0.0,0.0,0.0,0.0,451.749999,0.0,1463.750142,13.349526
2020-07-12,9,20586.37197,19540.37,1046.00197,0.0,0.0,0.0,532.21667,-3e-06,1614.183923,12.753424
2020-07-12,10,23323.24291,19540.37,3782.87291,0.0,0.0,0.0,559.091666,0.0,1783.830641,13.074808
2020-07-12,11,25720.40461,19540.37,6180.03461,0.0,0.0,0.0,578.441667,0.0,1920.293833,13.393994
2020-07-12,12,27864.50725,19540.37,8324.13725,0.0,0.0,0.0,582.033333,0.0,2022.816873,13.775101
2020-07-12,13,30944.9621,19540.37,11404.5921,0.0,0.0,0.0,525.283331,2e-06,2101.938503,14.722106
2020-07-12,14,60923.0763,52359.55,8563.5263,0.0,0.0,0.0,539.475001,0.0,2160.901411,28.193362
2020-07-12,15,34842.3837,24312.87,10529.5137,0.0,0.0,0.0,489.300001,-1e-06,2197.895096,15.852615
2020-07-12,16,36656.93,24312.87,12344.06,0.0,0.0,0.0,430.224999,0.0,2217.405279,16.531452
2020-07-12,17,37805.8254,24312.87,13492.9554,0.0,0.0,0.0,360.583334,0.0,2196.949312,17.208328
2020-07-12,18,37965.5365,24312.87,13652.6665,0.0,0.0,0.0,290.158335,-2e-06,2133.338548,17.796302
2020-07-12,19,36749.1679,24312.87,12436.2979,0.0,0.0,0.0,239.741668,-2e-06,2030.896575,18.095046
2020-07-12,20,35145.27393,24312.87,10832.40393,0.0,0.0,0.0,244.266669,-2e-06,1966.096826,17.875658
2020-07-12,21,33336.51264,24312.87,9023.64264,0.0,0.0,0.0,201.891665,2e-06,1843.766356,18.08066
2020-07-12,22,29249.4765,14744.75,14504.7265,0.0,0.0,0.0,151.649998,2e-06,1669.820173,17.516543
2020-07-12,23,27239.0341,14744.75,12494.2841,0.0,0.0,0.0,121.016669,-2e-06,1546.357492,17.614966
2020-07-13,0,24539.3844,13009.68,11529.7044,0.0,0.0,0.0,107.233333,0.0,1441.375583,17.024976
2020-07-13,1,21903.4451,13009.68,8893.7651,0.0,0.0,0.0,141.308335,-2e-06,1369.009557,15.999483
2020-07-13,2,19765.8573,13009.68,6756.1773,0.0,0.0,0.0,170.924998,2e-06,1304.507054,15.151974
2020-07-13,3,18523.5975,13009.68,5513.9175,0.0,0.0,0.0,181.616667,0.0,1257.812322,14.726837
2020-07-13,4,17200.75197,13009.68,4191.07197,0.0,0.0,0.0,238.133335,-2e-06,1250.73245,13.752543
2020-07-13,5,15797.109432,13009.68,2787.429432,0.0,0.0,0.0,323.158336,-2e-06,1265.6218,12.481698
2020-07-13,6,14740.94678,13009.68,1731.26678,0.0,0.0,0.0,455.36667,-3e-06,1342.824838,10.977565
2020-07-13,7,15364.27463,13009.68,2354.59463,0.0,0.0,0.0,536.966669,-2e-06,1457.291785,10.543032
2020-07-13,8,18472.1428,13009.68,5462.4628,0.0,0.0,0.0,514.775,0.0,1588.593697,11.627984
2020-07-13,9,20384.0388,13009.68,7374.3588,0.0,0.0,0.0,542.424999,1e-06,1703.709182,11.964506
2020-07-13,10,21608.4036,13009.68,8598.7236,0.0,0.0,0.0,607.60833,3e-06,1822.688873,11.855234
2020-07-13,11,52686.2595,46240.7,6445.5595,0.0,0.0,0.0,646.950003,-3e-06,1936.183013,27.211405
2020-07-13,12,25562.07785,17805.3,7756.77785,0.0,0.0,0.0,690.050004,-4e-06,2038.327739,12.54071
2020-07-13,13,25583.31014,17805.3,7778.01014,0.0,0.0,0.0,788.333337,-4e-06,2137.554045,11.968497
2020-07-13,14,25591.19999,17805.3,7785.89999,0.0,0.0,0.0,870.05,0.0,2219.621117,11.529535
2020-07-13,15,27077.8692,17805.3,9272.5692,0.0,0.0,0.0,871.308334,0.0,2286.744795,11.841229
2020-07-13,16,27940.1131,17805.3,10134.8131,0.0,0.0,0.0,849.391669,-2e-06,2302.309705,12.135688
2020-07-13,17,29808.6531,18942.83,10865.8231,0.0,0.0,0.0,787.233329,4e-06,2279.340653,13.077753
2020-07-13,18,30525.2521,18891.08,11634.1721,0.0,0.0,0.0,678.16667,-4e-06,2203.056377,13.855865
2020-07-13,19,30158.6535,17805.3,12353.3535,0.0,0.0,0.0,541.975,0.0,2087.02213,14.450567
2020-07-13,20,29012.4426,17805.3,11207.1426,0.0,0.0,0.0,519.95833,3e-06,2018.628399,14.372354
2020-07-13,21,25979.0411,17805.3,8173.7411,0.0,0.0,0.0,531.34167,-3e-06,1897.919274,13.68817
2020-07-13,22,20226.32058,13009.68,7216.64058,0.0,0.0,0.0,562.783328,5e-06,1713.464273,11.804343
2020-07-13,23,14562.87307,12211.16,2351.71307,0.0,0.0,0.0,659.775,0.0,1549.357151,9.3993
2020-07-14,0,12211.160015,12211.16,1.5e-05,0.0,0.0,0.0,684.56,0.0,1434.565935,8.512094
2020-07-14,1,12211.16,12211.16,0.0,0.0,0.0,0.0,607.0656,0.0,1357.06565,8.998209
2020-07-14,2,12605.1109,12211.16,393.9509,0.0,0.0,0.0,505.15,0.0,1286.726306,9.796264
2020-07-14,3,14151.99565,12211.16,1940.83565,0.0,0.0,0.0,376.43333,3e-06,1244.868586,11.368265
2020-07-14,4,16033.101665,12211.16,3821.941665,0.0,0.0,0.0,267.741667,0.0,1230.952042,13.02496
2020-07-14,5,16951.50599,12211.16,4740.34599,0.0,0.0,0.0,233.066669,-2e-06,1240.977358,13.659803
2020-07-14,6,17284.201,12211.16,5073.041,0.0,0.0,0.0,302.6,0.0,1325.908806,13.035739
2020-07-14,7,18091.8175,12211.16,5880.6575,0.0,0.0,0.0,396.675,0.0,1457.291785,12.414684
2020-07-14,8,27351.03882,20787.89,6563.14882,0.0,0.0,0.0,469.9,0.0,1591.53914,17.185276
2020-07-14,9,37033.7166,30467.55,6566.1666,0.0,0.0,0.0,527.308334,0.0,1714.112811,21.60518
2020-07-14,10,23738.02792,14744.75,8993.27792,0.0,0.0,0.0,554.616665,2e-06,1855.142792,12.795796
2020-07-14,11,55543.7155,47975.77,7567.9455,0.0,0.0,0.0,576.116666,0.0,1982.256229,28.020452
2020-07-14,12,29460.41975,19540.37,9920.04975,0.0,0.0,0.0,597.174999,0.0,2108.775173,13.970394
2020-07-14,13,60309.5564,52359.55,7950.0064,0.0,0.0,0.0,615.158332,0.0,2208.947264,27.302398
2020-07-14,14,33615.90089,24312.87,9303.03089,0.0,0.0,0.0,630.258331,3e-06,2284.528957,14.714587
2020-07-14,15,35334.1449,24312.87,11021.2749,0.0,0.0,0.0,616.708332,2e-06,2346.761577,15.056555
2020-07-14,16,36724.1187,24312.87,12411.2487,0.0,0.0,0.0,581.925002,-2e-06,2372.000512,15.48234
2020-07-14,17,38025.0381,24312.87,13712.1681,0.0,0.0,0.0,504.258335,-2e-06,2349.977244,16.181024
2020-07-14,18,38792.2223,24312.87,14479.3523,0.0,0.0,0.0,396.375003,-3e-06,2274.746843,17.053424
2020-07-14,19,38268.1903,24312.87,13955.3203,0.0,0.0,0.0,303.808333,0.0,2159.901582,17.717562
2020-07-14,20,37146.3041,24312.87,12833.4341,0.0,0.0,0.0,286.875,0.0,2095.101832,17.730071
2020-07-14,21,34040.5908,24312.87,9727.7208,0.0,0.0,0.0,314.43333,3e-06,1979.716122,17.194683
2020-07-14,22,25494.3167,13009.68,12484.6367,0.0,0.0,0.0,347.591668,-1e-06,1710.64046,14.903375
2020-07-14,23,20645.13012,13009.68,7635.45012,0.0,0.0,0.0,436.133332,1e-06,1609.022642,12.830851
2020-07-15,0,19580.1016,13009.68,6570.4216,0.0,0.0,0.0,392.875002,-2e-06,1517.876038,12.899671
2020-07-15,1,16135.56771,13009.68,3125.88771,0.0,0.0,0.0,459.924998,2e-06,1419.325293,11.368478
2020-07-15,2,14829.137242,13009.68,1819.457242,0.0,0.0,0.0,450.925,0.0,1343.149107,11.040574
2020-07-15,3,15296.90118,13009.68,2287.22118,0.0,0.0,0.0,393.891672,-5e-06,1310.749232,11.670349
2020-07-15,4,17179.769769,13009.68,4170.089769,0.0,0.0,0.0,300.799998,2e-06,1312.370577,13.090639
2020-07-15,5,18571.1665,13009.68,5561.4865,0.0,0.0,0.0,256.325,0.0,1334.718114,13.913924
2020-07-15,6,19371.6222,13009.68,6361.9422,0.0,0.0,0.0,310.791667,0.0,1426.161964,13.583045
2020-07-15,7,19737.547,13009.68,6727.867,0.0,0.0,0.0,394.708336,-2e-06,1526.982592,12.925849
2020-07-15,8,36792.051,29314.58,7477.471,0.0,0.0,0.0,468.058332,0.0,1695.926727,21.694364
2020-07-15,9,23127.22406,14744.75,8382.47406,0.0,0.0,0.0,535.124999,1e-06,1808.502105,12.788055
2020-07-15,10,54886.2816,47975.77,6910.5116,0.0,0.0,0.0,565.575001,-1e-06,1941.344294,28.272307
2020-07-15,11,28660.77206,19540.37,9120.40206,0.0,0.0,0.0,581.341666,0.0,2057.513653,13.929809
2020-07-15,12,30691.7939,19540.37,11151.4239,0.0,0.0,0.0,605.55833,3e-06,2171.278018,14.135359
2020-07-15,13,31390.2843,19540.37,11849.9143,0.0,0.0,0.0,683.658334,0.0,2279.313631,13.771814
2020-07-15,14,29317.288,19540.37,9776.918,0.0,0.0,0.0,858.633328,6e-06,2363.893788,12.402117
2020-07-15,15,29529.4927,20677.9,8851.5927,0.0,0.0,0.0,940.624998,2e-06,2412.858402,12.238386
2020-07-15,16,32254.5299,20626.15,11628.3799,0.0,0.0,0.0,845.866666,0.0,2440.069974,13.218691
2020-07-15,17,31582.47258,21898.21,9684.26258,0.0,0.0,0.0,893.783336,-3e-06,2410.939811,13.099652
2020-07-15,18,27969.73703,19540.37,8429.36703,0.0,0.0,0.0,892.841669,-2e-06,2338.303561,11.961551
2020-07-15,19,27434.938261,19540.37,7894.568261,0.0,0.0,0.0,821.642331,2e-06,2240.104107,12.247171
2020-07-15,20,26338.85329,19540.37,6798.48329,0.0,0.0,0.0,804.432,0.0,2172.250825,12.125144
2020-07-15,21,24440.58524,19540.37,4900.21524,0.0,0.0,0.0,783.342,0.0,2063.29645,11.845407
2020-07-15,22,18052.44685,14744.75,3307.69685,0.0,0.0,0.0,850.88333,3e-06,1881.381556,9.595314
2020-07-15,23,15137.012689,13009.68,2127.332689,0.0,0.0,0.0,808.700002,-2e-06,1717.328479,8.814279
2020-07-16,0,14451.63291,13009.68,1441.95291,0.0,0.0,0.0,716.224998,2e-06,1587.972181,9.100684
2020-07-16,1,13457.69479,13009.68,448.01479,0.0,0.0,0.0,691.658328,5e-06,1506.877916,8.930846
2020-07-16,2,13853.12898,13009.68,843.44898,0.0,0.0,0.0,600.041672,-5e-06,1438.457162,9.630547
2020-07-16,3,15313.54879,13009.68,2303.86879,0.0,0.0,0.0,482.424998,2e-06,1400.139379,10.93716
2020-07-16,4,13009.680002,13009.68,2e-06,0.0,0.0,0.0,612.112998,2e-06,1392.113722,9.345271
2020-07-16,5,13009.680014,13009.68,1.4e-05,0.0,0.0,0.0,624.403333,0.0,1404.40892,9.263456
2020-07-16,6,13009.68154,13009.68,0.00154,0.0,0.0,0.0,704.833335,-1e-06,1485.449141,8.758079
2020-07-16,7,14820.591649,13009.68,1810.91165,0.0,0.0,0.0,734.766672,-6e-06,1626.533166,9.111767
2020-07-16,8,20248.11499,13009.68,7238.43499,0.0,0.0,0.0,603.566662,5e-06,1758.807885,11.512409
2020-07-16,9,37347.12264,29314.58,8032.54264,0.0,0.0,0.0,629.600002,-2e-06,1882.030095,19.844062
2020-07-16,10,54369.832,47975.77,6394.062,0.0,0.0,0.0,672.808337,-4e-06,2024.627375,26.854241
2020-07-16,11,28131.9527,19540.37,8591.5827,0.0,0.0,0.0,706.63334,-6e-06,2159.307088,13.028232
2020-07-16,12,32371.824,19540.37,12831.454,0.0,0.0,0.0,643.049999,1e-06,2280.583684,14.194535
2020-07-16,13,63372.2789,52359.55,11012.7289,0.0,0.0,0.0,652.749997,3e-06,2382.431164,26.599836
2020-07-16,14,36329.47319,24312.87,12016.60319,0.0,0.0,0.0,686.483337,-4e-06,2459.553135,14.770762
2020-07-16,15,39585.97537,24312.87,15273.10537,0.0,0.0,0.0,602.666668,-1e-06,2514.084367,15.745683
2020-07-16,16,42706.6942,24312.87,18393.8242,0.0,0.0,0.0,498.225,0.0,2525.75805,16.908466
2020-07-16,17,64553.6786,46670.79,17882.8886,0.0,0.0,0.0,422.141666,0.0,2497.22238,25.850192
2020-07-16,18,45657.4485,27731.48,17925.9685,0.0,0.0,0.0,329.225002,-2e-06,2406.400046,18.973341
2020-07-16,19,45378.5954,27731.48,17647.1154,0.0,0.0,0.0,240.024998,2e-06,2306.849471,19.671243
2020-07-16,20,43518.482,26523.53,16994.952,0.0,0.0,0.0,230.775,0.0,2251.372454,19.329757
2020-07-16,21,40009.3314,25401.1,14608.2314,0.0,0.0,0.0,233.108335,-2e-06,2138.878143,18.705755
2020-07-16,22,35816.1081,24312.87,11503.2381,0.0,0.0,0.0,212.233335,-2e-06,1963.097338,18.244693
2020-07-16,23,31430.195,19540.37,11889.825,0.0,0.0,0.0,189.066667,0.0,1786.424792,17.593909
