Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,3,0,121_NUCLEAR_1,396.003433,,3.996567,True,3208.990009,,
2020-07-10,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,4,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,4,0,121_NUCLEAR_1,396.007467,,3.992533,True,3208.990019,,
2020-07-10,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,5,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,5,0,121_NUCLEAR_1,396.004049,,3.995951,True,3208.99001,,
2020-07-10,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,6,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,6,0,121_NUCLEAR_1,396.000241,,3.999759,True,3208.990001,,
2020-07-10,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,7,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,7,0,102_STEAM_4,35.629213,,40.370787,True,903.64279,,
2020-07-10,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,7,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,7,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,8,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,8,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,8,0,123_STEAM_3,185.77701,,164.22299,True,4497.65815,,
2020-07-10,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,8,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,9,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,9,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,9,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,9,0,123_STEAM_3,209.393865,,140.606135,True,4969.6073,,
2020-07-10,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,10,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_3,91.211182,,63.788818,True,2096.10812,,
2020-07-10,10,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,10,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-10,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_3,95.342217,,59.657783,True,2185.28327,,
2020-07-10,11,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,11,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,12,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_3,76.304081,,78.695919,True,1792.00325,,
2020-07-10,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-10,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,12,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-10,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,13,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,13,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_3,83.301474,,71.698526,True,1934.75008,,
2020-07-10,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,13,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,13,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-10,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,14,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,14,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_3,91.535925,,63.464075,True,2102.73286,,
2020-07-10,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,14,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-10,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-10,15,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,15,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,15,0,123_STEAM_3,249.33999,,100.66001,True,5833.324,,
