Date,Hour,Minute,Line,Flow,Violation
2020-07-10,1,0,A31-2,-131.255952,0.0
2020-07-10,1,0,A32-1,73.697357,0.0
2020-07-10,1,0,A32-2,73.697357,0.0
2020-07-10,1,0,A33-1,43.398271,0.0
2020-07-10,1,0,A33-2,43.398271,0.0
2020-07-10,1,0,A34,-317.25594,0.0
2020-07-10,2,0,A1,16.841905,0.0
2020-07-10,2,0,A2,-34.065352,0.0
2020-07-10,2,0,A3,28.219573,0.0
2020-07-10,2,0,A4,10.791788,0.0
2020-07-10,2,0,A5,22.037384,0.0
2020-07-10,2,0,A6,53.98739,0.0
2020-07-10,2,0,A7,-169.725856,0.0
2020-07-10,2,0,A8,-22.784937,0.0
2020-07-10,2,0,A9,-3.995933,0.0
2020-07-10,2,0,A10,-39.671191,0.0
2020-07-10,2,0,A11,-56.71744,0.0
2020-07-10,2,0,A12-1,-75.669544,0.0
2020-07-10,2,0,A13-2,-58.637354,0.0
2020-07-10,2,0,A14,-64.880208,0.0
2020-07-10,2,0,A15,-58.9913,0.0
2020-07-10,2,0,A16,-98.336297,0.0
2020-07-10,2,0,A17,-92.447388,0.0
2020-07-10,2,0,A18,-5.760789,0.0
2020-07-10,2,0,A19,-157.455716,0.0
2020-07-10,2,0,A20,-16.066378,0.0
2020-07-10,2,0,A21,-135.37231,0.0
2020-07-10,2,0,A22,-142.068137,0.0
2020-07-10,2,0,A23,-245.481183,0.0
2020-07-10,2,0,A24,174.161678,0.0
2020-07-10,2,0,A25-1,-212.861482,0.0
2020-07-10,2,0,A25-2,-212.861482,0.0
2020-07-10,2,0,A26,169.725856,0.0
2020-07-10,2,0,A27,-332.339417,0.0
2020-07-10,2,0,A28,215.64596,0.0
2020-07-10,2,0,A29,-103.181404,0.0
2020-07-10,2,0,A30,-229.158013,0.0
2020-07-10,2,0,A31-1,-127.138332,0.0
2020-07-10,2,0,A31-2,-127.138332,0.0
2020-07-10,2,0,A32-1,66.759553,0.0
2020-07-10,2,0,A32-2,66.759553,0.0
2020-07-10,2,0,A33-1,37.720223,0.0
2020-07-10,2,0,A33-2,37.720223,0.0
2020-07-10,2,0,A34,-283.991987,0.0
2020-07-10,3,0,A1,16.228134,0.0
2020-07-10,3,0,A2,-32.381695,0.0
2020-07-10,3,0,A3,28.255622,0.0
2020-07-10,3,0,A4,11.195582,0.0
2020-07-10,3,0,A5,22.013105,0.0
2020-07-10,3,0,A6,52.375961,0.0
2020-07-10,3,0,A7,-164.587557,0.0
2020-07-10,3,0,A8,-21.623377,0.0
2020-07-10,3,0,A9,-3.232839,0.0
2020-07-10,3,0,A10,-38.30282,0.0
2020-07-10,3,0,A11,-55.437431,0.0
2020-07-10,3,0,A12-1,-73.871362,0.0
2020-07-10,3,0,A13-2,-57.404475,0.0
2020-07-10,3,0,A14,-62.997842,0.0
2020-07-10,3,0,A15,-57.73334,0.0
2020-07-10,3,0,A16,-95.343514,0.0
2020-07-10,3,0,A17,-90.079012,0.0
2020-07-10,3,0,A18,-6.192888,0.0
2020-07-10,3,0,A19,-152.148468,0.0
2020-07-10,3,0,A20,-15.405765,0.0
2020-07-10,3,0,A21,-132.406588,0.0
2020-07-10,3,0,A22,-139.126003,0.0
2020-07-10,3,0,A23,-238.187361,0.0
2020-07-10,3,0,A24,169.50226,0.0
2020-07-10,3,0,A25-1,-206.339571,0.0
2020-07-10,3,0,A25-2,-206.339571,0.0
2020-07-10,3,0,A26,164.587557,0.0
2020-07-10,3,0,A27,-319.608967,0.0
2020-07-10,3,0,A28,206.573921,0.0
2020-07-10,3,0,A29,-102.312411,0.0
2020-07-10,3,0,A30,-217.296556,0.0
2020-07-10,3,0,A31-1,-124.998865,0.0
2020-07-10,3,0,A31-2,-124.998865,0.0
2020-07-10,3,0,A32-1,63.15026,0.0
2020-07-10,3,0,A32-2,63.15026,0.0
2020-07-10,3,0,A33-1,34.766295,0.0
2020-07-10,3,0,A33-2,34.766295,0.0
2020-07-10,3,0,A34,-266.673444,0.0
2020-07-10,4,0,A1,16.330429,0.0
2020-07-10,4,0,A2,-32.662313,0.0
2020-07-10,4,0,A3,28.249615,0.0
2020-07-10,4,0,A4,11.128282,0.0
2020-07-10,4,0,A5,22.017152,0.0
2020-07-10,4,0,A6,52.644545,0.0
2020-07-10,4,0,A7,-165.443961,0.0
2020-07-10,4,0,A8,-21.816972,0.0
2020-07-10,4,0,A9,-3.36002,0.0
2020-07-10,4,0,A10,-38.530882,0.0
2020-07-10,4,0,A11,-55.650766,0.0
2020-07-10,4,0,A12-1,-74.17106,0.0
2020-07-10,4,0,A13-2,-57.609954,0.0
2020-07-10,4,0,A14,-63.311564,0.0
2020-07-10,4,0,A15,-57.942996,0.0
2020-07-10,4,0,A16,-95.84231,0.0
2020-07-10,4,0,A17,-90.473741,0.0
2020-07-10,4,0,A18,-6.120871,0.0
2020-07-10,4,0,A19,-153.033003,0.0
2020-07-10,4,0,A20,-15.515865,0.0
2020-07-10,4,0,A21,-132.900871,0.0
2020-07-10,4,0,A22,-139.616356,0.0
2020-07-10,4,0,A23,-239.402992,0.0
2020-07-10,4,0,A24,170.279153,0.0
2020-07-10,4,0,A25-1,-207.426729,0.0
2020-07-10,4,0,A25-2,-207.426729,0.0
2020-07-10,4,0,A26,165.443961,0.0
2020-07-10,4,0,A27,-321.730372,0.0
2020-07-10,4,0,A28,208.08592,0.0
2020-07-10,4,0,A29,-102.458086,0.0
2020-07-10,4,0,A30,-219.272287,0.0
2020-07-10,4,0,A31-1,-125.355863,0.0
2020-07-10,4,0,A31-2,-125.355863,0.0
2020-07-10,4,0,A32-1,63.751806,0.0
2020-07-10,4,0,A32-2,63.751806,0.0
2020-07-10,4,0,A33-1,35.258614,0.0
2020-07-10,4,0,A33-2,35.258614,0.0
2020-07-10,4,0,A34,-269.557713,0.0
2020-07-10,5,0,A1,16.80437,0.0
2020-07-10,5,0,A2,-33.913291,0.0
2020-07-10,5,0,A3,28.261087,0.0
2020-07-10,5,0,A4,10.852871,0.0
2020-07-10,5,0,A5,22.062398,0.0
2020-07-10,5,0,A6,53.875463,0.0
2020-07-10,5,0,A7,-169.340693,0.0
2020-07-10,5,0,A8,-22.674038,0.0
2020-07-10,5,0,A9,-3.906623,0.0
2020-07-10,5,0,A10,-39.554623,0.0
2020-07-10,5,0,A11,-56.633292,0.0
2020-07-10,5,0,A12-1,-75.547556,0.0
2020-07-10,5,0,A13-2,-58.560079,0.0
2020-07-10,5,0,A14,-64.737363,0.0
2020-07-10,5,0,A15,-58.895377,0.0
2020-07-10,5,0,A16,-98.105623,0.0
2020-07-10,5,0,A17,-92.263637,0.0
2020-07-10,5,0,A18,-5.786392,0.0
2020-07-10,5,0,A19,-157.056595,0.0
2020-07-10,5,0,A20,-16.009868,0.0
2020-07-10,5,0,A21,-135.149146,0.0
2020-07-10,5,0,A22,-141.8505,0.0
2020-07-10,5,0,A23,-244.951464,0.0
2020-07-10,5,0,A24,173.827205,0.0
2020-07-10,5,0,A25-1,-212.394963,0.0
2020-07-10,5,0,A25-2,-212.394963,0.0
2020-07-10,5,0,A26,169.340693,0.0
2020-07-10,5,0,A27,-331.428033,0.0
2020-07-10,5,0,A28,214.997142,0.0
2020-07-10,5,0,A29,-103.109728,0.0
2020-07-10,5,0,A30,-228.318305,0.0
2020-07-10,5,0,A31-1,-126.990409,0.0
2020-07-10,5,0,A31-2,-126.990409,0.0
2020-07-10,5,0,A32-1,66.496068,0.0
2020-07-10,5,0,A32-2,66.496068,0.0
2020-07-10,5,0,A33-1,37.499823,0.0
2020-07-10,5,0,A33-2,37.499823,0.0
2020-07-10,5,0,A34,-282.766695,0.0
2020-07-10,6,0,A1,24.0409,0.0
2020-07-10,6,0,A2,-25.518582,0.0
2020-07-10,6,0,A3,37.83453,0.0
2020-07-10,6,0,A4,18.455689,0.0
2020-07-10,6,0,A5,28.391509,0.0
2020-07-10,6,0,A6,53.230868,0.0
2020-07-10,6,0,A7,-164.193605,0.0
2020-07-10,6,0,A8,-16.63839,0.0
2020-07-10,6,0,A9,4.059243,0.0
2020-07-10,6,0,A10,-36.304816,0.0
2020-07-10,6,0,A11,-59.463534,0.0
2020-07-10,6,0,A12-1,-78.3536,0.0
2020-07-10,6,0,A13-2,-62.456048,0.0
2020-07-10,6,0,A14,-64.716806,0.0
2020-07-10,6,0,A15,-60.293264,0.0
2020-07-10,6,0,A16,-95.944138,0.0
2020-07-10,6,0,A17,-91.520597,0.0
2020-07-10,6,0,A18,-13.172593,0.0
2020-07-10,6,0,A19,-147.488351,0.0
2020-07-10,6,0,A20,-20.91379,0.0
2020-07-10,6,0,A21,-130.900071,0.0
2020-07-10,6,0,A22,-134.407413,0.0
2020-07-10,6,0,A23,-239.775756,0.0
2020-07-10,6,0,A24,169.841857,0.0
2020-07-10,6,0,A25-1,-211.417492,0.0
2020-07-10,6,0,A25-2,-211.417492,0.0
2020-07-10,6,0,A26,164.193605,0.0
2020-07-10,6,0,A27,-327.731065,0.0
2020-07-10,6,0,A28,210.22634,0.0
2020-07-10,6,0,A29,-98.896724,0.0
2020-07-10,6,0,A30,-228.834341,0.0
2020-07-10,6,0,A31-1,-128.507957,0.0
2020-07-10,6,0,A31-2,-128.507957,0.0
2020-07-10,6,0,A32-1,62.099071,0.0
2020-07-10,6,0,A32-2,62.099071,0.0
2020-07-10,6,0,A33-1,31.653742,0.0
2020-07-10,6,0,A33-2,31.653742,0.0
2020-07-10,6,0,A34,-283.850659,0.0
2020-07-10,7,0,A1,53.156733,0.0
2020-07-10,7,0,A2,10.014964,0.0
2020-07-10,7,0,A3,77.163515,0.0
2020-07-10,7,0,A4,49.945182,0.0
2020-07-10,7,0,A5,53.945997,0.0
2020-07-10,7,0,A6,53.320397,0.0
2020-07-10,7,0,A7,-126.955086,0.0
2020-07-10,7,0,A8,13.183195,0.0
2020-07-10,7,0,A9,40.996384,0.0
2020-07-10,7,0,A10,-15.331888,0.0
2020-07-10,7,0,A11,-63.674527,0.0
2020-07-10,7,0,A12-1,-80.567294,0.0
2020-07-10,7,0,A13-2,-70.213986,0.0
2020-07-10,7,0,A14,-51.314293,0.0
2020-07-10,7,0,A15,-51.893747,0.0
2020-07-10,7,0,A16,-71.651149,0.0
2020-07-10,7,0,A17,-72.230603,0.0
2020-07-10,7,0,A18,-14.91972,0.0
2020-07-10,7,0,A19,-108.045721,0.0
2020-07-10,7,0,A20,-13.905675,0.0
2020-07-10,7,0,A21,-110.218676,0.0
2020-07-10,7,0,A22,-115.215392,0.0
2020-07-10,7,0,A23,-206.868587,0.0
2020-07-10,7,0,A24,150.438319,0.0
2020-07-10,7,0,A25-1,-188.436002,0.0
2020-07-10,7,0,A25-2,-188.436002,0.0
2020-07-10,7,0,A26,126.955086,0.0
2020-07-10,7,0,A27,-280.099056,0.0
2020-07-10,7,0,A28,172.729166,0.0
2020-07-10,7,0,A29,-91.072428,0.0
2020-07-10,7,0,A30,-189.026627,0.0
2020-07-10,7,0,A31-1,-124.354849,0.0
2020-07-10,7,0,A31-2,-124.354849,0.0
2020-07-10,7,0,A32-1,44.318392,0.0
2020-07-10,7,0,A32-2,44.318392,0.0
2020-07-10,7,0,A33-1,11.717034,0.0
2020-07-10,7,0,A33-2,11.717034,0.0
2020-07-10,7,0,A34,-225.581703,0.0
2020-07-10,8,0,A1,54.117767,0.0
2020-07-10,8,0,A2,14.591385,0.0
2020-07-10,8,0,A3,83.753748,0.0
2020-07-10,8,0,A4,47.46338,0.0
2020-07-10,8,0,A5,58.664436,0.0
2020-07-10,8,0,A6,51.702601,0.0
2020-07-10,8,0,A7,-114.892482,0.0
2020-07-10,8,0,A8,23.518211,0.0
2020-07-10,8,0,A9,45.260072,0.0
2020-07-10,8,0,A10,-15.069929,0.0
2020-07-10,8,0,A11,-67.770556,0.0
2020-07-10,8,0,A12-1,-85.908711,0.0
2020-07-10,8,0,A13-2,-74.571966,0.0
2020-07-10,8,0,A14,-48.950615,0.0
2020-07-10,8,0,A15,-56.616063,0.0
2020-07-10,8,0,A16,-71.219222,0.0
2020-07-10,8,0,A17,-78.88467,0.0
2020-07-10,8,0,A18,-27.492921,0.0
2020-07-10,8,0,A19,-92.676916,0.0
2020-07-10,8,0,A20,-14.078387,0.0
2020-07-10,8,0,A21,-121.422347,0.0
2020-07-10,8,0,A22,-127.611553,0.0
2020-07-10,8,0,A23,-197.856816,0.0
2020-07-10,8,0,A24,123.538402,0.0
2020-07-10,8,0,A25-1,-174.148507,0.0
2020-07-10,8,0,A25-2,-174.148507,0.0
2020-07-10,8,0,A26,114.892482,0.0
2020-07-10,8,0,A27,-244.978896,0.0
2020-07-10,8,0,A28,116.444036,0.0
2020-07-10,8,0,A29,-84.066304,0.0
2020-07-10,8,0,A30,-160.912592,0.0
2020-07-10,8,0,A31-1,-118.732697,0.0
2020-07-10,8,0,A31-2,-118.732697,0.0
2020-07-10,8,0,A32-1,19.826969,0.0
2020-07-10,8,0,A32-2,19.826969,0.0
2020-07-10,8,0,A33-1,-14.871555,0.0
2020-07-10,8,0,A33-2,-14.871555,0.0
2020-07-10,8,0,A34,-185.762408,0.0
2020-07-10,9,0,A1,46.324478,0.0
2020-07-10,9,0,A2,14.297065,0.0
2020-07-10,9,0,A3,87.891575,0.0
2020-07-10,9,0,A4,51.121726,0.0
2020-07-10,9,0,A5,62.098108,0.0
2020-07-10,9,0,A6,56.262257,0.0
2020-07-10,9,0,A7,-112.55998,0.0
2020-07-10,9,0,A8,24.720072,0.0
2020-07-10,9,0,A9,47.880529,0.0
2020-07-10,9,0,A10,-14.542769,0.0
2020-07-10,9,0,A11,-70.441982,0.0
2020-07-10,9,0,A12-1,-89.38022,0.0
2020-07-10,9,0,A13-2,-77.426394,0.0
2020-07-10,9,0,A14,-48.869138,0.0
2020-07-10,9,0,A15,-58.147528,0.0
2020-07-10,9,0,A16,-72.349867,0.0
2020-07-10,9,0,A17,-81.628257,0.0
2020-07-10,9,0,A18,-27.982942,0.0
2020-07-10,9,0,A19,-93.236063,0.0
2020-07-10,9,0,A20,-11.745759,0.0
2020-07-10,9,0,A21,-128.030027,0.0
2020-07-10,9,0,A22,-136.265703,0.0
2020-07-10,9,0,A23,-202.562023,0.0
2020-07-10,9,0,A24,119.487308,0.0
2020-07-10,9,0,A25-1,-174.344079,0.0
2020-07-10,9,0,A25-2,-174.344079,0.0
2020-07-10,9,0,A26,112.55998,0.0
2020-07-10,9,0,A27,-244.087743,0.0
2020-07-10,9,0,A28,104.659441,0.0
2020-07-10,9,0,A29,-87.366954,0.0
2020-07-10,9,0,A30,-156.720788,0.0
2020-07-10,9,0,A31-1,-115.566362,0.0
2020-07-10,9,0,A31-2,-115.566362,0.0
2020-07-10,9,0,A32-1,17.017225,0.0
2020-07-10,9,0,A32-2,17.017225,0.0
2020-07-10,9,0,A33-1,-19.04907,0.0
2020-07-10,9,0,A33-2,-19.04907,0.0
2020-07-10,9,0,A34,-179.820882,0.0
2020-07-10,10,0,A1,57.26758,0.0
2020-07-10,10,0,A2,5.80207,0.0
2020-07-10,10,0,A3,85.254541,0.0
2020-07-10,10,0,A4,52.067085,0.0
2020-07-10,10,0,A5,59.89591,0.0
2020-07-10,10,0,A6,64.050462,0.0
2020-07-10,10,0,A7,-124.302519,0.0
2020-07-10,10,0,A8,13.768999,0.0
2020-07-10,10,0,A9,43.431941,0.0
2020-07-10,10,0,A10,-20.214986,0.0
2020-07-10,10,0,A11,-73.631338,0.0
2020-07-10,10,0,A12-1,-93.914065,0.0
2020-07-10,10,0,A13-2,-80.444943,0.0
2020-07-10,10,0,A14,-55.56279,0.0
2020-07-10,10,0,A15,-63.615683,0.0
2020-07-10,10,0,A16,-82.019993,0.0
2020-07-10,10,0,A17,-90.072885,0.0
2020-07-10,10,0,A18,-31.123359,0.0
2020-07-10,10,0,A19,-106.459424,0.0
2020-07-10,10,0,A20,-17.030797,0.0
2020-07-10,10,0,A21,-136.657772,0.0
2020-07-10,10,0,A22,-142.96926,0.0
2020-07-10,10,0,A23,-220.735264,0.0
2020-07-10,10,0,A24,139.129223,0.0
2020-07-10,10,0,A25-1,-179.474817,0.0
2020-07-10,10,0,A25-2,-179.474817,0.0
2020-07-10,10,0,A26,124.302519,0.0
2020-07-10,10,0,A27,-261.338146,0.0
2020-07-10,10,0,A28,120.827034,0.0
2020-07-10,10,0,A29,-95.585328,0.0
2020-07-10,10,0,A30,-165.752818,0.0
2020-07-10,10,0,A31-1,-116.402939,0.0
2020-07-10,10,0,A31-2,-116.402939,0.0
2020-07-10,10,0,A32-1,26.012761,0.0
2020-07-10,10,0,A32-2,26.012761,0.0
2020-07-10,10,0,A33-1,-11.686484,0.0
2020-07-10,10,0,A33-2,-11.686484,0.0
2020-07-10,10,0,A34,-191.755512,0.0
2020-07-10,11,0,A1,35.017569,0.0
2020-07-10,11,0,A2,4.1424,0.0
2020-07-10,11,0,A3,84.303995,0.0
2020-07-10,11,0,A4,48.162214,0.0
2020-07-10,11,0,A5,60.695287,0.0
2020-07-10,11,0,A6,62.270219,0.0
2020-07-10,11,0,A7,-124.298994,0.0
2020-07-10,11,0,A8,16.128416,0.0
2020-07-10,11,0,A9,40.568189,0.0
2020-07-10,11,0,A10,-23.080342,0.0
2020-07-10,11,0,A11,-76.999659,0.0
2020-07-10,11,0,A12-1,-98.5968,0.0
2020-07-10,11,0,A13-2,-83.738389,0.0
2020-07-10,11,0,A14,-57.432069,0.0
2020-07-10,11,0,A15,-70.565616,0.0
2020-07-10,11,0,A16,-86.618232,0.0
2020-07-10,11,0,A17,-99.75178,0.0
2020-07-10,11,0,A18,-41.591741,0.0
2020-07-10,11,0,A19,-102.45856,0.0
2020-07-10,11,0,A20,-18.608034,0.0
2020-07-10,11,0,A21,-151.709362,0.0
2020-07-10,11,0,A22,-158.880718,0.0
2020-07-10,11,0,A23,-221.96203,0.0
2020-07-10,11,0,A24,123.029783,0.0
2020-07-10,11,0,A25-1,-173.628847,0.0
2020-07-10,11,0,A25-2,-173.628847,0.0
2020-07-10,11,0,A26,124.298994,0.0
2020-07-10,11,0,A27,-244.781875,0.0
2020-07-10,11,0,A28,84.249902,0.0
2020-07-10,11,0,A29,-91.324896,0.0
2020-07-10,11,0,A30,-153.45698,0.0
2020-07-10,11,0,A31-1,-113.709328,0.0
2020-07-10,11,0,A31-2,-113.709328,0.0
2020-07-10,11,0,A32-1,8.218865,0.0
2020-07-10,11,0,A32-2,8.218865,0.0
2020-07-10,11,0,A33-1,-31.20496,0.0
2020-07-10,11,0,A33-2,-31.20496,0.0
2020-07-10,11,0,A34,-174.67635,0.0
2020-07-10,12,0,A1,45.945797,0.0
2020-07-10,12,0,A2,-12.334888,0.0
2020-07-10,12,0,A3,73.795039,0.0
2020-07-10,12,0,A4,38.162828,0.0
2020-07-10,12,0,A5,52.992017,0.0
2020-07-10,12,0,A6,70.966006,0.0
2020-07-10,12,0,A7,-149.19931,0.0
2020-07-10,12,0,A8,3.388202,0.0
2020-07-10,12,0,A9,29.29247,0.0
2020-07-10,12,0,A10,-32.252341,0.0
2020-07-10,12,0,A11,-78.349594,0.0
2020-07-10,12,0,A12-1,-101.881136,0.0
2020-07-10,12,0,A13-2,-83.650698,0.0
2020-07-10,12,0,A14,-66.005001,0.0
2020-07-10,12,0,A15,-71.211358,0.0
2020-07-10,12,0,A16,-101.814791,0.0
2020-07-10,12,0,A17,-107.021148,0.0
2020-07-10,12,0,A18,-34.097053,0.0
2020-07-10,12,0,A19,-133.722738,0.0
2020-07-10,12,0,A20,-24.985928,0.0
2020-07-10,12,0,A21,-153.246577,0.0
2020-07-10,12,0,A22,-157.075787,0.0
2020-07-10,12,0,A23,-255.321308,0.0
2020-07-10,12,0,A24,147.725212,0.0
2020-07-10,12,0,A25-1,-209.657506,0.0
2020-07-10,12,0,A25-2,-209.657506,0.0
2020-07-10,12,0,A26,149.19931,0.0
2020-07-10,12,0,A27,-324.469999,0.0
2020-07-10,12,0,A28,154.194227,0.0
2020-07-10,12,0,A29,-178.238826,0.0
2020-07-10,12,0,A30,-146.231173,0.0
2020-07-10,12,0,A31-1,-71.268572,0.0
2020-07-10,12,0,A31-2,-71.268572,0.0
2020-07-10,12,0,A32-1,43.776174,0.0
2020-07-10,12,0,A32-2,43.776174,0.0
2020-07-10,12,0,A33-1,3.661182,0.0
2020-07-10,12,0,A33-2,3.661182,0.0
2020-07-10,12,0,A34,-161.852157,0.0
2020-07-10,13,0,A1,55.823009,0.0
2020-07-10,13,0,A2,-10.244305,0.0
2020-07-10,13,0,A3,75.831943,0.0
2020-07-10,13,0,A4,38.749511,0.0
2020-07-10,13,0,A5,53.817937,0.0
2020-07-10,13,0,A6,70.800421,0.0
2020-07-10,13,0,A7,-147.249205,0.0
2020-07-10,13,0,A8,5.394151,0.0
2020-07-10,13,0,A9,31.507769,0.0
2020-07-10,13,0,A10,-31.084706,0.0
2020-07-10,13,0,A11,-78.035518,0.0
2020-07-10,13,0,A12-1,-101.347682,0.0
2020-07-10,13,0,A13-2,-83.440426,0.0
2020-07-10,13,0,A14,-64.578266,0.0
2020-07-10,13,0,A15,-69.824574,0.0
2020-07-10,13,0,A16,-99.753233,0.0
2020-07-10,13,0,A17,-104.999541,0.0
2020-07-10,13,0,A18,-32.502178,0.0
2020-07-10,13,0,A19,-131.829321,0.0
2020-07-10,13,0,A20,-23.321139,0.0
2020-07-10,13,0,A21,-151.502977,0.0
2020-07-10,13,0,A22,-156.050277,0.0
2020-07-10,13,0,A23,-252.940441,0.0
2020-07-10,13,0,A24,150.955891,0.0
2020-07-10,13,0,A25-1,-206.400848,0.0
2020-07-10,13,0,A25-2,-206.400848,0.0
2020-07-10,13,0,A26,147.249205,0.0
2020-07-10,13,0,A27,-320.261684,0.0
2020-07-10,13,0,A28,155.84872,0.0
2020-07-10,13,0,A29,-177.337476,0.0
2020-07-10,13,0,A30,-142.924208,0.0
2020-07-10,13,0,A31-1,-71.937048,0.0
2020-07-10,13,0,A31-2,-71.937048,0.0
2020-07-10,13,0,A32-1,42.230812,0.0
2020-07-10,13,0,A32-2,42.230812,0.0
2020-07-10,13,0,A33-1,2.276627,0.0
2020-07-10,13,0,A33-2,2.276627,0.0
2020-07-10,13,0,A34,-156.675792,0.0
2020-07-10,14,0,A1,57.637205,0.0
2020-07-10,14,0,A2,-3.523243,0.0
2020-07-10,14,0,A3,84.677981,0.0
2020-07-10,14,0,A4,45.010576,0.0
2020-07-10,14,0,A5,59.875252,0.0
2020-07-10,14,0,A6,72.019657,0.0
2020-07-10,14,0,A7,-145.71745,0.0
2020-07-10,14,0,A8,12.535298,0.0
2020-07-10,14,0,A9,39.399223,0.0
2020-07-10,14,0,A10,-26.855889,0.0
2020-07-10,14,0,A11,-79.716122,0.0
2020-07-10,14,0,A12-1,-102.983361,0.0
2020-07-10,14,0,A13-2,-85.784421,0.0
2020-07-10,14,0,A14,-62.351404,0.0
2020-07-10,14,0,A15,-67.679572,0.0
2020-07-10,14,0,A16,-96.135035,0.0
2020-07-10,14,0,A17,-101.463203,0.0
2020-07-10,14,0,A18,-27.73893,0.0
2020-07-10,14,0,A19,-130.747508,0.0
2020-07-10,14,0,A20,-18.414635,0.0
2020-07-10,14,0,A21,-150.72814,0.0
2020-07-10,14,0,A22,-157.893415,0.0
2020-07-10,14,0,A23,-254.466928,0.0
2020-07-10,14,0,A24,155.614728,0.0
2020-07-10,14,0,A25-1,-205.978169,0.0
2020-07-10,14,0,A25-2,-205.978169,0.0
2020-07-10,14,0,A26,145.71745,0.0
2020-07-10,14,0,A27,-320.446575,0.0
2020-07-10,14,0,A28,157.821477,0.0
2020-07-10,14,0,A29,-169.229603,0.0
2020-07-10,14,0,A30,-151.216972,0.0
2020-07-10,14,0,A31-1,-78.36751,0.0
2020-07-10,14,0,A31-2,-78.36751,0.0
2020-07-10,14,0,A32-1,43.625432,0.0
2020-07-10,14,0,A32-2,43.625432,0.0
2020-07-10,14,0,A33-1,2.810778,0.0
2020-07-10,14,0,A33-2,2.810778,0.0
2020-07-10,14,0,A34,-168.691358,0.0
2020-07-10,15,0,A1,37.689221,0.0
2020-07-10,15,0,A2,11.026651,0.0
2020-07-10,15,0,A3,97.728436,0.0
2020-07-10,15,0,A4,56.99828,0.0
2020-07-10,15,0,A5,70.026416,0.0
2020-07-10,15,0,A6,67.643621,0.0
2020-07-10,15,0,A7,-137.3459,0.0
