Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,6,0,Attila,60.890659,0.0,0.0,0.0025,
2020-07-10,6,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-10,6,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-10,7,0,Abel,55.014791,0.0,0.0,18.67451,
2020-07-10,7,0,Adams,49.411433,0.0,0.0,18.67451,
2020-07-10,7,0,Adler,91.691319,0.0,0.0,18.67451,
2020-07-10,7,0,Agricola,37.69532,0.0,0.0,18.67451,
2020-07-10,7,0,Aiken,36.167131,0.0,0.0,18.67451,
2020-07-10,7,0,Alber,69.277885,0.0,0.0,18.67451,
2020-07-10,7,0,Alder,63.674527,0.0,0.0,18.67451,
2020-07-10,7,0,Alger,87.106753,0.0,0.0,18.67451,
2020-07-10,7,0,Ali,89.144338,0.0,0.0,18.67451,
2020-07-10,7,0,Allen,99.332262,0.0,0.0,18.67451,
2020-07-10,7,0,Anna,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Archer,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Arne,134.989997,0.0,0.0,18.67451,
2020-07-10,7,0,Arnold,98.822866,0.0,0.0,18.67451,
2020-07-10,7,0,Arthur,161.4786,0.0,0.0,18.67451,
2020-07-10,7,0,Asser,50.939621,0.0,0.0,18.67451,
2020-07-10,7,0,Aston,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Astor,169.62894,0.0,0.0,18.67451,
2020-07-10,7,0,Attar,92.200715,0.0,0.0,18.67451,
2020-07-10,7,0,Attila,65.202716,0.0,0.0,18.67451,
2020-07-10,7,0,Attlee,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Aubrey,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Austen,0.0,0.0,0.0,18.67451,
2020-07-10,7,0,Avery,0.0,0.0,0.0,18.67451,
2020-07-10,8,0,Abel,58.55376,0.0,0.0,19.983571,
2020-07-10,8,0,Adams,52.589951,0.0,0.0,19.983571,
2020-07-10,8,0,Adler,97.589601,0.0,0.0,19.983571,
2020-07-10,8,0,Agricola,40.120169,0.0,0.0,19.983571,
2020-07-10,8,0,Aiken,38.493676,0.0,0.0,19.983571,
2020-07-10,8,0,Alber,73.734365,0.0,0.0,19.983571,
2020-07-10,8,0,Alder,67.770556,0.0,0.0,19.983571,
2020-07-10,8,0,Alger,92.710121,0.0,0.0,19.983571,
2020-07-10,8,0,Ali,94.878778,0.0,0.0,19.983571,
2020-07-10,8,0,Allen,105.722067,0.0,0.0,19.983571,
2020-07-10,8,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Arne,143.673579,0.0,0.0,19.983571,
2020-07-10,8,0,Arnold,105.179903,0.0,0.0,19.983571,
2020-07-10,8,0,Arthur,171.86613,0.0,0.0,19.983571,
2020-07-10,8,0,Asser,54.216445,0.0,0.0,19.983571,
2020-07-10,8,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Astor,180.540761,0.0,0.0,19.983571,
2020-07-10,8,0,Attar,98.131765,0.0,0.0,19.983571,
2020-07-10,8,0,Attila,69.397049,0.0,0.0,19.983571,
2020-07-10,8,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-10,8,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Abel,60.861873,0.0,0.0,19.983571,
2020-07-10,9,0,Adams,54.662978,0.0,0.0,19.983571,
2020-07-10,9,0,Adler,101.436455,0.0,0.0,19.983571,
2020-07-10,9,0,Agricola,41.701654,0.0,0.0,19.983571,
2020-07-10,9,0,Aiken,40.011046,0.0,0.0,19.983571,
2020-07-10,9,0,Alber,76.640877,0.0,0.0,19.983571,
2020-07-10,9,0,Alder,70.441982,0.0,0.0,19.983571,
2020-07-10,9,0,Alger,96.364632,0.0,0.0,19.983571,
2020-07-10,9,0,Ali,98.618775,0.0,0.0,19.983571,
2020-07-10,9,0,Allen,109.889493,0.0,0.0,19.983571,
2020-07-10,9,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Arne,149.337003,0.0,0.0,19.983571,
2020-07-10,9,0,Arnold,109.325957,0.0,0.0,19.983571,
2020-07-10,9,0,Arthur,178.640867,0.0,0.0,19.983571,
2020-07-10,9,0,Asser,56.353586,0.0,0.0,19.983571,
2020-07-10,9,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Astor,187.657441,0.0,0.0,19.983571,
2020-07-10,9,0,Attar,101.999991,0.0,0.0,19.983571,
2020-07-10,9,0,Attila,72.13259,0.0,0.0,19.983571,
2020-07-10,9,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-10,9,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-10,10,0,Abel,63.617476,0.0,0.0,20.4,
2020-07-10,10,0,Adams,57.137919,0.0,0.0,20.4,
2020-07-10,10,0,Adler,106.029127,0.0,0.0,20.4,
2020-07-10,10,0,Agricola,43.589752,0.0,0.0,20.4,
2020-07-10,10,0,Aiken,41.8226,0.0,0.0,20.4,
2020-07-10,10,0,Alber,80.110896,0.0,0.0,20.4,
2020-07-10,10,0,Alder,73.631338,0.0,0.0,20.4,
2020-07-10,10,0,Alger,100.727671,0.0,0.0,20.4,
2020-07-10,10,0,Ali,103.083874,0.0,0.0,20.4,
2020-07-10,10,0,Allen,114.864888,0.0,0.0,20.4,
2020-07-10,10,0,Anna,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Archer,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Arne,156.098437,0.0,0.0,20.4,
2020-07-10,10,0,Arnold,114.275837,0.0,0.0,20.4,
2020-07-10,10,0,Arthur,186.729074,0.0,0.0,20.4,
2020-07-10,10,0,Asser,58.905071,0.0,0.0,20.4,
2020-07-10,10,0,Aston,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Astor,196.153886,0.0,0.0,20.4,
2020-07-10,10,0,Attar,106.618178,0.0,0.0,20.4,
2020-07-10,10,0,Attila,75.398491,0.0,0.0,20.4,
2020-07-10,10,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Austen,0.0,0.0,0.0,20.4,
2020-07-10,10,0,Avery,0.0,0.0,0.0,20.4,
2020-07-10,11,0,Abel,66.527705,0.0,0.0,22.492903,
2020-07-10,11,0,Adams,59.751735,0.0,0.0,22.492903,
2020-07-10,11,0,Adler,110.879508,0.0,0.0,22.492903,
2020-07-10,11,0,Agricola,45.583798,0.0,0.0,22.492903,
2020-07-10,11,0,Aiken,43.735806,0.0,0.0,22.492903,
2020-07-10,11,0,Alber,83.775629,0.0,0.0,22.492903,
2020-07-10,11,0,Alder,76.999659,0.0,0.0,22.492903,
2020-07-10,11,0,Alger,105.335533,0.0,0.0,22.492903,
2020-07-10,11,0,Ali,107.799522,0.0,0.0,22.492903,
2020-07-10,11,0,Allen,120.119468,0.0,0.0,22.492903,
2020-07-10,11,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Arne,163.239276,0.0,0.0,22.492903,
2020-07-10,11,0,Arnold,119.50347,0.0,0.0,22.492903,
2020-07-10,11,0,Arthur,195.271134,0.0,0.0,22.492903,
2020-07-10,11,0,Asser,61.599727,0.0,0.0,22.492903,
2020-07-10,11,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Astor,205.127091,0.0,0.0,22.492903,
2020-07-10,11,0,Attar,111.495506,0.0,0.0,22.492903,
2020-07-10,11,0,Attila,78.84765,0.0,0.0,22.492903,
2020-07-10,11,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-10,11,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-10,12,0,Abel,67.694049,0.0,0.0,20.4,
2020-07-10,12,0,Adams,60.799285,0.0,0.0,20.4,
2020-07-10,12,0,Adler,112.823416,0.0,0.0,20.4,
2020-07-10,12,0,Agricola,46.38296,0.0,0.0,20.4,
2020-07-10,12,0,Aiken,44.502569,0.0,0.0,20.4,
2020-07-10,12,0,Alber,85.244358,0.0,0.0,20.4,
2020-07-10,12,0,Alder,78.349594,0.0,0.0,20.4,
2020-07-10,12,0,Alger,107.182245,0.0,0.0,20.4,
2020-07-10,12,0,Ali,109.689432,0.0,0.0,20.4,
2020-07-10,12,0,Allen,122.225367,0.0,0.0,20.4,
2020-07-10,12,0,Anna,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Archer,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Arne,166.10114,0.0,0.0,20.4,
2020-07-10,12,0,Arnold,121.59857,0.0,0.0,20.4,
2020-07-10,12,0,Arthur,198.694571,0.0,0.0,20.4,
2020-07-10,12,0,Asser,62.679675,0.0,0.0,20.4,
2020-07-10,12,0,Aston,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Astor,208.723319,0.0,0.0,20.4,
2020-07-10,12,0,Attar,113.450212,0.0,0.0,20.4,
2020-07-10,12,0,Attila,80.229984,0.0,0.0,20.4,
2020-07-10,12,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Austen,0.0,0.0,0.0,20.4,
2020-07-10,12,0,Avery,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Abel,67.422687,0.0,0.0,20.4,
2020-07-10,13,0,Adams,60.555562,0.0,0.0,20.4,
2020-07-10,13,0,Adler,112.371146,0.0,0.0,20.4,
2020-07-10,13,0,Agricola,46.197027,0.0,0.0,20.4,
2020-07-10,13,0,Aiken,44.324174,0.0,0.0,20.4,
2020-07-10,13,0,Alber,84.902643,0.0,0.0,20.4,
2020-07-10,13,0,Alder,78.035518,0.0,0.0,20.4,
2020-07-10,13,0,Alger,106.752588,0.0,0.0,20.4,
2020-07-10,13,0,Ali,109.249725,0.0,0.0,20.4,
2020-07-10,13,0,Allen,121.735408,0.0,0.0,20.4,
2020-07-10,13,0,Anna,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Archer,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Arne,165.435298,0.0,0.0,20.4,
2020-07-10,13,0,Arnold,121.111124,0.0,0.0,20.4,
2020-07-10,13,0,Arthur,197.898073,0.0,0.0,20.4,
2020-07-10,13,0,Asser,62.428414,0.0,0.0,20.4,
2020-07-10,13,0,Aston,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Astor,207.88662,0.0,0.0,20.4,
2020-07-10,13,0,Attar,112.99543,0.0,0.0,20.4,
2020-07-10,13,0,Attila,79.90837,0.0,0.0,20.4,
2020-07-10,13,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Austen,0.0,0.0,0.0,20.4,
2020-07-10,13,0,Avery,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Abel,68.87473,0.0,0.0,20.4,
2020-07-10,14,0,Adams,61.859711,0.0,0.0,20.4,
2020-07-10,14,0,Adler,114.791216,0.0,0.0,20.4,
2020-07-10,14,0,Agricola,47.191944,0.0,0.0,20.4,
2020-07-10,14,0,Aiken,45.278758,0.0,0.0,20.4,
2020-07-10,14,0,Alber,86.731141,0.0,0.0,20.4,
2020-07-10,14,0,Alder,79.716122,0.0,0.0,20.4,
2020-07-10,14,0,Alger,109.051655,0.0,0.0,20.4,
2020-07-10,14,0,Ali,111.602571,0.0,0.0,20.4,
2020-07-10,14,0,Allen,124.357151,0.0,0.0,20.4,
2020-07-10,14,0,Anna,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Archer,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Arne,168.99818,0.0,0.0,20.4,
2020-07-10,14,0,Arnold,123.719422,0.0,0.0,20.4,
2020-07-10,14,0,Arthur,202.160086,0.0,0.0,20.4,
2020-07-10,14,0,Asser,63.772898,0.0,0.0,20.4,
2020-07-10,14,0,Aston,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Astor,212.36375,0.0,0.0,20.4,
2020-07-10,14,0,Attar,115.428945,0.0,0.0,20.4,
2020-07-10,14,0,Attila,81.629309,0.0,0.0,20.4,
2020-07-10,14,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Austen,0.0,0.0,0.0,20.4,
2020-07-10,14,0,Avery,0.0,0.0,0.0,20.4,
2020-07-10,15,0,Abel,70.522357,0.0,0.0,21.647286,
2020-07-10,15,0,Adams,63.339525,0.0,0.0,21.647286,
2020-07-10,15,0,Adler,117.537262,0.0,0.0,21.647286,
2020-07-10,15,0,Agricola,48.320875,0.0,0.0,21.647286,
2020-07-10,15,0,Aiken,46.36192,0.0,0.0,21.647286,
2020-07-10,15,0,Alber,88.805932,0.0,0.0,21.647286,
2020-07-10,15,0,Alder,81.623099,0.0,0.0,21.647286,
2020-07-10,15,0,Alger,111.660399,0.0,0.0,21.647286,
2020-07-10,15,0,Ali,114.272339,0.0,0.0,21.647286,
2020-07-10,15,0,Allen,127.332034,0.0,0.0,21.647286,
2020-07-10,15,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Arne,173.04097,0.0,0.0,21.647286,
2020-07-10,15,0,Arnold,126.67905,0.0,0.0,21.647286,
2020-07-10,15,0,Arthur,206.996179,0.0,0.0,21.647286,
2020-07-10,15,0,Asser,65.298479,0.0,0.0,21.647286,
2020-07-10,15,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Astor,217.443936,0.0,0.0,21.647286,
2020-07-10,15,0,Attar,118.190247,0.0,0.0,21.647286,
2020-07-10,15,0,Attila,83.582053,0.0,0.0,21.647286,
2020-07-10,15,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-10,15,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-10,16,0,Abel,71.271931,0.0,0.0,22.492903,
2020-07-10,16,0,Adams,64.012753,0.0,0.0,22.492903,
2020-07-10,16,0,Adler,118.786551,0.0,0.0,22.492903,
2020-07-10,16,0,Agricola,48.834471,0.0,0.0,22.492903,
2020-07-10,16,0,Aiken,46.854695,0.0,0.0,22.492903,
2020-07-10,16,0,Alber,89.749839,0.0,0.0,22.492903,
2020-07-10,16,0,Alder,82.490661,0.0,0.0,22.492903,
2020-07-10,16,0,Alger,112.847224,0.0,0.0,22.492903,
2020-07-10,16,0,Ali,115.486925,0.0,0.0,22.492903,
2020-07-10,16,0,Allen,128.685431,0.0,0.0,22.492903,
2020-07-10,16,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Arne,174.880201,0.0,0.0,22.492903,
2020-07-10,16,0,Arnold,128.025505,0.0,0.0,22.492903,
2020-07-10,16,0,Arthur,209.196315,0.0,0.0,22.492903,
2020-07-10,16,0,Asser,65.992529,0.0,0.0,22.492903,
2020-07-10,16,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Astor,219.75512,0.0,0.0,22.492903,
2020-07-10,16,0,Attar,119.446477,0.0,0.0,22.492903,
2020-07-10,16,0,Attila,84.470437,0.0,0.0,22.492903,
2020-07-10,16,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-10,16,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-10,17,0,Abel,69.686768,0.0,0.0,22.576985,
2020-07-10,17,0,Adams,62.589041,0.0,0.0,22.576985,
2020-07-10,17,0,Adler,116.144613,0.0,0.0,22.576985,
2020-07-10,17,0,Agricola,47.748341,0.0,0.0,22.576985,
