Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,122_HYDRO_1,12.7,,0.0,,
2020-07-10,1,122_HYDRO_2,12.7,,0.0,,
2020-07-10,1,122_HYDRO_3,12.7,,0.0,,
2020-07-10,1,122_HYDRO_4,12.7,,0.0,,
2020-07-10,1,122_HYDRO_5,12.7,,0.0,,
2020-07-10,1,122_HYDRO_6,12.7,,0.0,,
2020-07-10,1,122_WIND_1,493.0,,0.0,,
2020-07-10,2,101_PV_1,0.0,,0.0,,
2020-07-10,2,101_PV_2,0.0,,0.0,,
2020-07-10,2,101_PV_3,0.0,,0.0,,
2020-07-10,2,101_PV_4,0.0,,0.0,,
2020-07-10,2,102_PV_1,0.0,,0.0,,
2020-07-10,2,102_PV_2,0.0,,0.0,,
2020-07-10,2,103_PV_1,0.0,,0.0,,
2020-07-10,2,104_PV_1,0.0,,0.0,,
2020-07-10,2,113_PV_1,0.0,,0.0,,
2020-07-10,2,118_RTPV_1,0.0,,0.0,,
2020-07-10,2,118_RTPV_2,0.0,,0.0,,
2020-07-10,2,118_RTPV_3,0.0,,0.0,,
2020-07-10,2,118_RTPV_4,0.0,,0.0,,
2020-07-10,2,118_RTPV_5,0.0,,0.0,,
2020-07-10,2,118_RTPV_6,0.0,,0.0,,
2020-07-10,2,118_RTPV_7,0.0,,0.0,,
2020-07-10,2,118_RTPV_8,0.0,,0.0,,
2020-07-10,2,118_RTPV_9,0.0,,0.0,,
2020-07-10,2,118_RTPV_10,0.0,,0.0,,
2020-07-10,2,119_PV_1,0.0,,0.0,,
2020-07-10,2,122_HYDRO_1,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_HYDRO_2,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_HYDRO_3,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_HYDRO_4,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_HYDRO_5,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_HYDRO_6,13.241667,,-3.333333342681044e-07,,
2020-07-10,2,122_WIND_1,433.7,,0.0,,
2020-07-10,3,101_PV_1,0.0,,0.0,,
2020-07-10,3,101_PV_2,0.0,,0.0,,
2020-07-10,3,101_PV_3,0.0,,0.0,,
2020-07-10,3,101_PV_4,0.0,,0.0,,
2020-07-10,3,102_PV_1,0.0,,0.0,,
2020-07-10,3,102_PV_2,0.0,,0.0,,
2020-07-10,3,103_PV_1,0.0,,0.0,,
2020-07-10,3,104_PV_1,0.0,,0.0,,
2020-07-10,3,113_PV_1,0.0,,0.0,,
2020-07-10,3,118_RTPV_1,0.0,,0.0,,
2020-07-10,3,118_RTPV_2,0.0,,0.0,,
2020-07-10,3,118_RTPV_3,0.0,,0.0,,
2020-07-10,3,118_RTPV_4,0.0,,0.0,,
2020-07-10,3,118_RTPV_5,0.0,,0.0,,
2020-07-10,3,118_RTPV_6,0.0,,0.0,,
2020-07-10,3,118_RTPV_7,0.0,,0.0,,
2020-07-10,3,118_RTPV_8,0.0,,0.0,,
2020-07-10,3,118_RTPV_9,0.0,,0.0,,
2020-07-10,3,118_RTPV_10,0.0,,0.0,,
2020-07-10,3,119_PV_1,0.0,,0.0,,
2020-07-10,3,122_HYDRO_1,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_HYDRO_2,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_HYDRO_3,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_HYDRO_4,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_HYDRO_5,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_HYDRO_6,20.308333,,3.3333333249174757e-07,,
2020-07-10,3,122_WIND_1,362.12,,0.0,,
2020-07-10,4,101_PV_1,0.0,,0.0,,
2020-07-10,4,101_PV_2,0.0,,0.0,,
2020-07-10,4,101_PV_3,0.0,,0.0,,
2020-07-10,4,101_PV_4,0.0,,0.0,,
2020-07-10,4,102_PV_1,0.0,,0.0,,
2020-07-10,4,102_PV_2,0.0,,0.0,,
2020-07-10,4,103_PV_1,0.0,,0.0,,
2020-07-10,4,104_PV_1,0.0,,0.0,,
2020-07-10,4,113_PV_1,0.0,,0.0,,
2020-07-10,4,118_RTPV_1,0.0,,0.0,,
2020-07-10,4,118_RTPV_2,0.0,,0.0,,
2020-07-10,4,118_RTPV_3,0.0,,0.0,,
2020-07-10,4,118_RTPV_4,0.0,,0.0,,
2020-07-10,4,118_RTPV_5,0.0,,0.0,,
2020-07-10,4,118_RTPV_6,0.0,,0.0,,
2020-07-10,4,118_RTPV_7,0.0,,0.0,,
2020-07-10,4,118_RTPV_8,0.0,,0.0,,
2020-07-10,4,118_RTPV_9,0.0,,0.0,,
2020-07-10,4,118_RTPV_10,0.0,,0.0,,
2020-07-10,4,119_PV_1,0.0,,0.0,,
2020-07-10,4,122_HYDRO_1,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_2,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_3,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_4,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_5,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_6,26.441667,,-3.3333333249174757e-07,,
2020-07-10,4,122_WIND_1,330.18,,0.0,,
2020-07-10,5,101_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-10,5,101_PV_2,0.033333333,,3.333333331578814e-10,,
2020-07-10,5,101_PV_3,0.0,,0.0,,
2020-07-10,5,101_PV_4,0.0083333333,,3.333333262189875e-11,,
2020-07-10,5,102_PV_1,0.058333333,,3.333333262189875e-10,,
2020-07-10,5,102_PV_2,0.0,,0.0,,
2020-07-10,5,103_PV_1,0.0,,0.0,,
2020-07-10,5,104_PV_1,0.0,,0.0,,
2020-07-10,5,113_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-10,5,118_RTPV_1,0.0,,0.0,,
2020-07-10,5,118_RTPV_2,0.0,,0.0,,
2020-07-10,5,118_RTPV_3,0.0,,0.0,,
2020-07-10,5,118_RTPV_4,0.0,,0.0,,
2020-07-10,5,118_RTPV_5,0.0,,0.0,,
2020-07-10,5,118_RTPV_6,0.0,,0.0,,
2020-07-10,5,118_RTPV_7,0.0,,0.0,,
2020-07-10,5,118_RTPV_8,0.0,,0.0,,
2020-07-10,5,118_RTPV_9,0.0,,0.0,,
2020-07-10,5,118_RTPV_10,0.0,,0.0,,
2020-07-10,5,119_PV_1,0.0,,0.0,,
2020-07-10,5,122_HYDRO_1,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_2,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_3,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_4,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_5,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_6,33.779167,,-3.3333333249174757e-07,,
2020-07-10,5,122_WIND_1,308.41,,0.0,,
2020-07-10,6,101_PV_1,7.6166667,,-3.333333253863202e-08,,
2020-07-10,6,101_PV_2,7.375,,8.881784197001252e-16,,
2020-07-10,6,101_PV_3,5.575,,0.0,,
2020-07-10,6,101_PV_4,7.1666667,,-3.333333253863202e-08,,
2020-07-10,6,102_PV_1,7.4416667,,-3.333333342681044e-08,,
2020-07-10,6,102_PV_2,1.5083333,,3.333333342681044e-08,,
2020-07-10,6,103_PV_1,0.18333333,,3.333333331578814e-09,,
2020-07-10,6,104_PV_1,0.10833333,,3.333333331578814e-09,,
2020-07-10,6,113_PV_1,25.741667,,-3.3333333604446125e-07,,
2020-07-10,6,118_RTPV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-10,6,118_RTPV_2,0.05,,6.938893903907228e-18,,
2020-07-10,6,118_RTPV_3,0.05,,6.938893903907228e-18,,
2020-07-10,6,118_RTPV_4,0.05,,6.938893903907228e-18,,
2020-07-10,6,118_RTPV_5,0.033333333,,3.333333331578814e-10,,
2020-07-10,6,118_RTPV_6,0.05,,6.938893903907228e-18,,
2020-07-10,6,118_RTPV_7,0.016666667,,-3.333333331578814e-10,,
2020-07-10,6,118_RTPV_8,0.0,,0.0,,
2020-07-10,6,118_RTPV_9,0.0,,0.0,,
2020-07-10,6,118_RTPV_10,0.0,,0.0,,
2020-07-10,6,119_PV_1,0.075,,0.0,,
2020-07-10,6,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,6,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,6,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,6,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,6,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,6,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,6,122_WIND_1,278.01,,0.0,,
2020-07-10,7,101_PV_1,10.125,,0.0,,
2020-07-10,7,101_PV_2,13.833333,,3.3333333604446125e-07,,
2020-07-10,7,101_PV_3,7.0,,0.0,,
2020-07-10,7,101_PV_4,12.391667,,-3.3333333249174757e-07,,
2020-07-10,7,102_PV_1,13.183333,,3.3333333249174757e-07,,
2020-07-10,7,102_PV_2,6.0333333,,3.333333520316728e-08,,
2020-07-10,7,103_PV_1,8.0416667,,-3.333333431498886e-08,,
2020-07-10,7,104_PV_1,0.93333333,,3.3333332760676626e-09,,
2020-07-10,7,113_PV_1,48.6,,0.0,,
2020-07-10,7,118_RTPV_1,1.35,,0.0,,
2020-07-10,7,118_RTPV_2,1.4,,0.0,,
2020-07-10,7,118_RTPV_3,1.5583333,,3.3333333204765836e-08,,
2020-07-10,7,118_RTPV_4,1.45,,2.220446049250313e-16,,
2020-07-10,7,118_RTPV_5,1.4166667,,-3.3333333204765836e-08,,
2020-07-10,7,118_RTPV_6,1.5416667,,-3.3333333204765836e-08,,
2020-07-10,7,118_RTPV_7,1.1166667,,-3.333333342681044e-08,,
2020-07-10,7,118_RTPV_8,1.0916667,,-3.333333342681044e-08,,
2020-07-10,7,118_RTPV_9,0.66666667,,-3.333333387089965e-09,,
2020-07-10,7,118_RTPV_10,0.4,,0.0,,
2020-07-10,7,119_PV_1,8.1083333,,3.333333253863202e-08,,
2020-07-10,7,122_HYDRO_1,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_HYDRO_2,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_HYDRO_3,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_HYDRO_4,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_HYDRO_5,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_HYDRO_6,38.429167,,-3.3333333249174757e-07,,
2020-07-10,7,122_WIND_1,184.03333,,3.3333333249174757e-06,,
2020-07-10,8,101_PV_1,16.516667,,-3.3333333249174757e-07,,
2020-07-10,8,101_PV_2,11.575,,5.329070518200751e-15,,
2020-07-10,8,101_PV_3,16.175,,0.0,,
2020-07-10,8,101_PV_4,14.75,,0.0,,
2020-07-10,8,102_PV_1,5.8083333,,3.333333520316728e-08,,
2020-07-10,8,102_PV_2,8.1916667,,-3.333333431498886e-08,,
2020-07-10,8,103_PV_1,19.808333,,3.3333333249174757e-07,,
2020-07-10,8,104_PV_1,16.175,,0.0,,
2020-07-10,8,113_PV_1,57.633333,,3.333333467026023e-07,,
2020-07-10,8,118_RTPV_1,3.1333333,,3.333333342681044e-08,,
2020-07-10,8,118_RTPV_2,3.5166667,,-3.333333298272123e-08,,
2020-07-10,8,118_RTPV_3,3.425,,4.440892098500626e-16,,
2020-07-10,8,118_RTPV_4,3.2833333,,3.333333342681044e-08,,
2020-07-10,8,118_RTPV_5,3.275,,4.440892098500626e-16,,
2020-07-10,8,118_RTPV_6,3.4,,4.440892098500626e-16,,
2020-07-10,8,118_RTPV_7,1.7583333,,3.333333298272123e-08,,
2020-07-10,8,118_RTPV_8,2.9666667,,-3.333333387089965e-08,,
2020-07-10,8,118_RTPV_9,1.475,,0.0,,
2020-07-10,8,118_RTPV_10,0.90833333,,3.33333316504536e-09,,
2020-07-10,8,119_PV_1,21.341667,,-3.333333289390339e-07,,
2020-07-10,8,122_HYDRO_1,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_2,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_3,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_4,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_5,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_HYDRO_6,38.958333,,3.3333333249174757e-07,,
2020-07-10,8,122_WIND_1,112.925,,0.0,,
2020-07-10,9,101_PV_1,11.775,,0.0,,
2020-07-10,9,101_PV_2,13.958333,,3.3333333604446125e-07,,
2020-07-10,9,101_PV_3,19.241667,,-3.3333333249174757e-07,,
2020-07-10,9,101_PV_4,12.4,,0.0,,
2020-07-10,9,102_PV_1,12.791667,,-3.3333333604446125e-07,,
2020-07-10,9,102_PV_2,18.166667,,-3.3333333249174757e-07,,
2020-07-10,9,103_PV_1,30.841667,,-3.3333333249174757e-07,,
2020-07-10,9,104_PV_1,15.3,,0.0,,
2020-07-10,9,113_PV_1,52.8,,0.0,,
2020-07-10,9,118_RTPV_1,4.8833333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_2,5.275,,0.0,,
2020-07-10,9,118_RTPV_3,5.2333333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_4,4.9,,0.0,,
2020-07-10,9,118_RTPV_5,5.2083333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_6,5.2,,0.0,,
2020-07-10,9,118_RTPV_7,3.4166667,,-3.333333342681044e-08,,
2020-07-10,9,118_RTPV_8,4.2583333,,3.333333253863202e-08,,
2020-07-10,9,118_RTPV_9,3.8333333,,3.333333342681044e-08,,
2020-07-10,9,118_RTPV_10,1.6833333,,3.3333333204765836e-08,,
2020-07-10,9,119_PV_1,31.375,,3.552713678800501e-15,,
2020-07-10,9,122_HYDRO_1,39.1125,,0.0,,
2020-07-10,9,122_HYDRO_2,39.1125,,0.0,,
2020-07-10,9,122_HYDRO_3,39.1125,,0.0,,
2020-07-10,9,122_HYDRO_4,39.1125,,0.0,,
2020-07-10,9,122_HYDRO_5,39.1125,,0.0,,
2020-07-10,9,122_HYDRO_6,39.1125,,0.0,,
2020-07-10,9,122_WIND_1,101.86667,,-3.3333333249174757e-06,,
2020-07-10,10,101_PV_1,18.216667,,-3.333333289390339e-07,,
2020-07-10,10,101_PV_2,13.075,,0.0,,
2020-07-10,10,101_PV_3,20.15,,0.0,,
2020-07-10,10,101_PV_4,8.5,,0.0,,
2020-07-10,10,102_PV_1,6.95,,-1.7763568394002505e-15,,
2020-07-10,10,102_PV_2,14.283333,,3.3333333249174757e-07,,
2020-07-10,10,103_PV_1,39.975,,0.0,,
2020-07-10,10,104_PV_1,5.2916667,,-3.333333520316728e-08,,
2020-07-10,10,113_PV_1,61.283333,,3.3333333249174757e-07,,
2020-07-10,10,118_RTPV_1,6.225,,-8.881784197001252e-16,,
2020-07-10,10,118_RTPV_2,6.7,,0.0,,
2020-07-10,10,118_RTPV_3,6.7833333,,3.333333431498886e-08,,
2020-07-10,10,118_RTPV_4,5.9416667,,-3.333333253863202e-08,,
2020-07-10,10,118_RTPV_5,6.6583333,,3.333333431498886e-08,,
2020-07-10,10,118_RTPV_6,6.5166667,,-3.333333253863202e-08,,
2020-07-10,10,118_RTPV_7,5.3916667,,-3.333333342681044e-08,,
2020-07-10,10,118_RTPV_8,7.0833333,,3.333333253863202e-08,,
2020-07-10,10,118_RTPV_9,4.6583333,,3.333333342681044e-08,,
2020-07-10,10,118_RTPV_10,2.975,,0.0,,
2020-07-10,10,119_PV_1,37.816667,,-3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_1,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_2,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_3,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_4,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_5,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_HYDRO_6,38.970833,,3.333333467026023e-07,,
2020-07-10,10,122_WIND_1,123.68333,,3.33333336755004e-06,,
2020-07-10,11,101_PV_1,10.741667,,-3.3333333249174757e-07,,
2020-07-10,11,101_PV_2,6.75,,0.0,,
2020-07-10,11,101_PV_3,13.333333,,3.3333333604446125e-07,,
2020-07-10,11,101_PV_4,7.1666667,,-3.333333253863202e-08,,
2020-07-10,11,102_PV_1,4.9583333,,3.333333253863202e-08,,
2020-07-10,11,102_PV_2,7.2333333,,3.333333342681044e-08,,
2020-07-10,11,103_PV_1,44.708333,,3.3333333959717493e-07,,
2020-07-10,11,104_PV_1,13.55,,0.0,,
2020-07-10,11,113_PV_1,64.558333,,3.333333467026023e-07,,
2020-07-10,11,118_RTPV_1,7.025,,1.7763568394002505e-15,,
2020-07-10,11,118_RTPV_2,7.5166667,,-3.333333253863202e-08,,
2020-07-10,11,118_RTPV_3,7.7166667,,-3.333333431498886e-08,,
2020-07-10,11,118_RTPV_4,6.8666667,,-3.333333342681044e-08,,
2020-07-10,11,118_RTPV_5,7.25,,0.0,,
2020-07-10,11,118_RTPV_6,7.3916667,,-3.333333253863202e-08,,
2020-07-10,11,118_RTPV_7,6.525,,0.0,,
2020-07-10,11,118_RTPV_8,8.1083333,,3.333333253863202e-08,,
2020-07-10,11,118_RTPV_9,7.1083333,,3.333333253863202e-08,,
2020-07-10,11,118_RTPV_10,3.525,,4.440892098500626e-16,,
2020-07-10,11,119_PV_1,43.683333,,3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_1,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_2,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_3,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_4,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_5,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_HYDRO_6,38.929167,,-3.3333333249174757e-07,,
2020-07-10,11,122_WIND_1,94.558333,,3.3333331828089285e-07,,
2020-07-10,12,101_PV_1,8.4083333,,3.333333253863202e-08,,
2020-07-10,12,101_PV_2,4.625,,0.0,,
2020-07-10,12,101_PV_3,3.0083333,,3.333333342681044e-08,,
2020-07-10,12,101_PV_4,7.0583333,,3.333333253863202e-08,,
2020-07-10,12,102_PV_1,12.208333,,3.3333333604446125e-07,,
2020-07-10,12,102_PV_2,3.2,,0.0,,
2020-07-10,12,103_PV_1,46.925,,1.4210854715202004e-14,,
2020-07-10,12,104_PV_1,11.608333,,3.3333333249174757e-07,,
2020-07-10,12,113_PV_1,68.108333,,3.3333333249174757e-07,,
2020-07-10,12,118_RTPV_1,7.4,,-1.7763568394002505e-15,,
2020-07-10,12,118_RTPV_2,7.825,,0.0,,
2020-07-10,12,118_RTPV_3,8.1666667,,-3.333333076227518e-08,,
2020-07-10,12,118_RTPV_4,7.5083333,,3.333333253863202e-08,,
2020-07-10,12,118_RTPV_5,7.5333333,,3.33333316504536e-08,,
2020-07-10,12,118_RTPV_6,7.6833333,,3.333333253863202e-08,,
2020-07-10,12,118_RTPV_7,7.725,,0.0,,
2020-07-10,12,118_RTPV_8,8.325,,1.7763568394002505e-15,,
2020-07-10,12,118_RTPV_9,8.4666667,,-3.333333253863202e-08,,
2020-07-10,12,118_RTPV_10,3.7916667,,-3.333333387089965e-08,,
2020-07-10,12,119_PV_1,46.808333,,3.3333333249174757e-07,,
2020-07-10,12,122_HYDRO_1,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_HYDRO_2,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_HYDRO_3,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_HYDRO_4,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_HYDRO_5,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_HYDRO_6,38.158333,,3.333333467026023e-07,,
2020-07-10,12,122_WIND_1,79.133333,,3.3333333249174757e-07,,
2020-07-10,13,101_PV_1,11.308333,,3.3333333249174757e-07,,
2020-07-10,13,101_PV_2,6.0083333,,3.333333253863202e-08,,
2020-07-10,13,101_PV_3,7.375,,0.0,,
2020-07-10,13,101_PV_4,12.141667,,-3.333333342681044e-07,,
2020-07-10,13,102_PV_1,3.2333333,,3.333333387089965e-08,,
2020-07-10,13,102_PV_2,3.4666667,,-3.333333342681044e-08,,
2020-07-10,13,103_PV_1,46.166667,,-3.3333333959717493e-07,,
2020-07-10,13,104_PV_1,12.841667,,-3.3333333249174757e-07,,
2020-07-10,13,113_PV_1,65.208333,,3.3333333249174757e-07,,
2020-07-10,13,118_RTPV_1,7.1,,1.7763568394002505e-15,,
2020-07-10,13,118_RTPV_2,7.9583333,,3.333333520316728e-08,,
2020-07-10,13,118_RTPV_3,7.325,,0.0,,
2020-07-10,13,118_RTPV_4,6.4333333,,3.333333342681044e-08,,
2020-07-10,13,118_RTPV_5,7.275,,-1.7763568394002505e-15,,
2020-07-10,13,118_RTPV_6,6.7,,0.0,,
2020-07-10,13,118_RTPV_7,8.3833333,,3.333333431498886e-08,,
2020-07-10,13,118_RTPV_8,7.9416667,,-3.333333342681044e-08,,
2020-07-10,13,118_RTPV_9,8.45,,1.7763568394002505e-15,,
2020-07-10,13,118_RTPV_10,3.7833333,,3.333333387089965e-08,,
2020-07-10,13,119_PV_1,41.608333,,3.333333253863202e-07,,
2020-07-10,13,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-10,13,122_WIND_1,71.775,,0.0,,
2020-07-10,14,101_PV_1,12.066667,,-3.3333333249174757e-07,,
2020-07-10,14,101_PV_2,13.916667,,-3.3333333604446125e-07,,
2020-07-10,14,101_PV_3,12.875,,0.0,,
2020-07-10,14,101_PV_4,16.808333,,3.3333333249174757e-07,,
2020-07-10,14,102_PV_1,9.5916667,,-3.333333253863202e-08,,
2020-07-10,14,102_PV_2,8.9166667,,-3.333333253863202e-08,,
2020-07-10,14,103_PV_1,44.616667,,-3.3333333249174757e-07,,
2020-07-10,14,104_PV_1,14.716667,,-3.3333333249174757e-07,,
2020-07-10,14,113_PV_1,57.258333,,3.3333333249174757e-07,,
2020-07-10,14,118_RTPV_1,6.5583333,,3.333333342681044e-08,,
2020-07-10,14,118_RTPV_2,4.775,,0.0,,
2020-07-10,14,118_RTPV_3,4.4583333,,3.333333342681044e-08,,
2020-07-10,14,118_RTPV_4,3.7416667,,-3.333333387089965e-08,,
2020-07-10,14,118_RTPV_5,3.8416667,,-3.333333342681044e-08,,
2020-07-10,14,118_RTPV_6,4.3916667,,-3.33333316504536e-08,,
2020-07-10,14,118_RTPV_7,8.05,,-1.7763568394002505e-15,,
2020-07-10,14,118_RTPV_8,7.7083333,,3.333333253863202e-08,,
2020-07-10,14,118_RTPV_9,7.7333333,,3.333333253863202e-08,,
2020-07-10,14,118_RTPV_10,3.6,,0.0,,
2020-07-10,14,119_PV_1,44.858333,,3.333333253863202e-07,,
2020-07-10,14,122_HYDRO_1,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_HYDRO_2,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_HYDRO_3,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_HYDRO_4,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_HYDRO_5,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_HYDRO_6,38.470833,,3.333333467026023e-07,,
2020-07-10,14,122_WIND_1,89.083333,,3.3333331828089285e-07,,
2020-07-10,15,101_PV_1,16.675,,0.0,,
2020-07-10,15,101_PV_2,15.575,,-1.7763568394002505e-15,,
2020-07-10,15,101_PV_3,14.95,,0.0,,
2020-07-10,15,101_PV_4,17.766667,,-3.3333333604446125e-07,,
2020-07-10,15,102_PV_1,16.416667,,-3.3333333249174757e-07,,
2020-07-10,15,102_PV_2,14.858333,,3.333333342681044e-07,,
2020-07-10,15,103_PV_1,36.808333,,3.3333333249174757e-07,,
2020-07-10,15,104_PV_1,16.416667,,-3.3333333604446125e-07,,
2020-07-10,15,113_PV_1,53.525,,1.4210854715202004e-14,,
2020-07-10,15,118_RTPV_1,5.3833333,,3.333333342681044e-08,,
2020-07-10,15,118_RTPV_2,5.325,,0.0,,
2020-07-10,15,118_RTPV_3,2.725,,0.0,,
