Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-14,19,0.0,0.0,350.62815700000004,0.0,,0.0
2020-07-14,20,0.0,0.0,372.90675000000005,0.0,,0.0
2020-07-14,21,0.0,0.0,420.77317,0.0,,0.0
2020-07-14,22,0.0,0.0,100.71721000000001,0.0,,0.0
2020-07-14,23,0.0,0.0,0.9512070000000108,0.0,,0.0
2020-07-14,24,0.0,0.0,191.110691,0.0,,0.0
2020-07-15,1,0.0,0.0,238.99895999999998,0.0,,0.0
2020-07-15,2,0.0,0.0,404.59970699999997,0.0,,0.0
2020-07-15,3,0.0,0.0,471.77589317,0.0,,0.0
2020-07-15,4,0.0,0.0,447.142435,0.0,,0.0
2020-07-15,5,0.0,0.0,352.4294231,0.0,,0.0
2020-07-15,6,0.0,0.0,285.60688600000003,0.0,,0.0
2020-07-15,7,0.0,0.0,248.62969999999999,0.0,,0.0
2020-07-15,8,0.0,0.0,231.72574,0.0,,0.0
2020-07-15,9,0.0,0.0,198.131607,0.0,,0.0
2020-07-15,10,0.0,0.0,245.622895,0.0,,0.0
2020-07-15,11,0.0,0.0,313.230706,0.0,,0.0
2020-07-15,12,0.0,0.0,397.828013,0.0,,0.0
2020-07-15,13,0.0,0.0,308.28031500000003,0.0,,0.0
2020-07-15,14,0.0,0.0,278.3447,0.0,,0.0
2020-07-15,15,0.0,0.0,368.739546,0.0,,0.0
2020-07-15,16,0.0,0.0,409.766598,0.0,,0.0
2020-07-15,17,0.0,0.0,299.79669,0.0,,0.0
2020-07-15,18,0.0,0.0,372.843522,0.0,,0.0
2020-07-15,19,0.0,0.0,428.538105,0.0,,0.0
2020-07-15,20,0.0,0.0,455.53822620709997,0.0,,0.0
2020-07-15,21,0.0,0.0,506.18117200000006,0.0,,0.0
2020-07-15,22,0.0,0.0,409.04555000000005,0.0,,0.0
2020-07-15,23,0.0,0.0,395.501777,0.0,,0.0
2020-07-15,24,0.0,0.0,455.3715212,0.0,,0.0
2020-07-16,1,0.0,0.0,492.252819,0.0,,0.0
2020-07-16,2,0.0,0.0,548.780418,0.0,,0.0
2020-07-16,3,0.0,0.0,525.5845039999999,0.0,,0.0
2020-07-16,4,0.0,0.0,446.285621,0.0,,0.0
2020-07-16,5,0.0,0.0,583.99927816667,0.0,,0.0
2020-07-16,6,0.0,0.0,583.9944130833001,0.0,,0.0
2020-07-16,7,0.0,0.0,583.38419233,0.0,,0.0
2020-07-16,8,0.0,0.0,472.2335005,0.0,,0.0
2020-07-16,9,0.0,0.0,208.758782,0.0,,0.0
2020-07-16,10,0.0,0.0,173.569905,0.0,,0.0
2020-07-16,11,0.0,0.0,337.18095800000003,0.0,,0.0
2020-07-16,12,0.0,0.0,421.326245,0.0,,0.0
2020-07-16,13,0.0,0.0,236.46632,0.0,,0.0
2020-07-16,14,0.0,0.0,314.31883600000003,0.0,,0.0
2020-07-16,15,0.0,0.0,455.930199,0.0,,0.0
2020-07-16,16,0.0,0.0,317.58230000000003,0.0,,0.0
2020-07-16,17,0.0,0.0,201.466952,0.0,,0.0
2020-07-16,18,0.0,0.0,219.91928400000003,0.0,,0.0
2020-07-16,19,0.0,0.0,316.82495600000004,0.0,,0.0
2020-07-16,20,0.0,0.0,294.175527,0.0,,0.0
2020-07-16,21,0.0,0.0,285.402542,0.0,,0.0
2020-07-16,22,0.0,0.0,345.23019000000005,0.0,,0.0
2020-07-16,23,0.0,0.0,293.136,0.0,,0.0
2020-07-16,24,0.0,0.0,276.64187000000004,0.0,,0.0
