Date,Hour,Type,Solve Time
2020-07-12,17,SCED,0.06250405311584473
2020-07-12,18,SCED,0.06668305397033691
2020-07-12,19,SCED,0.06182098388671875
2020-07-12,20,SCED,0.06804990768432617
2020-07-12,21,SCED,0.05988192558288574
2020-07-12,22,SCED,0.07700777053833008
2020-07-12,23,SCED,0.06594085693359375
2020-07-12,24,SCED,0.059696197509765625
2020-07-13,1,SCED,0.06530523300170898
2020-07-13,2,SCED,0.06813168525695801
2020-07-13,3,SCED,0.06286215782165527
2020-07-13,4,SCED,0.06569790840148926
2020-07-13,5,SCED,0.06165003776550293
2020-07-13,6,SCED,0.0740060806274414
2020-07-13,7,SCED,0.06187009811401367
2020-07-13,8,SCED,0.06344175338745117
2020-07-13,9,SCED,0.062376976013183594
2020-07-13,10,SCED,0.06514906883239746
2020-07-13,11,SCED,0.06064891815185547
2020-07-13,12,SCED,0.06297683715820312
2020-07-13,13,SCED,0.06220436096191406
2020-07-13,14,SCED,0.06795811653137207
2020-07-13,15,SCED,0.0619199275970459
2020-07-13,16,SCED,0.06220507621765137
2020-07-13,17,SCED,0.06299400329589844
2020-07-13,18,SCED,0.06191205978393555
2020-07-13,19,SCED,0.06018781661987305
2020-07-13,20,SCED,0.06206512451171875
2020-07-13,21,SCED,0.0615231990814209
2020-07-13,22,SCED,0.07366275787353516
2020-07-13,23,SCED,0.060929059982299805
2020-07-13,24,SCED,0.062113046646118164
2020-07-14,1,SCED,0.0606379508972168
2020-07-14,2,SCED,0.061578989028930664
2020-07-14,3,SCED,0.05956697463989258
2020-07-14,4,SCED,0.06307101249694824
2020-07-14,5,SCED,0.061586856842041016
2020-07-14,6,SCED,0.06278705596923828
2020-07-14,7,SCED,0.0615079402923584
2020-07-14,8,SCED,0.05988717079162598
2020-07-14,9,SCED,0.06432890892028809
2020-07-14,10,SCED,0.07412409782409668
2020-07-14,11,SCED,0.061968326568603516
2020-07-14,12,SCED,0.06173229217529297
2020-07-14,13,SCED,0.061232805252075195
2020-07-14,14,SCED,0.061476707458496094
2020-07-14,15,SCED,0.0608828067779541
2020-07-14,16,SCED,0.06252503395080566
2020-07-14,17,SCED,0.06625628471374512
2020-07-14,18,SCED,0.06374096870422363
2020-07-14,19,SCED,0.0686042308807373
2020-07-14,20,SCED,0.06659317016601562
2020-07-14,21,SCED,0.07342100143432617
2020-07-14,22,SCED,0.06432700157165527
2020-07-14,23,SCED,0.06784796714782715
2020-07-14,24,SCED,0.06255006790161133
2020-07-15,1,SCED,0.06513309478759766
2020-07-15,2,SCED,0.06327295303344727
2020-07-15,3,SCED,0.06450295448303223
2020-07-15,4,SCED,0.06272292137145996
2020-07-15,5,SCED,0.06320786476135254
2020-07-15,6,SCED,0.06284594535827637
2020-07-15,7,SCED,0.06381702423095703
2020-07-15,8,SCED,0.06534194946289062
2020-07-15,9,SCED,0.0621037483215332
2020-07-15,10,SCED,0.08163785934448242
2020-07-15,11,SCED,0.06258368492126465
2020-07-15,12,SCED,0.06332898139953613
2020-07-15,13,SCED,0.06240272521972656
2020-07-15,14,SCED,0.06163620948791504
2020-07-15,15,SCED,0.07867789268493652
2020-07-15,16,SCED,0.06276082992553711
2020-07-15,17,SCED,0.077880859375
2020-07-15,18,SCED,0.07445716857910156
2020-07-15,19,SCED,0.09305310249328613
2020-07-15,20,SCED,0.08553910255432129
2020-07-15,21,SCED,0.08419370651245117
2020-07-15,22,SCED,0.08815693855285645
2020-07-15,23,SCED,0.09466409683227539
2020-07-15,24,SCED,0.06618404388427734
2020-07-16,1,SCED,0.09660100936889648
2020-07-16,2,SCED,0.0639960765838623
2020-07-16,3,SCED,0.09905409812927246
2020-07-16,4,SCED,0.09286308288574219
2020-07-16,5,SCED,0.05928802490234375
2020-07-16,6,SCED,0.06093406677246094
2020-07-16,7,SCED,0.05917692184448242
2020-07-16,8,SCED,0.09690594673156738
2020-07-16,9,SCED,0.0718679428100586
2020-07-16,10,SCED,0.06254911422729492
2020-07-16,11,SCED,0.06872296333312988
2020-07-16,12,SCED,0.060250282287597656
2020-07-16,13,SCED,0.06020307540893555
2020-07-16,14,SCED,0.08134031295776367
2020-07-16,15,SCED,0.06771492958068848
2020-07-16,16,SCED,0.06452608108520508
2020-07-16,17,SCED,0.06396603584289551
2020-07-16,18,SCED,0.06837201118469238
2020-07-16,19,SCED,0.06470894813537598
2020-07-16,20,SCED,0.062081098556518555
2020-07-16,21,SCED,0.060478925704956055
2020-07-16,22,SCED,0.06328701972961426
2020-07-16,23,SCED,0.06179189682006836
2020-07-16,24,SCED,0.060305118560791016
