Date,Hour,Minute,Line,Flow
2020-07-10,5,0,A31-1,-126.99040900654542
2020-07-10,5,0,A31-2,-126.99040900654542
2020-07-10,5,0,A32-1,66.4960680162243
2020-07-10,5,0,A32-2,66.4960680162243
2020-07-10,5,0,A33-1,37.4998225162239
2020-07-10,5,0,A33-2,37.49982251622379
2020-07-10,5,0,A34,-282.7666946453557
2020-07-10,6,0,A1,24.040899580932958
2020-07-10,6,0,A2,-25.518581685328883
2020-07-10,6,0,A3,37.834530104395
2020-07-10,6,0,A4,18.455688952761832
2020-07-10,6,0,A5,28.39150862817106
2020-07-10,6,0,A6,53.230867746432224
2020-07-10,6,0,A7,-164.19360543176103
2020-07-10,6,0,A8,-16.63839004723816
2020-07-10,6,0,A9,4.059243104395009
2020-07-10,6,0,A10,-36.30481637182901
2020-07-10,6,0,A11,-59.46353400000002
2020-07-10,6,0,A12-1,-78.35359953284635
2020-07-10,6,0,A13-2,-62.45604846715369
2020-07-10,6,0,A14,-64.71680563664837
2020-07-10,6,0,A15,-60.29326419700379
2020-07-10,6,0,A16,-95.94413808711612
2020-07-10,6,0,A17,-91.52059664747152
2020-07-10,6,0,A18,-13.17259268783199
2020-07-10,6,0,A19,-147.48835103593223
2020-07-10,6,0,A20,-20.913790207209978
2020-07-10,6,0,A21,-130.9000706372654
2020-07-10,6,0,A22,-134.40741289504209
2020-07-10,6,0,A23,-239.77575603593237
2020-07-10,6,0,A24,169.84185749631123
2020-07-10,6,0,A25-1,-211.41749246403594
2020-07-10,6,0,A25-2,-211.41749246403594
2020-07-10,6,0,A26,164.19360543176103
2020-07-10,6,0,A27,-327.7310650719292
2020-07-10,6,0,A28,210.22633953230653
2020-07-10,6,0,A29,-98.89672393721888
2020-07-10,6,0,A30,-228.83434113471034
2020-07-10,6,0,A31-1,-128.50795696860902
2020-07-10,6,0,A31-2,-128.50795696860902
2020-07-10,6,0,A32-1,62.09907126615367
2020-07-10,6,0,A32-2,62.09907126615367
2020-07-10,6,0,A33-1,31.653741766153217
2020-07-10,6,0,A33-2,31.653741766153104
2020-07-10,6,0,A34,-283.85065886528963
2020-07-10,7,0,A1,53.15673276149725
2020-07-10,7,0,A2,10.014963578118085
2020-07-10,7,0,A3,77.16351466038431
2020-07-10,7,0,A4,49.94518178685083
2020-07-10,7,0,A5,53.945996974646384
2020-07-10,7,0,A6,53.32039738185365
2020-07-10,7,0,A7,-126.95508580373551
2020-07-10,7,0,A8,13.183194786850812
2020-07-10,7,0,A9,40.99638366038431
2020-07-10,7,0,A10,-15.331888025353678
2020-07-10,7,0,A11,-63.67452700000001
2020-07-10,7,0,A12-1,-80.56729425703938
2020-07-10,7,0,A13-2,-70.21398574296069
2020-07-10,7,0,A14,-51.31429280871521
2020-07-10,7,0,A15,-51.893747279619696
2020-07-10,7,0,A16,-71.65114881851267
2020-07-10,7,0,A17,-72.23060328941716
2020-07-10,7,0,A18,-14.9197203178176
2020-07-10,7,0,A19,-108.04572130941015
2020-07-10,7,0,A20,-13.905674993734687
2020-07-10,7,0,A21,-110.21867557530229
2020-07-10,7,0,A22,-115.21539231155239
2020-07-10,7,0,A23,-206.86858730941026
2020-07-10,7,0,A24,150.43831856271163
2020-07-10,7,0,A25-1,-188.43600218322345
2020-07-10,7,0,A25-2,-188.43600218322345
2020-07-10,7,0,A26,126.95508580373556
2020-07-10,7,0,A27,-280.0990556335539
2020-07-10,7,0,A28,172.7291658868541
2020-07-10,7,0,A29,-91.07242837302437
2020-07-10,7,0,A30,-189.02662726052975
2020-07-10,7,0,A31-1,-124.35484918651184
2020-07-10,7,0,A31-2,-124.35484918651184
2020-07-10,7,0,A32-1,44.31839194342737
2020-07-10,7,0,A32-2,44.31839194342737
2020-07-10,7,0,A33-1,11.717033943426841
2020-07-10,7,0,A33-2,11.71703394342677
2020-07-10,7,0,A34,-225.58170273947033
2020-07-10,8,0,A1,54.11776687584047
2020-07-10,8,0,A2,14.591385441892939
2020-07-10,8,0,A3,83.75374768226631
2020-07-10,8,0,A4,47.46337955263759
2020-07-10,8,0,A5,58.66443632320282
2020-07-10,8,0,A6,51.70260091329104
2020-07-10,8,0,A7,-114.89248247139804
2020-07-10,8,0,A8,23.518210552637527
2020-07-10,8,0,A9,45.260071682266286
2020-07-10,8,0,A10,-15.069928676797211
2020-07-10,8,0,A11,-67.77055600000001
2020-07-10,8,0,A12-1,-85.90871130033645
2020-07-10,8,0,A13-2,-74.57196569966356
2020-07-10,8,0,A14,-48.95061486709474
2020-07-10,8,0,A15,-56.61606296731317
2020-07-10,8,0,A16,-71.21922229698794
2020-07-10,8,0,A17,-78.88467039720638
2020-07-10,8,0,A18,-27.492920846542603
2020-07-10,8,0,A19,-92.67691631754
2020-07-10,8,0,A20,-14.078386671160294
2020-07-10,8,0,A21,-121.42234669335932
2020-07-10,8,0,A22,-127.61155251770298
2020-07-10,8,0,A23,-197.8568163175401
2020-07-10,8,0,A24,123.5384016402503
2020-07-10,8,0,A25-1,-174.1485070558241
2020-07-10,8,0,A25-2,-174.1485070558241
2020-07-10,8,0,A26,114.89248247139805
2020-07-10,8,0,A27,-244.97889588835255
2020-07-10,8,0,A28,116.44403621106173
2020-07-10,8,0,A29,-84.06630409342523
2020-07-10,8,0,A30,-160.91259179492755
2020-07-10,8,0,A31-1,-118.73269704671227
2020-07-10,8,0,A31-2,-118.73269704671227
2020-07-10,8,0,A32-1,19.826969105531163
2020-07-10,8,0,A32-2,19.826969105531163
2020-07-10,8,0,A33-1,-14.871555394469354
2020-07-10,8,0,A33-2,-14.87155539446941
2020-07-10,8,0,A34,-185.7624082050725
2020-07-10,9,0,A1,46.32447849945261
2020-07-10,9,0,A2,14.297065040304574
2020-07-10,9,0,A3,87.89157546024248
2020-07-10,9,0,A4,51.121725576015294
2020-07-10,9,0,A5,62.09810792343724
2020-07-10,9,0,A6,56.262256870147915
2020-07-10,9,0,A7,-112.55997982984326
2020-07-10,9,0,A8,24.720071576015258
2020-07-10,9,0,A9,47.880529460242535
2020-07-10,9,0,A10,-14.542769076562777
2020-07-10,9,0,A11,-70.44198200000001
2020-07-10,9,0,A12-1,-89.38021977445486
2020-07-10,9,0,A13-2,-77.42639422554521
2020-07-10,9,0,A14,-48.869137987854685
2020-07-10,9,0,A15,-58.14752834043703
2020-07-10,9,0,A16,-72.34986674464145
2020-07-10,9,0,A17,-81.6282570972238
2020-07-10,9,0,A18,-27.982941722888857
2020-07-10,9,0,A19,-93.23606300960722
2020-07-10,9,0,A20,-11.745758605869694
2020-07-10,9,0,A21,-128.0300268317912
2020-07-10,9,0,A22,-136.26570332875863
2020-07-10,9,0,A23,-202.56202300960737
2020-07-10,9,0,A24,119.48730761506765
2020-07-10,9,0,A25-1,-174.34407872245538
2020-07-10,9,0,A25-2,-174.34407872245538
2020-07-10,9,0,A26,112.55997982984331
2020-07-10,9,0,A27,-244.0877425550899
2020-07-10,9,0,A28,104.65944116054928
2020-07-10,9,0,A29,-87.36695446015314
2020-07-10,9,0,A30,-156.72078809493712
2020-07-10,9,0,A31-1,-115.56636223007624
2020-07-10,9,0,A31-2,-115.56636223007624
2020-07-10,9,0,A32-1,17.017225080274983
2020-07-10,9,0,A32-2,17.017225080274983
2020-07-10,9,0,A33-1,-19.049069919725554
2020-07-10,9,0,A33-2,-19.049069919725653
2020-07-10,9,0,A34,-179.82088190506292
2020-07-10,10,0,A1,57.26758011502385
2020-07-10,10,0,A2,5.802070027477313
2020-07-10,10,0,A3,85.25454085749845
2020-07-10,10,0,A4,52.067084827526145
2020-07-10,10,0,A5,59.895910287497664
2020-07-10,10,0,A6,64.05046215942144
2020-07-10,10,0,A7,-124.30251913194405
2020-07-10,10,0,A8,13.76899882752609
2020-07-10,10,0,A9,43.43194085749846
2020-07-10,10,0,A10,-20.214985712502376
2020-07-10,10,0,A11,-73.63133800000001
2020-07-10,10,0,A12-1,-93.91406459266176
2020-07-10,10,0,A13-2,-80.4449434073383
2020-07-10,10,0,A14,-55.56279047648172
2020-07-10,10,0,A15,-63.61568312923252
2020-07-10,10,0,A16,-82.0199928047956
2020-07-10,10,0,A17,-90.07288545754642
2020-07-10,10,0,A18,-31.12335900292909
2020-07-10,10,0,A19,-106.4594242783482
2020-07-10,10,0,A20,-17.030796860615173
2020-07-10,10,0,A21,-136.6577717261638
2020-07-10,10,0,A22,-142.96925986354438
2020-07-10,10,0,A23,-220.73526427834832
2020-07-10,10,0,A24,139.12922275164078
2020-07-10,10,0,A25-1,-179.4748169417923
2020-07-10,10,0,A25-2,-179.4748169417923
2020-07-10,10,0,A26,124.30251913194408
2020-07-10,10,0,A27,-261.33814611641617
2020-07-10,10,0,A28,120.82703358970753
2020-07-10,10,0,A29,-95.58532844070027
2020-07-10,10,0,A30,-165.75281767571616
2020-07-10,10,0,A31-1,-116.4029392203498
2020-07-10,10,0,A31-2,-116.4029392203498
2020-07-10,10,0,A32-1,26.012761294854116
2020-07-10,10,0,A32-2,26.012761294854116
2020-07-10,10,0,A33-1,-11.686484205146414
2020-07-10,10,0,A33-2,-11.686484205146513
2020-07-10,10,0,A34,-191.75551232428387
2020-07-10,11,0,A1,35.01756917469727
2020-07-10,11,0,A2,4.142399793609314
2020-07-10,11,0,A3,84.30399503169292
2020-07-10,11,0,A4,48.16221416664531
2020-07-10,11,0,A5,60.695287008051885
2020-07-10,11,0,A6,62.270219264615676
2020-07-10,11,0,A7,-124.29899447100628
2020-07-10,11,0,A8,16.128416166645266
2020-07-10,11,0,A9,40.56818903169294
2020-07-10,11,0,A10,-23.08034199194814
2020-07-10,11,0,A11,-76.99965900000001
2020-07-10,11,0,A12-1,-98.59679984406687
2020-07-10,11,0,A13-2,-83.73838915593319
2020-07-10,11,0,A14,-57.432068610085715
2020-07-10,11,0,A15,-70.56561580272023
2020-07-10,11,0,A16,-86.61823246177684
2020-07-10,11,0,A17,-99.75177965441137
2020-07-10,11,0,A18,-41.591741312073324
2020-07-10,11,0,A19,-102.45855975978921
2020-07-10,11,0,A20,-18.60803372496285
2020-07-10,11,0,A21,-151.70936173216876
2020-07-10,11,0,A22,-158.88071803703625
2020-07-10,11,0,A23,-221.96202975978935
2020-07-10,11,0,A24,123.02978303295231
2020-07-10,11,0,A25-1,-173.6288472519792
2020-07-10,11,0,A25-2,-173.6288472519792
2020-07-10,11,0,A26,124.29899447100627
2020-07-10,11,0,A27,-244.78187549604237
2020-07-10,11,0,A28,84.24990176920431
2020-07-10,11,0,A29,-91.324895704077
2020-07-10,11,0,A30,-153.4569797919657
2020-07-10,11,0,A31-1,-113.70932785203817
2020-07-10,11,0,A31-2,-113.70932785203817
2020-07-10,11,0,A32-1,8.218864884602496
2020-07-10,11,0,A32-2,8.218864884602496
2020-07-10,11,0,A33-1,-31.204960115397995
2020-07-10,11,0,A33-2,-31.20496011539811
2020-07-10,11,0,A34,-174.67635020803436
2020-07-10,12,0,A1,45.94579714356175
2020-07-10,12,0,A2,-12.334888141736869
2020-07-10,12,0,A3,73.79503899817436
2020-07-10,12,0,A4,38.16282793931536
2020-07-10,12,0,A5,52.99201720424629
2020-07-10,12,0,A6,70.96600594872432
2020-07-10,12,0,A7,-149.19931009046104
2020-07-10,12,0,A8,3.388201939315323
2020-07-10,12,0,A9,29.292469998174354
2020-07-10,12,0,A10,-32.252340795753746
2020-07-10,12,0,A11,-78.349594
2020-07-10,12,0,A12-1,-101.88113628694686
2020-07-10,12,0,A13-2,-83.65069771305318
2020-07-10,12,0,A14,-66.00500066760816
2020-07-10,12,0,A15,-71.21135773129909
2020-07-10,12,0,A16,-101.81479072347074
2020-07-10,12,0,A17,-107.02114778716168
2020-07-10,12,0,A18,-34.09705291896298
2020-07-10,12,0,A19,-133.7227384721158
2020-07-10,12,0,A20,-24.985928057503813
2020-07-10,12,0,A21,-153.24657746095681
2020-07-10,12,0,A22,-157.075786976467
2020-07-10,12,0,A23,-255.3213084721159
2020-07-10,12,0,A24,147.72521226106502
2020-07-10,12,0,A25-1,-209.65750617576288
2020-07-10,12,0,A25-2,-209.65750617576288
2020-07-10,12,0,A26,149.19931009046115
2020-07-10,12,0,A27,-324.46999864847504
2020-07-10,12,0,A28,154.19422743742294
2020-07-10,12,0,A29,-178.23882589593129
2020-07-10,12,0,A30,-146.23117275254407
2020-07-10,12,0,A31-1,-71.26857244796527
2020-07-10,12,0,A31-2,-71.26857244796527
2020-07-10,12,0,A32-1,43.776174218711816
2020-07-10,12,0,A32-2,43.776174218711816
2020-07-10,12,0,A33-1,3.661182218711417
2020-07-10,12,0,A33-2,3.661182218711346
2020-07-10,12,0,A34,-161.85215724745584
2020-07-10,13,0,A1,55.823009186923684
2020-07-10,13,0,A2,-10.244305285663785
2020-07-10,13,0,A3,75.8319430987393
2020-07-10,13,0,A4,38.7495106712518
2020-07-10,13,0,A5,53.81793651567185
2020-07-10,13,0,A6,70.80042074748869
2020-07-10,13,0,A7,-147.24920503315232
2020-07-10,13,0,A8,5.394150671251765
2020-07-10,13,0,A9,31.50776909873929
2020-07-10,13,0,A10,-31.084706484328187
2020-07-10,13,0,A11,-78.035518
2020-07-10,13,0,A12-1,-101.34768184971458
2020-07-10,13,0,A13-2,-83.44042615028546
2020-07-10,13,0,A14,-64.57826607054413
2020-07-10,13,0,A15,-69.82457436043
2020-07-10,13,0,A16,-99.75323262299416
2020-07-10,13,0,A17,-104.99954091288005
2020-07-10,13,0,A18,-32.50217814170759
2020-07-10,13,0,A19,-131.82932055183065
2020-07-10,13,0,A20,-23.32113863440727
2020-07-10,13,0,A21,-151.50297663890265
2020-07-10,13,0,A22,-156.05027677611506
2020-07-10,13,0,A23,-252.9404405518308
2020-07-10,13,0,A24,150.95589104701554
2020-07-10,13,0,A25-1,-206.4008480400838
2020-07-10,13,0,A25-2,-206.4008480400838
2020-07-10,13,0,A26,147.24920503315244
2020-07-10,13,0,A27,-320.26168391983316
2020-07-10,13,0,A28,155.84872041501688
2020-07-10,13,0,A29,-177.33747629065613
2020-07-10,13,0,A30,-142.92420762917746
2020-07-10,13,0,A31-1,-71.9370481453277
2020-07-10,13,0,A31-2,-71.9370481453277
2020-07-10,13,0,A32-1,42.23081170750879
2020-07-10,13,0,A32-2,42.23081170750879
2020-07-10,13,0,A33-1,2.276626707508356
2020-07-10,13,0,A33-2,2.2766267075083135
2020-07-10,13,0,A34,-156.67579237082248
2020-07-10,14,0,A1,57.63720531799561
2020-07-10,14,0,A2,-3.523242947342183
2020-07-10,14,0,A3,84.677980629346
2020-07-10,14,0,A4,45.010575652284345
2020-07-10,14,0,A5,59.87525166571117
2020-07-10,14,0,A6,72.01965714301532
2020-07-10,14,0,A7,-145.71745009035737
2020-07-10,14,0,A8,12.535297652284285
2020-07-10,14,0,A9,39.399222629345985
2020-07-10,14,0,A10,-26.855889334288854
2020-07-10,14,0,A11,-79.716122
2020-07-10,14,0,A12-1,-102.98336071741589
2020-07-10,14,0,A13-2,-85.78442128258413
2020-07-10,14,0,A14,-62.35140370390454
2020-07-10,14,0,A15,-67.6795722182118
2020-07-10,14,0,A16,-96.13503473660978
2020-07-10,14,0,A17,-101.46320325091708
2020-07-10,14,0,A18,-27.738930054276608
2020-07-10,14,0,A19,-130.74750838623763
2020-07-10,14,0,A20,-18.414635154238848
2020-07-10,14,0,A21,-150.7281403148899
2020-07-10,14,0,A22,-157.8934152085156
2020-07-10,14,0,A23,-254.46692838623775
2020-07-10,14,0,A24,155.61472789231982
2020-07-10,14,0,A25-1,-205.97816899133846
2020-07-10,14,0,A25-2,-205.97816899133846
2020-07-10,14,0,A26,145.7174500903575
2020-07-10,14,0,A27,-320.4465750173238
2020-07-10,14,0,A28,157.82147652340478
2020-07-10,14,0,A29,-169.22960308498554
2020-07-10,14,0,A30,-151.21697193233868
2020-07-10,14,0,A31-1,-78.36751004249241
2020-07-10,14,0,A31-2,-78.36751004249241
2020-07-10,14,0,A32-1,43.62543226170274
2020-07-10,14,0,A32-2,43.62543226170274
2020-07-10,14,0,A33-1,2.810777761702269
2020-07-10,14,0,A33-2,2.810777761702198
2020-07-10,14,0,A34,-168.6913580676612
2020-07-10,15,0,A1,37.68922123786773
2020-07-10,15,0,A2,11.026650505081506
2020-07-10,15,0,A3,97.72843619705024
2020-07-10,15,0,A4,56.998280203244946
2020-07-10,15,0,A5,70.02641603462274
2020-07-10,15,0,A6,67.64362130846658
2020-07-10,15,0,A7,-137.3458998033849
2020-07-10,15,0,A8,25.0940722032449
2020-07-10,15,0,A9,51.36651619705026
2020-07-10,15,0,A10,-18.779515965377257
2020-07-10,15,0,A11,-81.623099
2020-07-10,15,0,A12-1,-104.06888983275753
2020-07-10,15,0,A13-2,-89.21460916724251
2020-07-10,15,0,A14,-58.36324674608922
2020-07-10,15,0,A15,-67.24028957495693
2020-07-10,15,0,A16,-87.54129805335077
2020-07-10,15,0,A17,-96.41834088221852
2020-07-10,15,0,A18,-28.467326498013513
2020-07-10,15,0,A19,-117.43721830142647
2020-07-10,15,0,A20,-12.932501547494955
2020-07-10,15,0,A21,-150.72612890968043
2020-07-10,15,0,A22,-160.91579804550858
2020-07-10,15,0,A23,-244.11626830142657
2020-07-10,15,0,A24,146.52338728542915
2020-07-10,15,0,A25-1,-198.9327335444069
2020-07-10,15,0,A25-2,-198.9327335444069
2020-07-10,15,0,A26,137.345899803385
2020-07-10,15,0,A27,-304.1572639711869
2020-07-10,15,0,A28,141.26590395518838
2020-07-10,15,0,A29,-160.50863585397713
2020-07-10,15,0,A30,-143.64862811721022
2020-07-10,15,0,A31-1,-80.13045239698819
2020-07-10,15,0,A31-2,-80.13045239698819
