Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,3,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,3,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,3,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,3,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,3,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,3,121_NUCLEAR_1,396.00764025,,3.9923597499999914,True,3208.990019100625,,
2020-07-10,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,4,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,4,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,4,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,4,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,4,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,4,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,4,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,4,121_NUCLEAR_1,396.0034326667,,3.9965673332999927,True,3208.9900085816666,,
2020-07-10,5,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,5,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,5,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,5,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,5,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,5,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,5,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,5,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,5,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,5,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,5,121_NUCLEAR_1,396.00746725,,3.9925327500000094,True,3208.990018668125,,
2020-07-10,6,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,6,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,6,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,6,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,6,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,6,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,6,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,6,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,6,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,6,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,6,121_NUCLEAR_1,396.004049,,3.995950999999991,True,3208.9900101225,,
2020-07-10,7,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,7,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,7,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,7,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,7,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,7,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,7,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,7,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,7,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,7,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,7,121_NUCLEAR_1,396.000241,,3.999758999999983,True,3208.9900006025,,
2020-07-10,8,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,8,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,8,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,8,102_STEAM_4,35.6292127,,40.3707873,True,903.64279,,
2020-07-10,8,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,8,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,8,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,8,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,8,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,8,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,8,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,9,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,9,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,9,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,9,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,9,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,9,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,9,123_STEAM_3,185.77701,,164.22299,True,4497.65815,,
2020-07-10,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,9,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,10,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,10,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,10,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,10,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,10,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,10,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,10,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,10,123_STEAM_3,209.393865,,140.606135,True,4969.6073,,
2020-07-10,10,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,10,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,11,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,11,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,11,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,11,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,11,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,11,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,11,115_STEAM_3,91.21118200000001,,63.78881799999999,True,2096.10812,,
2020-07-10,11,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,11,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-10,11,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,11,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,12,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,12,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,12,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-10,12,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,12,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,12,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,12,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,12,115_STEAM_3,95.342217,,59.657782999999995,True,2185.28327,,
2020-07-10,12,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,12,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,12,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-10,12,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,12,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,13,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,13,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,13,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,13,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,13,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,13,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,13,115_STEAM_3,76.304081,,78.695919,True,1792.00325,,
2020-07-10,13,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,118_CC_1,170.0,,0.0,True,33231.020000000004,,
2020-07-10,13,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,13,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-10,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,14,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,14,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,14,115_STEAM_3,83.301474,,71.698526,True,1934.75008,,
2020-07-10,14,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,14,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,14,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-10,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-10,15,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-10,15,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,15,115_STEAM_3,91.53592499999999,,63.46407500000001,True,2102.73286,,
2020-07-10,15,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,15,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,15,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-10,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,16,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-10,16,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,16,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,16,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,16,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,16,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-10,16,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-10,16,123_STEAM_3,249.33999,,100.66001,True,5833.3240000000005,,
2020-07-10,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,17,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-10,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-10,17,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-10,17,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,17,113_CT_3,0.0,,0.0,False,0.0,,
