Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,7,Archer,0.0,0.0,0.0,18.67451,
2020-07-10,7,Arne,134.98999696725144,0.0,0.0,18.67451,
2020-07-10,7,Arnold,98.82286570432748,0.0,0.0,18.67451,
2020-07-10,7,Arthur,161.47860014573098,0.0,0.0,18.67451,
2020-07-10,7,Asser,50.939621497076025,0.0,0.0,18.67451,
2020-07-10,7,Aston,0.0,0.0,0.0,18.67451,
2020-07-10,7,Astor,169.62893958526317,0.0,0.0,18.67451,
2020-07-10,7,Attar,92.20071490970759,0.0,0.0,18.67451,
2020-07-10,7,Attila,65.2027155162573,0.0,0.0,18.67451,
2020-07-10,7,Attlee,0.0,0.0,0.0,18.67451,
2020-07-10,7,Aubrey,0.0,0.0,0.0,18.67451,
2020-07-10,7,Austen,0.0,0.0,0.0,18.67451,
2020-07-10,7,Avery,0.0,0.0,0.0,18.67451,
2020-07-10,8,Abel,58.553760385263146,0.0,0.0,19.983571,
2020-07-10,8,Adams,52.589951457134504,0.0,0.0,19.983571,
2020-07-10,8,Adler,97.58960064210524,0.0,0.0,19.983571,
2020-07-10,8,Agricola,40.12016915286549,0.0,0.0,19.983571,
2020-07-10,8,Aiken,38.493675808830396,0.0,0.0,19.983571,
2020-07-10,8,Alber,73.73436492959064,0.0,0.0,19.983571,
2020-07-10,8,Alder,67.77055600146197,0.0,0.0,19.983571,
2020-07-10,8,Alger,92.71012061,0.0,0.0,19.983571,
2020-07-10,8,Ali,94.87877840204676,0.0,0.0,19.983571,
2020-07-10,8,Allen,105.72206736228071,0.0,0.0,19.983571,
2020-07-10,8,Anna,0.0,0.0,0.0,19.983571,
2020-07-10,8,Archer,0.0,0.0,0.0,19.983571,
2020-07-10,8,Arne,143.67357872309938,0.0,0.0,19.983571,
2020-07-10,8,Arnold,105.17990291426901,0.0,0.0,19.983571,
2020-07-10,8,Arthur,171.8661300197076,0.0,0.0,19.983571,
2020-07-10,8,Asser,54.21644480116958,0.0,0.0,19.983571,
2020-07-10,8,Aston,0.0,0.0,0.0,19.983571,
2020-07-10,8,Astor,180.54076118789473,0.0,0.0,19.983571,
2020-07-10,8,Attar,98.13176509011694,0.0,0.0,19.983571,
2020-07-10,8,Attila,69.39704934549708,0.0,0.0,19.983571,
2020-07-10,8,Attlee,0.0,0.0,0.0,19.983571,
2020-07-10,8,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-10,8,Austen,0.0,0.0,0.0,19.983571,
2020-07-10,8,Avery,0.0,0.0,0.0,19.983571,
2020-07-10,9,Abel,60.86187279789475,0.0,0.0,19.983571,
2020-07-10,9,Adams,54.66297834625731,0.0,0.0,19.983571,
2020-07-10,9,Adler,101.4364546631579,0.0,0.0,19.983571,
2020-07-10,9,Agricola,41.70165358374268,0.0,0.0,19.983571,
2020-07-10,9,Aiken,40.01104600602339,0.0,0.0,19.983571,
2020-07-10,9,Alber,76.64087685660819,0.0,0.0,19.983571,
2020-07-10,9,Alder,70.44198240497077,0.0,0.0,19.983571,
2020-07-10,9,Alger,96.36463193,0.0,0.0,19.983571,
2020-07-10,9,Ali,98.61877536695906,0.0,0.0,19.983571,
2020-07-10,9,Allen,109.8894925517544,0.0,0.0,19.983571,
2020-07-10,9,Anna,0.0,0.0,0.0,19.983571,
2020-07-10,9,Archer,0.0,0.0,0.0,19.983571,
2020-07-10,9,Arne,149.33700269853804,0.0,0.0,19.983571,
2020-07-10,9,Arnold,109.32595669251462,0.0,0.0,19.983571,
2020-07-10,9,Arthur,178.64086737900584,0.0,0.0,19.983571,
2020-07-10,9,Asser,56.3535859239766,0.0,0.0,19.983571,
2020-07-10,9,Aston,0.0,0.0,0.0,19.983571,
2020-07-10,9,Astor,187.6574411268421,0.0,0.0,19.983571,
2020-07-10,9,Attar,101.99999052239764,0.0,0.0,19.983571,
2020-07-10,9,Attila,72.13258998269005,0.0,0.0,19.983571,
2020-07-10,9,Attlee,0.0,0.0,0.0,19.983571,
2020-07-10,9,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-10,9,Austen,0.0,0.0,0.0,19.983571,
2020-07-10,9,Avery,0.0,0.0,0.0,19.983571,
2020-07-10,10,Abel,63.617476386315786,0.0,0.0,20.4,
2020-07-10,10,Adams,57.13791860622806,0.0,0.0,20.4,
2020-07-10,10,Adler,106.02912731052629,0.0,0.0,20.4,
2020-07-10,10,Agricola,43.58975233877192,0.0,0.0,20.4,
2020-07-10,10,Aiken,41.82260021692982,0.0,0.0,20.4,
2020-07-10,10,Alber,80.11089619017544,0.0,0.0,20.4,
2020-07-10,10,Alder,73.6313384100877,0.0,0.0,20.4,
2020-07-10,10,Alger,100.727670945,0.0,0.0,20.4,
2020-07-10,10,Ali,103.0838737741228,0.0,0.0,20.4,
2020-07-10,10,Allen,114.86488791973684,0.0,0.0,20.4,
2020-07-10,10,Anna,0.0,0.0,0.0,20.4,
2020-07-10,10,Archer,0.0,0.0,0.0,20.4,
2020-07-10,10,Arne,156.09843742938594,0.0,0.0,20.4,
2020-07-10,10,Arnold,114.27583721245612,0.0,0.0,20.4,
2020-07-10,10,Arthur,186.7290742079824,0.0,0.0,20.4,
2020-07-10,10,Asser,58.90507072807016,0.0,0.0,20.4,
2020-07-10,10,Aston,0.0,0.0,0.0,20.4,
2020-07-10,10,Astor,196.15388552447368,0.0,0.0,20.4,
2020-07-10,10,Attar,106.61817801780701,0.0,0.0,20.4,
2020-07-10,10,Attila,75.39849053192982,0.0,0.0,20.4,
2020-07-10,10,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,10,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,10,Austen,0.0,0.0,0.0,20.4,
2020-07-10,10,Avery,0.0,0.0,0.0,20.4,
2020-07-10,11,Abel,66.52770508421051,0.0,0.0,22.492903,
2020-07-10,11,Adams,59.75173512192982,0.0,0.0,22.492903,
2020-07-10,11,Adler,110.8795084736842,0.0,0.0,22.492903,
2020-07-10,11,Agricola,45.583797928070155,0.0,0.0,22.492903,
2020-07-10,11,Aiken,43.735806120175425,0.0,0.0,22.492903,
2020-07-10,11,Alber,83.77562862456139,0.0,0.0,22.492903,
2020-07-10,11,Alder,76.99965866228068,0.0,0.0,22.492903,
2020-07-10,11,Alger,105.33553304999997,0.0,0.0,22.492903,
2020-07-10,11,Ali,107.79952212719296,0.0,0.0,22.492903,
2020-07-10,11,Allen,120.11946751315789,0.0,0.0,22.492903,
2020-07-10,11,Anna,0.0,0.0,0.0,22.492903,
2020-07-10,11,Archer,0.0,0.0,0.0,22.492903,
2020-07-10,11,Arne,163.23927636403502,0.0,0.0,22.492903,
2020-07-10,11,Arnold,119.50347024385964,0.0,0.0,22.492903,
2020-07-10,11,Arthur,195.27113436754382,0.0,0.0,22.492903,
2020-07-10,11,Asser,61.59972692982454,0.0,0.0,22.492903,
2020-07-10,11,Aston,0.0,0.0,0.0,22.492903,
2020-07-10,11,Astor,205.12709067631576,0.0,0.0,22.492903,
2020-07-10,11,Attar,111.49550574298243,0.0,0.0,22.492903,
2020-07-10,11,Attila,78.84765047017541,0.0,0.0,22.492903,
2020-07-10,11,Attlee,0.0,0.0,0.0,22.492903,
2020-07-10,11,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-10,11,Austen,0.0,0.0,0.0,22.492903,
2020-07-10,11,Avery,0.0,0.0,0.0,22.492903,
2020-07-10,12,Abel,67.6940493726316,0.0,0.0,20.4,
2020-07-10,12,Adams,60.79928508467837,0.0,0.0,20.4,
2020-07-10,12,Adler,112.82341562105265,0.0,0.0,20.4,
2020-07-10,12,Agricola,46.382959755321636,0.0,0.0,20.4,
2020-07-10,12,Aiken,44.50256949497077,0.0,0.0,20.4,
2020-07-10,12,Alber,85.24435846923978,0.0,0.0,20.4,
2020-07-10,12,Alder,78.34959418128656,0.0,0.0,20.4,
2020-07-10,12,Alger,107.18224484,0.0,0.0,20.4,
2020-07-10,12,Ali,109.6894318538012,0.0,0.0,20.4,
2020-07-10,12,Allen,122.22536692280704,0.0,0.0,20.4,
2020-07-10,12,Anna,0.0,0.0,0.0,20.4,
2020-07-10,12,Archer,0.0,0.0,0.0,20.4,
2020-07-10,12,Arne,166.10113966432752,0.0,0.0,20.4,
2020-07-10,12,Arnold,121.59857016935673,0.0,0.0,20.4,
2020-07-10,12,Arthur,198.69457084374272,0.0,0.0,20.4,
2020-07-10,12,Asser,62.679675345029246,0.0,0.0,20.4,
2020-07-10,12,Aston,0.0,0.0,0.0,20.4,
2020-07-10,12,Astor,208.7233188989474,0.0,0.0,20.4,
2020-07-10,12,Attar,113.45021237450294,0.0,0.0,20.4,
2020-07-10,12,Attila,80.22998444163744,0.0,0.0,20.4,
2020-07-10,12,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,12,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,12,Austen,0.0,0.0,0.0,20.4,
2020-07-10,12,Avery,0.0,0.0,0.0,20.4,
2020-07-10,13,Abel,67.42268745473686,0.0,0.0,20.4,
2020-07-10,13,Adams,60.55556188064328,0.0,0.0,20.4,
2020-07-10,13,Adler,112.37114575789477,0.0,0.0,20.4,
2020-07-10,13,Agricola,46.197026589356724,0.0,0.0,20.4,
2020-07-10,13,Aiken,44.324174160058476,0.0,0.0,20.4,
2020-07-10,13,Alber,84.90264346152048,0.0,0.0,20.4,
2020-07-10,13,Alder,78.0355178874269,0.0,0.0,20.4,
2020-07-10,13,Alger,106.75258847,0.0,0.0,20.4,
2020-07-10,13,Ali,109.24972504239769,0.0,0.0,20.4,
2020-07-10,13,Allen,121.73540790438601,0.0,0.0,20.4,
2020-07-10,13,Anna,0.0,0.0,0.0,20.4,
2020-07-10,13,Archer,0.0,0.0,0.0,20.4,
2020-07-10,13,Arne,165.435297921345,0.0,0.0,20.4,
2020-07-10,13,Arnold,121.11112376128656,0.0,0.0,20.4,
2020-07-10,13,Arthur,197.89807336251462,0.0,0.0,20.4,
2020-07-10,13,Asser,62.42841430994152,0.0,0.0,20.4,
2020-07-10,13,Aston,0.0,0.0,0.0,20.4,
2020-07-10,13,Astor,207.88661965210534,0.0,0.0,20.4,
2020-07-10,13,Attar,112.99542990099415,0.0,0.0,20.4,
2020-07-10,13,Attila,79.90837031672515,0.0,0.0,20.4,
2020-07-10,13,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,13,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,13,Austen,0.0,0.0,0.0,20.4,
2020-07-10,13,Avery,0.0,0.0,0.0,20.4,
2020-07-10,14,Abel,68.87472977684213,0.0,0.0,20.4,
2020-07-10,14,Adams,61.85971100327487,0.0,0.0,20.4,
2020-07-10,14,Adler,114.79121629473688,0.0,0.0,20.4,
2020-07-10,14,Agricola,47.19194447672516,0.0,0.0,20.4,
2020-07-10,14,Aiken,45.27875753847954,0.0,0.0,20.4,
2020-07-10,14,Alber,86.73114120046786,0.0,0.0,20.4,
2020-07-10,14,Alder,79.7161224269006,0.0,0.0,20.4,
2020-07-10,14,Alger,109.05165548000002,0.0,0.0,20.4,
2020-07-10,14,Ali,111.60257139766085,0.0,0.0,20.4,
2020-07-10,14,Allen,124.35715098596495,0.0,0.0,20.4,
2020-07-10,14,Anna,0.0,0.0,0.0,20.4,
2020-07-10,14,Archer,0.0,0.0,0.0,20.4,
2020-07-10,14,Arne,168.99817954502927,0.0,0.0,20.4,
2020-07-10,14,Arnold,123.71942200654972,0.0,0.0,20.4,
2020-07-10,14,Arthur,202.16008647462,0.0,0.0,20.4,
2020-07-10,14,Asser,63.77289794152048,0.0,0.0,20.4,
2020-07-10,14,Aston,0.0,0.0,0.0,20.4,
2020-07-10,14,Astor,212.36375014526317,0.0,0.0,20.4,
2020-07-10,14,Attar,115.42894527415207,0.0,0.0,20.4,
2020-07-10,14,Attila,81.62930936514621,0.0,0.0,20.4,
2020-07-10,14,Attlee,0.0,0.0,0.0,20.4,
2020-07-10,14,Aubrey,0.0,0.0,0.0,20.4,
2020-07-10,14,Austen,0.0,0.0,0.0,20.4,
2020-07-10,14,Avery,0.0,0.0,0.0,20.4,
2020-07-10,15,Abel,70.52235749368424,0.0,0.0,21.647286,
2020-07-10,15,Adams,63.33952478599416,0.0,0.0,21.647286,
2020-07-10,15,Adler,117.5372624894737,0.0,0.0,21.647286,
2020-07-10,15,Agricola,48.32087457900585,0.0,0.0,21.647286,
2020-07-10,15,Aiken,46.3619202041813,0.0,0.0,21.647286,
2020-07-10,15,Alber,88.80593165871346,0.0,0.0,21.647286,
2020-07-10,15,Alder,81.62309895102341,0.0,0.0,21.647286,
2020-07-10,15,Alger,111.66039936500002,0.0,0.0,21.647286,
2020-07-10,15,Ali,114.27233853143277,0.0,0.0,21.647286,
2020-07-10,15,Allen,127.33203436359652,0.0,0.0,21.647286,
2020-07-10,15,Anna,0.0,0.0,0.0,21.647286,
2020-07-10,15,Archer,0.0,0.0,0.0,21.647286,
2020-07-10,15,Arne,173.04096977616962,0.0,0.0,21.647286,
2020-07-10,15,Arnold,126.67904957198832,0.0,0.0,21.647286,
2020-07-10,15,Arthur,206.99617893979539,0.0,0.0,21.647286,
2020-07-10,15,Asser,65.29847916081872,0.0,0.0,21.647286,
2020-07-10,15,Aston,0.0,0.0,0.0,21.647286,
2020-07-10,15,Astor,217.44393560552638,0.0,0.0,21.647286,
2020-07-10,15,Attar,118.19024728108187,0.0,0.0,21.647286,
2020-07-10,15,Attila,83.58205332584797,0.0,0.0,21.647286,
2020-07-10,15,Attlee,0.0,0.0,0.0,21.647286,
2020-07-10,15,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-10,15,Austen,0.0,0.0,0.0,21.647286,
2020-07-10,15,Avery,0.0,0.0,0.0,21.647286,
2020-07-10,16,Abel,71.27193082421053,0.0,0.0,22.492903,
2020-07-10,16,Adams,64.01275268470759,0.0,0.0,22.492903,
2020-07-10,16,Adler,118.78655137368419,0.0,0.0,22.492903,
2020-07-10,16,Agricola,48.834471120292385,0.0,0.0,22.492903,
2020-07-10,16,Aiken,46.85469526406433,0.0,0.0,22.492903,
2020-07-10,16,Alber,89.74983881567252,0.0,0.0,22.492903,
2020-07-10,16,Alder,82.49066067616958,0.0,0.0,22.492903,
2020-07-10,16,Alger,112.84722380499998,0.0,0.0,22.492903,
2020-07-10,16,Ali,115.48692494663742,0.0,0.0,22.492903,
2020-07-10,16,Allen,128.68543065482456,0.0,0.0,22.492903,
2020-07-10,16,Anna,0.0,0.0,0.0,22.492903,
2020-07-10,16,Archer,0.0,0.0,0.0,22.492903,
2020-07-10,16,Arne,174.88020063347955,0.0,0.0,22.492903,
2020-07-10,16,Arnold,128.0255053694152,0.0,0.0,22.492903,
2020-07-10,16,Arthur,209.1963154747661,0.0,0.0,22.492903,
2020-07-10,16,Asser,65.99252854093567,0.0,0.0,22.492903,
2020-07-10,16,Aston,0.0,0.0,0.0,22.492903,
2020-07-10,16,Astor,219.7551200413158,0.0,0.0,22.492903,
2020-07-10,16,Attar,119.44647665909358,0.0,0.0,22.492903,
2020-07-10,16,Attila,84.47043653239766,0.0,0.0,22.492903,
2020-07-10,16,Attlee,0.0,0.0,0.0,22.492903,
2020-07-10,16,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-10,16,Austen,0.0,0.0,0.0,22.492903,
2020-07-10,16,Avery,0.0,0.0,0.0,22.492903,
2020-07-10,17,Abel,69.68676754421054,0.0,0.0,22.576985,
2020-07-10,17,Adams,62.589041220263155,0.0,0.0,22.576985,
2020-07-10,17,Adler,116.1446125736842,0.0,0.0,22.576985,
