Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-13,2,19765.8573,13009.679999999998,6756.177300000001,0.0,0.0,0.0,170.924998,1.9999999736342033e-06,1304.5070543333334,15.15197425291143
2020-07-13,3,18523.5975,13009.679999999998,5513.917500000001,0.0,0.0,0.0,181.616667,0.0,1257.8123220833334,14.726837362603579
2020-07-13,4,17200.751969999998,13009.679999999998,4191.07197,0.0,0.0,0.0,238.13333499999996,-1.6666666624587378e-06,1250.7324496666668,13.752543139489326
2020-07-13,5,15797.109432,13009.679999999998,2787.4294320000004,0.0,0.0,0.0,323.1583356666,-2.3332666465730734e-06,1265.6217999166668,12.481698271189813
2020-07-13,6,14740.946779999998,13009.679999999998,1731.2667800000002,0.0,0.0,0.0,455.3666696286,-2.96193332744929e-06,1342.8248378333333,10.97756488015572
2020-07-13,7,15364.274629999998,13009.679999999998,2354.59463,0.0,0.0,0.0,536.9666691,-2.4333333805692803e-06,1457.2917852500004,10.54303248361771
2020-07-13,8,18472.1428,13009.679999999998,5462.462800000001,0.0,0.0,0.0,514.7749996299999,0.0,1588.5936966666668,11.62798444861008
2020-07-13,9,20384.0388,13009.679999999998,7374.3588,0.0,0.0,0.0,542.4249987,1.3000000060880978e-06,1703.7091820000005,11.964506040914202
2020-07-13,10,21608.403599999998,13009.679999999998,8598.723600000001,0.0,0.0,0.0,607.6083303999998,2.9333334219394658e-06,1822.6888725000001,11.855234278334025
2020-07-13,11,52686.25950000001,46240.700000000004,6445.559500000001,0.0,0.0,0.0,646.9500028000001,-2.800000009628434e-06,1936.1830129166665,27.211404680507663
2020-07-13,12,25562.07785,17805.300000000003,7756.77785,0.0,0.0,0.0,690.0500037,-3.700000019257743e-06,2038.3277391666663,12.540710386667552
2020-07-13,13,25583.31014,17805.300000000003,7778.01014,0.0,0.0,0.0,788.3333372000001,-3.866666661966889e-06,2137.55404475,11.96849745288762
2020-07-13,14,25591.19999,17805.300000000003,7785.89999,0.0,0.0,0.0,870.0500000999998,0.0,2219.6211173333336,11.529535284267535
2020-07-13,15,27077.8692,17805.300000000003,9272.5692,0.0,0.0,0.0,871.3083339,0.0,2286.7447946666666,11.841229184451725
2020-07-13,16,27940.113100000002,17805.300000000003,10134.813100000001,0.0,0.0,0.0,849.3916688000002,-2.1333333437567603e-06,2302.3097054166665,12.135688362979588
2020-07-13,17,29808.653100000003,18942.83,10865.823100000001,0.0,0.0,0.0,787.2333292,4.1333333911097725e-06,2279.340653083333,13.07775257712222
2020-07-13,18,30525.252100000005,18891.08,11634.172100000002,0.0,0.0,0.0,678.16667029,-3.6233332624258097e-06,2203.056377333333,13.855865158089593
2020-07-13,19,30158.653500000004,17805.300000000003,12353.353500000001,0.0,0.0,0.0,541.9749999605999,0.0,2087.02213,14.450567182054751
2020-07-13,20,29012.442600000002,17805.300000000003,11207.142600000001,0.0,0.0,0.0,519.9583299999999,3.3333333249174757e-06,2018.6283991666667,14.372354323349937
2020-07-13,21,25979.041100000002,17805.300000000003,8173.741100000001,0.0,0.0,0.0,531.34167,-3.3333333249174757e-06,1897.9192741666664,13.688169699107362
2020-07-13,22,20226.32058,13009.679999999998,7216.64058,0.0,0.0,0.0,562.783328,5.333333461976508e-06,1713.4642734999998,11.804343336954906
2020-07-13,23,14562.87307,12211.16,2351.7130700000002,0.0,0.0,0.0,659.775,0.0,1549.3571510000002,9.399300258562526
2020-07-14,0,12211.160014836874,12211.16,1.4836875e-05,0.0,0.0,0.0,684.56,0.0,1434.56593475,8.512093950540445
2020-07-14,1,12211.160000125417,12211.16,1.2541667e-07,0.0,0.0,0.0,607.0656,0.0,1357.0656501666672,8.998208744452201
2020-07-14,2,12605.1109,12211.16,393.9509,0.0,0.0,0.0,505.15,0.0,1286.7263055833332,9.796264244621558
2020-07-14,3,14151.99565,12211.16,1940.83565,0.0,0.0,0.0,376.43333,3.3333333249174757e-06,1244.8685857500004,11.368264740549941
2020-07-14,4,16033.101665,12211.16,3821.9416650000003,0.0,0.0,0.0,267.741667,0.0,1230.9520424166662,13.024960447299813
2020-07-14,5,16951.505989999998,12211.16,4740.34599,0.0,0.0,0.0,233.06666870020004,-2.033533328379966e-06,1240.977358,13.659802800366641
2020-07-14,6,17284.201,12211.16,5073.041000000001,0.0,0.0,0.0,302.60000003299996,0.0,1325.9088064166667,13.035738895732504
2020-07-14,7,18091.8175,12211.16,5880.657500000001,0.0,0.0,0.0,396.67499983,0.0,1457.2917849166668,12.414684339303097
2020-07-14,8,27351.03882,20787.89,6563.14882,0.0,0.0,0.0,469.89999959999994,0.0,1591.5391398333331,17.1852756463559
2020-07-14,9,37033.7166,30467.549999999996,6566.1666000000005,0.0,0.0,0.0,527.308334,0.0,1714.1128114166663,21.605180448650092
2020-07-14,10,23738.02792,14744.749999999998,8993.27792,0.0,0.0,0.0,554.6166646000001,2.0666666387114674e-06,1855.1427920833328,12.795795569645666
2020-07-14,11,55543.715500000006,47975.770000000004,7567.945500000001,0.0,0.0,0.0,576.1166659000003,0.0,1982.25622925,28.02045198819496
2020-07-14,12,29460.41975,19540.370000000003,9920.04975,0.0,0.0,0.0,597.1749992999997,0.0,2108.775173250001,13.970393868302331
2020-07-14,13,60309.556399999994,52359.549999999996,7950.0064,0.0,0.0,0.0,615.1583324,0.0,2208.947263583333,27.302397569313815
2020-07-14,14,33615.900890000004,24312.870000000003,9303.03089,0.0,0.0,0.0,630.2583305999998,2.7333333711965224e-06,2284.5289565833336,14.714587352079283
2020-07-14,15,35334.1449,24312.870000000003,11021.2749,0.0,0.0,0.0,616.7083315999998,1.7333334279001633e-06,2346.761576833333,15.05655506243591
2020-07-14,16,36724.118700000006,24312.870000000003,12411.248700000002,0.0,0.0,0.0,581.9250016,-1.5999999898319572e-06,2372.0005120833334,15.482340122998174
2020-07-14,17,38025.038100000005,24312.870000000003,13712.1681,0.0,0.0,0.0,504.25833539999996,-2.0666666606938833e-06,2349.9772441666664,16.181023962844456
2020-07-14,18,38792.2223,24312.870000000003,14479.3523,0.0,0.0,0.0,396.37500267,-2.6700000025359216e-06,2274.7468425833335,17.053423956375436
2020-07-14,19,38268.1903,24312.870000000003,13955.320300000001,0.0,0.0,0.0,303.8083330366,0.0,2159.9015816666665,17.717562052281444
2020-07-14,20,37146.3041,24312.870000000003,12833.4341,0.0,0.0,0.0,286.875,0.0,2095.101831666667,17.730070939057832
2020-07-14,21,34040.590800000005,24312.870000000003,9727.720800000001,0.0,0.0,0.0,314.43332999999996,3.3333333249174757e-06,1979.7161224166668,17.19468282070976
2020-07-14,22,25494.3167,13009.679999999998,12484.636700000001,0.0,0.0,0.0,347.591668,-1.3333333299669903e-06,1710.6404596666664,14.9033752568718
2020-07-14,23,20645.130119999998,13009.679999999998,7635.45012,0.0,0.0,0.0,436.133332,1.3333334081266912e-06,1609.0226420000001,12.83085121433611
2020-07-15,0,19580.1016,13009.679999999998,6570.4216000000015,0.0,0.0,0.0,392.875002,-1.9999999736342033e-06,1517.8760382499995,12.899671057838447
2020-07-15,1,16135.56771,13009.679999999998,3125.8877100000004,0.0,0.0,0.0,459.924998,1.9999999949504854e-06,1419.3252930833335,11.368477535510687
2020-07-15,2,14829.137241999999,13009.679999999998,1819.457242,0.0,0.0,0.0,450.92499999999995,0.0,1343.1491068333332,11.040574100489719
2020-07-15,3,15296.901179999999,13009.679999999998,2287.22118,0.0,0.0,0.0,393.89167199999997,-5.333333319867961e-06,1310.7492319166668,11.670349146519682
2020-07-15,4,17179.769769,13009.679999999998,4170.089769,0.0,0.0,0.0,300.79999799999996,2.000000108637323e-06,1312.3705769166668,13.090639238013702
2020-07-15,5,18571.1665,13009.679999999998,5561.486500000001,0.0,0.0,0.0,256.3249999999,0.0,1334.7181135000005,13.91392408041969
2020-07-15,6,19371.622199999998,13009.679999999998,6361.942200000001,0.0,0.0,0.0,310.7916673406,0.0,1426.1619638333332,13.583045047654798
2020-07-15,7,19737.547,13009.679999999998,6727.867000000001,0.0,0.0,0.0,394.70833567000005,-2.3366666651591927e-06,1526.9825918333333,12.925849387911232
2020-07-15,8,36792.051,29314.58,7477.4710000000005,0.0,0.0,0.0,468.05833239999987,0.0,1695.9267266666666,21.694363572130587
2020-07-15,9,23127.22406,14744.749999999998,8382.47406,0.0,0.0,0.0,535.1249986999999,1.3000000738117024e-06,1808.5021049999998,12.788054819543603
2020-07-15,10,54886.2816,47975.770000000004,6910.511600000001,0.0,0.0,0.0,565.5750013,-1.3000000058660532e-06,1941.3442941666665,28.2723068571205
2020-07-15,11,28660.772060000003,19540.370000000003,9120.40206,0.0,0.0,0.0,581.3416657999999,0.0,2057.5136534999997,13.92980892799699
2020-07-15,12,30691.793900000004,19540.370000000003,11151.4239,0.0,0.0,0.0,605.5583304999999,2.8333334114449826e-06,2171.2780179999995,14.135358828101953
2020-07-15,13,31390.284300000003,19540.370000000003,11849.9143,0.0,0.0,0.0,683.6583337999999,0.0,2279.3136305833336,13.77181440886941
2020-07-15,14,29317.288,19540.370000000003,9776.918,0.0,0.0,0.0,858.6333277000001,5.6333333384728235e-06,2363.893787666667,12.402117283339651
2020-07-15,15,29529.492700000003,20677.9,8851.592700000001,0.0,0.0,0.0,940.6249983,1.6999998861955135e-06,2412.858402416667,12.238386086155698
2020-07-15,16,32254.5299,20626.15,11628.379900000002,0.0,0.0,0.0,845.8666659999999,0.0,2440.0699739166666,13.218690547725071
2020-07-15,17,31582.47258,21898.21,9684.26258,0.0,0.0,0.0,893.783336,-2.6666666712582554e-06,2410.9398109999997,13.099652026111906
2020-07-15,18,27969.737030000004,19540.370000000003,8429.36703,0.0,0.0,0.0,892.84166901,-2.3433333465883166e-06,2338.3035611666674,11.96155088437057
2020-07-15,19,27434.938261375002,19540.370000000003,7894.5682613750005,0.0,0.0,0.0,821.6423313066,2.02673341314491e-06,2240.104107416666,12.247171089299744
2020-07-15,20,26338.853290000003,19540.370000000003,6798.48329,0.0,0.0,0.0,804.432,0.0,2172.2508249166667,12.12514364726294
2020-07-15,21,24440.585240000004,19540.370000000003,4900.21524,0.0,0.0,0.0,783.342,0.0,2063.29645,11.845406528955161
2020-07-15,22,18052.44685,14744.749999999998,3307.6968500000003,0.0,0.0,0.0,850.8833300000001,3.3333330975438002e-06,1881.3815565,9.595314032727948
2020-07-15,23,15137.012689,13009.679999999998,2127.332689,0.0,0.0,0.0,808.7000019999999,-1.99999976757681e-06,1717.3284788333328,8.814279199098433
2020-07-16,0,14451.632909999998,13009.679999999998,1441.95291,0.0,0.0,0.0,716.224998,1.9999999736342033e-06,1587.9721812499997,9.100683929251296
2020-07-16,1,13457.694789999998,13009.679999999998,448.01479,0.0,0.0,0.0,691.658328,5.333333298551679e-06,1506.8779155833336,8.930846122852849
2020-07-16,2,13853.128979999998,13009.679999999998,843.44898,0.0,0.0,0.0,600.0416720000001,-5.33333324170826e-06,1438.4571624166665,9.630546770489973
2020-07-16,3,15313.548789999999,13009.679999999998,2303.86879,0.0,0.0,0.0,482.42499799999996,1.9999999167907845e-06,1400.1393787499999,10.937160273051852
2020-07-16,4,13009.680001804581,13009.679999999998,1.8045833e-06,0.0,0.0,0.0,612.1129980000001,1.9999999949504854e-06,1392.1137218333338,9.345271006072393
2020-07-16,5,13009.68001396729,13009.679999999998,1.3967292e-05,0.0,0.0,0.0,624.4033333336,0.0,1404.4089202500002,9.263455839949682
2020-07-16,6,13009.681539519199,13009.679999999998,0.0015395192,0.0,0.0,0.0,704.8333345966,-1.2632665787569441e-06,1485.4491409999998,8.758079412103683
2020-07-16,7,14820.591649499998,13009.679999999998,1810.9116495,0.0,0.0,0.0,734.7666724000001,-5.73333332165582e-06,1626.5331661666664,9.111767259212083
2020-07-16,8,20248.11499,13009.679999999998,7238.434990000001,0.0,0.0,0.0,603.5666618999999,4.7666667477574975e-06,1758.807884916667,11.512408582907485
2020-07-16,9,37347.12264,29314.58,8032.542640000001,0.0,0.0,0.0,629.6000022000001,-2.1999999981758833e-06,1882.0300945000008,19.8440624032221
2020-07-16,10,54369.832,47975.770000000004,6394.062,0.0,0.0,0.0,672.8083374,-4.066666650981432e-06,2024.627375166667,26.85424126280239
2020-07-16,11,28131.9527,19540.370000000003,8591.5827,0.0,0.0,0.0,706.6333397000001,-6.366666711610236e-06,2159.3070884999997,13.028231533080527
2020-07-16,12,32371.824,19540.370000000003,12831.454,0.0,0.0,0.0,643.0499989000001,1.1000000346150784e-06,2280.583684166666,14.194534594256202
2020-07-16,13,63372.2789,52359.549999999996,11012.7289,0.0,0.0,0.0,652.749997,2.999999998642977e-06,2382.4311640000005,26.599836275479472
2020-07-16,14,36329.473190000004,24312.870000000003,12016.603190000002,0.0,0.0,0.0,686.4833371000001,-3.766666631044302e-06,2459.5531346666667,14.770761679407098
2020-07-16,15,39585.97537000001,24312.870000000003,15273.105370000003,0.0,0.0,0.0,602.6666677,-1.0333333588796734e-06,2514.0843668333337,15.745682958070867
2020-07-16,16,42706.6942,24312.870000000003,18393.8242,0.0,0.0,0.0,498.2249998999999,0.0,2525.758049833333,16.908466035698897
2020-07-16,17,64553.6786,46670.79,17882.8886,0.0,0.0,0.0,422.14166589999996,0.0,2497.2223801666664,25.850192242667486
2020-07-16,18,45657.4485,27731.479999999996,17925.9685,0.0,0.0,0.0,329.22500163,-1.6299999942015475e-06,2406.4000455000005,18.973340939458517
2020-07-16,19,45378.59539999999,27731.479999999996,17647.1154,0.0,0.0,0.0,240.0249979732,2.0268000801432207e-06,2306.8494711666667,19.67124251806955
2020-07-16,20,43518.481999999996,26523.53,16994.951999999997,0.0,0.0,0.0,230.775,0.0,2251.3724542500004,19.3297567969478
2020-07-16,21,40009.3314,25401.1,14608.231400000002,0.0,0.0,0.0,233.10833529999996,-1.9666666624118534e-06,2138.8781431666666,18.705755410995557
2020-07-16,22,35816.108100000005,24312.870000000003,11503.2381,0.0,0.0,0.0,212.233335,-1.6666666873277336e-06,1963.0973375833337,18.24469292189624
2020-07-16,23,31430.195000000003,19540.370000000003,11889.825,0.0,0.0,0.0,189.066667,0.0,1786.4247924166668,17.5939088695032
