Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-11,2,19970.058697,17782.18,2187.878697,0.0,0.0,0.0,98.891667,0.0,1180.636307,16.914657
2020-07-11,3,19115.9719,17782.18,1333.7919,0.0,0.0,0.0,107.216667,0.0,1143.048128,16.723681
2020-07-11,4,18339.82114,17782.18,557.64114,0.0,0.0,0.0,140.316667,0.0,1131.995961,16.201313
2020-07-11,5,17782.18,17782.18,0.0,0.0,0.0,0.0,168.403687,0.66298,1118.403687,15.899608
2020-07-11,6,17782.18,17782.18,0.0,0.0,41.923801,0.0,226.216667,16.858333,1134.292866,15.676886
2020-07-11,7,17782.18,17782.18,0.0,0.0,8.590749,0.0,325.158333,18.091667,1266.567585,14.039661
2020-07-11,8,18226.62175,17782.18,444.44175,0.0,0.0,0.0,423.96667,-3e-06,1408.975708,12.936079
2020-07-11,9,19717.7519,17782.18,1935.5719,0.0,0.0,0.0,473.80833,3e-06,1542.250256,12.785053
2020-07-11,10,21914.199439,17782.18,4132.019439,0.0,0.0,0.0,499.333337,-4e-06,1679.037718,13.051642
2020-07-11,11,23902.1153,17782.18,6119.9353,0.0,0.0,0.0,519.016667,0.0,1793.207418,13.329253
2020-07-11,12,41520.6814,35240.05,6280.6314,0.0,0.0,0.0,531.63333,3e-06,1875.247469,22.141441
2020-07-11,13,27626.5555,19517.25,8109.3055,0.0,0.0,0.0,528.058337,-4e-06,1959.20611,14.100893
2020-07-11,14,29716.17431,19517.25,10198.92431,0.0,0.0,0.0,503.016667,0.0,2026.086585,14.666784
2020-07-11,15,31053.6457,19517.25,11536.3957,0.0,0.0,0.0,491.133337,-4e-06,2071.754466,14.989057
2020-07-11,16,46154.8359,33566.82,12588.0159,0.0,0.0,0.0,430.124997,3e-06,2099.614575,21.982528
2020-07-11,17,35382.5417,21847.63,13534.9117,0.0,0.0,0.0,374.941667,0.0,2084.400956,16.974921
2020-07-11,18,36923.37411,22985.16,13938.21411,0.0,0.0,0.0,291.658333,0.0,2025.735294,18.227147
2020-07-11,19,36280.4923,21847.63,14432.8623,0.0,0.0,0.0,192.108333,0.0,1937.182842,18.728481
2020-07-11,20,36310.1588,21847.63,14462.5288,0.0,0.0,0.0,138.766667,0.0,1884.948515,19.26321
2020-07-11,21,34536.984,21847.63,12689.354,0.0,0.0,0.0,98.316667,0.0,1772.129935,19.488968
2020-07-11,22,30043.41778,19517.25,10526.16778,0.0,0.0,0.0,97.441667,0.0,1634.612868,18.379531
2020-07-11,23,26939.8723,19517.25,7422.6223,0.0,0.0,0.0,103.533333,0.0,1502.959665,17.924548
2020-07-12,0,24714.32367,19517.25,5197.07367,0.0,0.0,0.0,111.366667,0.0,1404.706167,17.593945
2020-07-12,1,22480.66104,17782.18,4698.48104,0.0,0.0,0.0,123.625,0.0,1331.09711,16.888821
2020-07-12,2,21122.16686,17782.18,3339.98686,0.0,0.0,0.0,132.641667,0.0,1272.755717,16.595617
2020-07-12,3,20028.50907,17782.18,2246.32907,0.0,0.0,0.0,144.875,0.0,1229.627944,16.288268
2020-07-12,4,18397.49149,17782.18,615.31149,0.0,0.0,0.0,201.475,0.0,1196.552509,15.375415
2020-07-12,5,17782.18,17782.18,0.0,0.0,0.0,0.0,214.747127,62.569539,1164.747127,15.266988
2020-07-12,6,17782.18,17782.18,0.0,0.0,60.728071,0.0,306.983334,50.683333,1196.255262,14.864871
2020-07-12,7,17782.18,17782.18,0.0,0.0,41.993287,0.0,398.500003,32.30833,1306.506713,13.610477
2020-07-12,8,17947.99608,17782.18,165.81608,0.0,0.0,0.0,498.06667,-3e-06,1463.750142,12.261653
2020-07-12,9,19715.57944,17782.18,1933.39944,0.0,0.0,0.0,545.858333,0.0,1614.183923,12.213961
2020-07-12,10,22567.02077,17782.18,4784.84077,0.0,0.0,0.0,572.19167,-3e-06,1783.830641,12.650876
2020-07-12,11,25121.8919,17782.18,7339.7119,0.0,0.0,0.0,590.549997,3e-06,1920.293833,13.082317
2020-07-12,12,27361.64831,17782.18,9579.46831,0.0,0.0,0.0,595.458334,0.0,2022.816873,13.526508
2020-07-12,13,59758.50458,51013.2,8745.30458,0.0,0.0,0.0,540.525,0.0,2101.938503,28.430187
2020-07-12,14,32335.1512,22577.8,9757.3512,0.0,0.0,0.0,554.324997,3e-06,2160.901411,14.963733
2020-07-12,15,33965.3553,22577.8,11387.5553,0.0,0.0,0.0,520.950003,-3e-06,2197.895096,15.453583
2020-07-12,16,35496.5285,22577.8,12918.7285,0.0,0.0,0.0,475.1,0.0,2217.405279,16.008137
2020-07-12,17,36161.865,22577.8,13584.065,0.0,0.0,0.0,427.6,0.0,2196.949312,16.460036
2020-07-12,18,35867.15269,22577.8,13289.35269,0.0,0.0,0.0,375.60833,4e-06,2133.338548,16.812687
2020-07-12,19,35280.1102,22577.8,12702.3102,0.0,0.0,0.0,297.825,0.0,2030.896575,17.371692
2020-07-12,20,33077.9418,22577.8,10500.1418,0.0,0.0,0.0,327.591667,0.0,1966.096826,16.824167
2020-07-12,21,30321.36,17805.3,12516.06,18.074689,0.0,0.0,291.69167,-3e-06,1843.766356,16.445338
2020-07-12,22,19219.37,13009.68,6209.69,386.32851,0.0,0.0,238.49167,-3e-06,1686.820173,11.393846
2020-07-12,23,11009.75,7723.29,3286.46,606.94916,0.0,0.0,217.40833,3e-06,1547.357492,7.115195
2020-07-13,0,8667.97,5381.51,3286.46,595.22558,0.0,0.0,215.15,0.0,1441.375583,6.013679
2020-07-13,1,8667.97,5381.51,3286.46,474.05956,0.0,0.0,263.95,0.0,1369.009557,6.331563
2020-07-13,2,8667.97,5381.51,3286.46,325.80705,0.0,0.0,347.7,0.0,1304.507054,6.644633
2020-07-13,3,8667.97,5381.51,3286.46,201.51232,0.0,0.0,425.3,0.0,1257.812322,6.891306
2020-07-13,4,6048.37662,5381.51,666.86662,0.0,0.0,0.0,723.65,0.0,1250.73245,4.835868
2020-07-13,5,5381.51,5381.51,0.0,0.0,0.0,0.0,777.621797,190.49487,1265.6218,4.252068
2020-07-13,6,5381.51,5381.51,0.0,0.0,0.0,0.0,854.82484,310.591827,1342.824838,4.007604
2020-07-13,7,5381.51,5381.51,0.0,0.0,0.0,0.0,969.291787,199.341546,1457.291785,3.692816
2020-07-13,8,13641.93,13641.93,0.0,0.0,0.0,0.0,1070.593697,6.356303,1588.593697,8.587425
2020-07-13,9,14272.11,14272.11,0.0,0.0,0.0,0.0,1155.709187,2.83248,1703.709182,8.377081
2020-07-13,10,23198.12,23198.12,0.0,0.0,0.0,0.0,1212.688873,10.59446,1822.688872,12.727416
2020-07-13,11,10931.76945,8628.29,2303.47945,0.0,0.0,0.0,1189.083337,-4e-06,1936.183013,5.646041
2020-07-13,12,41938.75729,41447.47,491.28729,0.0,0.0,0.0,1220.558337,-4e-06,2038.327739,20.57508
2020-07-13,13,13620.748756,13400.79,219.958756,0.0,0.0,0.0,1338.058333,0.0,2137.554045,6.372119
2020-07-13,14,13400.79,13400.79,0.0,0.0,0.0,0.0,1439.62111,31.587223,2219.621117,6.037422
2020-07-13,15,14025.44593,13400.79,624.65593,0.0,0.0,0.0,1461.11666,7e-06,2286.744795,6.133367
2020-07-13,16,15915.49799,13400.79,2514.70799,0.0,0.0,0.0,1374.60834,-7e-06,2302.309705,6.91284
2020-07-13,17,16668.90691,13400.79,3268.11691,0.0,0.0,0.0,1314.95,0.0,2279.340653,7.313039
2020-07-13,18,17302.4619,13400.79,3901.6719,0.0,0.0,0.0,1210.18333,3e-06,2203.056377,7.853844
2020-07-13,19,18352.8438,13400.79,4952.0538,0.0,0.0,0.0,1047.975,0.0,2087.02213,8.793795
2020-07-13,20,16021.44934,13400.79,2620.65934,0.0,0.0,0.0,1085.73333,3e-06,2018.628399,7.9368
2020-07-13,21,13940.44177,13400.79,539.65177,0.0,0.0,0.0,1077.3,0.0,1897.919274,7.345118
2020-07-13,22,11228.27,11228.27,0.0,0.0,0.0,0.0,1025.46427,92.627397,1713.464273,6.552964
2020-07-13,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1153.35715,123.234517,1549.357151,2.071175
2020-07-14,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1038.56593,355.78407,1434.565935,2.236907
2020-07-14,1,3208.99,3208.99,0.0,0.0,0.0,0.0,961.06565,224.75935,1357.06565,2.364653
2020-07-14,2,11510.91,11510.91,0.0,0.0,0.0,0.0,860.72631,173.94869,1286.726306,8.945888
2020-07-14,3,3944.09,3944.09,0.0,0.0,0.0,0.0,818.86859,273.539743,1244.868586,3.168278
2020-07-14,4,3944.09,3944.09,0.0,0.0,0.0,0.0,804.95204,174.689627,1230.952042,3.204097
2020-07-14,5,3944.09,3944.09,0.0,0.0,0.0,0.0,814.97736,186.830973,1240.977358,3.178213
2020-07-14,6,3944.09,3944.09,0.0,0.0,0.0,0.0,899.908806,199.374527,1325.908806,2.974631
2020-07-14,7,36197.36,36197.36,0.0,0.0,0.0,0.0,909.29178,56.616553,1457.291785,24.838787
2020-07-14,8,74367.88403,73887.01,480.87403,0.0,0.0,0.0,712.38333,3e-06,1591.53914,46.727022
2020-07-14,9,18201.721353,15158.98,3042.741353,0.0,0.0,0.0,697.44166,7e-06,1714.112811,10.618742
2020-07-14,10,50241.51288,47978.16,2263.35288,0.0,0.0,0.0,708.108337,-4e-06,1855.142792,27.082289
2020-07-14,11,24217.44811,19931.48,4285.96811,0.0,0.0,0.0,735.758333,0.0,1982.256229,12.217113
2020-07-14,12,26304.40648,19931.48,6372.92648,0.0,0.0,0.0,768.891667,0.0,2108.775173,12.473784
2020-07-14,13,27568.3633,19931.48,7636.8833,0.0,0.0,0.0,813.508333,0.0,2208.947264,12.480318
2020-07-14,14,27499.8033,19931.48,7568.3233,0.0,0.0,0.0,892.075007,-7e-06,2284.528957,12.037406
2020-07-14,15,29378.4751,19931.48,9446.9951,0.0,0.0,0.0,873.541667,0.0,2346.761577,12.51873
2020-07-14,16,28832.6761,19931.48,8901.1961,0.0,0.0,0.0,922.016667,0.0,2372.000512,12.155426
2020-07-14,17,31661.6672,19931.48,11730.1872,0.0,0.0,0.0,789.275003,-3e-06,2349.977244,13.47318
2020-07-14,18,33274.2818,19931.48,13342.8018,0.0,0.0,0.0,655.275003,-3e-06,2274.746843,14.627686
2020-07-14,19,30317.5427,19931.48,10386.0627,0.0,0.0,0.0,649.325,0.0,2159.901582,14.036539
2020-07-14,20,25706.3672,19931.48,5774.8872,0.0,0.0,0.0,785.71667,-3e-06,2095.101832,12.269746
2020-07-14,21,20716.09,19196.38,1519.71,73.257789,0.0,0.0,828.45833,3e-06,1979.716122,10.464172
2020-07-14,22,4955.58,4955.57,0.01,234.69046,0.0,0.0,1094.95,0.0,1789.64046,2.769037
2020-07-14,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1213.0226,175.610733,1609.022642,1.994372
2020-07-15,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1121.87604,529.57396,1517.876038,2.114132
2020-07-15,1,3208.99,3208.99,0.0,0.0,0.0,0.0,1023.32529,745.608043,1419.325293,2.260926
2020-07-15,2,3208.99,3208.99,0.0,0.0,0.0,0.0,947.14911,587.90089,1343.149107,2.389154
2020-07-15,3,3208.99,3208.99,0.0,0.0,0.0,0.0,914.74923,324.242437,1310.749232,2.44821
2020-07-15,4,3208.99,3208.99,0.0,0.0,0.0,0.0,916.37058,120.737753,1312.370577,2.445186
2020-07-15,5,3209.0,3208.99,0.01,10.53478,0.0,0.0,924.18333,3e-06,1334.718114,2.404253
2020-07-15,6,11510.92,11510.91,0.01,217.90363,0.0,0.0,778.25833,3e-06,1426.161964,8.071257
2020-07-15,7,4892.12,3944.09,948.03,278.28259,0.0,0.0,772.699997,3e-06,1526.982592,3.203782
2020-07-15,8,53215.42,52267.39,948.03,318.23506,0.0,0.0,717.691663,4e-06,1695.926727,31.378372
2020-07-15,9,44721.21088,41447.47,3273.74088,0.0,0.0,0.0,843.841663,4e-06,1808.502105,24.728316
2020-07-15,10,16994.97458,13400.79,3594.18458,0.0,0.0,0.0,962.141667,0.0,1941.344294,8.75423
2020-07-15,11,18498.6898,13400.79,5097.8998,0.0,0.0,0.0,1012.11667,-3e-06,2057.513654,8.990798
2020-07-15,12,17289.2655,13400.79,3888.4755,0.0,0.0,0.0,1178.991673,-6e-06,2171.278018,7.962714
2020-07-15,13,17505.29995,13400.79,4104.50995,0.0,0.0,0.0,1277.424997,3e-06,2279.313631,7.680075
2020-07-15,14,18071.59568,13400.79,4670.80568,0.0,0.0,0.0,1337.091667,0.0,2363.893788,7.644842
2020-07-15,15,15182.8354,13400.79,1782.0454,0.0,0.0,0.0,1522.649993,7e-06,2412.858402,6.292468
2020-07-15,16,16173.93747,13400.79,2773.14747,0.0,0.0,0.0,1499.699967,3.3e-05,2440.069974,6.628473
2020-07-15,17,13400.79,13400.79,0.0,0.0,0.0,0.0,1630.93983,153.243503,2410.939811,5.558326
2020-07-15,18,8628.29,8628.29,0.0,0.0,0.0,0.0,1728.303566,184.954767,2338.303561,3.689979
2020-07-15,19,8628.29,8628.29,0.0,0.0,0.0,0.0,1630.104133,711.4042,2240.104107,3.851736
2020-07-15,20,8628.29,8628.29,0.0,0.0,0.0,0.0,1562.2508,901.707533,2172.250825,3.972051
2020-07-15,21,5381.51,5381.51,0.0,0.0,0.0,0.0,1575.2964,932.7536,2063.29645,2.60821
2020-07-15,22,3208.99,3208.99,0.0,0.0,0.0,0.0,1485.3816,1049.876733,1881.381556,1.705656
2020-07-15,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1321.3285,1088.6715,1717.328479,1.868594
2020-07-16,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1191.9722,1155.986133,1587.972181,2.02081
2020-07-16,1,3208.99,3208.99,0.0,0.0,0.0,0.0,1110.87792,1148.138747,1506.877916,2.129562
2020-07-16,2,3208.99,3208.99,0.0,0.0,0.0,0.0,1042.45716,820.734507,1438.457162,2.230855
2020-07-16,3,3208.99,3208.99,0.0,0.0,0.0,0.0,1004.13938,546.468953,1400.139379,2.291908
2020-07-16,4,3208.99,3208.99,0.0,0.0,0.0,0.0,996.11372,631.827947,1392.113722,2.305121
2020-07-16,5,3208.99,3208.99,0.0,0.0,0.0,0.0,1008.408923,752.27441,1404.40892,2.28494
2020-07-16,6,11194.59,11194.59,0.0,0.0,0.0,0.0,1059.449137,631.81753,1485.449141,7.536165
2020-07-16,7,12352.49,12352.49,0.0,0.0,0.0,0.0,1170.53317,285.69183,1626.533166,7.594367
2020-07-16,8,20792.92,20792.92,0.0,0.0,0.0,0.0,1240.80788,60.100453,1758.807885,11.822167
2020-07-16,9,32161.27761,31187.7,973.57761,0.0,0.0,0.0,1162.191663,4e-06,1882.030095,17.08861
2020-07-16,10,49086.9609,44486.83,4600.1309,0.0,0.0,0.0,1003.624993,7e-06,2024.627375,24.244936
2020-07-16,11,22857.2666,13041.23,9816.0366,0.0,0.0,0.0,900.741667,0.0,2159.307089,10.585464
2020-07-16,12,58885.7387,46272.25,12613.4887,0.0,0.0,0.0,748.64167,-3e-06,2280.583684,25.820468
2020-07-16,13,60421.1306,50656.03,9765.1006,0.0,0.0,0.0,783.91667,-3e-06,2382.431164,25.361123
2020-07-16,14,33437.07974,22609.35,10827.72974,0.0,0.0,0.0,815.175,0.0,2459.553135,13.594778
2020-07-16,15,37845.5186,22609.35,15236.1686,0.0,0.0,0.0,689.941667,0.0,2514.084367,15.0534
2020-07-16,16,41773.6781,22609.35,19164.3281,0.0,0.0,0.0,563.099997,3e-06,2525.75805,16.539066
2020-07-16,17,43635.4217,22609.35,21026.0717,0.0,0.0,0.0,475.925004,-4e-06,2497.22238,17.473583
2020-07-16,18,45801.0916,25018.94,20782.1516,0.0,0.0,0.0,376.616667,0.0,2406.400046,19.033033
2020-07-16,19,43873.5448,22609.35,21264.1948,0.0,0.0,0.0,278.216667,0.0,2306.849471,19.018816
2020-07-16,20,42745.6928,22609.35,20136.3428,0.0,0.0,0.0,257.483333,0.0,2251.372454,18.986504
2020-07-16,21,40256.7984,22609.35,17647.4484,0.0,0.0,0.0,249.875,0.0,2138.878143,18.821455
2020-07-16,22,28578.23,17813.73,10764.5,289.14734,0.0,0.0,229.95,0.0,1963.097338,14.557724
2020-07-16,23,22070.66,11306.16,10764.5,365.20813,0.0,0.0,209.216667,0.0,1786.424792,12.354654
