Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-14,17,0,CopperSheet,2349.977244,0.0,0.0,27.050323,
2020-07-14,18,0,CopperSheet,2274.746843,0.0,0.0,27.75487,
2020-07-14,19,0,CopperSheet,2159.901582,0.0,0.0,26.790747,
2020-07-14,20,0,CopperSheet,2095.101832,0.0,0.0,22.576985,
2020-07-14,21,0,CopperSheet,1979.716122,73.257789,0.0,10000.0,
2020-07-14,22,0,CopperSheet,1789.64046,234.69046,0.0,10000.0,
2020-07-14,23,0,CopperSheet,1609.022642,0.0,0.0,0.0,
2020-07-15,0,0,CopperSheet,1517.876038,0.0,0.0,0.0,
2020-07-15,1,0,CopperSheet,1419.325293,0.0,0.0,0.0,
2020-07-15,2,0,CopperSheet,1343.149107,0.0,0.0,0.0,
2020-07-15,3,0,CopperSheet,1310.749232,0.0,0.0,0.0,
2020-07-15,4,0,CopperSheet,1312.370577,0.0,0.0,0.0,
2020-07-15,5,0,CopperSheet,1334.718114,10.53478,0.0,10000.0,
2020-07-15,6,0,CopperSheet,1426.161964,217.90363,0.0,10000.0,
2020-07-15,7,0,CopperSheet,1526.982592,278.28259,0.0,10000.0,
2020-07-15,8,0,CopperSheet,1695.926727,318.23506,0.0,10000.0,
2020-07-15,9,0,CopperSheet,1808.502105,0.0,0.0,20.846104,
2020-07-15,10,0,CopperSheet,1941.344294,0.0,0.0,22.492903,
2020-07-15,11,0,CopperSheet,2057.513654,0.0,0.0,22.968387,
2020-07-15,12,0,CopperSheet,2171.278018,0.0,0.0,22.492903,
2020-07-15,13,0,CopperSheet,2279.313631,0.0,0.0,22.51634,
2020-07-15,14,0,CopperSheet,2363.893788,0.0,0.0,22.968387,
2020-07-15,15,0,CopperSheet,2412.858402,0.0,0.0,18.463399,
2020-07-15,16,0,CopperSheet,2440.069974,0.0,0.0,20.4,
2020-07-15,17,0,CopperSheet,2410.939811,0.0,0.0,0.0,
2020-07-15,18,0,CopperSheet,2338.303561,0.0,0.0,0.0,
2020-07-15,19,0,CopperSheet,2240.104107,0.0,0.0,0.0,
2020-07-15,20,0,CopperSheet,2172.250825,0.0,0.0,0.0,
2020-07-15,21,0,CopperSheet,2063.29645,0.0,0.0,0.0,
2020-07-15,22,0,CopperSheet,1881.381556,0.0,0.0,0.0,
2020-07-15,23,0,CopperSheet,1717.328479,0.0,0.0,0.0,
2020-07-16,0,0,CopperSheet,1587.972181,0.0,0.0,0.0,
2020-07-16,1,0,CopperSheet,1506.877916,0.0,0.0,0.0,
2020-07-16,2,0,CopperSheet,1438.457162,0.0,0.0,0.0,
2020-07-16,3,0,CopperSheet,1400.139379,0.0,0.0,0.0,
2020-07-16,4,0,CopperSheet,1392.113722,0.0,0.0,0.0,
2020-07-16,5,0,CopperSheet,1404.40892,0.0,0.0,0.0,
2020-07-16,6,0,CopperSheet,1485.449141,0.0,0.0,0.0,
2020-07-16,7,0,CopperSheet,1626.533166,0.0,0.0,0.0,
2020-07-16,8,0,CopperSheet,1758.807885,0.0,0.0,0.0,
2020-07-16,9,0,CopperSheet,1882.030095,0.0,0.0,18.463399,
2020-07-16,10,0,CopperSheet,2024.627375,0.0,0.0,21.647286,
2020-07-16,11,0,CopperSheet,2159.307089,0.0,0.0,23.437857,
2020-07-16,12,0,CopperSheet,2280.583684,0.0,0.0,33.035161,
2020-07-16,13,0,CopperSheet,2382.431164,0.0,0.0,22.968387,
2020-07-16,14,0,CopperSheet,2459.553135,0.0,0.0,23.206645,
2020-07-16,15,0,CopperSheet,2514.084367,0.0,0.0,26.790747,
2020-07-16,16,0,CopperSheet,2525.75805,0.0,0.0,30.530146,
2020-07-16,17,0,CopperSheet,2497.22238,0.0,0.0,32.462075,
2020-07-16,18,0,CopperSheet,2406.400046,0.0,0.0,32.462075,
2020-07-16,19,0,CopperSheet,2306.849471,0.0,0.0,32.462075,
2020-07-16,20,0,CopperSheet,2251.372454,0.0,0.0,32.462075,
2020-07-16,21,0,CopperSheet,2138.878143,0.0,0.0,33.035161,
2020-07-16,22,0,CopperSheet,1963.097338,289.14734,0.0,10000.0,
2020-07-16,23,0,CopperSheet,1786.424792,365.20813,0.0,10000.0,
