,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,2,16,409.74173899547384,409.74173899547384,409.74173899547384,0.0,0.0,0.0,70.94492977775258,70.94492977775258,70.94492977775258,266.93739687843635,266.93739687843635,266.93739687843635,0.0,0.0,0.0,0.0,0.0,0.0,334.4535591693136,334.4535591693136,334.4535591693136,0.0,0.0,0.0,0.0,0.0,0.0
11,2,14,407.74173899547384,407.74173899547384,407.74173899547384,0.0,0.0,0.0,31.30083986467247,31.30083986467247,31.30083986467247,336.3395679369551,336.3395679369551,336.3395679369551,0.0,0.0,0.0,0.0,0.0,0.0,370.09764908239373,370.09764908239373,370.09764908239373,0.0,0.0,0.0,0.0,0.0,0.0
12,2,13,406.74173899547384,406.74173899547384,406.74173899547384,0.0,0.0,0.0,0.0,0.0,0.0,406.74173899547384,406.74173899547384,406.74173899547384,0.0,0.0,0.0,0.0,0.0,0.0,406.74173899547384,406.74173899547384,406.74173899547384,0.0,0.0,0.0,0.0,0.0,0.0
13,2,12,423.2920886542505,317.3459902070779,365.14941904721843,0.0,0.0,0.0,43.7141820306925,0.0,0.0,423.2920886542505,317.3459902070779,365.14941904721843,0.0,0.0,0.0,43.7141820306925,0.0,0.0,423.2920886542505,317.3459902070779,365.14941904721843,0.0,0.0,0.0,43.7141820306925,0.0,0.0
14,1,15,443.84243831302723,231.9502414186819,327.557099098963,0.0,0.0,0.0,98.77161410979265,0.0,0.0,443.84243831302723,231.9502414186819,327.557099098963,0.0,0.0,0.0,98.77161410979265,0.0,0.0,443.84243831302723,231.9502414186819,327.557099098963,0.0,0.0,0.0,98.77161410979265,0.0,0.0
15,3,20,466.39278797180395,148.55449263028595,291.9647791507076,0.0,0.0,0.0,155.82904618889282,0.0,0.0,466.39278797180395,148.55449263028595,291.9647791507076,0.0,0.0,0.0,155.82904618889282,0.0,0.0,466.39278797180395,148.55449263028595,291.9647791507076,0.0,0.0,0.0,155.82904618889282,0.0,0.0
16,3,31,494.9431376305806,71.15874384188999,262.3724592024522,0.0,0.0,0.0,218.88647826799297,0.0,0.0,494.9431376305806,71.15874384188999,262.3724592024522,0.0,0.0,0.0,218.88647826799297,0.0,0.0,494.9431376305806,71.15874384188999,262.3724592024522,0.0,0.0,0.0,218.88647826799297,0.0,0.0
17,4,43,524.4934872893573,0.0,233.78013925419677,66.32955633052882,0.0,0.0,282.94391034709315,0.0,0.0,524.4934872893573,0.0,233.78013925419677,66.32955633052882,0.0,0.0,282.94391034709315,0.0,0.0,524.4934872893573,0.0,233.78013925419677,66.32955633052882,0.0,0.0,282.94391034709315,0.0,0.0
18,0,59,558.043836948134,0.0,209.18781930594133,165.33189612628104,0.0,0.0,351.0013424261933,0.0,2.145324784000607,558.043836948134,0.0,209.18781930594133,165.33189612628104,0.0,0.0,351.0013424261933,0.0,2.145324784000607,558.043836948134,0.0,209.18781930594133,165.33189612628104,0.0,0.0,351.0013424261933,0.0,2.145324784000607
19,0,80,596.5941866069107,0.0,189.59549935768592,269.3342359220332,0.0,0.0,424.0587745052934,0.0,17.060087256068655,596.5941866069107,0.0,189.59549935768592,269.3342359220332,0.0,0.0,424.0587745052934,0.0,17.060087256068655,596.5941866069107,0.0,189.59549935768592,269.3342359220332,0.0,0.0,424.0587745052934,0.0,17.060087256068655
20,1,104,638.1445362656874,0.0,173.00317940943052,376.33657571778537,0.0,0.0,500.1162065843936,0.0,34.974849728136704,638.1445362656874,0.0,173.00317940943052,376.33657571778537,0.0,0.0,500.1162065843936,0.0,34.974849728136704,638.1445362656874,0.0,173.00317940943052,376.33657571778537,0.0,0.0,500.1162065843936,0.0,34.974849728136704
21,3,138,689.6948859244641,0.0,166.4108594611751,493.33891551353753,0.0,0.0,586.1736386634938,0.0,62.88961220020474,689.6948859244641,0.0,166.4108594611751,493.33891551353753,0.0,0.0,586.1736386634938,0.0,62.88961220020474,689.6948859244641,0.0,166.4108594611751,493.33891551353753,0.0,0.0,586.1736386634938,0.0,62.88961220020474
22,7,193,762.2452355832409,0.0,180.8185395129197,631.3412553092896,0.0,49.91455923896871,693.2310707425939,0.0,111.80437467227279,762.2452355832409,0.0,180.8185395129197,631.3412553092896,0.0,49.91455923896871,693.2310707425939,0.0,111.80437467227279,762.2452355832409,0.0,180.8185395129197,631.3412553092896,0.0,49.91455923896871,693.2310707425939,0.0,111.80437467227279
23,66,261,847.7955852420175,0.0,208.2262195646643,782.3435951050419,0.0,142.7742294276888,813.288502821694,0.0,173.71913714434083,847.7955852420175,0.0,208.2262195646643,782.3435951050419,0.0,142.7742294276888,813.288502821694,0.0,173.71913714434083,847.7955852420175,0.0,208.2262195646643,782.3435951050419,0.0,142.7742294276888,813.288502821694,0.0,173.71913714434083
24,119,355,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089,959.3459349007942,0.0,261.6338996164089
