,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,3109,2338,3316.85916241529,3316.85916241529,3316.85916241529,1543.9770668369379,1543.9770668369379,1543.9770668369379,2440.075652387609,2440.075652387609,2440.075652387609,2922.885363397879,2922.885363397879,2922.885363397879,1150.0032678195262,1150.0032678195262,1150.0032678195262,2046.1018533701972,2046.1018533701972,2046.1018533701972,3122.0183824091387,3122.0183824091387,3122.0183824091387,1349.1362868307865,1349.1362868307865,1349.1362868307865,2245.2348723814575,2245.2348723814575,2245.2348723814575
11,3019,2228,3206.85916241529,3206.85916241529,3206.85916241529,1236.990167328232,1236.990167328232,1236.990167328232,2232.655262384533,2232.655262384533,2232.655262384533,3009.872262906584,3009.872262906584,3009.872262906584,1040.0032678195262,1040.0032678195262,1040.0032678195262,2035.6683628758274,2035.6683628758274,2035.6683628758274,3109.4387724122143,3109.4387724122143,3109.4387724122143,1139.5697773251563,1139.5697773251563,1139.5697773251563,2135.2348723814575,2135.2348723814575,2135.2348723814575
12,3069,2209,3187.85916241529,3187.85916241529,3187.85916241529,1021.0032678195262,1021.0032678195262,1021.0032678195262,2116.2348723814575,2116.2348723814575,2116.2348723814575,3187.85916241529,3187.85916241529,3187.85916241529,1021.0032678195262,1021.0032678195262,1021.0032678195262,2116.2348723814575,2116.2348723814575,2116.2348723814575,3187.85916241529,3187.85916241529,3187.85916241529,1021.0032678195262,1021.0032678195262,1021.0032678195262,2116.2348723814575,2116.2348723814575,2116.2348723814575
13,3265,2267,3247.480504194311,3066.9502898100027,3154.923241812643,1261.1959341481938,1080.6657197638858,1168.638671766526,2265.158238329964,2084.6280239456564,2172.6009759482963,3247.480504194311,3066.9502898100027,3154.923241812643,1261.1959341481938,1080.6657197638858,1168.638671766526,2265.158238329964,2084.6280239456564,2172.6009759482963,3247.480504194311,3066.9502898100027,3154.923241812643,1261.1959341481938,1080.6657197638858,1168.638671766526,2265.158238329964,2084.6280239456564,2172.6009759482963
14,3405,2264,3246.1018459733314,2885.041417204716,3060.9873212099956,1440.3886004768615,1079.3281717082455,1255.2740757135257,2353.081604278471,1992.021175509855,2167.967079515135,3246.1018459733314,2885.041417204716,3060.9873212099956,1440.3886004768615,1079.3281717082455,1255.2740757135257,2353.081604278471,1992.021175509855,2167.967079515135,3246.1018459733314,2885.041417204716,3060.9873212099956,1440.3886004768615,1079.3281717082455,1255.2740757135257,2353.081604278471,1992.021175509855,2167.967079515135
15,2975,2181,3164.723187752352,2623.132544599428,2887.051400607348,1539.5812668055291,997.9906236526053,1261.9094796605254,2361.0049702269775,1819.4143270740537,2083.333183081974,3164.723187752352,2623.132544599428,2887.051400607348,1539.5812668055291,997.9906236526053,1261.9094796605254,2361.0049702269775,1819.4143270740537,2083.333183081974,3164.723187752352,2623.132544599428,2887.051400607348,1539.5812668055291,997.9906236526053,1261.9094796605254,2361.0049702269775,1819.4143270740537,2083.333183081974
16,2571,2036,3021.3445295313727,2299.223671994141,2651.115480004701,1576.7739331341968,854.653075596965,1206.544883607525,2306.928336175484,1584.8074786382526,1936.6992866488126,3021.3445295313727,2299.223671994141,2651.115480004701,1576.7739331341968,854.653075596965,1206.544883607525,2306.928336175484,1584.8074786382526,1936.6992866488126,3021.3445295313727,2299.223671994141,2651.115480004701,1576.7739331341968,854.653075596965,1206.544883607525,2306.928336175484,1584.8074786382526,1936.6992866488126
17,2220,1960,2946.9658713103936,2044.3147993888535,2484.1795594020537,1682.9665994628645,780.3155275413246,1220.1802875545247,2321.851702123991,1419.2006302024515,1859.0653902156514,2946.9658713103936,2044.3147993888535,2484.1795594020537,1682.9665994628645,780.3155275413246,1220.1802875545247,2321.851702123991,1419.2006302024515,1859.0653902156514,2946.9658713103936,2044.3147993888535,2484.1795594020537,1682.9665994628645,780.3155275413246,1220.1802875545247,2321.851702123991,1419.2006302024515,1859.0653902156514
18,2452,1968,2956.587213089414,1873.4059267835664,2401.2436387994067,1873.159265791532,789.9779794856845,1317.8156915015245,2420.7750680724976,1337.59378176665,1865.4314937824902,2956.587213089414,1873.4059267835664,2401.2436387994067,1873.159265791532,789.9779794856845,1317.8156915015245,2420.7750680724976,1337.59378176665,1865.4314937824902,2956.587213089414,1873.4059267835664,2401.2436387994067,1873.159265791532,789.9779794856845,1317.8156915015245,2420.7750680724976,1337.59378176665,1865.4314937824902
19,2753,2033,3023.2085548684345,1759.497054178279,2375.307718196759,2120.3519321201998,856.6404314300441,1472.451095448524,2576.6984340210042,1312.9869333308488,1928.797597349329,3023.2085548684345,1759.497054178279,2375.307718196759,2120.3519321201998,856.6404314300441,1472.451095448524,2576.6984340210042,1312.9869333308488,1928.797597349329,3023.2085548684345,1759.497054178279,2375.307718196759,2120.3519321201998,856.6404314300441,1472.451095448524,2576.6984340210042,1312.9869333308488,1928.797597349329
20,2884,2049,3040.8298966474554,1596.5881815729917,2300.3717975941117,2318.5445984488674,874.3028833744038,1578.0864993955238,2683.621799969511,1239.3800848950477,1943.1637009161677,3040.8298966474554,1596.5881815729917,2300.3717975941117,2318.5445984488674,874.3028833744038,1578.0864993955238,2683.621799969511,1239.3800848950477,1943.1637009161677,3040.8298966474554,1596.5881815729917,2300.3717975941117,2318.5445984488674,874.3028833744038,1578.0864993955238,2683.621799969511,1239.3800848950477,1943.1637009161677
21,2828,2021,3014.451238426476,1389.6793089677044,2181.4358769914647,2472.737264777535,847.9653353187634,1639.7219033425235,2746.5451659180176,1121.7732364592464,1913.5298044830065,3014.451238426476,1389.6793089677044,2181.4358769914647,2472.737264777535,847.9653353187634,1639.7219033425235,2746.5451659180176,1121.7732364592464,1913.5298044830065,3014.451238426476,1389.6793089677044,2181.4358769914647,2472.737264777535,847.9653353187634,1639.7219033425235,2746.5451659180176,1121.7732364592464,1913.5298044830065
22,3267,1961,2956.0725802054967,1150.770436362417,2030.4999563888173,2594.9299311062027,789.6277872631231,1669.3573072895233,2777.4685318665242,972.1663880234452,1851.8959080498453,2956.0725802054967,1150.770436362417,2030.4999563888173,2594.9299311062027,789.6277872631231,1669.3573072895233,2777.4685318665242,972.1663880234452,1851.8959080498453,2956.0725802054967,1150.770436362417,2030.4999563888173,2594.9299311062027,789.6277872631231,1669.3573072895233,2777.4685318665242,972.1663880234452,1851.8959080498453
23,2732,1879,2875.693921984517,889.8615637571296,1857.5640357861703,2695.1225974348704,709.290239207483,1676.992711236523,2786.391897815031,800.5595395876439,1768.262011616684,2875.693921984517,889.8615637571296,1857.5640357861703,2695.1225974348704,709.290239207483,1676.992711236523,2786.391897815031,800.5595395876439,1768.262011616684,2875.693921984517,889.8615637571296,1857.5640357861703,2695.1225974348704,709.290239207483,1676.992711236523,2786.391897815031,800.5595395876439,1768.262011616684
24,2720,1756,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228,2754.3152637635376,587.9526911518426,1643.6281151835228
