,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,2,30,352.31825913200134,352.31825913200134,352.31825913200134,0.0,0.0,0.0,69.49297563051533,69.49297563051533,69.49297563051533,232.8598421967559,232.8598421967559,232.8598421967559,0.0,0.0,0.0,0.0,0.0,0.0,289.4681961316711,289.4681961316711,289.4681961316711,0.0,0.0,0.0,6.642912630185112,6.642912630185112,6.642912630185112
11,2,30,352.31825913200134,352.31825913200134,352.31825913200134,0.0,0.0,0.0,38.06794413035021,38.06794413035021,38.06794413035021,292.5890506643786,292.5890506643786,292.5890506643786,0.0,0.0,0.0,0.0,0.0,0.0,320.8932276318362,320.8932276318362,320.8932276318362,0.0,0.0,0.0,6.642912630185112,6.642912630185112,6.642912630185112
12,2,33,355.31825913200134,355.31825913200134,355.31825913200134,0.0,0.0,0.0,9.642912630185112,9.642912630185112,9.642912630185112,355.31825913200134,355.31825913200134,355.31825913200134,0.0,0.0,0.0,9.642912630185112,9.642912630185112,9.642912630185112,355.31825913200134,355.31825913200134,355.31825913200134,0.0,0.0,0.0,9.642912630185112,9.642912630185112,9.642912630185112
13,3,37,359.31825913200134,304.5664847033472,330.51198025685,0.0,0.0,0.0,42.449191505336465,0.0,13.642912630185112,359.31825913200134,304.5664847033472,330.51198025685,0.0,0.0,0.0,42.449191505336465,0.0,13.642912630185112,359.31825913200134,304.5664847033472,330.51198025685,0.0,0.0,0.0,42.449191505336465,0.0,13.642912630185112
14,1,46,368.31825913200134,258.814710274693,310.70570138169865,0.0,0.0,0.0,80.25547038048782,0.0,22.642912630185112,368.31825913200134,258.814710274693,310.70570138169865,0.0,0.0,0.0,80.25547038048782,0.0,22.642912630185112,368.31825913200134,258.814710274693,310.70570138169865,0.0,0.0,0.0,80.25547038048782,0.0,22.642912630185112
15,2,60,382.31825913200134,218.0629358460389,295.8994225065473,0.0,0.0,0.0,123.06174925563917,0.0,36.64291263018511,382.31825913200134,218.0629358460389,295.8994225065473,0.0,0.0,0.0,123.06174925563917,0.0,36.64291263018511,382.31825913200134,218.0629358460389,295.8994225065473,0.0,0.0,0.0,123.06174925563917,0.0,36.64291263018511
16,2,78,400.31825913200134,181.31116141738474,285.09314363139595,0.0,0.0,0.0,169.86802813079052,0.0,54.64291263018511,400.31825913200134,181.31116141738474,285.09314363139595,0.0,0.0,0.0,169.86802813079052,0.0,54.64291263018511,400.31825913200134,181.31116141738474,285.09314363139595,0.0,0.0,0.0,169.86802813079052,0.0,54.64291263018511
17,1,93,415.31825913200134,141.55938698873058,271.28686475624454,32.05583813142226,0.0,0.0,213.6743070059419,0.0,69.64291263018511,415.31825913200134,141.55938698873058,271.28686475624454,32.05583813142226,0.0,0.0,213.6743070059419,0.0,69.64291263018511,415.31825913200134,141.55938698873058,271.28686475624454,32.05583813142226,0.0,0.0,213.6743070059419,0.0,69.64291263018511
18,0,107,429.31825913200134,100.80761256007645,256.48058588109325,100.8076125600764,0.0,0.0,256.48058588109325,0.0,83.64291263018511,429.31825913200134,100.80761256007645,256.48058588109325,100.8076125600764,0.0,0.0,256.48058588109325,0.0,83.64291263018511,429.31825913200134,100.80761256007645,256.48058588109325,100.8076125600764,0.0,0.0,256.48058588109325,0.0,83.64291263018511
19,1,115,437.31825913200134,54.05583813142226,235.67430700594187,163.55938698873058,0.0,0.0,293.2868647562446,0.0,91.64291263018511,437.31825913200134,54.05583813142226,235.67430700594187,163.55938698873058,0.0,0.0,293.2868647562446,0.0,91.64291263018511,437.31825913200134,54.05583813142226,235.67430700594187,163.55938698873058,0.0,0.0,293.2868647562446,0.0,91.64291263018511
20,1,111,433.31825913200134,0.0,202.86802813079052,214.3111614173847,0.0,0.0,318.09314363139595,0.0,87.64291263018511,433.31825913200134,0.0,202.86802813079052,214.3111614173847,0.0,0.0,318.09314363139595,0.0,87.64291263018511,433.31825913200134,0.0,202.86802813079052,214.3111614173847,0.0,0.0,318.09314363139595,0.0,87.64291263018511
21,4,98,420.31825913200134,0.0,161.06174925563914,256.06293584603884,0.0,0.0,333.89942250654735,0.0,74.64291263018511,420.31825913200134,0.0,161.06174925563914,256.06293584603884,0.0,0.0,333.89942250654735,0.0,74.64291263018511,420.31825913200134,0.0,161.06174925563914,256.06293584603884,0.0,0.0,333.89942250654735,0.0,74.64291263018511
22,0,78,400.31825913200134,0.0,112.2554703804878,290.814710274693,0.0,2.751921523179476,342.70570138169865,0.0,54.64291263018511,400.31825913200134,0.0,112.2554703804878,290.814710274693,0.0,2.751921523179476,342.70570138169865,0.0,54.64291263018511,400.31825913200134,0.0,112.2554703804878,290.814710274693,0.0,2.751921523179476,342.70570138169865,0.0,54.64291263018511
23,0,67,389.31825913200134,0.0,72.44919150533644,334.56648470334716,0.0,17.697417076682257,360.51198025685,0.0,43.64291263018511,389.31825913200134,0.0,72.44919150533644,334.56648470334716,0.0,17.697417076682257,360.51198025685,0.0,43.64291263018511,389.31825913200134,0.0,72.44919150533644,334.56648470334716,0.0,17.697417076682257,360.51198025685,0.0,43.64291263018511
24,0,58,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511,380.31825913200134,0.0,34.64291263018511
