,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-16 09:00:00,18.741666666666667,18.6,18.6,17.91666666666666,18.0,18.0,17.708333333333332,18.3,18.3,18.808333333333326,18.6,18.6,17.48333333333333,17.9,17.9,17.983333333333334,17.8,17.8,34.91666666666667,32.9,32.9,17.816666666666666,18.4,18.4,59.100000000000016,63.3,63.3,4.508333333333334,5.0,5.0,2.3583333333333334,2.4,2.4,4.691666666666666,5.0,5.0,5.175,5.1,5.1,4.9,4.9,4.9,4.808333333333334,5.0,5.0,5.3,5.0,5.0,5.808333333333333,5.7,5.7,5.675,5.8,5.8,5.233333333333333,5.4,5.4,34.1,33.1,33.1,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,38.92916666666667,38.7,38.7,92.99166666666666,134.1,134.1
2020-07-16 10:00:00,17.383333333333336,18.5,18.5,17.95833333333334,17.9,17.9,18.208333333333336,18.4,18.4,19.166666666666668,18.2,18.2,17.958333333333332,18.1,18.1,18.291666666666668,17.9,17.9,41.525,38.8,38.8,18.608333333333334,18.2,18.2,59.10833333333334,65.4,65.4,5.583333333333332,5.9,5.9,3.016666666666666,3.0,3.0,5.708333333333332,5.9,5.9,6.066666666666666,6.0,6.0,6.116666666666667,5.6,5.6,6.166666666666665,6.1,6.1,6.508333333333334,5.8,5.8,7.849999999999999,7.1,7.1,7.5166666666666675,7.3,7.3,6.699999999999998,6.6,6.6,40.525,38.8,38.8,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,115.19166666666666,98.0,98.0
2020-07-16 11:00:00,16.833333333333336,18.4,18.4,16.950000000000006,18.2,18.2,18.616666666666667,18.2,18.2,19.275,18.6,18.6,18.774999999999995,18.2,18.2,17.891666666666673,18.1,18.1,42.96666666666667,44.2,44.2,18.066666666666666,18.0,18.0,58.01666666666668,65.3,65.3,6.116666666666667,6.5,6.5,3.5083333333333337,3.4,3.4,6.383333333333333,6.5,6.5,6.941666666666666,6.3,6.3,6.591666666666666,6.2,6.2,7.208333333333332,6.6,6.6,7.050000000000002,6.4,6.4,8.95,7.8,7.8,8.641666666666667,8.2,8.2,7.574999999999998,7.4,7.4,44.25833333333333,43.1,43.1,37.029166666666654,36.8,36.8,37.029166666666654,36.8,36.8,37.029166666666654,36.8,36.8,37.029166666666654,36.8,36.8,37.029166666666654,36.8,36.8,37.029166666666654,36.8,36.8,143.84166666666667,124.1,124.1
2020-07-16 12:00:00,17.383333333333333,18.2,18.2,16.233333333333334,17.8,17.8,18.341666666666665,17.7,17.7,17.166666666666668,18.4,18.4,18.925,17.6,17.6,16.95,17.7,17.7,44.75833333333333,46.1,46.1,17.558333333333334,18.0,18.0,59.0,65.4,65.4,6.150000000000001,6.5,6.5,3.483333333333333,3.5,3.5,6.208333333333332,6.5,6.5,7.025,6.1,6.1,6.775,6.1,6.1,7.150000000000001,6.4,6.4,7.075,6.2,6.2,9.358333333333336,8.1,8.1,9.35,8.6,8.6,8.049999999999999,7.8,7.8,44.95833333333334,42.1,42.1,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,80.35000000000002,133.2,133.2
2020-07-16 13:00:00,17.966666666666665,18.3,18.3,17.416666666666668,17.8,17.8,13.283333333333333,17.7,17.7,13.699999999999998,18.4,18.4,18.508333333333336,17.6,17.6,16.974999999999998,17.7,17.7,46.35833333333334,45.2,45.2,17.433333333333334,18.0,18.0,59.23333333333334,65.0,65.0,6.083333333333332,6.6,6.6,3.399999999999999,3.5,3.5,6.208333333333332,6.6,6.6,6.925,6.1,6.1,6.5166666666666675,6.2,6.2,7.391666666666667,6.6,6.6,6.966666666666666,6.3,6.3,9.183333333333334,8.1,8.1,9.55,8.5,8.5,7.874999999999999,7.6,7.6,43.725,42.5,42.5,37.07083333333333,37.3,37.3,37.07083333333333,37.3,37.3,37.07083333333333,37.3,37.3,37.07083333333333,37.3,37.3,37.07083333333333,37.3,37.3,37.07083333333333,37.3,37.3,95.625,95.0,95.0
2020-07-16 14:00:00,18.40833333333333,17.9,17.9,14.275,17.8,17.8,15.175000000000002,17.9,17.9,15.208333333333336,17.9,17.9,18.200000000000006,17.7,17.7,17.01666666666667,17.8,17.8,38.15000000000001,41.3,41.3,17.925,17.7,17.7,59.31666666666666,63.9,63.9,5.916666666666668,6.3,6.3,3.1666666666666665,3.2,3.2,6.241666666666666,6.3,6.3,6.849999999999999,5.8,5.8,6.175,5.8,5.8,7.383333333333333,6.3,6.3,6.825,6.1,6.1,8.533333333333333,7.8,7.8,9.066666666666668,7.8,7.8,6.991666666666667,7.0,7.0,42.51666666666667,40.5,40.5,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,139.34166666666667,96.2,96.2
2020-07-16 15:00:00,15.424999999999995,17.1,17.1,11.699999999999998,16.4,16.4,15.758333333333333,17.2,17.2,10.758333333333333,17.6,17.6,16.15833333333333,17.0,17.0,17.675,16.9,16.9,34.74166666666667,34.3,34.3,18.383333333333333,17.0,17.0,57.01666666666667,62.2,62.2,5.25,5.2,5.2,2.766666666666667,2.8,2.8,5.491666666666667,5.2,5.2,6.258333333333334,4.9,4.9,5.366666666666666,4.9,4.9,6.533333333333332,5.4,5.4,5.75,5.2,5.2,7.666666666666668,6.7,6.7,8.008333333333333,6.7,6.7,5.275,6.0,6.0,36.43333333333333,34.3,34.3,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,85.14999999999998,142.8,142.8
2020-07-16 16:00:00,16.416666666666668,15.5,15.5,14.066666666666668,15.3,15.3,13.841666666666667,15.5,15.5,14.8,15.1,15.1,14.941666666666665,15.1,15.1,14.991666666666667,15.2,15.2,22.79166666666667,25.0,25.0,13.225,15.5,15.5,55.00833333333333,55.6,55.6,4.05,4.0,4.0,2.108333333333333,2.2,2.2,4.058333333333334,4.0,4.0,4.9,4.3,4.3,3.9916666666666663,3.9,3.9,4.258333333333333,4.2,4.2,4.458333333333333,4.0,4.0,6.041666666666668,5.3,5.3,6.2333333333333325,5.2,5.2,3.75,4.7,4.7,20.05,25.4,25.4,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,26.41666666666667,138.1,138.1
2020-07-16 17:00:00,12.566666666666668,12.0,12.0,9.25,11.9,11.9,11.05,11.7,11.7,13.208333333333336,12.3,12.3,10.608333333333334,11.6,11.6,12.875,11.9,11.9,14.258333333333333,12.5,12.5,11.75,11.9,11.9,47.35833333333333,42.2,42.2,2.45,2.2,2.2,1.2333333333333332,1.2,1.2,2.425,2.2,2.2,2.8833333333333333,2.4,2.4,2.3916666666666666,2.1,2.1,2.5083333333333333,2.3,2.3,2.725,2.1,2.1,3.6583333333333337,3.0,3.0,3.8,2.9,2.9,2.2916666666666665,2.6,2.6,15.191666666666668,13.3,13.3,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,8.458333333333334,138.2,138.2
2020-07-16 18:00:00,7.575000000000002,4.5,4.5,7.9833333333333325,4.8,4.8,5.65,5.0,5.0,7.666666666666668,5.2,5.2,6.666666666666668,4.2,4.2,9.35,4.6,4.6,2.75,0.3,0.3,7.975,4.7,4.7,29.78333333333333,17.0,17.0,0.6166666666666666,0.1,0.1,0.375,0.1,0.1,0.6,0.1,0.1,0.9583333333333336,0.2,0.2,0.625,0.1,0.1,0.725,0.2,0.2,1.0,0.1,0.1,1.2583333333333335,0.4,0.4,1.383333333333333,0.3,0.3,0.7583333333333333,0.3,0.3,3.15,0.4,0.4,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,4.799999999999999,15.6,15.6
2020-07-16 19:00:00,0.3333333333333333,0.0,0.0,0.4916666666666666,0.0,0.0,0.6416666666666666,0.0,0.0,0.4,0.0,0.0,0.3416666666666666,0.0,0.0,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.34166666666666673,0.0,0.0,4.508333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,4.35,10.6,10.6
2020-07-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,4.5,5.2,5.2
2020-07-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,37.516666666666666,37.7,37.7,8.008333333333333,10.4,10.4
2020-07-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.579166666666666,26.4,26.4,31.579166666666666,26.4,26.4,31.579166666666666,26.4,26.4,31.579166666666666,26.4,26.4,31.579166666666666,26.4,26.4,31.579166666666666,26.4,26.4,22.75833333333333,19.4,19.4
2020-07-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,33.59166666666668,22.2,22.2
