,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-12 09:00:00,18.35,18.1,18.1,16.291666666666668,18.1,18.1,17.033333333333335,18.1,18.1,17.558333333333334,18.1,18.1,17.466666666666665,18.0,18.0,15.791666666666664,18.0,18.0,32.21666666666666,33.9,33.9,19.016666666666673,18.2,18.2,64.075,64.1,64.1,4.333333333333334,4.8,4.8,2.4916666666666663,2.6,2.6,4.574999999999998,4.8,4.8,4.6,4.7,4.7,4.65,4.8,4.8,4.633333333333333,4.7,4.7,3.7416666666666663,4.8,4.8,4.716666666666667,6.2,6.2,5.966666666666666,6.3,6.3,5.416666666666668,5.6,5.6,29.325,31.9,31.9,38.84166666666667,38.2,38.2,38.84166666666667,38.2,38.2,38.84166666666667,38.2,38.2,38.84166666666667,38.2,38.2,38.84166666666667,38.2,38.2,38.84166666666667,38.2,38.2,6.916666666666668,0.0,0.0
2020-07-12 10:00:00,18.991666666666664,18.4,18.4,17.133333333333336,18.1,18.1,17.333333333333332,18.2,18.2,17.8,18.1,18.1,17.658333333333328,18.2,18.2,15.633333333333333,18.2,18.2,38.36666666666665,40.5,40.5,20.091666666666665,18.4,18.4,64.73333333333333,64.7,64.7,5.175,5.8,5.8,3.2416666666666667,3.2,3.2,5.816666666666667,5.8,5.8,5.608333333333333,5.9,5.9,5.800000000000002,5.8,5.8,5.225,5.9,5.9,5.8,5.8,5.8,6.2666666666666675,7.6,7.6,7.841666666666666,7.7,7.7,6.908333333333332,6.8,6.8,35.42500000000001,38.6,38.6,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,9.041666666666668,0.0,0.0
2020-07-12 11:00:00,19.866666666666664,17.5,17.5,16.89166666666667,17.3,17.3,17.508333333333336,17.4,17.4,17.066666666666666,17.3,17.3,17.40833333333333,17.3,17.3,16.24166666666667,18.0,18.0,41.5,43.1,43.1,20.95833333333333,17.6,17.6,64.52500000000002,64.5,64.5,5.625000000000001,6.2,6.2,3.5000000000000004,3.6,3.6,6.3916666666666675,6.2,6.2,6.550000000000002,6.6,6.6,6.4833333333333325,6.3,6.3,6.875000000000001,6.7,6.7,6.308333333333333,6.3,6.3,8.491666666666667,8.7,8.7,8.924999999999997,8.7,8.7,7.524999999999999,7.7,7.7,39.86666666666667,41.9,41.9,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,10.733333333333334,0.0,0.0
2020-07-12 12:00:00,18.891666666666666,13.3,13.3,17.200000000000006,16.8,16.8,15.275,18.1,18.1,17.175,18.1,18.1,17.216666666666665,16.2,16.2,17.875000000000004,17.5,17.5,43.56666666666667,46.7,46.7,18.683333333333334,17.8,17.8,67.05833333333334,61.9,61.9,5.791666666666668,6.9,6.9,3.600000000000001,3.7,3.7,6.758333333333333,6.9,6.9,5.058333333333334,6.5,6.5,6.833333333333332,6.9,6.9,6.591666666666668,7.1,7.1,5.566666666666666,6.9,6.9,9.241666666666664,9.0,9.0,9.491666666666664,9.1,9.1,8.008333333333333,8.1,8.1,43.63333333333333,46.2,46.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,9.316666666666666,0.0,0.0
2020-07-12 13:00:00,13.583333333333336,16.8,16.8,14.475,14.1,14.1,15.716666666666665,18.3,18.3,18.875000000000004,15.3,15.3,19.11666666666667,16.5,16.5,19.825,16.9,16.9,44.95000000000001,46.5,46.5,18.483333333333334,18.2,18.2,32.666666666666664,63.4,63.4,6.258333333333334,7.0,7.0,3.7000000000000006,3.7,3.7,6.483333333333333,7.0,7.0,4.066666666666666,2.0,2.0,5.533333333333332,7.0,7.0,5.925000000000002,6.9,6.9,6.516666666666667,6.9,6.9,8.083333333333334,9.0,9.0,9.441666666666666,9.0,9.0,7.8249999999999975,8.0,8.0,23.80833333333333,46.5,46.5,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,9.125,0.1,0.1
2020-07-12 14:00:00,13.800000000000002,15.1,15.1,13.583333333333336,0.6,0.6,14.308333333333335,17.0,17.0,12.783333333333333,9.2,9.2,16.900000000000002,17.4,17.4,14.29166666666667,4.3,4.3,47.56666666666666,42.5,42.5,11.016666666666666,18.1,18.1,71.91666666666667,65.0,65.0,5.425000000000002,6.5,6.5,3.4916666666666663,3.4,3.4,4.758333333333332,6.5,6.5,5.016666666666667,4.2,4.2,3.6166666666666667,6.6,6.6,4.075,6.4,6.4,6.9499999999999975,6.3,6.3,6.966666666666666,8.3,8.3,7.866666666666667,8.3,8.3,7.150000000000001,7.4,7.4,23.741666666666664,43.8,43.8,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,12.050000000000002,0.0,0.0
2020-07-12 15:00:00,16.099999999999998,15.7,15.7,7.800000000000002,6.1,6.1,10.375,12.8,12.8,10.091666666666667,13.6,13.6,17.358333333333334,13.6,13.6,11.333333333333336,1.1,1.1,27.05,35.7,35.7,15.108333333333334,14.4,14.4,53.18333333333334,46.9,46.9,3.216666666666667,5.3,5.3,2.941666666666667,2.9,2.9,4.125,5.3,5.3,2.908333333333333,2.6,2.6,2.6333333333333333,5.1,5.1,2.8666666666666667,5.5,5.5,5.216666666666668,5.3,5.3,4.525,7.1,7.1,7.116666666666666,7.1,7.1,6.2250000000000005,6.3,6.3,31.91666666666667,31.0,31.0,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,16.633333333333333,0.1,0.1
2020-07-12 16:00:00,8.608333333333333,10.3,10.3,16.349999999999998,12.2,12.2,9.391666666666666,15.7,15.7,6.058333333333335,13.9,13.9,15.250000000000005,14.7,14.7,16.233333333333334,0.0,0.0,21.891666666666666,25.7,25.7,8.808333333333335,10.9,10.9,31.83333333333333,30.9,30.9,1.7416666666666665,3.9,3.9,2.2416666666666667,2.2,2.2,1.8166666666666669,3.9,3.9,3.608333333333334,3.0,3.0,2.4,3.7,3.7,3.0,4.1,4.1,4.25,3.9,3.9,3.875,5.3,5.3,5.133333333333334,5.3,5.3,4.925,4.7,4.7,17.599999999999994,20.2,20.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,16.008333333333333,0.0,0.0
2020-07-12 17:00:00,6.583333333333332,0.0,0.0,8.775,7.8,7.8,7.183333333333334,7.3,7.3,13.741666666666665,8.2,8.2,11.741666666666667,0.6,0.6,5.408333333333334,6.1,6.1,12.025,13.0,13.0,10.041666666666668,7.0,7.0,20.375,39.6,39.6,1.4833333333333332,2.2,2.2,1.425,1.2,1.2,1.5916666666666666,2.2,2.2,2.0416666666666665,2.1,2.1,2.058333333333333,1.9,1.9,1.0166666666666664,2.3,2.3,2.341666666666667,2.1,2.1,3.2,3.1,3.1,2.8833333333333333,3.0,3.0,3.033333333333333,2.7,2.7,12.475,11.5,11.5,35.92500000000001,34.0,34.0,35.92500000000001,34.0,34.0,35.92500000000001,34.0,34.0,35.92500000000001,34.0,34.0,35.92500000000001,34.0,34.0,35.92500000000001,34.0,34.0,15.608333333333333,0.3,0.3
2020-07-12 18:00:00,2.558333333333333,0.0,0.0,8.433333333333334,1.9,1.9,5.058333333333334,1.1,1.1,7.333333333333332,1.0,1.0,8.066666666666666,1.1,1.1,8.725,0.0,0.0,2.45,0.3,0.3,7.774999999999999,1.5,1.5,12.416666666666664,17.9,17.9,0.6,0.1,0.1,0.5249999999999999,0.1,0.1,0.5,0.1,0.1,0.7916666666666666,0.2,0.2,0.5,0.2,0.2,0.625,0.2,0.2,0.575,0.2,0.2,1.075,0.4,0.4,0.8583333333333333,0.3,0.3,1.0166666666666668,0.3,0.3,2.191666666666667,0.1,0.1,33.729166666666664,33.5,33.5,33.729166666666664,33.5,33.5,33.729166666666664,33.5,33.5,33.729166666666664,33.5,33.5,33.729166666666664,33.5,33.5,33.729166666666664,33.5,33.5,15.708333333333336,13.1,13.1
2020-07-12 19:00:00,0.2333333333333333,0.0,0.0,0.7999999999999999,0.0,0.0,0.43333333333333335,0.0,0.0,0.775,0.0,0.0,0.525,0.0,0.0,0.8166666666666665,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,2.3416666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,36.316666666666656,38.7,38.7,36.316666666666656,38.7,38.7,36.316666666666656,38.7,38.7,36.316666666666656,38.7,38.7,36.316666666666656,38.7,38.7,36.316666666666656,38.7,38.7,15.533333333333335,11.5,11.5
2020-07-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,16.616666666666664,8.1,8.1
2020-07-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90833333333333,25.5,25.5,30.90833333333333,25.5,25.5,30.90833333333333,25.5,25.5,30.90833333333333,25.5,25.5,30.90833333333333,25.5,25.5,30.90833333333333,25.5,25.5,16.441666666666666,54.5,54.5
2020-07-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89583333333333,17.0,17.0,20.89583333333333,17.0,17.0,20.89583333333333,17.0,17.0,20.89583333333333,17.0,17.0,20.89583333333333,17.0,17.0,20.89583333333333,17.0,17.0,26.274999999999995,335.2,335.2
2020-07-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.941666666666665,13.2,13.2,14.941666666666665,13.2,13.2,14.941666666666665,13.2,13.2,14.941666666666665,13.2,13.2,14.941666666666665,13.2,13.2,14.941666666666665,13.2,13.2,31.366666666666664,390.6,390.6
