Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224999999999999,6.7,6.783333333333334,5.941666666666667,6.658333333333334,6.5166666666666675,5.391666666666667,7.083333333333332,4.658333333333333,2.975,0.0,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,0.0
2020,7,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025000000000002,7.5166666666666675,7.716666666666666,6.866666666666666,7.25,7.3916666666666675,6.525,8.108333333333333,7.1083333333333325,3.5250000000000004,0.0,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,0.0
2020,7,10,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999999,7.825,8.16666666666667,7.508333333333333,7.533333333333331,7.683333333333333,7.725,8.325000000000001,8.466666666666667,3.791666666666666,0.0,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,0.0
2020,7,10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100000000000001,7.958333333333335,7.325,6.433333333333334,7.274999999999999,6.7,8.383333333333335,7.941666666666666,8.450000000000001,3.7833333333333337,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,10,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558333333333334,4.775,4.458333333333333,3.7416666666666663,3.841666666666667,4.391666666666668,8.049999999999999,7.708333333333332,7.7333333333333325,3.6,0.0,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,0.0
2020,7,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383333333333334,5.325,2.725,4.491666666666666,1.5083333333333335,4.675,7.274999999999999,6.625,6.4750000000000005,3.208333333333333,0.0,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,0.0
2020,7,10,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,3.3000000000000003,1.2583333333333333,3.341666666666667,1.1916666666666669,2.641666666666667,5.625,4.816666666666666,4.716666666666666,2.408333333333333,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341666666666667,1.85,1.666666666666667,2.158333333333333,1.3500000000000003,2.0333333333333328,3.441666666666667,2.75,2.733333333333333,1.383333333333333,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7666666666666666,0.4916666666666666,0.7166666666666667,0.8583333333333333,0.6333333333333334,1.075,0.8416666666666667,0.8583333333333333,0.4583333333333333,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,31.09166666666667,0.0
2020,7,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,18.566666666666666,0.0
2020,7,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,0.0
2020,7,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,12.516666666666666,0.0
2020,7,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,0.0
2020,7,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,19.591666666666672,0.0
2020,7,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2020,7,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.025000000000000005,0.04166666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.04166666666666666,0.05000000000000001,0.008333333333333333,0.0,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,0.0
2020,7,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.3083333333333331,1.325,1.425,1.2166666666666668,1.3333333333333333,1.2916666666666667,1.6416666666666666,1.425,0.6416666666666667,0.0,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,25.529166666666665,0.0
2020,7,11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.0416666666666665,3.0583333333333336,3.216666666666667,2.9166666666666665,3.2416666666666667,4.416666666666667,3.3000000000000003,3.5,1.6416666666666668,0.0,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,0.0
2020,7,11,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841666666666667,4.625,4.425,4.933333333333334,4.15,4.733333333333333,5.708333333333332,5.908333333333332,5.708333333333332,2.6166666666666667,0.0,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,0.0
2020,7,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1916666666666655,5.9750000000000005,5.383333333333334,6.175,5.4750000000000005,5.908333333333334,7.158333333333334,7.541666666666668,7.3583333333333325,3.3833333333333333,0.0,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,0.0
2020,7,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.874999999999999,6.3,6.866666666666667,6.125,6.691666666666666,8.083333333333334,8.541666666666666,8.433333333333332,3.825,0.0,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,0.0
2020,7,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383333333333333,7.383333333333333,6.675000000000002,7.025,6.575,7.008333333333333,8.575000000000001,9.066666666666666,8.458333333333336,4.133333333333334,0.0,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,0.0
2020,7,11,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324999999999998,7.3583333333333325,6.708333333333332,7.158333333333332,6.458333333333332,5.95,9.041666666666666,9.025,8.233333333333333,4.216666666666668,0.0,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,0.0
2020,7,11,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849999999999998,6.949999999999998,6.6000000000000005,5.05,4.608333333333333,6.3,8.491666666666669,8.516666666666667,7.675000000000002,3.9749999999999988,0.0,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,26.129166666666666,0.0
2020,7,11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275000000000001,6.041666666666668,4.408333333333334,3.9250000000000007,4.841666666666668,5.683333333333333,7.449999999999998,7.241666666666666,6.300000000000002,3.375,0.0,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,0.0
2020,7,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266666666666667,3.283333333333333,1.4333333333333331,2.841666666666667,2.7583333333333333,3.941666666666667,5.808333333333334,5.633333333333333,4.683333333333334,2.641666666666667,0.0,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,0.0
2020,7,11,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.341666666666667,1.2166666666666668,2.275,2.433333333333333,2.425,3.483333333333333,3.4,2.7916666666666665,1.6083333333333334,0.0,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,0.0
2020,7,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999998,0.7333333333333333,0.6416666666666666,0.6916666666666665,0.6833333333333332,0.725,1.075,1.1583333333333334,0.9666666666666668,0.6,0.0,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,25.899999999999995,0.0
2020,7,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,0.0
2020,7,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8375,18.8375,18.8375,18.8375,18.8375,18.8375,0.0
2020,7,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,12.929166666666665,0.0
2020,7,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,12.970833333333333,0.0
2020,7,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,0.0
2020,7,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,0.0
2020,7,12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.05833333333333333,0.05000000000000001,0.016666666666666666,0.05833333333333333,0.025000000000000005,0.03333333333333333,0.016666666666666666,0.0,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,0.0
2020,7,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083333333333331,1.2416666666666665,1.1416666666666666,1.4916666666666665,1.4416666666666669,1.375,1.5999999999999996,1.0666666666666669,1.4416666666666669,0.5750000000000001,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9250000000000003,2.691666666666667,3.0083333333333333,2.6916666666666664,3.2583333333333333,3.125,2.7583333333333333,2.808333333333333,3.408333333333333,1.3333333333333333,0.0,39.1875,39.1875,39.1875,39.1875,39.1875,39.1875,0.0
2020,7,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333334,4.574999999999998,4.6,4.65,4.633333333333333,3.7416666666666663,4.716666666666667,5.966666666666666,5.416666666666668,2.4916666666666663,0.0,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,0.0
2020,7,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175,5.816666666666667,5.608333333333333,5.800000000000002,5.225,5.8,6.2666666666666675,7.841666666666666,6.908333333333332,3.2416666666666667,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625000000000001,6.3916666666666675,6.550000000000002,6.4833333333333325,6.875000000000001,6.308333333333333,8.491666666666667,8.924999999999997,7.524999999999999,3.5000000000000004,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791666666666668,6.758333333333333,5.058333333333334,6.833333333333332,6.591666666666668,5.566666666666666,9.241666666666664,9.491666666666664,8.008333333333333,3.600000000000001,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258333333333334,6.483333333333333,4.066666666666666,5.533333333333332,5.925000000000002,6.516666666666667,8.083333333333334,9.441666666666666,7.8249999999999975,3.7000000000000006,0.0,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,0.0
2020,7,12,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425000000000002,4.758333333333332,5.016666666666667,3.6166666666666667,4.075,6.9499999999999975,6.966666666666666,7.866666666666667,7.150000000000001,3.4916666666666663,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216666666666667,4.125,2.908333333333333,2.6333333333333333,2.8666666666666667,5.216666666666668,4.525,7.116666666666666,6.2250000000000005,2.941666666666667,0.0,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,0.0
2020,7,12,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7416666666666665,1.8166666666666669,3.608333333333334,2.4,3.0,4.25,3.875,5.133333333333334,4.925,2.2416666666666667,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833333333333332,1.5916666666666666,2.0416666666666665,2.058333333333333,1.0166666666666664,2.341666666666667,3.2,2.8833333333333333,3.033333333333333,1.425,0.0,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,0.0
2020,7,12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.7916666666666666,0.5,0.625,0.575,1.075,0.8583333333333333,1.0166666666666668,0.5249999999999999,0.0,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,0.0
2020,7,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,0.0
2020,7,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,0.0
2020,7,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,0.0
2020,7,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,0.0
2020,7,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,0.0
2020,7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,0.0
2020,7,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,0.0
2020,7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,0.0
2020,7,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,0.0
2020,7,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,0.0
2020,7,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,0.0
2020,7,13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05833333333333333,0.05833333333333333,0.03333333333333333,0.05000000000000001,0.025000000000000005,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,38.3875,38.3875,38.3875,38.3875,38.3875,38.3875,0.0
2020,7,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.4083333333333332,1.4,1.35,1.2666666666666668,1.4500000000000002,0.7583333333333333,0.8666666666666667,1.1,0.4,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.358333333333333,3.0,3.275,3.1666666666666665,2.958333333333333,3.391666666666667,1.6249999999999998,2.2,2.5333333333333337,0.5333333333333332,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108333333333333,4.508333333333334,5.091666666666668,4.966666666666666,4.5,5.25,2.225,3.316666666666667,4.333333333333333,1.8416666666666668,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224999999999999,5.7666666666666675,6.500000000000001,6.1000000000000005,5.933333333333334,6.616666666666666,3.883333333333333,5.841666666666666,5.7,2.3666666666666667,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.891666666666667,6.3166666666666655,7.399999999999999,6.541666666666668,6.791666666666665,7.491666666666666,6.3583333333333325,8.191666666666666,7.458333333333332,3.3000000000000007,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283333333333334,6.433333333333335,7.616666666666667,7.041666666666668,7.050000000000002,7.716666666666669,9.141666666666666,8.874999999999998,8.033333333333335,3.600000000000001,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.425,6.308333333333333,7.3583333333333325,7.2333333333333325,6.875,7.916666666666668,9.791666666666666,8.858333333333334,7.958333333333332,3.583333333333334,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133333333333336,6.041666666666668,6.791666666666668,6.741666666666667,6.491666666666666,7.458333333333332,9.508333333333333,8.041666666666666,7.6416666666666675,3.3000000000000007,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,5.558333333333333,5.883333333333333,5.808333333333334,5.5166666666666675,6.408333333333332,8.358333333333333,7.075,6.574999999999998,2.816666666666667,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
