Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,12,6,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,33.104166666666664,0.938
2020,7,12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.05833333333333333,0.05000000000000001,0.016666666666666666,0.05833333333333333,0.025000000000000005,0.03333333333333333,0.016666666666666666,0.0,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,0.0
2020,7,12,8,11.466666666666667,12.525,12.833333333333336,11.933333333333335,0.0,0.865,0.0,0.0,0.0,1.3083333333333331,1.2416666666666665,1.1416666666666666,1.4916666666666665,1.4416666666666669,1.375,1.5999999999999996,1.0666666666666669,1.4416666666666669,0.5750000000000001,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,9,16.833333333333332,15.300000000000002,15.566666666666665,16.224999999999998,16.533333333333335,14.708333333333336,22.50833333333333,17.05,33.825,2.9250000000000003,2.691666666666667,3.0083333333333333,2.6916666666666664,3.2583333333333333,3.125,2.7583333333333333,2.808333333333333,3.408333333333333,1.3333333333333333,19.416666666666668,39.1875,39.1875,39.1875,39.1875,39.1875,39.1875,0.65
2020,7,12,10,18.35,16.291666666666668,17.033333333333335,17.558333333333334,17.466666666666665,15.791666666666664,32.21666666666666,19.016666666666673,64.075,4.333333333333334,4.574999999999998,4.6,4.65,4.633333333333333,3.7416666666666663,4.716666666666667,5.966666666666666,5.416666666666668,2.4916666666666663,29.325,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,38.84166666666667,6.916666666666668
2020,7,12,11,18.991666666666664,17.133333333333336,17.333333333333332,17.8,17.658333333333328,15.633333333333333,38.36666666666665,20.091666666666665,64.73333333333333,5.175,5.816666666666667,5.608333333333333,5.800000000000002,5.225,5.8,6.2666666666666675,7.841666666666666,6.908333333333332,3.2416666666666667,35.42500000000001,38.2,38.2,38.2,38.2,38.2,38.2,9.041666666666668
2020,7,12,12,19.866666666666664,16.89166666666667,17.508333333333336,17.066666666666666,17.40833333333333,16.24166666666667,41.5,20.95833333333333,64.52500000000002,5.625000000000001,6.3916666666666675,6.550000000000002,6.4833333333333325,6.875000000000001,6.308333333333333,8.491666666666667,8.924999999999997,7.524999999999999,3.5000000000000004,39.86666666666667,38.2,38.2,38.2,38.2,38.2,38.2,10.733333333333334
2020,7,12,13,18.891666666666666,17.200000000000006,15.275,17.175,17.216666666666665,17.875000000000004,43.56666666666667,18.683333333333334,67.05833333333334,5.791666666666668,6.758333333333333,5.058333333333334,6.833333333333332,6.591666666666668,5.566666666666666,9.241666666666664,9.491666666666664,8.008333333333333,3.600000000000001,43.63333333333333,38.2,38.2,38.2,38.2,38.2,38.2,9.316666666666666
2020,7,12,14,13.583333333333336,14.475,15.716666666666665,18.875000000000004,19.11666666666667,19.825,44.95000000000001,18.483333333333334,32.666666666666664,6.258333333333334,6.483333333333333,4.066666666666666,5.533333333333332,5.925000000000002,6.516666666666667,8.083333333333334,9.441666666666666,7.8249999999999975,3.7000000000000006,23.80833333333333,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,38.470833333333346,9.125
2020,7,12,15,13.800000000000002,13.583333333333336,14.308333333333335,12.783333333333333,16.900000000000002,14.29166666666667,47.56666666666666,11.016666666666666,71.91666666666667,5.425000000000002,4.758333333333332,5.016666666666667,3.6166666666666667,4.075,6.9499999999999975,6.966666666666666,7.866666666666667,7.150000000000001,3.4916666666666663,23.741666666666664,38.7,38.7,38.7,38.7,38.7,38.7,12.050000000000002
2020,7,12,16,16.099999999999998,7.800000000000002,10.375,10.091666666666667,17.358333333333334,11.333333333333336,27.05,15.108333333333334,53.18333333333334,3.216666666666667,4.125,2.908333333333333,2.6333333333333333,2.8666666666666667,5.216666666666668,4.525,7.116666666666666,6.2250000000000005,2.941666666666667,31.91666666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,38.42916666666667,16.633333333333333
2020,7,12,17,8.608333333333333,16.349999999999998,9.391666666666666,6.058333333333335,15.250000000000005,16.233333333333334,21.891666666666666,8.808333333333335,31.83333333333333,1.7416666666666665,1.8166666666666669,3.608333333333334,2.4,3.0,4.25,3.875,5.133333333333334,4.925,2.2416666666666667,17.599999999999994,38.2,38.2,38.2,38.2,38.2,38.2,16.008333333333333
2020,7,12,18,6.583333333333332,8.775,7.183333333333334,13.741666666666665,11.741666666666667,5.408333333333334,12.025,10.041666666666668,20.375,1.4833333333333332,1.5916666666666666,2.0416666666666665,2.058333333333333,1.0166666666666664,2.341666666666667,3.2,2.8833333333333333,3.033333333333333,1.425,12.475,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,35.92500000000001,15.608333333333333
2020,7,12,19,2.558333333333333,8.433333333333334,5.058333333333334,7.333333333333332,8.066666666666666,8.725,2.45,7.774999999999999,12.416666666666664,0.6,0.5,0.7916666666666666,0.5,0.625,0.575,1.075,0.8583333333333333,1.0166666666666668,0.5249999999999999,2.191666666666667,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,33.729166666666664,15.708333333333336
2020,7,12,20,0.2333333333333333,0.7999999999999999,0.43333333333333335,0.775,0.525,0.8166666666666665,0.0,0.375,2.3416666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,36.316666666666656,15.533333333333335
2020,7,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,16.616666666666664
2020,7,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,30.90833333333333,16.441666666666666
2020,7,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,20.89583333333333,26.274999999999995
2020,7,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,14.941666666666665,31.366666666666664
2020,7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,13.199999999999998,28.03333333333333
2020,7,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.079166666666666,20.83333333333333
2020,7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,25.68333333333333,16.825
2020,7,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9875,25.9875,25.9875,25.9875,25.9875,25.9875,25.691666666666674
2020,7,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,32.791666666666664,41.38333333333333
2020,7,13,6,0.03333333333333333,0.008333333333333333,0.0,0.0,0.04166666666666666,0.025,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,38.74166666666667,90.59166666666668
2020,7,13,7,7.066666666666666,6.8583333333333325,7.291666666666668,7.175,6.925,6.6083333333333325,0.2833333333333333,6.6083333333333325,22.433333333333334,0.05833333333333333,0.05833333333333333,0.03333333333333333,0.05000000000000001,0.025000000000000005,0.03333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.125,38.3875,38.3875,38.3875,38.3875,38.3875,38.3875,153.39166666666668
