,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-10 14:00:00,12.066666666666668,6.1,6.1,13.916666666666664,13.5,13.5,12.875,18.0,18.0,16.808333333333334,17.2,17.2,9.591666666666667,3.4,3.4,8.916666666666668,16.2,16.2,44.61666666666667,29.4,29.4,14.716666666666667,15.3,15.3,57.25833333333333,65.3,65.3,6.558333333333334,6.6,6.6,3.6,3.4,3.4,4.775,6.6,6.6,4.458333333333333,6.6,6.6,3.7416666666666663,6.5,6.5,3.841666666666667,6.5,6.5,4.391666666666668,6.6,6.6,8.049999999999999,8.3,8.3,7.708333333333332,8.3,8.3,7.7333333333333325,7.4,7.4,44.85833333333333,43.4,43.4,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,38.470833333333346,38.7,38.7,89.08333333333331,0.2,0.2
2020-07-10 15:00:00,16.675,0.5,0.5,15.574999999999998,6.9,6.9,14.95,16.3,16.3,17.766666666666666,3.7,3.7,16.416666666666668,3.7,3.7,14.858333333333334,15.0,15.0,36.80833333333333,11.7,11.7,16.416666666666664,11.6,11.6,53.52500000000001,61.2,61.2,5.383333333333334,5.5,5.5,3.208333333333333,2.9,2.9,5.325,5.5,5.5,2.725,5.7,5.7,4.491666666666666,5.4,5.4,1.5083333333333335,5.5,5.5,4.675,5.5,5.5,7.274999999999999,7.2,7.2,6.625,7.1,7.1,6.4750000000000005,6.4,6.4,29.80833333333333,35.8,35.8,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,72.825,0.4,0.4
2020-07-10 16:00:00,15.683333333333332,0.1,0.1,14.95,0.1,0.1,15.29166666666667,8.7,8.7,17.7,0.1,0.1,15.9,0.0,0.0,16.033333333333335,0.0,0.0,27.633333333333336,25.0,25.0,15.341666666666667,12.1,12.1,51.50833333333333,0.2,0.2,4.05,4.1,4.1,2.408333333333333,2.2,2.2,3.3000000000000003,4.2,4.2,1.2583333333333333,3.9,3.9,3.341666666666667,4.1,4.1,1.1916666666666669,4.1,4.1,2.641666666666667,4.1,4.1,5.625,5.3,5.3,4.816666666666666,5.2,5.2,4.716666666666666,4.7,4.7,22.191666666666666,26.1,26.1,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,72.875,0.0,0.0
2020-07-10 17:00:00,8.833333333333332,9.4,9.4,8.033333333333333,11.1,11.1,7.725,11.0,11.0,14.208333333333336,11.4,11.4,8.208333333333334,7.3,7.3,8.900000000000002,12.0,12.0,14.658333333333333,12.2,12.2,11.15,10.4,10.4,41.2,25.8,25.8,2.341666666666667,2.2,2.2,1.383333333333333,1.2,1.2,1.85,2.2,2.2,1.666666666666667,1.9,1.9,2.158333333333333,2.2,2.2,1.3500000000000003,2.3,2.3,2.0333333333333328,2.2,2.2,3.441666666666667,3.0,3.0,2.75,2.9,2.9,2.733333333333333,2.7,2.7,15.033333333333335,13.4,13.4,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,76.18333333333334,0.0,0.0
2020-07-10 18:00:00,2.375,4.0,4.0,3.908333333333333,4.5,4.5,6.175,3.1,3.1,8.866666666666664,0.0,0.0,3.0750000000000006,0.8,0.8,2.625,4.4,4.4,2.708333333333334,0.3,0.3,7.3583333333333325,4.6,4.6,23.90833333333333,17.5,17.5,0.65,0.2,0.2,0.4583333333333333,0.1,0.1,0.7666666666666666,0.2,0.2,0.4916666666666666,0.2,0.2,0.7166666666666667,0.2,0.2,0.8583333333333333,0.2,0.2,0.6333333333333334,0.2,0.2,1.075,0.4,0.4,0.8416666666666667,0.3,0.3,0.8583333333333333,0.3,0.3,2.725000000000001,0.5,0.5,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,52.15000000000001,0.0,0.0
2020-07-10 19:00:00,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.7000000000000001,0.0,0.0,1.0833333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,18.108333333333334,0.0,0.0
2020-07-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09166666666667,25.5,25.5,31.09166666666667,25.5,25.5,31.09166666666667,25.5,25.5,31.09166666666667,25.5,25.5,31.09166666666667,25.5,25.5,31.09166666666667,25.5,25.5,5.358333333333333,1.3,1.3
2020-07-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.566666666666666,12.7,12.7,18.566666666666666,12.7,12.7,18.566666666666666,12.7,12.7,18.566666666666666,12.7,12.7,18.566666666666666,12.7,12.7,18.566666666666666,12.7,12.7,4.508333333333333,0.9,0.9
2020-07-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,4.9833333333333325,0.4,0.4
2020-07-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,6.15,0.1,0.1
