,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
12,33,15,445.56965694304967,445.56965694304967,445.56965694304967,0.0,0.0,0.0,0.0,0.0,0.0,445.56965694304967,445.56965694304967,445.56965694304967,0.0,0.0,0.0,0.0,0.0,0.0,445.56965694304967,445.56965694304967,445.56965694304967,0.0,0.0,0.0,0.0,0.0,0.0
13,32,14,444.56965694304967,371.506480964315,406.17049823441573,0.0,0.0,0.0,22.17891114807617,0.0,0.0,444.56965694304967,371.506480964315,406.17049823441573,0.0,0.0,0.0,22.17891114807617,0.0,0.0,444.56965694304967,371.506480964315,406.17049823441573,0.0,0.0,0.0,22.17891114807617,0.0,0.0
14,15,17,447.56965694304967,301.4433049855803,370.77133952578174,0.0,0.0,0.0,63.57806985671013,0.0,0.0,447.56965694304967,301.4433049855803,370.77133952578174,0.0,0.0,0.0,63.57806985671013,0.0,0.0,447.56965694304967,301.4433049855803,370.77133952578174,0.0,0.0,0.0,63.57806985671013,0.0,0.0
15,4,25,455.56965694304967,236.38012900684566,340.3721808171478,0.0,0.0,0.0,109.97722856534408,0.0,0.0,455.56965694304967,236.38012900684566,340.3721808171478,0.0,0.0,0.0,109.97722856534408,0.0,0.0,455.56965694304967,236.38012900684566,340.3721808171478,0.0,0.0,0.0,109.97722856534408,0.0,0.0
16,3,45,475.56965694304967,183.31695302811102,321.9730221085139,0.0,0.0,0.0,168.37638727397803,0.0,14.779752439442216,475.56965694304967,183.31695302811102,321.9730221085139,0.0,0.0,0.0,168.37638727397803,0.0,14.779752439442216,475.56965694304967,183.31695302811102,321.9730221085139,0.0,0.0,0.0,168.37638727397803,0.0,14.779752439442216
17,13,72,502.56965694304967,137.25377704937637,310.5738633998799,0.0,0.0,0.0,233.775545982612,0.0,41.77975243944222,502.56965694304967,137.25377704937637,310.5738633998799,0.0,0.0,0.0,233.775545982612,0.0,41.77975243944222,502.56965694304967,137.25377704937637,310.5738633998799,0.0,0.0,0.0,233.775545982612,0.0,41.77975243944222
18,25,104,534.5696569430497,96.19060107064166,304.17470469124595,96.19060107064178,0.0,0.0,304.1747046912459,0.0,73.77975243944222,534.5696569430497,96.19060107064166,304.17470469124595,96.19060107064178,0.0,0.0,304.1747046912459,0.0,73.77975243944222,534.5696569430497,96.19060107064166,304.17470469124595,96.19060107064178,0.0,0.0,304.1747046912459,0.0,73.77975243944222
19,23,138,568.5696569430497,57.127425091907014,299.77554598261196,203.25377704937642,0.0,0.0,376.5738633998799,0.0,107.77975243944222,568.5696569430497,57.127425091907014,299.77554598261196,203.25377704937642,0.0,0.0,376.5738633998799,0.0,107.77975243944222,568.5696569430497,57.127425091907014,299.77554598261196,203.25377704937642,0.0,0.0,376.5738633998799,0.0,107.77975243944222
20,15,153,583.5696569430497,0.0,276.376387273978,291.3169530281111,0.0,0.0,429.9730221085139,0.0,122.77975243944222,583.5696569430497,0.0,276.376387273978,291.3169530281111,0.0,0.0,429.9730221085139,0.0,122.77975243944222,583.5696569430497,0.0,276.376387273978,291.3169530281111,0.0,0.0,429.9730221085139,0.0,122.77975243944222
21,9,146,576.5696569430497,0.0,230.9772285653441,357.3801290068457,0.0,11.787700629140147,461.3721808171478,0.0,115.77975243944222,576.5696569430497,0.0,230.9772285653441,357.3801290068457,0.0,11.787700629140147,461.3721808171478,0.0,115.77975243944222,576.5696569430497,0.0,230.9772285653441,357.3801290068457,0.0,11.787700629140147,461.3721808171478,0.0,115.77975243944222
22,8,116,546.5696569430497,0.0,162.5780698567101,400.44330498558037,0.0,16.45171789924086,469.7713395257818,0.0,85.77975243944222,546.5696569430497,0.0,162.5780698567101,400.44330498558037,0.0,16.45171789924086,469.7713395257818,0.0,85.77975243944222,546.5696569430497,0.0,162.5780698567101,400.44330498558037,0.0,16.45171789924086,469.7713395257818,0.0,85.77975243944222
23,8,94,524.5696569430497,0.0,102.17891114807617,451.506480964315,0.0,29.115735169341576,486.17049823441573,0.0,63.77975243944222,524.5696569430497,0.0,102.17891114807617,451.506480964315,0.0,29.115735169341576,486.17049823441573,0.0,63.77975243944222,524.5696569430497,0.0,102.17891114807617,451.506480964315,0.0,29.115735169341576,486.17049823441573,0.0,63.77975243944222
24,12,81,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222,511.56965694304967,0.0,50.77975243944222
