Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-11,9,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,10,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,11,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,12,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,13,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,0,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,1,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,2,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,3,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,4,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,5,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,6,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,7,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,8,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,9,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,10,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,11,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,12,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,13,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,21,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,22,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-12,23,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,0,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,1,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,2,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,3,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,4,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,5,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,6,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,7,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,8,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,9,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,10,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,11,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,12,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,13,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,21,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,22,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,23,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,0,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,1,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,2,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,3,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,4,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,5,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,6,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,7,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,8,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,9,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,10,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,11,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,12,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,13,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,21,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,22,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,23,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,0,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,1,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,2,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,3,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,4,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,5,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,6,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,7,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,8,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,9,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,10,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,11,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,12,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,13,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,17,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,18,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,19,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,20,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,21,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,22,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,23,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,0,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,1,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,2,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,3,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,4,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,5,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,6,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,7,1178.105,735.1,443.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,8,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,9,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,10,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,11,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,12,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,13,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,14,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,15,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,16,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,21,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,22,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,23,1036.86,735.1,301.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
