Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,14,30,virtual_bus,0.0,0.0,0.0,23.437858,26.073438
2020-07-11,15,0,virtual_bus,0.0,0.0,0.0,23.583732,27.75487
2020-07-11,15,30,virtual_bus,0.0,0.0,0.0,25.18529,27.75487
2020-07-11,16,0,virtual_bus,0.0,0.0,0.0,24.054074,30.530146
2020-07-11,16,30,virtual_bus,0.0,0.0,0.0,26.1275,30.530146
2020-07-11,17,0,virtual_bus,0.0,0.0,0.0,27.050322,32.462075
2020-07-11,17,30,virtual_bus,0.0,0.0,0.0,27.050322,32.462075
2020-07-11,18,0,virtual_bus,0.0,0.0,0.0,26.453496,88.430713
2020-07-11,18,30,virtual_bus,0.0,0.0,0.0,26.818182,88.430713
2020-07-11,19,0,virtual_bus,0.0,0.0,0.0,27.167748,32.462075
2020-07-11,19,30,virtual_bus,0.0,0.0,0.0,27.050322,32.462075
2020-07-11,20,0,virtual_bus,0.0,0.0,0.0,26.972942,32.462075
2020-07-11,20,30,virtual_bus,0.0,0.0,0.0,24.12701,32.462075
2020-07-11,21,0,virtual_bus,0.0,0.0,0.0,23.510794,27.75487
2020-07-11,21,30,virtual_bus,0.0,0.0,0.0,22.916164,27.75487
2020-07-11,22,0,virtual_bus,0.0,0.0,0.0,22.707452,26.330262
2020-07-11,22,30,virtual_bus,0.0,0.0,0.0,22.369886,26.330262
2020-07-11,23,0,virtual_bus,0.0,0.0,0.0,21.647286,26.847311
2020-07-11,23,30,virtual_bus,0.0,0.0,0.0,21.36408,26.847311
2020-07-12,0,0,virtual_bus,0.0,0.0,0.0,20.548702,22.492903
2020-07-12,0,30,virtual_bus,0.0,0.0,0.0,19.983571,22.492903
2020-07-12,1,0,virtual_bus,0.0,0.0,0.0,19.983571,21.473871
2020-07-12,1,30,virtual_bus,0.0,0.0,0.0,19.685484,21.473871
2020-07-12,2,0,virtual_bus,0.0,0.0,0.0,19.429677,20.4
2020-07-12,2,30,virtual_bus,0.0,0.0,0.0,18.568954,20.4
2020-07-12,3,0,virtual_bus,0.0,0.0,0.0,18.029758,19.983571
2020-07-12,3,30,virtual_bus,0.0,0.0,0.0,15.686793,19.983571
2020-07-12,4,0,virtual_bus,0.0,0.0,0.0,14.191503,19.429677
2020-07-12,4,30,virtual_bus,0.0,0.0,0.0,2.367334,19.429677
2020-07-12,5,0,virtual_bus,0.0,0.0,0.0,0.0025,14.191503
2020-07-12,5,30,virtual_bus,0.0,0.0,0.0,0.0025,14.191503
2020-07-12,6,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-12,6,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-12,7,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-12,7,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-12,8,0,virtual_bus,0.0,0.0,0.0,11.89704,18.072549
2020-07-12,8,30,virtual_bus,0.0,0.0,0.0,17.076624,18.072549
2020-07-12,9,0,virtual_bus,0.0,0.0,0.0,18.564532,19.983571
2020-07-12,9,30,virtual_bus,0.0,0.0,0.0,19.699577,19.983571
2020-07-12,10,0,virtual_bus,0.0,0.0,0.0,20.052976,21.647286
2020-07-12,10,30,virtual_bus,0.0,0.0,0.0,20.767966,21.647286
2020-07-12,11,0,virtual_bus,0.0,0.0,0.0,21.560578,22.576985
2020-07-12,11,30,virtual_bus,0.0,0.0,0.0,21.647286,22.576985
2020-07-12,12,0,virtual_bus,0.0,0.0,0.0,22.534944,23.437857
2020-07-12,12,30,virtual_bus,0.0,0.0,0.0,22.772686,23.437857
2020-07-12,13,0,virtual_bus,0.0,0.0,0.0,23.359612,26.584443
2020-07-12,13,30,virtual_bus,0.0,0.0,0.0,22.562972,26.584443
2020-07-12,14,0,virtual_bus,0.0,0.0,0.0,22.528742,27.050323
2020-07-12,14,30,virtual_bus,0.0,0.0,0.0,22.576986,27.050323
2020-07-12,15,0,virtual_bus,0.0,0.0,0.0,22.903154,27.75487
2020-07-12,15,30,virtual_bus,0.0,0.0,0.0,23.206646,27.75487
2020-07-12,16,0,virtual_bus,0.0,0.0,0.0,23.24518,32.462075
2020-07-12,16,30,virtual_bus,0.0,0.0,0.0,23.437858,32.462075
2020-07-12,17,0,virtual_bus,0.0,0.0,0.0,23.437858,33.035161
2020-07-12,17,30,virtual_bus,0.0,0.0,0.0,23.437858,33.035161
2020-07-12,18,0,virtual_bus,0.0,0.0,0.0,23.437858,90.408656
2020-07-12,18,30,virtual_bus,0.0,0.0,0.0,23.360786,90.408656
2020-07-12,19,0,virtual_bus,0.0,0.0,0.0,23.206646,30.530146
2020-07-12,19,30,virtual_bus,0.0,0.0,0.0,23.087516,30.530146
2020-07-12,20,0,virtual_bus,0.0,0.0,0.0,22.707452,27.75487
2020-07-12,20,30,virtual_bus,0.0,0.0,0.0,22.566878,27.75487
2020-07-12,21,0,virtual_bus,0.0,0.0,0.0,22.214936,30.530146
2020-07-12,21,30,virtual_bus,0.0,0.0,0.0,21.618384,30.530146
2020-07-12,22,0,virtual_bus,0.0,0.0,0.0,22.963978,24.060547
2020-07-12,22,30,virtual_bus,0.0,0.0,0.0,24.65615,24.060547
2020-07-12,23,0,virtual_bus,0.0,0.0,0.0,23.583732,23.444655
2020-07-12,23,30,virtual_bus,0.0,0.0,0.0,23.437858,23.444655
2020-07-13,0,0,virtual_bus,0.0,0.0,0.0,22.738458,19.429677
2020-07-13,0,30,virtual_bus,0.0,0.0,0.0,21.929158,19.429677
2020-07-13,1,0,virtual_bus,0.0,0.0,0.0,22.070094,0.0
2020-07-13,1,30,virtual_bus,0.0,0.0,0.0,22.492902,0.0
2020-07-13,2,0,virtual_bus,0.0,0.0,0.0,21.647286,0.0
2020-07-13,2,30,virtual_bus,0.0,0.0,0.0,21.647286,0.0
2020-07-13,3,0,virtual_bus,0.0,0.0,0.0,21.219008,0.0
2020-07-13,3,30,virtual_bus,0.0,0.0,0.0,20.548702,0.0
2020-07-13,4,0,virtual_bus,0.0,0.0,0.0,20.052976,0.0
2020-07-13,4,30,virtual_bus,0.0,0.0,0.0,19.983571,0.0
2020-07-13,5,0,virtual_bus,0.0,0.0,0.0,19.614308,0.0
2020-07-13,5,30,virtual_bus,0.0,0.0,0.0,18.926232,0.0
2020-07-13,6,0,virtual_bus,0.0,0.0,0.0,18.60414,0.0
2020-07-13,6,30,virtual_bus,0.0,0.0,0.0,19.303816,0.0
2020-07-13,7,0,virtual_bus,0.0,0.0,0.0,19.79894,0.0
2020-07-13,7,30,virtual_bus,0.0,0.0,0.0,20.514578,0.0
2020-07-13,8,0,virtual_bus,0.0,0.0,0.0,21.647286,14.402614
2020-07-13,8,30,virtual_bus,0.0,0.0,0.0,22.070094,14.402614
2020-07-13,9,0,virtual_bus,0.0,0.0,0.0,22.504622,19.983571
2020-07-13,9,30,virtual_bus,0.0,0.0,0.0,22.968388,19.983571
2020-07-13,10,0,virtual_bus,0.0,0.0,0.0,23.359612,22.51634
2020-07-13,10,30,virtual_bus,0.0,0.0,0.0,22.514368,22.51634
2020-07-13,11,0,virtual_bus,0.0,0.0,0.0,21.788222,23.437857
2020-07-13,11,30,virtual_bus,0.0,0.0,0.0,22.49681,23.437857
2020-07-13,12,0,virtual_bus,0.0,0.0,0.0,22.51634,26.584443
2020-07-13,12,30,virtual_bus,0.0,0.0,0.0,22.51634,26.584443
2020-07-13,13,0,virtual_bus,0.0,0.0,0.0,22.51634,27.050323
2020-07-13,13,30,virtual_bus,0.0,0.0,0.0,22.51634,27.050323
2020-07-13,14,0,virtual_bus,0.0,0.0,0.0,22.55677,26.025854
2020-07-13,14,30,virtual_bus,0.0,0.0,0.0,22.576986,26.025854
2020-07-13,15,0,virtual_bus,0.0,0.0,0.0,22.903154,26.790747
2020-07-13,15,30,virtual_bus,0.0,0.0,0.0,23.046632,26.790747
2020-07-13,16,0,virtual_bus,0.0,0.0,0.0,23.437858,30.530146
2020-07-13,16,30,virtual_bus,0.0,0.0,0.0,23.437858,30.530146
2020-07-13,17,0,virtual_bus,0.0,0.0,0.0,23.437858,102.19304
2020-07-13,17,30,virtual_bus,0.0,0.0,0.0,23.437858,102.19304
2020-07-13,18,0,virtual_bus,0.0,0.0,0.0,24.431364,30.530146
2020-07-13,18,30,virtual_bus,0.0,0.0,0.0,25.033442,30.530146
2020-07-13,19,0,virtual_bus,0.0,0.0,0.0,25.840194,26.025854
2020-07-13,19,30,virtual_bus,0.0,0.0,0.0,23.636558,26.025854
2020-07-13,20,0,virtual_bus,0.0,0.0,0.0,23.359612,27.050323
2020-07-13,20,30,virtual_bus,0.0,0.0,0.0,22.707452,27.050323
2020-07-13,21,0,virtual_bus,0.0,0.0,0.0,22.088014,26.584443
2020-07-13,21,30,virtual_bus,0.0,0.0,0.0,20.751302,26.584443
2020-07-13,22,0,virtual_bus,0.0,0.0,0.0,19.983571,23.437857
2020-07-13,22,30,virtual_bus,0.0,0.0,0.0,19.580763,23.437857
2020-07-13,23,0,virtual_bus,0.0,0.0,0.0,18.368301,22.96626
2020-07-13,23,30,virtual_bus,0.0,0.0,0.0,15.870421,22.96626
2020-07-14,0,0,virtual_bus,0.0,0.0,0.0,0.0025,18.072549
2020-07-14,0,30,virtual_bus,0.0,0.0,0.0,0.0025,18.072549
2020-07-14,1,0,virtual_bus,0.0,0.0,0.0,9.461835,0.0025
2020-07-14,1,30,virtual_bus,0.0,0.0,0.0,14.332244,0.0025
2020-07-14,2,0,virtual_bus,0.0,0.0,0.0,16.796943,0.0
2020-07-14,2,30,virtual_bus,0.0,0.0,0.0,18.338344,0.0
2020-07-14,3,0,virtual_bus,0.0,0.0,0.0,19.614308,19.983571
2020-07-14,3,30,virtual_bus,0.0,0.0,0.0,19.983571,19.983571
2020-07-14,4,0,virtual_bus,0.0,0.0,0.0,20.4,19.983571
2020-07-14,4,30,virtual_bus,0.0,0.0,0.0,20.623052,19.983571
2020-07-14,5,0,virtual_bus,0.0,0.0,0.0,21.513756,21.647286
2020-07-14,5,30,virtual_bus,0.0,0.0,0.0,21.647286,21.647286
2020-07-14,6,0,virtual_bus,0.0,0.0,0.0,21.647286,21.647286
2020-07-14,6,30,virtual_bus,0.0,0.0,0.0,21.647286,21.647286
2020-07-14,7,0,virtual_bus,0.0,0.0,0.0,21.929158,22.492903
2020-07-14,7,30,virtual_bus,0.0,0.0,0.0,22.492902,22.492903
2020-07-14,8,0,virtual_bus,0.0,0.0,0.0,22.351966,23.437857
2020-07-14,8,30,virtual_bus,0.0,0.0,0.0,22.351966,23.437857
2020-07-14,9,0,virtual_bus,0.0,0.0,0.0,21.647286,23.437857
2020-07-14,9,30,virtual_bus,0.0,0.0,0.0,22.070094,23.437857
2020-07-14,10,0,virtual_bus,0.0,0.0,0.0,22.817704,26.727798
2020-07-14,10,30,virtual_bus,0.0,0.0,0.0,22.214936,26.727798
2020-07-14,11,0,virtual_bus,0.0,0.0,0.0,21.929158,26.659552
2020-07-14,11,30,virtual_bus,0.0,0.0,0.0,22.542756,26.659552
2020-07-14,12,0,virtual_bus,0.0,0.0,0.0,22.576986,26.847588
2020-07-14,12,30,virtual_bus,0.0,0.0,0.0,22.524836,26.847588
2020-07-14,13,0,virtual_bus,0.0,0.0,0.0,22.21103,26.584443
2020-07-14,13,30,virtual_bus,0.0,0.0,0.0,22.504622,26.584443
2020-07-14,14,0,virtual_bus,0.0,0.0,0.0,22.576986,27.050323
2020-07-14,14,30,virtual_bus,0.0,0.0,0.0,22.707452,27.050323
2020-07-14,15,0,virtual_bus,0.0,0.0,0.0,23.087516,27.75487
2020-07-14,15,30,virtual_bus,0.0,0.0,0.0,23.206646,27.75487
2020-07-14,16,0,virtual_bus,0.0,0.0,0.0,23.283716,27.75487
2020-07-14,16,30,virtual_bus,0.0,0.0,0.0,23.437858,27.75487
2020-07-14,17,0,virtual_bus,0.0,0.0,0.0,23.437858,30.530146
2020-07-14,17,30,virtual_bus,0.0,0.0,0.0,23.510794,30.530146
2020-07-14,18,0,virtual_bus,0.0,0.0,0.0,23.65667,104.24033
2020-07-14,18,30,virtual_bus,0.0,0.0,0.0,23.437858,104.24033
2020-07-14,19,0,virtual_bus,0.0,0.0,0.0,23.437858,28.046998
2020-07-14,19,30,virtual_bus,0.0,0.0,0.0,23.437858,28.046998
2020-07-14,20,0,virtual_bus,0.0,0.0,0.0,23.24518,26.025854
2020-07-14,20,30,virtual_bus,0.0,0.0,0.0,22.772686,26.025854
2020-07-14,21,0,virtual_bus,0.0,0.0,0.0,21.889274,27.050323
2020-07-14,21,30,virtual_bus,0.0,0.0,0.0,20.395434,27.050323
2020-07-14,22,0,virtual_bus,0.0,0.0,0.0,21.815742,23.739964
2020-07-14,22,30,virtual_bus,0.0,0.0,0.0,23.206026,23.739964
2020-07-14,23,0,virtual_bus,0.0,0.0,0.0,22.492902,22.51634
2020-07-14,23,30,virtual_bus,0.0,0.0,0.0,22.070094,22.51634
2020-07-15,0,0,virtual_bus,0.0,0.0,0.0,21.513756,16.970779
2020-07-15,0,30,virtual_bus,0.0,0.0,0.0,20.266136,16.970779
2020-07-15,1,0,virtual_bus,0.0,0.0,0.0,19.79894,0.0
2020-07-15,1,30,virtual_bus,0.0,0.0,0.0,19.177955,0.0
2020-07-15,2,0,virtual_bus,0.0,0.0,0.0,18.67451,0.0
2020-07-15,2,30,virtual_bus,0.0,0.0,0.0,19.177955,0.0
2020-07-15,3,0,virtual_bus,0.0,0.0,0.0,19.706624,0.0
2020-07-15,3,30,virtual_bus,0.0,0.0,0.0,19.983571,0.0
2020-07-15,4,0,virtual_bus,0.0,0.0,0.0,20.47435,0.0
2020-07-15,4,30,virtual_bus,0.0,0.0,0.0,21.085478,0.0
2020-07-15,5,0,virtual_bus,0.0,0.0,0.0,21.647286,16.970779
2020-07-15,5,30,virtual_bus,0.0,0.0,0.0,21.647286,16.970779
2020-07-15,6,0,virtual_bus,0.0,0.0,0.0,21.647286,0.0
2020-07-15,6,30,virtual_bus,0.0,0.0,0.0,21.647286,0.0
2020-07-15,7,0,virtual_bus,0.0,0.0,0.0,22.355874,19.429677
2020-07-15,7,30,virtual_bus,0.0,0.0,0.0,22.742364,19.429677
2020-07-15,8,0,virtual_bus,0.0,0.0,0.0,22.070094,22.968387
2020-07-15,8,30,virtual_bus,0.0,0.0,0.0,21.929158,22.968387
2020-07-15,9,0,virtual_bus,0.0,0.0,0.0,22.500716,23.437857
2020-07-15,9,30,virtual_bus,0.0,0.0,0.0,21.929158,23.437857
2020-07-15,10,0,virtual_bus,0.0,0.0,0.0,21.647286,27.050323
2020-07-15,10,30,virtual_bus,0.0,0.0,0.0,22.355874,27.050323
2020-07-15,11,0,virtual_bus,0.0,0.0,0.0,22.566878,27.073918
2020-07-15,11,30,virtual_bus,0.0,0.0,0.0,22.772686,27.073918
2020-07-15,12,0,virtual_bus,0.0,0.0,0.0,23.203122,24.630065
2020-07-15,12,30,virtual_bus,0.0,0.0,0.0,23.437858,24.630065
2020-07-15,13,0,virtual_bus,0.0,0.0,0.0,23.281368,29.758818
2020-07-15,13,30,virtual_bus,0.0,0.0,0.0,22.707452,29.758818
2020-07-15,14,0,virtual_bus,0.0,0.0,0.0,22.576986,33.035161
2020-07-15,14,30,virtual_bus,0.0,0.0,0.0,22.55677,33.035161
2020-07-15,15,0,virtual_bus,0.0,0.0,0.0,22.552864,30.530146
2020-07-15,15,30,virtual_bus,0.0,0.0,0.0,22.916164,30.530146
2020-07-15,16,0,virtual_bus,0.0,0.0,0.0,23.203122,92.899166
2020-07-15,16,30,virtual_bus,0.0,0.0,0.0,22.642218,92.899166
2020-07-15,17,0,virtual_bus,0.0,0.0,0.0,22.55677,33.035161
2020-07-15,17,30,virtual_bus,0.0,0.0,0.0,22.49681,33.035161
2020-07-15,18,0,virtual_bus,0.0,0.0,0.0,22.492902,26.790747
2020-07-15,18,30,virtual_bus,0.0,0.0,0.0,21.832568,26.790747
2020-07-15,19,0,virtual_bus,0.0,0.0,0.0,21.396064,30.530146
2020-07-15,19,30,virtual_bus,0.0,0.0,0.0,20.916666,30.530146
2020-07-15,20,0,virtual_bus,0.0,0.0,0.0,20.846104,23.875484
2020-07-15,20,30,virtual_bus,0.0,0.0,0.0,20.846104,23.875484
2020-07-15,21,0,virtual_bus,0.0,0.0,0.0,18.94301,28.015844
2020-07-15,21,30,virtual_bus,0.0,0.0,0.0,18.333936,28.015844
2020-07-15,22,0,virtual_bus,0.0,0.0,0.0,18.006916,24.630065
2020-07-15,22,30,virtual_bus,0.0,0.0,0.0,18.373529,24.630065
2020-07-15,23,0,virtual_bus,0.0,0.0,0.0,18.538998,22.968387
2020-07-15,23,30,virtual_bus,0.0,0.0,0.0,18.433442,22.968387
2020-07-16,0,0,virtual_bus,0.0,0.0,0.0,18.178104,18.67451
2020-07-16,0,30,virtual_bus,0.0,0.0,0.0,17.076623,18.67451
2020-07-16,1,0,virtual_bus,0.0,0.0,0.0,16.970779,18.463399
2020-07-16,1,30,virtual_bus,0.0,0.0,0.0,17.111905,18.463399
2020-07-16,2,0,virtual_bus,0.0,0.0,0.0,17.846226,18.072549
2020-07-16,2,30,virtual_bus,0.0,0.0,0.0,18.694816,18.072549
2020-07-16,3,0,virtual_bus,0.0,0.0,0.0,18.564532,18.072549
2020-07-16,3,30,virtual_bus,0.0,0.0,0.0,15.686889,18.072549
2020-07-16,4,0,virtual_bus,0.0,0.0,0.0,0.0025,19.429677
2020-07-16,4,30,virtual_bus,0.0,0.0,0.0,0.0025,19.429677
2020-07-16,5,0,virtual_bus,0.0,0.0,0.0,0.0025,14.402614
2020-07-16,5,30,virtual_bus,0.0,0.0,0.0,0.0025,14.402614
2020-07-16,6,0,virtual_bus,0.0,0.0,0.0,12.78828,0.0
2020-07-16,6,30,virtual_bus,0.0,0.0,0.0,18.059714,0.0
2020-07-16,7,0,virtual_bus,0.0,0.0,0.0,19.811888,18.072549
2020-07-16,7,30,virtual_bus,0.0,0.0,0.0,21.587746,18.072549
2020-07-16,8,0,virtual_bus,0.0,0.0,0.0,22.65921,21.647286
2020-07-16,8,30,virtual_bus,0.0,0.0,0.0,23.046632,21.647286
2020-07-16,9,0,virtual_bus,0.0,0.0,0.0,22.579962,25.903422
2020-07-16,9,30,virtual_bus,0.0,0.0,0.0,21.647286,25.903422
2020-07-16,10,0,virtual_bus,0.0,0.0,0.0,21.589482,26.69258
2020-07-16,10,30,virtual_bus,0.0,0.0,0.0,21.929158,26.69258
2020-07-16,11,0,virtual_bus,0.0,0.0,0.0,22.552864,26.756587
2020-07-16,11,30,virtual_bus,0.0,0.0,0.0,23.359612,26.756587
2020-07-16,12,0,virtual_bus,0.0,0.0,0.0,23.802546,26.584443
2020-07-16,12,30,virtual_bus,0.0,0.0,0.0,23.437858,26.584443
2020-07-16,13,0,virtual_bus,0.0,0.0,0.0,23.047806,27.050323
2020-07-16,13,30,virtual_bus,0.0,0.0,0.0,23.206646,27.050323
2020-07-16,14,0,virtual_bus,0.0,0.0,0.0,23.322252,30.530146
2020-07-16,14,30,virtual_bus,0.0,0.0,0.0,23.65667,30.530146
2020-07-16,15,0,virtual_bus,0.0,0.0,0.0,26.430634,30.530146
2020-07-16,15,30,virtual_bus,0.0,0.0,0.0,27.24191,30.530146
2020-07-16,16,0,virtual_bus,0.0,0.0,0.0,27.75487,32.462075
2020-07-16,16,30,virtual_bus,0.0,0.0,0.0,28.539404,32.462075
2020-07-16,17,0,virtual_bus,0.0,0.0,0.0,26.96837,32.462075
2020-07-16,17,30,virtual_bus,0.0,0.0,0.0,27.050322,32.462075
2020-07-16,18,0,virtual_bus,0.0,0.0,0.0,27.050322,176.89026
2020-07-16,18,30,virtual_bus,0.0,0.0,0.0,27.050322,176.89026
2020-07-16,19,0,virtual_bus,0.0,0.0,0.0,26.972942,38.376377
2020-07-16,19,30,virtual_bus,0.0,0.0,0.0,26.79532,38.376377
2020-07-16,20,0,virtual_bus,0.0,0.0,0.0,26.703198,41.264072
2020-07-16,20,30,virtual_bus,0.0,0.0,0.0,24.054074,41.264072
2020-07-16,21,0,virtual_bus,0.0,0.0,0.0,23.510794,32.462075
2020-07-16,21,30,virtual_bus,0.0,0.0,0.0,23.20547,32.462075
2020-07-16,22,0,virtual_bus,0.0,0.0,0.0,22.87763,27.75487
2020-07-16,22,30,virtual_bus,0.0,0.0,0.0,22.524836,27.75487
2020-07-16,23,0,virtual_bus,0.0,0.0,0.0,21.00825,26.330262
2020-07-16,23,30,virtual_bus,0.0,0.0,0.0,9.48865,26.330262
