Date,Hour,Minute,Type,Solve Time
2020-07-11,22,30,SCED,0.0
2020-07-11,22,0,Hourly Average,0.0
2020-07-11,23,0,SCED,0.0
2020-07-11,23,30,SCED,0.0
2020-07-11,23,0,Hourly Average,0.0
2020-07-12,0,0,SCED,0.0
2020-07-12,0,30,SCED,0.0
2020-07-12,0,0,Hourly Average,0.0
2020-07-12,1,0,SCED,0.0
2020-07-12,1,30,SCED,0.0
2020-07-12,1,0,Hourly Average,0.0
2020-07-12,2,0,SCED,0.0
2020-07-12,2,30,SCED,0.0
2020-07-12,2,0,Hourly Average,0.0
2020-07-12,3,0,SCED,0.0
2020-07-12,3,30,SCED,0.0
2020-07-12,3,0,Hourly Average,0.0
2020-07-12,4,0,SCED,0.0
2020-07-12,4,30,SCED,0.0
2020-07-12,4,0,Hourly Average,0.0
2020-07-12,5,0,SCED,0.0
2020-07-12,5,30,SCED,0.0
2020-07-12,5,0,Hourly Average,0.0
2020-07-12,6,0,SCED,0.0
2020-07-12,6,30,SCED,0.0
2020-07-12,6,0,Hourly Average,0.0
2020-07-12,7,0,SCED,0.0
2020-07-12,7,30,SCED,0.0
2020-07-12,7,0,Hourly Average,0.0
2020-07-12,8,0,SCED,0.0
2020-07-12,8,30,SCED,0.0
2020-07-12,8,0,Hourly Average,0.0
2020-07-12,9,0,SCED,0.0
2020-07-12,9,30,SCED,0.0
2020-07-12,9,0,Hourly Average,0.0
2020-07-12,10,0,SCED,0.0
2020-07-12,10,30,SCED,0.0
2020-07-12,10,0,Hourly Average,0.0
2020-07-12,11,0,SCED,0.0
2020-07-12,11,30,SCED,0.0
2020-07-12,11,0,Hourly Average,0.0
2020-07-12,12,0,SCED,0.0
2020-07-12,12,30,SCED,0.0
2020-07-12,12,0,Hourly Average,0.0
2020-07-12,13,0,SCED,0.0
2020-07-12,13,30,SCED,0.0
2020-07-12,13,0,Hourly Average,0.0
2020-07-12,14,0,SCED,0.0
2020-07-12,14,30,SCED,0.0
2020-07-12,14,0,Hourly Average,0.0
2020-07-12,15,0,SCED,0.0
2020-07-12,15,30,SCED,0.0
2020-07-12,15,0,Hourly Average,0.0
2020-07-12,16,0,SCED,0.0
2020-07-12,16,30,SCED,0.0
2020-07-12,16,0,Hourly Average,0.0
2020-07-12,17,0,SCED,0.0
2020-07-12,17,30,SCED,0.0
2020-07-12,17,0,Hourly Average,0.0
2020-07-12,18,0,SCED,0.0
2020-07-12,18,30,SCED,0.0
2020-07-12,18,0,Hourly Average,0.0
2020-07-12,19,0,SCED,0.0
2020-07-12,19,30,SCED,0.0
2020-07-12,19,0,Hourly Average,0.0
2020-07-12,20,0,SCED,0.0
2020-07-12,20,30,SCED,0.0
2020-07-12,20,0,Hourly Average,0.0
2020-07-12,21,0,SCED,0.0
2020-07-12,21,30,SCED,0.0
2020-07-12,21,0,Hourly Average,0.0
2020-07-12,22,0,SCED,0.0
2020-07-12,22,30,SCED,0.0
2020-07-12,22,0,Hourly Average,0.0
2020-07-12,23,0,SCED,0.0
2020-07-12,23,30,SCED,0.0
2020-07-12,23,0,Hourly Average,0.0
2020-07-13,0,0,SCED,0.0
2020-07-13,0,30,SCED,0.0
2020-07-13,0,0,Hourly Average,0.0
2020-07-13,1,0,SCED,0.0
2020-07-13,1,30,SCED,0.0
2020-07-13,1,0,Hourly Average,0.0
2020-07-13,2,0,SCED,0.0
2020-07-13,2,30,SCED,0.0
2020-07-13,2,0,Hourly Average,0.0
2020-07-13,3,0,SCED,0.0
2020-07-13,3,30,SCED,0.0
2020-07-13,3,0,Hourly Average,0.0
2020-07-13,4,0,SCED,0.0
2020-07-13,4,30,SCED,0.0
2020-07-13,4,0,Hourly Average,0.0
2020-07-13,5,0,SCED,0.0
2020-07-13,5,30,SCED,0.0
2020-07-13,5,0,Hourly Average,0.0
2020-07-13,6,0,SCED,0.0
2020-07-13,6,30,SCED,0.0
2020-07-13,6,0,Hourly Average,0.0
2020-07-13,7,0,SCED,0.0
2020-07-13,7,30,SCED,0.0
2020-07-13,7,0,Hourly Average,0.0
2020-07-13,8,0,SCED,0.0
2020-07-13,8,30,SCED,0.0
2020-07-13,8,0,Hourly Average,0.0
2020-07-13,9,0,SCED,0.0
2020-07-13,9,30,SCED,0.0
2020-07-13,9,0,Hourly Average,0.0
2020-07-13,10,0,SCED,0.0
2020-07-13,10,30,SCED,0.0
2020-07-13,10,0,Hourly Average,0.0
2020-07-13,11,0,SCED,0.0
2020-07-13,11,30,SCED,0.0
2020-07-13,11,0,Hourly Average,0.0
2020-07-13,12,0,SCED,0.0
2020-07-13,12,30,SCED,0.0
2020-07-13,12,0,Hourly Average,0.0
2020-07-13,13,0,SCED,0.0
2020-07-13,13,30,SCED,0.0
2020-07-13,13,0,Hourly Average,0.0
2020-07-13,14,0,SCED,0.0
2020-07-13,14,30,SCED,0.0
2020-07-13,14,0,Hourly Average,0.0
2020-07-13,15,0,SCED,0.0
2020-07-13,15,30,SCED,0.0
2020-07-13,15,0,Hourly Average,0.0
2020-07-13,16,0,SCED,0.0
2020-07-13,16,30,SCED,0.0
2020-07-13,16,0,Hourly Average,0.0
2020-07-13,17,0,SCED,0.0
2020-07-13,17,30,SCED,0.0
2020-07-13,17,0,Hourly Average,0.0
2020-07-13,18,0,SCED,0.0
2020-07-13,18,30,SCED,0.0
2020-07-13,18,0,Hourly Average,0.0
2020-07-13,19,0,SCED,0.0
2020-07-13,19,30,SCED,0.0
2020-07-13,19,0,Hourly Average,0.0
2020-07-13,20,0,SCED,0.0
2020-07-13,20,30,SCED,0.0
2020-07-13,20,0,Hourly Average,0.0
2020-07-13,21,0,SCED,0.0
2020-07-13,21,30,SCED,0.0
2020-07-13,21,0,Hourly Average,0.0
2020-07-13,22,0,SCED,0.0
2020-07-13,22,30,SCED,0.0
2020-07-13,22,0,Hourly Average,0.0
2020-07-13,23,0,SCED,0.0
2020-07-13,23,30,SCED,0.0
2020-07-13,23,0,Hourly Average,0.0
2020-07-14,0,0,SCED,0.0
2020-07-14,0,30,SCED,0.01
2020-07-14,0,0,Hourly Average,0.005
2020-07-14,1,0,SCED,0.01
2020-07-14,1,30,SCED,0.0
2020-07-14,1,0,Hourly Average,0.005
2020-07-14,2,0,SCED,0.01
2020-07-14,2,30,SCED,0.0
2020-07-14,2,0,Hourly Average,0.005
2020-07-14,3,0,SCED,0.0
2020-07-14,3,30,SCED,0.0
2020-07-14,3,0,Hourly Average,0.0
2020-07-14,4,0,SCED,0.0
2020-07-14,4,30,SCED,0.0
2020-07-14,4,0,Hourly Average,0.0
2020-07-14,5,0,SCED,0.0
2020-07-14,5,30,SCED,0.0
2020-07-14,5,0,Hourly Average,0.0
2020-07-14,6,0,SCED,0.0
2020-07-14,6,30,SCED,0.0
2020-07-14,6,0,Hourly Average,0.0
2020-07-14,7,0,SCED,0.0
2020-07-14,7,30,SCED,0.0
2020-07-14,7,0,Hourly Average,0.0
2020-07-14,8,0,SCED,0.0
2020-07-14,8,30,SCED,0.0
2020-07-14,8,0,Hourly Average,0.0
2020-07-14,9,0,SCED,0.0
2020-07-14,9,30,SCED,0.0
2020-07-14,9,0,Hourly Average,0.0
2020-07-14,10,0,SCED,0.0
2020-07-14,10,30,SCED,0.0
2020-07-14,10,0,Hourly Average,0.0
2020-07-14,11,0,SCED,0.0
2020-07-14,11,30,SCED,0.0
2020-07-14,11,0,Hourly Average,0.0
2020-07-14,12,0,SCED,0.0
2020-07-14,12,30,SCED,0.0
2020-07-14,12,0,Hourly Average,0.0
2020-07-14,13,0,SCED,0.0
2020-07-14,13,30,SCED,0.0
2020-07-14,13,0,Hourly Average,0.0
2020-07-14,14,0,SCED,0.0
2020-07-14,14,30,SCED,0.0
2020-07-14,14,0,Hourly Average,0.0
2020-07-14,15,0,SCED,0.0
2020-07-14,15,30,SCED,0.0
2020-07-14,15,0,Hourly Average,0.0
2020-07-14,16,0,SCED,0.0
2020-07-14,16,30,SCED,0.0
2020-07-14,16,0,Hourly Average,0.0
2020-07-14,17,0,SCED,0.0
2020-07-14,17,30,SCED,0.0
2020-07-14,17,0,Hourly Average,0.0
2020-07-14,18,0,SCED,0.0
2020-07-14,18,30,SCED,0.0
2020-07-14,18,0,Hourly Average,0.0
2020-07-14,19,0,SCED,0.0
2020-07-14,19,30,SCED,0.0
2020-07-14,19,0,Hourly Average,0.0
2020-07-14,20,0,SCED,0.0
2020-07-14,20,30,SCED,0.0
2020-07-14,20,0,Hourly Average,0.0
2020-07-14,21,0,SCED,0.0
2020-07-14,21,30,SCED,0.0
2020-07-14,21,0,Hourly Average,0.0
2020-07-14,22,0,SCED,0.0
2020-07-14,22,30,SCED,0.0
2020-07-14,22,0,Hourly Average,0.0
2020-07-14,23,0,SCED,0.0
2020-07-14,23,30,SCED,0.0
2020-07-14,23,0,Hourly Average,0.0
2020-07-15,0,0,SCED,0.0
2020-07-15,0,30,SCED,0.0
2020-07-15,0,0,Hourly Average,0.0
2020-07-15,1,0,SCED,0.0
2020-07-15,1,30,SCED,0.0
2020-07-15,1,0,Hourly Average,0.0
2020-07-15,2,0,SCED,0.0
2020-07-15,2,30,SCED,0.0
2020-07-15,2,0,Hourly Average,0.0
2020-07-15,3,0,SCED,0.0
2020-07-15,3,30,SCED,0.0
2020-07-15,3,0,Hourly Average,0.0
2020-07-15,4,0,SCED,0.0
2020-07-15,4,30,SCED,0.0
2020-07-15,4,0,Hourly Average,0.0
2020-07-15,5,0,SCED,0.0
2020-07-15,5,30,SCED,0.0
2020-07-15,5,0,Hourly Average,0.0
2020-07-15,6,0,SCED,0.0
2020-07-15,6,30,SCED,0.0
2020-07-15,6,0,Hourly Average,0.0
2020-07-15,7,0,SCED,0.0
2020-07-15,7,30,SCED,0.0
2020-07-15,7,0,Hourly Average,0.0
2020-07-15,8,0,SCED,0.0
2020-07-15,8,30,SCED,0.0
2020-07-15,8,0,Hourly Average,0.0
2020-07-15,9,0,SCED,0.0
2020-07-15,9,30,SCED,0.0
2020-07-15,9,0,Hourly Average,0.0
2020-07-15,10,0,SCED,0.0
2020-07-15,10,30,SCED,0.0
2020-07-15,10,0,Hourly Average,0.0
2020-07-15,11,0,SCED,0.0
2020-07-15,11,30,SCED,0.0
2020-07-15,11,0,Hourly Average,0.0
2020-07-15,12,0,SCED,0.0
2020-07-15,12,30,SCED,0.0
2020-07-15,12,0,Hourly Average,0.0
2020-07-15,13,0,SCED,0.0
2020-07-15,13,30,SCED,0.0
2020-07-15,13,0,Hourly Average,0.0
2020-07-15,14,0,SCED,0.0
2020-07-15,14,30,SCED,0.0
2020-07-15,14,0,Hourly Average,0.0
2020-07-15,15,0,SCED,0.0
2020-07-15,15,30,SCED,0.0
2020-07-15,15,0,Hourly Average,0.0
2020-07-15,16,0,SCED,0.0
2020-07-15,16,30,SCED,0.0
2020-07-15,16,0,Hourly Average,0.0
2020-07-15,17,0,SCED,0.0
2020-07-15,17,30,SCED,0.0
2020-07-15,17,0,Hourly Average,0.0
2020-07-15,18,0,SCED,0.0
2020-07-15,18,30,SCED,0.0
2020-07-15,18,0,Hourly Average,0.0
2020-07-15,19,0,SCED,0.0
2020-07-15,19,30,SCED,0.0
2020-07-15,19,0,Hourly Average,0.0
2020-07-15,20,0,SCED,0.0
2020-07-15,20,30,SCED,0.0
2020-07-15,20,0,Hourly Average,0.0
2020-07-15,21,0,SCED,0.0
2020-07-15,21,30,SCED,0.0
2020-07-15,21,0,Hourly Average,0.0
2020-07-15,22,0,SCED,0.0
2020-07-15,22,30,SCED,0.0
2020-07-15,22,0,Hourly Average,0.0
2020-07-15,23,0,SCED,0.0
2020-07-15,23,30,SCED,0.0
2020-07-15,23,0,Hourly Average,0.0
2020-07-16,0,0,SCED,0.0
2020-07-16,0,30,SCED,0.0
2020-07-16,0,0,Hourly Average,0.0
2020-07-16,1,0,SCED,0.0
2020-07-16,1,30,SCED,0.0
2020-07-16,1,0,Hourly Average,0.0
2020-07-16,2,0,SCED,0.0
2020-07-16,2,30,SCED,0.0
2020-07-16,2,0,Hourly Average,0.0
2020-07-16,3,0,SCED,0.0
2020-07-16,3,30,SCED,0.0
2020-07-16,3,0,Hourly Average,0.0
2020-07-16,4,0,SCED,0.0
2020-07-16,4,30,SCED,0.0
2020-07-16,4,0,Hourly Average,0.0
2020-07-16,5,0,SCED,0.0
2020-07-16,5,30,SCED,0.0
2020-07-16,5,0,Hourly Average,0.0
2020-07-16,6,0,SCED,0.0
2020-07-16,6,30,SCED,0.0
2020-07-16,6,0,Hourly Average,0.0
2020-07-16,7,0,SCED,0.0
2020-07-16,7,30,SCED,0.0
2020-07-16,7,0,Hourly Average,0.0
2020-07-16,8,0,SCED,0.0
2020-07-16,8,30,SCED,0.0
2020-07-16,8,0,Hourly Average,0.0
2020-07-16,9,0,SCED,0.0
2020-07-16,9,30,SCED,0.0
2020-07-16,9,0,Hourly Average,0.0
2020-07-16,10,0,SCED,0.0
2020-07-16,10,30,SCED,0.0
2020-07-16,10,0,Hourly Average,0.0
2020-07-16,11,0,SCED,0.0
2020-07-16,11,30,SCED,0.0
2020-07-16,11,0,Hourly Average,0.0
2020-07-16,12,0,SCED,0.0
2020-07-16,12,30,SCED,0.0
2020-07-16,12,0,Hourly Average,0.0
2020-07-16,13,0,SCED,0.0
2020-07-16,13,30,SCED,0.0
2020-07-16,13,0,Hourly Average,0.0
2020-07-16,14,0,SCED,0.0
2020-07-16,14,30,SCED,0.0
2020-07-16,14,0,Hourly Average,0.0
2020-07-16,15,0,SCED,0.0
2020-07-16,15,30,SCED,0.0
2020-07-16,15,0,Hourly Average,0.0
2020-07-16,16,0,SCED,0.0
2020-07-16,16,30,SCED,0.0
2020-07-16,16,0,Hourly Average,0.0
2020-07-16,17,0,SCED,0.0
2020-07-16,17,30,SCED,0.0
2020-07-16,17,0,Hourly Average,0.0
2020-07-16,18,0,SCED,0.0
2020-07-16,18,30,SCED,0.0
2020-07-16,18,0,Hourly Average,0.0
2020-07-16,19,0,SCED,0.0
2020-07-16,19,30,SCED,0.0
2020-07-16,19,0,Hourly Average,0.0
2020-07-16,20,0,SCED,0.0
2020-07-16,20,30,SCED,0.0
2020-07-16,20,0,Hourly Average,0.0
2020-07-16,21,0,SCED,0.0
2020-07-16,21,30,SCED,0.0
2020-07-16,21,0,Hourly Average,0.0
2020-07-16,22,0,SCED,0.0
2020-07-16,22,30,SCED,0.0
2020-07-16,22,0,Hourly Average,0.0
2020-07-16,23,0,SCED,0.0
2020-07-16,23,30,SCED,0.0
2020-07-16,23,0,Hourly Average,0.0
