,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
12,195,2175,3128.0710018633145,3128.0710018633145,3128.0710018633145,1025.9377282339528,1025.9377282339528,1025.9377282339528,2073.833318333381,2073.833318333381,2073.833318333381,3128.0710018633145,3128.0710018633145,3128.0710018633145,1025.9377282339528,1025.9377282339528,1025.9377282339528,2073.833318333381,2073.833318333381,2073.833318333381,3128.0710018633145,3128.0710018633145,3128.0710018633145,1025.9377282339528,1025.9377282339528,1025.9377282339528,2073.833318333381,2073.833318333381,2073.833318333381
13,450,2417,3370.0710018633145,3194.8932290608677,3282.2178615691532,1443.1155010363996,1267.9377282339528,1355.2623607422386,2403.6864586275424,2228.5086858250957,2315.833318333381,3370.0710018633145,3194.8932290608677,3282.2178615691532,1443.1155010363996,1267.9377282339528,1355.2623607422386,2403.6864586275424,2228.5086858250957,2315.833318333381,3370.0710018633145,3194.8932290608677,3282.2178615691532,1443.1155010363996,1267.9377282339528,1355.2623607422386,2403.6864586275424,2228.5086858250957,2315.833318333381
14,658,2575,3528.0710018633145,3177.715456258421,3352.364721274992,1776.2932738388465,1425.9377282339528,1600.5869932505243,2649.5395989217036,2299.1840533168097,2473.833318333381,3528.0710018633145,3177.715456258421,3352.364721274992,1776.2932738388465,1425.9377282339528,1600.5869932505243,2649.5395989217036,2299.1840533168097,2473.833318333381,3528.0710018633145,3177.715456258421,3352.364721274992,1776.2932738388465,1425.9377282339528,1600.5869932505243,2649.5395989217036,2299.1840533168097,2473.833318333381
15,1354,2643,3596.0710018633145,3070.537683455974,3332.5115809808312,2019.4710466412932,1493.9377282339528,1755.91162575881,2805.392739215865,2279.859420808524,2541.833318333381,3596.0710018633145,3070.537683455974,3332.5115809808312,2019.4710466412932,1493.9377282339528,1755.91162575881,2805.392739215865,2279.859420808524,2541.833318333381,3596.0710018633145,3070.537683455974,3332.5115809808312,2019.4710466412932,1493.9377282339528,1755.91162575881,2805.392739215865,2279.859420808524,2541.833318333381
16,1592,2655,3608.0710018633145,2907.359910653527,3256.65844068667,2206.64881944374,1505.9377282339528,1855.2362582670958,2905.2458795100256,2204.5347883002387,2553.833318333381,3608.0710018633145,2907.359910653527,3256.65844068667,2206.64881944374,1505.9377282339528,1855.2362582670958,2905.2458795100256,2204.5347883002387,2553.833318333381,3608.0710018633145,2907.359910653527,3256.65844068667,2206.64881944374,1505.9377282339528,1855.2362582670958,2905.2458795100256,2204.5347883002387,2553.833318333381
17,1629,2676,3629.0710018633145,2753.1821378510804,3189.805300392509,2402.826592246187,1526.9377282339528,1963.5608907753815,3014.099019804187,2138.2101557919527,2574.833318333381,3629.0710018633145,2753.1821378510804,3189.805300392509,2402.826592246187,1526.9377282339528,1963.5608907753815,3014.099019804187,2138.2101557919527,2574.833318333381,3629.0710018633145,2753.1821378510804,3189.805300392509,2402.826592246187,1526.9377282339528,1963.5608907753815,3014.099019804187,2138.2101557919527,2574.833318333381
18,1960,2696,3649.0710018633145,2598.0043650486336,3121.952160098348,2598.0043650486336,1546.9377282339528,2070.885523283667,3121.952160098348,2070.8855232836668,2594.833318333381,3649.0710018633145,2598.0043650486336,3121.952160098348,2598.0043650486336,1546.9377282339528,2070.885523283667,3121.952160098348,2070.8855232836668,2594.833318333381,3649.0710018633145,2598.0043650486336,3121.952160098348,2598.0043650486336,1546.9377282339528,2070.885523283667,3121.952160098348,2070.8855232836668,2594.833318333381
19,2099,2685,3638.0710018633145,2411.826592246187,3023.099019804187,2762.1821378510804,1535.9377282339528,2147.2101557919527,3198.805300392509,1972.5608907753813,2583.833318333381,3638.0710018633145,2411.826592246187,3023.099019804187,2762.1821378510804,1535.9377282339528,2147.2101557919527,3198.805300392509,1972.5608907753813,2583.833318333381,3638.0710018633145,2411.826592246187,3023.099019804187,2762.1821378510804,1535.9377282339528,2147.2101557919527,3198.805300392509,1972.5608907753813,2583.833318333381
20,2370,2606,3559.0710018633145,2157.6488194437397,2856.2458795100256,2858.3599106535275,1456.9377282339528,2155.5347883002387,3207.65844068667,1806.2362582670955,2504.833318333381,3559.0710018633145,2157.6488194437397,2856.2458795100256,2858.3599106535275,1456.9377282339528,2155.5347883002387,3207.65844068667,1806.2362582670955,2504.833318333381,3559.0710018633145,2157.6488194437397,2856.2458795100256,2858.3599106535275,1456.9377282339528,2155.5347883002387,3207.65844068667,1806.2362582670955,2504.833318333381
21,2314,2486,3439.0710018633145,1862.4710466412932,2648.392739215865,2913.537683455974,1336.9377282339528,2122.859420808524,3175.5115809808312,1598.9116257588098,2384.833318333381,3439.0710018633145,1862.4710466412932,2648.392739215865,2913.537683455974,1336.9377282339528,2122.859420808524,3175.5115809808312,1598.9116257588098,2384.833318333381,3439.0710018633145,1862.4710466412932,2648.392739215865,2913.537683455974,1336.9377282339528,2122.859420808524,3175.5115809808312,1598.9116257588098,2384.833318333381
22,2266,2332,3285.0710018633145,1533.2932738388463,2406.5395989217036,2934.715456258421,1182.9377282339528,2056.18405331681,3109.364721274992,1357.586993250524,2230.833318333381,3285.0710018633145,1533.2932738388463,2406.5395989217036,2934.715456258421,1182.9377282339528,2056.18405331681,3109.364721274992,1357.586993250524,2230.833318333381,3285.0710018633145,1533.2932738388463,2406.5395989217036,2934.715456258421,1182.9377282339528,2056.18405331681,3109.364721274992,1357.586993250524,2230.833318333381
23,2286,2157,3110.0710018633145,1183.1155010363996,2143.6864586275424,2934.8932290608677,1007.9377282339528,1968.5086858250957,3022.2178615691537,1095.2623607422383,2055.833318333381,3110.0710018633145,1183.1155010363996,2143.6864586275424,2934.8932290608677,1007.9377282339528,1968.5086858250957,3022.2178615691537,1095.2623607422383,2055.833318333381,3110.0710018633145,1183.1155010363996,2143.6864586275424,2934.8932290608677,1007.9377282339528,1968.5086858250957,3022.2178615691537,1095.2623607422383,2055.833318333381
24,1971,1950,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814,2903.0710018633145,800.9377282339528,1848.8333183333814
