,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,4,20,445.8710444946851,445.8710444946851,445.8710444946851,0.0,0.0,0.0,72.97381490719863,72.97381490719863,72.97381490719863,287.56426472816827,287.56426472816827,287.56426472816827,0.0,0.0,0.0,0.0,0.0,0.0,363.0049934752437,363.0049934752437,363.0049934752437,0.0,0.0,0.0,0.0,0.0,0.0
11,18,18,443.8710444946851,443.8710444946851,443.8710444946851,0.0,0.0,0.0,29.54078939747791,29.54078939747791,29.54078939747791,364.7176546114267,364.7176546114267,364.7176546114267,0.0,0.0,0.0,0.0,0.0,0.0,402.4380189849644,402.4380189849644,402.4380189849644,0.0,0.0,0.0,0.0,0.0,0.0
12,33,15,440.8710444946851,440.8710444946851,440.8710444946851,0.0,0.0,0.0,0.0,0.0,0.0,440.8710444946851,440.8710444946851,440.8710444946851,0.0,0.0,0.0,0.0,0.0,0.0,440.8710444946851,440.8710444946851,440.8710444946851,0.0,0.0,0.0,0.0,0.0,0.0
13,32,14,439.8710444946851,367.31377043503153,401.89077111077444,0.0,0.0,0.0,22.08803727166786,0.0,0.0,439.8710444946851,367.31377043503153,401.89077111077444,0.0,0.0,0.0,22.08803727166786,0.0,0.0,439.8710444946851,367.31377043503153,401.89077111077444,0.0,0.0,0.0,22.08803727166786,0.0,0.0
14,15,17,442.8710444946851,297.756496375378,366.9104977268638,0.0,0.0,0.0,63.06831065557853,0.0,0.0,442.8710444946851,297.756496375378,366.9104977268638,0.0,0.0,0.0,63.06831065557853,0.0,0.0,442.8710444946851,297.756496375378,366.9104977268638,0.0,0.0,0.0,63.06831065557853,0.0,0.0
15,4,25,450.8710444946851,233.1992223157244,336.9302243429531,0.0,0.0,0.0,109.0485840394892,0.0,0.0,450.8710444946851,233.1992223157244,336.9302243429531,0.0,0.0,0.0,109.0485840394892,0.0,0.0,450.8710444946851,233.1992223157244,336.9302243429531,0.0,0.0,0.0,109.0485840394892,0.0,0.0
16,3,45,470.8710444946851,180.6419482560708,318.94995095904244,0.0,0.0,0.0,167.02885742339987,0.0,15.107763887757198,470.8710444946851,180.6419482560708,318.94995095904244,0.0,0.0,0.0,167.02885742339987,0.0,15.107763887757198,470.8710444946851,180.6419482560708,318.94995095904244,0.0,0.0,0.0,167.02885742339987,0.0,15.107763887757198
17,13,72,497.8710444946851,135.0846741964172,307.9696775751318,0.0,0.0,0.0,232.0091308073105,0.0,42.1077638877572,497.8710444946851,135.0846741964172,307.9696775751318,0.0,0.0,0.0,232.0091308073105,0.0,42.1077638877572,497.8710444946851,135.0846741964172,307.9696775751318,0.0,0.0,0.0,232.0091308073105,0.0,42.1077638877572
18,25,104,529.8710444946851,94.52740013676367,301.9894041912211,94.52740013676373,0.0,0.0,301.9894041912212,0.0,74.1077638877572,529.8710444946851,94.52740013676367,301.9894041912211,94.52740013676373,0.0,0.0,301.9894041912212,0.0,74.1077638877572,529.8710444946851,94.52740013676367,301.9894041912211,94.52740013676373,0.0,0.0,301.9894041912212,0.0,74.1077638877572
19,23,138,563.8710444946851,55.97012607711008,298.0091308073105,201.08467419641732,0.0,0.0,373.9696775751318,0.0,108.1077638877572,563.8710444946851,55.97012607711008,298.0091308073105,201.08467419641732,0.0,0.0,373.9696775751318,0.0,108.1077638877572,563.8710444946851,55.97012607711008,298.0091308073105,201.08467419641732,0.0,0.0,373.9696775751318,0.0,108.1077638877572
20,15,153,578.8710444946851,0.0,275.0288574233998,288.6419482560709,0.0,0.0,426.9499509590425,0.0,123.1077638877572,578.8710444946851,0.0,275.0288574233998,288.6419482560709,0.0,0.0,426.9499509590425,0.0,123.1077638877572,578.8710444946851,0.0,275.0288574233998,288.6419482560709,0.0,0.0,426.9499509590425,0.0,123.1077638877572
21,9,146,571.8710444946851,0.0,230.04858403948913,354.19922231572446,0.0,12.376761860528461,457.9302243429532,0.0,116.1077638877572,571.8710444946851,0.0,230.04858403948913,354.19922231572446,0.0,12.376761860528461,457.9302243429532,0.0,116.1077638877572,571.8710444946851,0.0,230.04858403948913,354.19922231572446,0.0,12.376761860528461,457.9302243429532,0.0,116.1077638877572
22,8,116,541.8710444946851,0.0,162.0683106555785,396.7564963753781,0.0,16.95376253627137,465.9104977268638,0.0,86.1077638877572,541.8710444946851,0.0,162.0683106555785,396.7564963753781,0.0,16.95376253627137,465.9104977268638,0.0,86.1077638877572,541.8710444946851,0.0,162.0683106555785,396.7564963753781,0.0,16.95376253627137,465.9104977268638,0.0,86.1077638877572
23,8,94,519.8710444946851,0.0,102.08803727166782,447.31377043503164,0.0,29.53076321201428,481.8907711107745,0.0,64.1077638877572,519.8710444946851,0.0,102.08803727166782,447.31377043503164,0.0,29.53076321201428,481.8907711107745,0.0,64.1077638877572,519.8710444946851,0.0,102.08803727166782,447.31377043503164,0.0,29.53076321201428,481.8907711107745,0.0,64.1077638877572
24,12,81,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572,506.8710444946851,0.0,51.1077638877572
