,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-11 09:00:00,17.525,18.6,18.6,19.8,18.8,18.8,15.20833333333333,18.8,18.8,19.45833333333333,18.4,18.4,19.366666666666664,18.5,18.5,18.566666666666666,18.7,18.7,30.316666666666666,34.2,34.2,16.791666666666668,18.7,18.7,67.87500000000001,66.2,66.2,4.841666666666667,5.1,5.1,2.6166666666666667,2.6,2.6,4.625,5.1,5.1,4.425,4.9,4.9,4.933333333333334,5.0,5.0,4.15,4.8,4.8,4.733333333333333,5.1,5.1,5.708333333333332,6.2,6.2,5.908333333333332,6.2,6.2,5.708333333333332,5.6,5.6,29.250000000000004,33.6,33.6,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,4.916666666666667,0.0,0.0
2020-07-11 10:00:00,16.933333333333334,17.9,17.9,20.966666666666672,18.9,18.9,15.54166666666667,18.9,18.9,19.183333333333334,17.5,17.5,19.75,18.5,18.5,18.425000000000004,18.7,18.7,36.775,39.3,39.3,18.416666666666668,18.1,18.1,65.03333333333335,67.5,67.5,6.1916666666666655,6.2,6.2,3.3833333333333333,3.2,3.2,5.9750000000000005,6.2,6.2,5.383333333333334,6.0,6.0,6.175,6.2,6.2,5.4750000000000005,5.9,5.9,5.908333333333334,6.3,6.3,7.158333333333334,7.6,7.6,7.541666666666668,7.7,7.7,7.3583333333333325,6.9,6.9,34.96666666666666,41.6,41.6,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,4.891666666666667,0.0,0.0
2020-07-11 11:00:00,17.691666666666666,17.8,17.8,21.55,19.0,19.0,15.025,18.7,18.7,18.90833333333333,17.2,17.2,19.633333333333336,18.8,18.8,18.275,18.9,18.9,40.38333333333333,42.7,42.7,17.883333333333336,18.0,18.0,65.60000000000001,67.4,67.4,6.874999999999999,6.9,6.9,3.825,3.5,3.5,6.874999999999999,6.9,6.9,6.3,6.8,6.8,6.866666666666667,6.9,6.9,6.125,6.8,6.8,6.691666666666666,7.0,7.0,8.083333333333334,8.5,8.5,8.541666666666666,8.5,8.5,8.433333333333332,7.7,7.7,39.525,46.1,46.1,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,5.216666666666666,11.9,11.9
2020-07-11 12:00:00,19.149999999999995,17.5,17.5,21.825,18.6,18.6,15.025,18.2,18.2,19.3,16.6,16.6,20.15,18.5,18.5,18.78333333333333,18.4,18.4,41.35,45.4,45.4,17.791666666666664,17.6,17.6,63.36666666666667,66.4,66.4,7.383333333333333,7.2,7.2,4.133333333333334,3.7,3.7,7.383333333333333,7.2,7.2,6.675000000000002,7.1,7.1,7.025,7.2,7.2,6.575,7.1,7.1,7.008333333333333,7.3,7.3,8.575000000000001,8.9,8.9,9.066666666666666,9.0,9.0,8.458333333333336,8.0,8.0,40.96666666666667,47.7,47.7,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,25.9125,25.5,25.5,5.183333333333334,2.7,2.7
2020-07-11 13:00:00,19.775,16.5,16.5,20.50833333333333,17.6,17.6,14.791666666666664,16.7,16.7,19.183333333333334,12.7,12.7,19.241666666666664,17.8,17.8,18.016666666666666,17.8,17.8,40.43333333333333,46.0,46.0,17.383333333333333,16.5,16.5,62.34166666666666,64.4,64.4,7.324999999999998,7.0,7.0,4.216666666666668,3.7,3.7,7.3583333333333325,7.0,7.0,6.708333333333332,7.0,7.0,7.158333333333332,7.0,7.0,6.458333333333332,7.0,7.0,5.95,7.0,7.0,9.041666666666666,8.8,8.8,9.025,8.9,8.9,8.233333333333333,7.9,7.9,39.21666666666667,45.9,45.9,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,4.941666666666666,0.8,0.8
2020-07-11 14:00:00,19.58333333333333,11.5,11.5,14.283333333333333,16.6,16.6,15.175,13.4,13.4,15.566666666666665,16.3,16.3,18.933333333333334,17.4,17.4,17.633333333333336,17.8,17.8,36.516666666666666,42.1,42.1,17.283333333333335,6.9,6.9,58.975,62.7,62.7,6.849999999999998,6.4,6.4,3.9749999999999988,3.4,3.4,6.949999999999998,6.4,6.4,6.6000000000000005,5.8,5.8,5.05,6.4,6.4,4.608333333333333,6.3,6.3,6.3,6.2,6.2,8.491666666666669,8.0,8.0,8.516666666666667,8.2,8.2,7.675000000000002,7.3,7.3,25.725000000000005,39.8,39.8,26.129166666666666,25.9,25.9,26.129166666666666,25.9,25.9,26.129166666666666,25.9,25.9,26.129166666666666,25.9,25.9,26.129166666666666,25.9,25.9,26.129166666666666,25.9,25.9,9.091666666666667,2.9,2.9
2020-07-11 15:00:00,17.883333333333333,0.3,0.3,14.85,14.9,14.9,17.458333333333332,0.2,0.2,17.30833333333333,15.5,15.5,18.591666666666672,13.2,13.2,17.675,16.1,16.1,34.98333333333333,35.4,35.4,17.858333333333334,13.2,13.2,57.40833333333333,60.3,60.3,6.275000000000001,5.2,5.2,3.375,2.9,2.9,6.041666666666668,5.2,5.2,4.408333333333334,4.1,4.1,3.9250000000000007,5.4,5.4,4.841666666666668,5.4,5.4,5.683333333333333,4.3,4.3,7.449999999999998,6.9,6.9,7.241666666666666,6.9,6.9,6.300000000000002,6.3,6.3,22.7,33.7,33.7,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,9.058333333333334,7.0,7.0
2020-07-11 16:00:00,16.849999999999998,5.9,5.9,14.65,11.9,11.9,7.649999999999999,5.9,5.9,12.583333333333336,11.7,11.7,17.641666666666673,14.9,14.9,11.741666666666665,13.3,13.3,21.20833333333333,25.4,25.4,12.66666666666667,3.8,3.8,56.61666666666667,52.7,52.7,3.266666666666667,3.9,3.9,2.641666666666667,2.2,2.2,3.283333333333333,3.9,3.9,1.4333333333333331,2.1,2.1,2.841666666666667,3.7,3.7,2.7583333333333333,3.9,3.9,3.941666666666667,3.9,3.9,5.808333333333334,5.3,5.3,5.633333333333333,5.3,5.3,4.683333333333334,4.6,4.6,20.775,24.8,24.8,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,9.016666666666667,6.4,6.4
2020-07-11 17:00:00,13.941666666666668,0.1,0.1,10.975,7.2,7.2,10.275,6.0,6.0,10.841666666666667,7.6,7.6,14.25,7.8,7.8,7.500000000000001,7.9,7.9,13.766666666666667,12.8,12.8,12.258333333333333,2.8,2.8,46.91666666666668,38.8,38.8,2.375,2.1,2.1,1.6083333333333334,1.2,1.2,2.341666666666667,2.1,2.1,1.2166666666666668,2.0,2.0,2.275,2.1,2.1,2.433333333333333,2.3,2.3,2.425,2.1,2.1,3.483333333333333,3.0,3.0,3.4,3.0,3.0,2.7916666666666665,2.7,2.7,9.499999999999998,10.1,10.1,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,6.133333333333333,6.1,6.1
2020-07-11 18:00:00,8.241666666666665,0.0,0.0,8.225,2.7,2.7,7.991666666666664,0.0,0.0,7.6,2.8,2.8,8.266666666666667,2.7,2.7,8.575,2.6,2.6,3.341666666666667,0.3,0.3,8.4,0.0,0.0,27.399999999999995,17.3,17.3,0.6999999999999998,0.1,0.1,0.6,0.1,0.1,0.7333333333333333,0.1,0.1,0.6416666666666666,0.2,0.2,0.6916666666666665,0.2,0.2,0.6833333333333332,0.2,0.2,0.725,0.2,0.2,1.075,0.4,0.4,1.1583333333333334,0.3,0.3,0.9666666666666668,0.3,0.3,2.541666666666667,0.5,0.5,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,25.899999999999995,25.9,25.9,5.3500000000000005,1.4,1.4
2020-07-11 19:00:00,0.025,0.0,0.0,0.4749999999999999,0.0,0.0,0.375,0.0,0.0,0.5750000000000001,0.0,0.0,0.475,0.0,0.0,0.4083333333333334,0.0,0.0,0.016666666666666666,0.0,0.0,0.6,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,5.066666666666666,1.2,1.2
2020-07-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8375,13.2,13.2,18.8375,13.2,13.2,18.8375,13.2,13.2,18.8375,13.2,13.2,18.8375,13.2,13.2,18.8375,13.2,13.2,4.516666666666667,0.7,0.7
2020-07-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929166666666665,12.7,12.7,12.929166666666665,12.7,12.7,12.929166666666665,12.7,12.7,12.929166666666665,12.7,12.7,12.929166666666665,12.7,12.7,12.929166666666665,12.7,12.7,4.749999999999999,0.0,0.0
2020-07-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,4.6000000000000005,0.0,0.0
2020-07-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,6.466666666666668,13.5,13.5
