,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
14,4,27,427.82105169845005,292.12560164584494,356.6924639826827,0.0,0.0,0.0,72.17811311961314,0.0,1.0495254038457666,427.82105169845005,292.12560164584494,356.6924639826827,0.0,0.0,0.0,72.17811311961314,0.0,1.0495254038457666,427.82105169845005,292.12560164584494,356.6924639826827,0.0,0.0,0.0,72.17811311961314,0.0,1.0495254038457666
15,4,28,428.82105169845005,225.27787661954238,322.128170124799,0.0,0.0,0.0,108.74240697749684,0.0,2.0495254038457666,428.82105169845005,225.27787661954238,322.128170124799,0.0,0.0,0.0,108.74240697749684,0.0,2.0495254038457666,428.82105169845005,225.27787661954238,322.128170124799,0.0,0.0,0.0,108.74240697749684,0.0,2.0495254038457666
16,2,28,428.82105169845005,157.43015159323983,286.56387626691526,0.0,0.0,0.0,144.30670083538052,0.0,2.0495254038457666,428.82105169845005,157.43015159323983,286.56387626691526,0.0,0.0,0.0,144.30670083538052,0.0,2.0495254038457666,428.82105169845005,157.43015159323983,286.56387626691526,0.0,0.0,0.0,144.30670083538052,0.0,2.0495254038457666
17,2,25,425.82105169845005,86.58242656693727,247.9995824090316,0.0,0.0,0.0,176.8709946932642,0.0,0.0,425.82105169845005,86.58242656693727,247.9995824090316,0.0,0.0,0.0,176.8709946932642,0.0,0.0,425.82105169845005,86.58242656693727,247.9995824090316,0.0,0.0,0.0,176.8709946932642,0.0,0.0
18,1,19,419.82105169845005,12.734701540634717,206.4352885511479,12.734701540634717,0.0,0.0,206.43528855114792,0.0,0.0,419.82105169845005,12.734701540634717,206.4352885511479,12.734701540634717,0.0,0.0,206.43528855114792,0.0,0.0,419.82105169845005,12.734701540634717,206.4352885511479,12.734701540634717,0.0,0.0,206.43528855114792,0.0,0.0
19,1,12,412.82105169845005,0.0,163.8709946932642,73.58242656693727,0.0,0.0,234.9995824090316,0.0,0.0,412.82105169845005,0.0,163.8709946932642,73.58242656693727,0.0,0.0,234.9995824090316,0.0,0.0,412.82105169845005,0.0,163.8709946932642,73.58242656693727,0.0,0.0,234.9995824090316,0.0,0.0
20,2,9,409.82105169845005,0.0,125.30670083538052,138.43015159323983,0.0,0.0,267.5638762669153,0.0,0.0,409.82105169845005,0.0,125.30670083538052,138.43015159323983,0.0,0.0,267.5638762669153,0.0,0.0,409.82105169845005,0.0,125.30670083538052,138.43015159323983,0.0,0.0,267.5638762669153,0.0,0.0
21,3,10,410.82105169845005,0.0,90.74240697749684,207.27787661954238,0.0,0.0,304.128170124799,0.0,0.0,410.82105169845005,0.0,90.74240697749684,207.27787661954238,0.0,0.0,304.128170124799,0.0,0.0,410.82105169845005,0.0,90.74240697749684,207.27787661954238,0.0,0.0,304.128170124799,0.0,0.0
22,17,16,416.82105169845005,0.0,61.17811311961316,281.12560164584494,0.0,0.0,345.6924639826827,0.0,0.0,416.82105169845005,0.0,61.17811311961316,281.12560164584494,0.0,0.0,345.6924639826827,0.0,0.0,416.82105169845005,0.0,61.17811311961316,281.12560164584494,0.0,0.0,345.6924639826827,0.0,0.0
23,20,25,425.82105169845005,0.0,34.613819261729475,357.9733266721475,0.0,0.0,390.25675784056637,0.0,0.0,425.82105169845005,0.0,34.613819261729475,357.9733266721475,0.0,0.0,390.25675784056637,0.0,0.0,425.82105169845005,0.0,34.613819261729475,357.9733266721475,0.0,0.0,390.25675784056637,0.0,0.0
24,65,39,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767,439.82105169845005,0.0,13.049525403845767
