Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-12,17,0.0,0,1068.488395,0.0,,0.0
2020-07-12,18,0.0,0,666.7091330000001,0.0,,0.0
2020-07-12,19,0.0,0,347.87782999999996,0.0,,0.0
2020-07-12,20,0.0,0,236.48833999999994,0.0,,0.0
2020-07-12,21,0.0,0,245.72382,0.0,,0.0
2020-07-12,22,0.0,0,317.60346999999996,0.0,,0.0
2020-07-12,23,5.1827108,0,0.0,0,,0.0
2020-07-12,24,256.1488,0,0.0,0,,0.0
2020-07-13,1,8.0735058,0,0.0,0,,0.0
2020-07-13,2,0.0,0,346.353399,0.0,,0.0
2020-07-13,3,0.0,0,638.593237,0.0,,0.0
2020-07-13,4,0.0,0,840.713939,0.0,,0.0
2020-07-13,5,0.0,0,1132.0085100000001,0.0,,0.0
2020-07-13,6,0.0,0,1330.6724840000002,0.0,,0.0
2020-07-13,7,0.0,0,1559.484527,0.0,,0.0
2020-07-13,8,0.0,0,1664.696872,0.0,,0.0
2020-07-13,9,0.0,0,1561.83752,0.0,,0.0
2020-07-13,10,0.0,0,1648.746551,0.0,,0.0
2020-07-13,11,0.0,0,1671.3210390000002,0.0,,0.0
2020-07-13,12,0.0,0,1456.670091,0.0,,0.0
2020-07-13,13,0.0,0,1210.439379,0.0,,0.0
2020-07-13,14,0.0,0,1015.23077,0.0,,0.0
2020-07-13,15,0.0,0,1023.867849,0.0,,0.0
2020-07-13,16,0.0,0,1241.6248759999999,0.0,,0.0
2020-07-13,17,0.0,0,1181.5213099999999,0.0,,0.0
2020-07-13,18,0.0,0,909.25719,0.0,,0.0
2020-07-13,19,0.0,0,677.953109,0.0,,0.0
2020-07-13,20,0.0,0,451.92661899999996,0.0,,0.0
2020-07-13,21,0.0,0,543.812193,0.0,,0.0
2020-07-13,22,0.0,0,744.1314320000001,0.0,,0.0
2020-07-13,23,0.0,0,638.655456,0.0,,0.0
2020-07-13,24,0.0,0,667.06763,0.0,,0.0
2020-07-14,1,0.0,0,1132.58671,0.0,,0.0
2020-07-14,2,0.0,0,1187.791724,0.0,,0.0
2020-07-14,3,0.0,0,1260.016306,0.0,,0.0
2020-07-14,4,0.0,0,1443.7502220000001,0.0,,0.0
2020-07-14,5,0.0,0,1354.445367,0.0,,0.0
2020-07-14,6,0.0,0,1343.3942845000001,0.0,,0.0
2020-07-14,7,0.0,0,1415.544981,0.0,,0.0
2020-07-14,8,0.0,0,1346.734461,0.0,,0.0
2020-07-14,9,0.0,0,1137.00175,0.0,,0.0
2020-07-14,10,0.0,0,1095.523693,0.0,,0.0
2020-07-14,11,0.0,0,1019.158278,0.0,,0.0
2020-07-14,12,0.0,0,849.8963200000001,0.0,,0.0
2020-07-14,13,0.0,0,661.0623800000001,0.0,,0.0
2020-07-14,14,0.0,0,636.80611,0.0,,0.0
2020-07-14,15,0.0,0,759.960145,0.0,,0.0
2020-07-14,16,0.0,0,969.3066490000001,0.0,,0.0
2020-07-14,17,0.0,0,975.3441630000001,0.0,,0.0
2020-07-14,18,0.0,0,735.7183519999999,0.0,,0.0
2020-07-14,19,0.0,0,414.84934999999996,0.0,,0.0
2020-07-14,20,0.0,0,307.4323099999999,0.0,,0.0
2020-07-14,21,0.0,0,484.87904999999995,0.0,,0.0
2020-07-14,22,0.0,0,378.2745949999999,0.0,,0.0
2020-07-14,23,0.0,0,160.24073799999996,0.0,,0.0
2020-07-14,24,0.0,0,374.504858,0.0,,0.0
2020-07-15,1,0.0,0,964.79973,0.0,,0.0
2020-07-15,2,0.0,0,1359.139897,0.0,,0.0
2020-07-15,3,0.0,0,1344.286199,0.0,,0.0
2020-07-15,4,0.0,0,1155.9946869999999,0.0,,0.0
2020-07-15,5,0.0,0,972.8073529999999,0.0,,0.0
2020-07-15,6,0.0,0,863.045386,0.0,,0.0
2020-07-15,7,0.0,0,807.004453,0.0,,0.0
2020-07-15,8,0.0,0,927.2002890000001,0.0,,0.0
2020-07-15,9,0.0,0,866.3796600000001,0.0,,0.0
2020-07-15,10,0.0,0,992.42039,0.0,,0.0
2020-07-15,11,0.0,0,961.4760329999999,0.0,,0.0
2020-07-15,12,0.0,0,801.5055560000001,0.0,,0.0
2020-07-15,13,0.0,0,662.6784404,0.0,,0.0
2020-07-15,14,0.0,0,458.336633,0.0,,0.0
2020-07-15,15,0.0,0,405.77519,0.0,,0.0
2020-07-15,16,0.0,0,807.8187127000001,0.0,,0.0
2020-07-15,17,0.0,0,865.6367700000001,0.0,,0.0
2020-07-15,18,0.0,0,918.68849,0.0,,0.0
2020-07-15,19,0.0,0,868.49479,0.0,,0.0
2020-07-15,20,0.0,0,1008.571792,0.0,,0.0
2020-07-15,21,0.0,0,1144.954842,0.0,,0.0
2020-07-15,22,0.0,0,1160.545752,0.0,,0.0
2020-07-15,23,0.0,0,839.6008400000001,0.0,,0.0
2020-07-15,24,0.0,0,834.880396,0.0,,0.0
2020-07-16,1,0.0,0,1119.395161,0.0,,0.0
2020-07-16,2,0.0,0,1401.6448540000001,0.0,,0.0
2020-07-16,3,0.0,0,1415.157396,0.0,,0.0
2020-07-16,4,0.0,0,1243.3757349999998,0.0,,0.0
2020-07-16,5,0.0,0,1328.907741,0.0,,0.0
2020-07-16,6,0.0,0,1418.855517,0.0,,0.0
2020-07-16,7,0.0,0,1430.0907240000001,0.0,,0.0
2020-07-16,8,0.0,0,1283.1614161,0.0,,0.0
2020-07-16,9,0.0,0,1163.118804,0.0,,0.0
2020-07-16,10,0.0,0,1040.533546,0.0,,0.0
2020-07-16,11,0.0,0,796.957304,0.0,,0.0
2020-07-16,12,0.0,0,372.761858,0.0,,0.0
2020-07-16,13,0.0,0,267.18372999999997,0.0,,0.0
2020-07-16,14,0.0,0,536.821408,0.0,,0.0
2020-07-16,15,0.0,0,570.29876,0.0,,0.0
2020-07-16,16,0.0,0,486.67798799999997,0.0,,0.0
2020-07-16,17,0.0,0,640.3814129999998,0.0,,0.0
2020-07-16,18,0.0,0,694.235328,0.0,,0.0
2020-07-16,19,0.0,0,466.44955999999996,0.0,,0.0
2020-07-16,20,0.0,0,248.22158299999995,0.0,,0.0
2020-07-16,21,0.0,0,344.66790999999995,0.0,,0.0
2020-07-16,22,0.0,0,436.72853999999995,0.0,,0.0
2020-07-16,23,0.0,0,484.5105699999999,0.0,,0.0
2020-07-16,24,0.0,0,528.285661,0.0,,0.0
