Date,Hour,Line,Flow
2020-07-10,3,A10,-37.905381
2020-07-10,3,A11,21.092953
2020-07-10,3,A12-1,-37.544542
2020-07-10,3,A13-2,-18.951964
2020-07-10,3,A14,-49.358828
2020-07-10,3,A15,-24.139811
2020-07-10,3,A16,-85.879961
2020-07-10,3,A17,-60.660945
2020-07-10,3,A18,65.591403
2020-07-10,3,A19,-200.83019
2020-07-10,3,A2,-39.442156
2020-07-10,3,A20,21.458125
2020-07-10,3,A21,-106.25888
2020-07-10,3,A22,-130.31151
2020-07-10,3,A23,-288.85566
2020-07-10,3,A24,207.60126
2020-07-10,3,A25-1,-237.9839
2020-07-10,3,A25-2,-237.9839
2020-07-10,3,A26,186.53111
2020-07-10,3,A27,-443.76605
2020-07-10,3,A28,379.1377
2020-07-10,3,A29,-144.38061
2020-07-10,3,A3,31.011152
2020-07-10,3,A30,-299.38544
2020-07-10,3,A31-1,-62.737936
2020-07-10,3,A31-2,-62.737936
2020-07-10,3,A32-1,148.50542
2020-07-10,3,A32-2,148.50542
2020-07-10,3,A33-1,119.46609
2020-07-10,3,A33-2,119.46609
2020-07-10,3,A34,-408.57289
2020-07-10,3,A4,11.611208
2020-07-10,3,A5,23.803194
2020-07-10,3,A6,65.415836
2020-07-10,3,A7,-186.53111
2020-07-10,3,A8,-21.965517
2020-07-10,3,A9,-1.2043539
2020-07-10,3,AB1,92.189607
2020-07-10,3,AB2,97.120066
2020-07-10,3,AB3,204.36179
2020-07-10,3,B1,9.9835759
2020-07-10,3,B10,-49.208433
2020-07-10,3,B11,-61.706271
2020-07-10,3,B12-1,-82.987408
2020-07-10,3,B13-2,-63.133042
2020-07-10,3,B14,-59.073962
2020-07-10,3,B15,-85.396761
2020-07-10,3,B16,-98.073609
2020-07-10,3,B17,-124.39641
2020-07-10,3,B18,-61.617207
2020-07-10,3,B19,-95.530365
2020-07-10,3,B2,-45.071865
2020-07-10,3,B20,-15.552309
2020-07-10,3,B21,-194.24086
2020-07-10,3,B22,-207.98681
2020-07-10,3,B23,-191.2985
2020-07-10,3,B24,1.0458011
2020-07-10,3,B25-1,-65.595593
2020-07-10,3,B25-2,-65.595593
2020-07-10,3,B26,99.003347
2020-07-10,3,B27,-135.2351
2020-07-10,3,B28,-42.382615
2020-07-10,3,B29,89.672647
2020-07-10,3,B3,21.182404
2020-07-10,3,B30,-20.545954
2020-07-10,3,B31-1,-37.35643
2020-07-10,3,B31-2,-37.35643
2020-07-10,3,B32-1,-65.866648
2020-07-10,3,B32-2,-65.866648
2020-07-10,3,B33-1,-97.460259
2020-07-10,3,B33-2,-97.460259
2020-07-10,3,B34,-35.904046
2020-07-10,3,B4,4.1715195
2020-07-10,3,B5,17.92799
2020-07-10,3,B6,57.264058
2020-07-10,3,B7,-99.003347
2020-07-10,3,B8,-32.358593
2020-07-10,3,B9,-13.866758
2020-07-10,3,C1,15.675447
2020-07-10,3,C10,-51.701767
2020-07-10,3,C11,-46.930704
2020-07-10,3,C12-1,-68.462901
2020-07-10,3,C13-2,-42.669006
2020-07-10,3,C14,-50.310736
2020-07-10,3,C15,-46.709116
2020-07-10,3,C16,-100.97732
2020-07-10,3,C17,-97.375695
2020-07-10,3,C18,-12.094262
2020-07-10,3,C19,-139.19379
2020-07-10,3,C2,-52.109876
2020-07-10,3,C20,-18.397098
2020-07-10,3,C21,-125.68771
2020-07-10,3,C22,-129.98445
2020-07-10,3,C23,-212.03024
2020-07-10,3,C24,-28.261368
2020-07-10,3,C25-1,-113.09747
2020-07-10,3,C25-2,-113.09747
2020-07-10,3,C26,135.44004
2020-07-10,3,C27,-384.39181
2020-07-10,3,C28,168.55564
2020-07-10,3,C29,403.29944
2020-07-10,3,C3,-4.1137001
2020-07-10,3,C30,-24.949589
2020-07-10,3,C31-1,-27.43607
2020-07-10,3,C31-2,-27.43607
2020-07-10,3,C32-1,50.299989
2020-07-10,3,C32-2,50.299989
2020-07-10,3,C33-1,26.271468
2020-07-10,3,C33-2,26.271468
2020-07-10,3,C34,-111.06708
2020-07-10,3,C35,-203.12923
2020-07-10,3,C4,-20.101618
2020-07-10,3,C5,-0.64116095
2020-07-10,3,C6,30.938963
2020-07-10,3,C7,-135.44004
2020-07-10,3,C8,-47.884595
2020-07-10,3,C9,-30.77034
2020-07-10,3,CA-1,-203.12923
2020-07-10,3,CB-1,333.14819
2020-07-10,4,A1,39.259427
2020-07-10,4,A10,-14.578966
2020-07-10,4,A11,14.743987
2020-07-10,4,A12-1,-36.033734
2020-07-10,4,A13-2,-25.060686
2020-07-10,4,A14,-32.290894
2020-07-10,4,A15,-17.39736
2020-07-10,4,A16,-53.845096
2020-07-10,4,A17,-38.951562
2020-07-10,4,A18,62.311895
2020-07-10,4,A19,-148.44789
2020-07-10,4,A2,0.028784467
2020-07-10,4,A20,36.24821
2020-07-10,4,A21,-92.597132
2020-07-10,4,A22,-123.23949
2020-07-10,4,A23,-234.48678
2020-07-10,4,A24,133.40058
2020-07-10,4,A25-1,-173.73242
2020-07-10,4,A25-2,-173.73242
2020-07-10,4,A26,135.47494
2020-07-10,4,A27,-338.57667
2020-07-10,4,A28,286.14053
2020-07-10,4,A29,-83.992444
2020-07-10,4,A3,64.813848
2020-07-10,4,A30,-254.58423
2020-07-10,4,A31-1,-30.83888
2020-07-10,4,A31-2,-30.83888
2020-07-10,4,A32-1,102.93357
2020-07-10,4,A32-2,102.93357
2020-07-10,4,A33-1,74.549601
2020-07-10,4,A33-2,74.549601
2020-07-10,4,A34,-364.0241
2020-07-10,4,A4,41.103022
2020-07-10,4,A5,45.736959
2020-07-10,4,A6,55.673821
2020-07-10,4,A7,-135.47494
2020-07-10,4,A8,8.2840622
2020-07-10,4,A9,33.325387
2020-07-10,4,AB1,99.818582
2020-07-10,4,AB2,104.27224
2020-07-10,4,AB3,204.59105
2020-07-10,4,B1,10.931043
2020-07-10,4,B10,-45.145281
2020-07-10,4,B11,-59.269442
2020-07-10,4,B12-1,-80.221496
2020-07-10,4,B13-2,-60.128543
2020-07-10,4,B14,-54.837268
2020-07-10,4,B15,-74.070692
2020-07-10,4,B16,-94.305569
2020-07-10,4,B17,-113.53899
2020-07-10,4,B18,-47.25785
2020-07-10,4,B19,-101.88499
2020-07-10,4,B2,-46.411142
2020-07-10,4,B20,-13.599356
2020-07-10,4,B21,-174.01033
2020-07-10,4,B22,-186.50842
2020-07-10,4,B23,-193.87116
2020-07-10,4,B24,16.703752
2020-07-10,4,B25-1,-65.304776
2020-07-10,4,B25-2,-65.304776
2020-07-10,4,B26,95.720739
2020-07-10,4,B27,-141.7877
2020-07-10,4,B28,10.204741
2020-07-10,4,B29,83.525992
2020-07-10,4,B3,23.554635
2020-07-10,4,B30,-20.722645
2020-07-10,4,B31-1,-37.183901
2020-07-10,4,B31-2,-37.183901
2020-07-10,4,B32-1,-37.808706
2020-07-10,4,B32-2,-37.808706
2020-07-10,4,B33-1,-68.15466
2020-07-10,4,B33-2,-68.15466
2020-07-10,4,B34,-34.977355
2020-07-10,4,B4,5.5980829
2020-07-10,4,B5,19.339873
2020-07-10,4,B6,63.780182
2020-07-10,4,B7,-95.720739
2020-07-10,4,B8,-29.489427
2020-07-10,4,B9,-10.110409
2020-07-10,4,C1,22.109338
2020-07-10,4,C10,-46.651878
2020-07-10,4,C11,-45.334945
2020-07-10,4,C12-1,-66.086293
2020-07-10,4,C13-2,-41.266858
2020-07-10,4,C14,-36.830355
2020-07-10,4,C15,-48.652083
2020-07-10,4,C16,-85.582816
2020-07-10,4,C17,-97.404544
2020-07-10,4,C18,-33.246197
2020-07-10,4,C19,-89.166973
2020-07-10,4,C2,-62.682871
2020-07-10,4,C20,-12.558174
2020-07-10,4,C21,-133.49845
2020-07-10,4,C22,-141.91446
2020-07-10,4,C23,-159.52681
2020-07-10,4,C24,-4.6726469
2020-07-10,4,C25-1,-88.470578
2020-07-10,4,C25-2,-88.470578
2020-07-10,4,C26,66.644382
2020-07-10,4,C27,-171.06681
2020-07-10,4,C28,32.599396
2020-07-10,4,C29,83.959943
2020-07-10,4,C3,1.4041403
2020-07-10,4,C30,-51.651751
2020-07-10,4,C31-1,-37.820213
2020-07-10,4,C31-2,-37.820213
2020-07-10,4,C32-1,-16.522802
2020-07-10,4,C32-2,-16.522802
2020-07-10,4,C33-1,-39.734295
2020-07-10,4,C33-2,-39.734295
2020-07-10,4,C34,-82.581582
2020-07-10,4,C35,-354.8815
2020-07-10,4,C4,-15.743122
2020-07-10,4,C5,2.6725426
2020-07-10,4,C6,59.729189
2020-07-10,4,C7,-66.644382
2020-07-10,4,C8,-42.58141
2020-07-10,4,C9,-24.346109
2020-07-10,4,CA-1,-354.8815
2020-07-10,4,CB-1,38.828074
2020-07-10,5,A1,38.716886
2020-07-10,5,A10,-15.247476
2020-07-10,5,A11,25.50066
2020-07-10,5,A12-1,-30.653822
2020-07-10,5,A13-2,-19.975766
2020-07-10,5,A14,-31.175623
2020-07-10,5,A15,-16.411409
2020-07-10,5,A16,-52.150376
2020-07-10,5,A17,-37.386162
2020-07-10,5,A18,54.426968
2020-07-10,5,A19,-137.75297
2020-07-10,5,A2,1.0893178
2020-07-10,5,A20,28.589593
2020-07-10,5,A21,-82.387163
2020-07-10,5,A22,-107.63052
2020-07-10,5,A23,-224.12296
2020-07-10,5,A24,156.54541
2020-07-10,5,A25-1,-183.90766
2020-07-10,5,A25-2,-183.90766
2020-07-10,5,A26,132.13957
2020-07-10,5,A27,-334.95779
2020-07-10,5,A28,284.85963
2020-07-10,5,A29,-120.2425
2020-07-10,5,A3,64.111534
2020-07-10,5,A30,-214.71529
2020-07-10,5,A31-1,-49.248071
2020-07-10,5,A31-2,-49.248071
2020-07-10,5,A32-1,102.13866
2020-07-10,5,A32-2,102.13866
2020-07-10,5,A33-1,73.645469
2020-07-10,5,A33-2,73.645469
2020-07-10,5,A34,-287.95971
2020-07-10,5,A4,40.831334
2020-07-10,5,A5,45.300558
2020-07-10,5,A6,53.091783
2020-07-10,5,A7,-132.13957
2020-07-10,5,A8,7.8860805
2020-07-10,5,A9,32.501899
2020-07-10,5,AB1,88.848574
2020-07-10,5,AB2,72.667457
2020-07-10,5,AB3,159.27325
2020-07-10,5,B1,8.8204092
2020-07-10,5,B10,-45.592638
2020-07-10,5,B11,-58.523174
2020-07-10,5,B12-1,-78.573869
2020-07-10,5,B13-2,-60.009006
2020-07-10,5,B14,-55.353078
2020-07-10,5,B15,-80.239619
2020-07-10,5,B16,-91.819771
2020-07-10,5,B17,-116.70631
2020-07-10,5,B18,-57.723125
2020-07-10,5,B19,-89.449724
2020-07-10,5,B2,-41.247306
2020-07-10,5,B20,-14.171678
2020-07-10,5,B21,-182.77425
2020-07-10,5,B22,-195.96393
2020-07-10,5,B23,-180.27769
2020-07-10,5,B24,-13.293339
2020-07-10,5,B25-1,-62.054778
2020-07-10,5,B25-2,-62.054778
2020-07-10,5,B26,90.905584
2020-07-10,5,B27,-107.75796
2020-07-10,5,B28,-39.631604
2020-07-10,5,B29,74.5846
2020-07-10,5,B3,21.612875
2020-07-10,5,B30,-23.069308
2020-07-10,5,B31-1,-40.660567
2020-07-10,5,B31-2,-40.660567
2020-07-10,5,B32-1,-62.18658
2020-07-10,5,B32-2,-62.18658
2020-07-10,5,B33-1,-92.150445
2020-07-10,5,B33-2,-92.150445
2020-07-10,5,B34,-35.430692
2020-07-10,5,B4,5.325852
2020-07-10,5,B5,18.080574
2020-07-10,5,B6,54.233482
2020-07-10,5,B7,-90.905584
2020-07-10,5,B8,-29.319867
2020-07-10,5,B9,-11.628288
2020-07-10,5,C1,18.511056
2020-07-10,5,C10,-49.318962
2020-07-10,5,C11,-45.475844
2020-07-10,5,C12-1,-65.159515
2020-07-10,5,C13-2,-42.527283
2020-07-10,5,C14,-51.970221
2020-07-10,5,C15,-50.312904
2020-07-10,5,C16,-96.426392
2020-07-10,5,C17,-94.769074
2020-07-10,5,C18,-15.713217
2020-07-10,5,C19,-132.6834
2020-07-10,5,C2,-55.225561
2020-07-10,5,C20,-18.613523
2020-07-10,5,C21,-126.46845
2020-07-10,5,C22,-130.73553
2020-07-10,5,C23,-203.26191
2020-07-10,5,C24,-8.7588292
2020-07-10,5,C25-1,-114.24829
2020-07-10,5,C25-2,-114.24829
2020-07-10,5,C26,121.92867
2020-07-10,5,C27,-334.37343
2020-07-10,5,C28,147.97202
2020-07-10,5,C29,270.79443
2020-07-10,5,C3,-2.5766242
2020-07-10,5,C30,-34.217863
2020-07-10,5,C31-1,-21.026111
2020-07-10,5,C31-2,-21.026111
2020-07-10,5,C32-1,41.0615
2020-07-10,5,C32-2,41.0615
2020-07-10,5,C33-1,17.777868
2020-07-10,5,C33-2,17.777868
2020-07-10,5,C34,-100.5488
2020-07-10,5,C35,-221.64825
2020-07-10,5,C4,-16.936956
2020-07-10,5,C5,0.15875675
2020-07-10,5,C6,43.692894
2020-07-10,5,C7,-121.92867
2020-07-10,5,C8,-43.858656
2020-07-10,5,C9,-28.406904
2020-07-10,5,CA-1,-221.64825
2020-07-10,5,CB-1,191.699
2020-07-10,6,A1,35.427601
2020-07-10,6,A10,-31.253805
2020-07-10,6,A11,28.805885
2020-07-10,6,A12-1,-31.966239
2020-07-10,6,A13-2,-16.702219
2020-07-10,6,A14,-42.764365
2020-07-10,6,A15,-23.833998
2020-07-10,6,A16,-72.74726
2020-07-10,6,A17,-53.816893
2020-07-10,6,A18,52.900044
2020-07-10,6,A19,-168.41167
2020-07-10,6,A2,-23.142409
2020-07-10,6,A20,19.771901
2020-07-10,6,A21,-97.422791
2020-07-10,6,A22,-119.52945
2020-07-10,6,A23,-256.30654
2020-07-10,6,A24,175.72981
2020-07-10,6,A25-1,-209.52615
2020-07-10,6,A25-2,-209.52615
2020-07-10,6,A26,161.70046
2020-07-10,6,A27,-388.24612
2020-07-10,6,A28,324.36275
2020-07-10,6,A29,-126.23944
2020-07-10,6,A3,41.907516
2020-07-10,6,A30,-262.00668
2020-07-10,6,A31-1,-53.555262
2020-07-10,6,A31-2,-53.555262
2020-07-10,6,A32-1,121.17887
2020-07-10,6,A32-2,121.17887
2020-07-10,6,A33-1,92.182627
2020-07-10,6,A33-2,92.182627
2020-07-10,6,A34,-358.10165
2020-07-10,6,A4,21.175284
2020-07-10,6,A5,30.363216
2020-07-10,6,A6,57.006109
2020-07-10,6,A7,-161.70046
2020-07-10,6,A8,-12.351624
2020-07-10,6,A9,9.7398061
2020-07-10,6,AB1,84.560823
2020-07-10,6,AB2,72.147148
2020-07-10,6,AB3,169.41302
2020-07-10,6,B1,11.106513
2020-07-10,6,B10,-43.183508
2020-07-10,6,B11,-57.541241
2020-07-10,6,B12-1,-77.258374
2020-07-10,6,B13-2,-58.999285
2020-07-10,6,B14,-53.778002
2020-07-10,6,B15,-75.268738
2020-07-10,6,B16,-89.64407
2020-07-10,6,B17,-111.13481
2020-07-10,6,B18,-50.763248
2020-07-10,6,B19,-92.658825
2020-07-10,6,B2,-39.823824
2020-07-10,6,B20,-13.15446
2020-07-10,6,B21,-173.24908
2020-07-10,6,B22,-185.90514
2020-07-10,6,B23,-181.96283
2020-07-10,6,B24,15.822206
2020-07-10,6,B25-1,-69.486335
2020-07-10,6,B25-2,-69.486335
2020-07-10,6,B26,93.923025
2020-07-10,6,B27,-136.25048
2020-07-10,6,B28,-13.92314
2020-07-10,6,B29,68.943436
2020-07-10,6,B3,23.851678
2020-07-10,6,B30,-35.780899
2020-07-10,6,B31-1,-42.173215
2020-07-10,6,B31-2,-42.173215
2020-07-10,6,B32-1,-48.621429
2020-07-10,6,B32-2,-48.621429
2020-07-10,6,B33-1,-78.082544
2020-07-10,6,B33-2,-78.082544
2020-07-10,6,B34,-53.319101
2020-07-10,6,B4,7.0331476
2020-07-10,6,B5,19.421363
2020-07-10,6,B6,55.800638
2020-07-10,6,B7,-93.923025
2020-07-10,6,B8,-27.031267
2020-07-10,6,B9,-8.8317473
2020-07-10,6,C1,17.997673
2020-07-10,6,C10,-52.293302
2020-07-10,6,C11,-46.889745
2020-07-10,6,C12-1,-65.834251
2020-07-10,6,C13-2,-45.200666
2020-07-10,6,C14,-61.817243
2020-07-10,6,C15,-59.249733
2020-07-10,6,C16,-102.3475
2020-07-10,6,C17,-99.779989
2020-07-10,6,C18,-17.978461
2020-07-10,6,C19,-146.18628
2020-07-10,6,C2,-53.65827
2020-07-10,6,C20,-22.471604
2020-07-10,6,C21,-136.55812
2020-07-10,6,C22,-139.85633
2020-07-10,6,C23,-218.95917
2020-07-10,6,C24,-21.816385
2020-07-10,6,C25-1,-118.93767
2020-07-10,6,C25-2,-118.93767
2020-07-10,6,C26,140.77933
2020-07-10,6,C27,-376.6744
2020-07-10,6,C28,160.38706
2020-07-10,6,C29,341.75941
2020-07-10,6,C3,-4.8521427
2020-07-10,6,C30,-24.983811
2020-07-10,6,C31-1,-17.237093
2020-07-10,6,C31-2,-17.237093
2020-07-10,6,C32-1,46.245353
2020-07-10,6,C32-2,46.245353
2020-07-10,6,C33-1,22.237803
2020-07-10,6,C33-2,22.237803
2020-07-10,6,C34,-102.34952
2020-07-10,6,C35,-231.93884
2020-07-10,6,C4,-17.11151
2020-07-10,6,C5,-1.277259
2020-07-10,6,C6,39.783158
2020-07-10,6,C7,-140.77933
2020-07-10,6,C8,-44.870239
2020-07-10,6,C9,-31.485518
2020-07-10,6,CA-1,-231.93884
2020-07-10,6,CB-1,251.31931
2020-07-10,7,A1,23.690604
2020-07-10,7,A10,-36.54408
2020-07-10,7,A11,33.636235
2020-07-10,7,A12-1,-31.698001
2020-07-10,7,A13-2,-16.011878
2020-07-10,7,A14,-47.792739
2020-07-10,7,A15,-32.221289
2020-07-10,7,A16,-78.604766
2020-07-10,7,A17,-63.033316
2020-07-10,7,A18,32.141377
2020-07-10,7,A19,-158.53888
2020-07-10,7,A2,-24.790041
2020-07-10,7,A20,4.8913395
2020-07-10,7,A21,-100.14594
2020-07-10,7,A22,-114.35564
2020-07-10,7,A23,-250.82629
2020-07-10,7,A24,158.75729
2020-07-10,7,A25-1,-204.73668
2020-07-10,7,A25-2,-204.73668
2020-07-10,7,A26,161.91654
2020-07-10,7,A27,-381.11946
2020-07-10,7,A28,303.47964
2020-07-10,7,A29,-110.23392
2020-07-10,7,A3,37.456276
2020-07-10,7,A30,-270.88554
2020-07-10,7,A31-1,-49.176553
2020-07-10,7,A31-2,-49.176553
2020-07-10,7,A32-1,108.72572
2020-07-10,7,A32-2,108.72572
2020-07-10,7,A33-1,78.280391
2020-07-10,7,A33-2,78.280391
2020-07-10,7,A34,-376.78113
2020-07-10,7,A4,18.344658
2020-07-10,7,A5,28.152244
2020-07-10,7,A6,51.682342
2020-07-10,7,A7,-161.91654
2020-07-10,7,A8,-16.749421
2020-07-10,7,A9,3.6809888
2020-07-10,7,AB1,76.900231
2020-07-10,7,AB2,51.067334
2020-07-10,7,AB3,144.05919
2020-07-10,7,B1,15.834902
2020-07-10,7,B10,-41.895394
2020-07-10,7,B11,-58.23023
