Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,2,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,2,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,2,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,2,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,2,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,2,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,2,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,2,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,2,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,2,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,2,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,2,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,2,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,2,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,2,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,2,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,2,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,2,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,2,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,2,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,2,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,2,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,2,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,2,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,2,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,2,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,2,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,2,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,2,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,2,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,2,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,2,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,2,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,2,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,2,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,2,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,2,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,2,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,2,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,2,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,2,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,2,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,2,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,2,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,2,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,3,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,101_STEAM_3,30.0,,46.0,1,841.58,,
2020-07-10,3,101_STEAM_4,30.0,,46.0,1,841.58,,
2020-07-10,3,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,3,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,3,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,3,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,3,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,3,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,3,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,3,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,3,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,3,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,3,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,3,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,3,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,3,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,3,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,3,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,3,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,3,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,3,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,3,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,3,223_STEAM_1,62.0,,93.0,1,1423.0,,
2020-07-10,3,223_STEAM_2,62.0,,93.0,1,1423.0,,
2020-07-10,3,223_STEAM_3,140.0,,210.0,1,3323.32,,
2020-07-10,3,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,3,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,3,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,3,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,3,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,3,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,3,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,3,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,3,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,3,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,3,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,3,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,3,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,3,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,3,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,3,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,3,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,3,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,3,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,3,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,3,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,3,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,3,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,3,121_NUCLEAR_1,396.0,,4.0,1,3208.99,,
2020-07-10,4,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,4,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,4,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,4,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,4,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,4,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,4,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,4,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,4,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,4,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-10,4,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,4,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-10,4,123_STEAM_3,178.328473,,171.671527,1,4348.80978,,
2020-07-10,4,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,4,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,4,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,4,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,4,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,4,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,4,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-10,4,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,4,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,4,223_STEAM_1,124.0,,31.0,1,2623.44,,
2020-07-10,4,223_STEAM_2,124.0,,31.0,1,2623.44,,
2020-07-10,4,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-10,4,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,4,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,4,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,4,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,4,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,4,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,4,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,4,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,4,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,4,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,4,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,4,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,4,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,4,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,4,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,4,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,4,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,4,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,4,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,4,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,4,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,4,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,4,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,4,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,5,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,5,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-10,5,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,5,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-10,5,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,5,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,5,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,5,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,5,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,5,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,5,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,5,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,5,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,5,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,5,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,5,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,5,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,5,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,5,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,5,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-10,5,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,5,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-10,5,223_STEAM_1,68.3400706,,86.6599294,1,1543.67813,,
2020-07-10,5,223_STEAM_2,93.0,,62.0,1,2013.06,,
2020-07-10,5,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-10,5,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,5,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,5,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,5,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,5,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,5,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,5,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,5,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,5,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,5,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,5,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-10,5,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-10,5,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-10,5,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,5,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-10,5,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-10,5,316_STEAM_1,62.0,,93.0,1,1552.62,,
2020-07-10,5,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,5,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-10,5,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,5,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-10,5,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,5,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-10,5,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-10,6,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,101_STEAM_3,57.740538,,18.259462,1,1269.83563,,
2020-07-10,6,101_STEAM_4,45.3,,30.700000000000003,1,1058.71,,
2020-07-10,6,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,102_STEAM_3,30.0,,46.0,1,735.1,,
2020-07-10,6,102_STEAM_4,30.0,,46.0,1,735.1,,
2020-07-10,6,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-10,6,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-10,6,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-10,6,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-10,6,115_STEAM_3,62.0,,93.0,1,1500.2,,
2020-07-10,6,116_STEAM_1,62.0,,93.0,1,1735.07,,
2020-07-10,6,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-10,6,123_STEAM_2,62.0,,93.0,1,1437.42,,
2020-07-10,6,123_STEAM_3,140.0,,210.0,1,3582.87,,
2020-07-10,6,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,6,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-10,6,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-10,6,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-10,6,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-10,6,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-10,6,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-10,6,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-10,6,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-10,6,216_STEAM_1,62.0,,93.0,1,1426.14,,
2020-07-10,6,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-10,6,221_CC_1,170.0,,185.0,1,4551.12,,
