Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,1,Barry,0.0,0.0,20.419032,
2020-07-10,1,Barton,0.0,0.0,20.419032,
2020-07-10,1,Basov,0.0,0.0,20.419032,
2020-07-10,1,Bates,0.0,0.0,20.419032,
2020-07-10,1,Bayle,0.0,0.0,20.419032,
2020-07-10,1,Bede,0.0,0.0,20.419032,
2020-07-10,1,Beethoven,0.0,0.0,20.419032,
2020-07-10,1,Behring,0.0,0.0,20.419032,
2020-07-10,1,Bell,0.0,0.0,20.419032,
2020-07-10,1,Bloch,0.0,0.0,20.419032,
2020-07-10,1,Bordet,0.0,0.0,20.419032,
2020-07-10,1,Cabell,0.0,0.0,20.419032,
2020-07-10,1,Cabot,0.0,0.0,20.419032,
2020-07-10,1,Caesar,0.0,0.0,20.419032,
2020-07-10,1,Caine,0.0,0.0,20.419032,
2020-07-10,1,Calvin,0.0,0.0,20.419032,
2020-07-10,1,Camus,0.0,0.0,20.419032,
2020-07-10,1,Carew,0.0,0.0,20.419032,
2020-07-10,1,Carrel,0.0,0.0,20.419032,
2020-07-10,1,Carter,0.0,0.0,20.419032,
2020-07-10,1,Caruso,0.0,0.0,20.419032,
2020-07-10,1,Cary,0.0,0.0,20.419032,
2020-07-10,1,Caxton,0.0,0.0,20.419032,
2020-07-10,1,Cecil,0.0,0.0,20.419032,
2020-07-10,1,Chain,0.0,0.0,20.419032,
2020-07-10,1,Chase,0.0,0.0,20.419032,
2020-07-10,1,Chifa,0.0,0.0,20.419032,
2020-07-10,1,Chuhsi,0.0,0.0,20.419032,
2020-07-10,1,Clark,0.0,0.0,20.419032,
2020-07-10,1,Clay,0.0,0.0,20.419032,
2020-07-10,1,Clive,0.0,0.0,20.419032,
2020-07-10,1,Cobb,0.0,0.0,20.419032,
2020-07-10,1,Cole,0.0,0.0,20.419032,
2020-07-10,1,Comte,0.0,0.0,20.419032,
2020-07-10,1,Curie,0.0,0.0,20.419032,
2020-07-10,1,Curtiss,0.0,0.0,20.419032,
2020-07-10,2,Abel,0.0,0.0,16.970779,
2020-07-10,2,Adams,0.0,0.0,16.970779,
2020-07-10,2,Adler,0.0,0.0,16.970779,
2020-07-10,2,Agricola,0.0,0.0,16.970779,
2020-07-10,2,Aiken,0.0,0.0,16.970779,
2020-07-10,2,Alber,0.0,0.0,16.970779,
2020-07-10,2,Alder,0.0,0.0,16.970779,
2020-07-10,2,Alger,0.0,0.0,16.970779,
2020-07-10,2,Ali,0.0,0.0,16.970779,
2020-07-10,2,Allen,0.0,0.0,16.970779,
2020-07-10,2,Anna,0.0,0.0,16.970779,
2020-07-10,2,Archer,0.0,0.0,16.970779,
2020-07-10,2,Arne,0.0,0.0,16.970779,
2020-07-10,2,Arnold,0.0,0.0,16.970779,
2020-07-10,2,Arthur,0.0,0.0,16.970779,
2020-07-10,2,Asser,0.0,0.0,16.970779,
2020-07-10,2,Aston,0.0,0.0,16.970779,
2020-07-10,2,Astor,0.0,0.0,16.970779,
2020-07-10,2,Attar,0.0,0.0,16.970779,
2020-07-10,2,Attila,0.0,0.0,16.970779,
2020-07-10,2,Attlee,0.0,0.0,16.970779,
2020-07-10,2,Aubrey,0.0,0.0,16.970779,
2020-07-10,2,Austen,0.0,0.0,16.970779,
2020-07-10,2,Avery,0.0,0.0,16.970779,
2020-07-10,2,Bach,0.0,0.0,16.970779,
2020-07-10,2,Bacon,0.0,0.0,16.970779,
2020-07-10,2,Baffin,0.0,0.0,16.970779,
2020-07-10,2,Bailey,0.0,0.0,16.970779,
2020-07-10,2,Bain,0.0,0.0,16.970779,
2020-07-10,2,Bajer,0.0,0.0,16.970779,
2020-07-10,2,Baker,0.0,0.0,16.970779,
2020-07-10,2,Balch,0.0,0.0,16.970779,
2020-07-10,2,Balzac,0.0,0.0,16.970779,
2020-07-10,2,Banks,0.0,0.0,16.970779,
2020-07-10,2,Bardeen,0.0,0.0,16.970779,
2020-07-10,2,Barkla,0.0,0.0,16.970779,
2020-07-10,2,Barlow,0.0,0.0,16.970779,
2020-07-10,2,Barry,0.0,0.0,16.970779,
2020-07-10,2,Barton,0.0,0.0,16.970779,
2020-07-10,2,Basov,0.0,0.0,16.970779,
2020-07-10,2,Bates,0.0,0.0,16.970779,
2020-07-10,2,Bayle,0.0,0.0,16.970779,
2020-07-10,2,Bede,0.0,0.0,16.970779,
2020-07-10,2,Beethoven,0.0,0.0,16.970779,
2020-07-10,2,Behring,0.0,0.0,16.970779,
2020-07-10,2,Bell,0.0,0.0,16.970779,
2020-07-10,2,Bloch,0.0,0.0,16.970779,
2020-07-10,2,Bordet,0.0,0.0,16.970779,
2020-07-10,2,Cabell,0.0,0.0,16.970779,
2020-07-10,2,Cabot,0.0,0.0,16.970779,
2020-07-10,2,Caesar,0.0,0.0,16.970779,
2020-07-10,2,Caine,0.0,0.0,16.970779,
2020-07-10,2,Calvin,0.0,0.0,16.970779,
2020-07-10,2,Camus,0.0,0.0,16.970779,
2020-07-10,2,Carew,0.0,0.0,16.970779,
2020-07-10,2,Carrel,0.0,0.0,16.970779,
2020-07-10,2,Carter,0.0,0.0,16.970779,
2020-07-10,2,Caruso,0.0,0.0,16.970779,
2020-07-10,2,Cary,0.0,0.0,16.970779,
2020-07-10,2,Caxton,0.0,0.0,16.970779,
2020-07-10,2,Cecil,0.0,0.0,16.970779,
2020-07-10,2,Chain,0.0,0.0,16.970779,
2020-07-10,2,Chase,0.0,0.0,16.970779,
2020-07-10,2,Chifa,0.0,0.0,16.970779,
2020-07-10,2,Chuhsi,0.0,0.0,16.970779,
2020-07-10,2,Clark,0.0,0.0,16.970779,
2020-07-10,2,Clay,0.0,0.0,16.970779,
2020-07-10,2,Clive,0.0,0.0,16.970779,
2020-07-10,2,Cobb,0.0,0.0,16.970779,
2020-07-10,2,Cole,0.0,0.0,16.970779,
2020-07-10,2,Comte,0.0,0.0,16.970779,
2020-07-10,2,Curie,0.0,0.0,16.970779,
2020-07-10,2,Curtiss,0.0,0.0,16.970779,
2020-07-10,3,Abel,0.0,0.0,0.0,
2020-07-10,3,Adams,0.0,0.0,0.0,
2020-07-10,3,Adler,0.0,0.0,0.0,
2020-07-10,3,Agricola,0.0,0.0,0.0,
2020-07-10,3,Aiken,0.0,0.0,0.0,
2020-07-10,3,Alber,0.0,0.0,0.0,
2020-07-10,3,Alder,0.0,0.0,0.0,
2020-07-10,3,Alger,0.0,0.0,0.0,
2020-07-10,3,Ali,0.0,0.0,0.0,
2020-07-10,3,Allen,0.0,0.0,0.0,
2020-07-10,3,Anna,0.0,0.0,0.0,
2020-07-10,3,Archer,0.0,0.0,0.0,
2020-07-10,3,Arne,0.0,0.0,0.0,
2020-07-10,3,Arnold,0.0,0.0,0.0,
2020-07-10,3,Arthur,0.0,0.0,0.0,
2020-07-10,3,Asser,0.0,0.0,0.0,
2020-07-10,3,Aston,0.0,0.0,0.0,
2020-07-10,3,Astor,0.0,0.0,0.0,
2020-07-10,3,Attar,0.0,0.0,0.0,
2020-07-10,3,Attila,0.0,0.0,0.0,
2020-07-10,3,Attlee,0.0,0.0,0.0,
2020-07-10,3,Aubrey,0.0,0.0,0.0,
2020-07-10,3,Austen,0.0,0.0,0.0,
2020-07-10,3,Avery,0.0,0.0,0.0,
2020-07-10,3,Bach,0.0,0.0,0.0,
2020-07-10,3,Bacon,0.0,0.0,0.0,
2020-07-10,3,Baffin,0.0,0.0,0.0,
2020-07-10,3,Bailey,0.0,0.0,0.0,
2020-07-10,3,Bain,0.0,0.0,0.0,
2020-07-10,3,Bajer,0.0,0.0,0.0,
2020-07-10,3,Baker,0.0,0.0,0.0,
2020-07-10,3,Balch,0.0,0.0,0.0,
2020-07-10,3,Balzac,0.0,0.0,0.0,
2020-07-10,3,Banks,0.0,0.0,0.0,
2020-07-10,3,Bardeen,0.0,0.0,0.0,
2020-07-10,3,Barkla,0.0,0.0,0.0,
2020-07-10,3,Barlow,0.0,0.0,0.0,
2020-07-10,3,Barry,0.0,0.0,0.0,
2020-07-10,3,Barton,0.0,0.0,0.0,
2020-07-10,3,Basov,0.0,0.0,0.0,
2020-07-10,3,Bates,0.0,0.0,0.0,
2020-07-10,3,Bayle,0.0,0.0,0.0,
2020-07-10,3,Bede,0.0,0.0,0.0,
2020-07-10,3,Beethoven,0.0,0.0,0.0,
2020-07-10,3,Behring,0.0,0.0,0.0,
2020-07-10,3,Bell,0.0,0.0,0.0,
2020-07-10,3,Bloch,0.0,0.0,0.0,
2020-07-10,3,Bordet,0.0,0.0,0.0,
2020-07-10,3,Cabell,0.0,0.0,0.0,
2020-07-10,3,Cabot,0.0,0.0,0.0,
2020-07-10,3,Caesar,0.0,0.0,0.0,
2020-07-10,3,Caine,0.0,0.0,0.0,
2020-07-10,3,Calvin,0.0,0.0,0.0,
2020-07-10,3,Camus,0.0,0.0,0.0,
2020-07-10,3,Carew,0.0,0.0,0.0,
2020-07-10,3,Carrel,0.0,0.0,0.0,
2020-07-10,3,Carter,0.0,0.0,0.0,
2020-07-10,3,Caruso,0.0,0.0,0.0,
2020-07-10,3,Cary,0.0,0.0,0.0,
2020-07-10,3,Caxton,0.0,0.0,0.0,
2020-07-10,3,Cecil,0.0,0.0,0.0,
2020-07-10,3,Chain,0.0,0.0,0.0,
2020-07-10,3,Chase,0.0,0.0,0.0,
2020-07-10,3,Chifa,0.0,0.0,0.0,
2020-07-10,3,Chuhsi,0.0,0.0,0.0,
2020-07-10,3,Clark,0.0,0.0,0.0,
2020-07-10,3,Clay,0.0,0.0,0.0,
2020-07-10,3,Clive,0.0,0.0,0.0,
2020-07-10,3,Cobb,0.0,0.0,0.0,
2020-07-10,3,Cole,0.0,0.0,0.0,
2020-07-10,3,Comte,0.0,0.0,0.0,
2020-07-10,3,Curie,0.0,0.0,0.0,
2020-07-10,3,Curtiss,0.0,0.0,0.0,
2020-07-10,4,Abel,0.0,0.0,19.983571,
2020-07-10,4,Adams,0.0,0.0,19.983571,
2020-07-10,4,Adler,0.0,0.0,19.983571,
2020-07-10,4,Agricola,0.0,0.0,19.983571,
2020-07-10,4,Aiken,0.0,0.0,19.983571,
2020-07-10,4,Alber,0.0,0.0,19.983571,
2020-07-10,4,Alder,0.0,0.0,19.983571,
2020-07-10,4,Alger,0.0,0.0,19.983571,
2020-07-10,4,Ali,0.0,0.0,19.983571,
2020-07-10,4,Allen,0.0,0.0,19.983571,
2020-07-10,4,Anna,0.0,0.0,19.983571,
2020-07-10,4,Archer,0.0,0.0,19.983571,
2020-07-10,4,Arne,0.0,0.0,19.983571,
2020-07-10,4,Arnold,0.0,0.0,19.983571,
2020-07-10,4,Arthur,0.0,0.0,19.983571,
2020-07-10,4,Asser,0.0,0.0,19.983571,
2020-07-10,4,Aston,0.0,0.0,19.983571,
2020-07-10,4,Astor,0.0,0.0,19.983571,
2020-07-10,4,Attar,0.0,0.0,19.983571,
2020-07-10,4,Attila,0.0,0.0,19.983571,
2020-07-10,4,Attlee,0.0,0.0,19.983571,
2020-07-10,4,Aubrey,0.0,0.0,19.983571,
2020-07-10,4,Austen,0.0,0.0,19.983571,
2020-07-10,4,Avery,0.0,0.0,19.983571,
2020-07-10,4,Bach,0.0,0.0,19.983571,
2020-07-10,4,Bacon,0.0,0.0,19.983571,
2020-07-10,4,Baffin,0.0,0.0,19.983571,
2020-07-10,4,Bailey,0.0,0.0,19.983571,
2020-07-10,4,Bain,0.0,0.0,19.983571,
2020-07-10,4,Bajer,0.0,0.0,19.983571,
2020-07-10,4,Baker,0.0,0.0,19.983571,
2020-07-10,4,Balch,0.0,0.0,19.983571,
2020-07-10,4,Balzac,0.0,0.0,19.983571,
2020-07-10,4,Banks,0.0,0.0,19.983571,
2020-07-10,4,Bardeen,0.0,0.0,19.983571,
2020-07-10,4,Barkla,0.0,0.0,19.983571,
2020-07-10,4,Barlow,0.0,0.0,19.983571,
2020-07-10,4,Barry,0.0,0.0,19.983571,
2020-07-10,4,Barton,0.0,0.0,19.983571,
2020-07-10,4,Basov,0.0,0.0,19.983571,
2020-07-10,4,Bates,0.0,0.0,19.983571,
2020-07-10,4,Bayle,0.0,0.0,19.983571,
2020-07-10,4,Bede,0.0,0.0,19.983571,
2020-07-10,4,Beethoven,0.0,0.0,19.983571,
2020-07-10,4,Behring,0.0,0.0,19.983571,
2020-07-10,4,Bell,0.0,0.0,19.983571,
2020-07-10,4,Bloch,0.0,0.0,19.983571,
2020-07-10,4,Bordet,0.0,0.0,19.983571,
2020-07-10,4,Cabell,0.0,0.0,19.983571,
2020-07-10,4,Cabot,0.0,0.0,19.983571,
2020-07-10,4,Caesar,0.0,0.0,19.983571,
2020-07-10,4,Caine,0.0,0.0,19.983571,
2020-07-10,4,Calvin,0.0,0.0,19.983571,
2020-07-10,4,Camus,0.0,0.0,19.983571,
2020-07-10,4,Carew,0.0,0.0,19.983571,
2020-07-10,4,Carrel,0.0,0.0,19.983571,
2020-07-10,4,Carter,0.0,0.0,19.983571,
2020-07-10,4,Caruso,0.0,0.0,19.983571,
2020-07-10,4,Cary,0.0,0.0,19.983571,
2020-07-10,4,Caxton,0.0,0.0,19.983571,
2020-07-10,4,Cecil,0.0,0.0,19.983571,
2020-07-10,4,Chain,0.0,0.0,19.983571,
2020-07-10,4,Chase,0.0,0.0,19.983571,
2020-07-10,4,Chifa,0.0,0.0,19.983571,
2020-07-10,4,Chuhsi,0.0,0.0,19.983571,
2020-07-10,4,Clark,0.0,0.0,19.983571,
2020-07-10,4,Clay,0.0,0.0,19.983571,
2020-07-10,4,Clive,0.0,0.0,19.983571,
2020-07-10,4,Cobb,0.0,0.0,19.983571,
2020-07-10,4,Cole,0.0,0.0,19.983571,
2020-07-10,4,Comte,0.0,0.0,19.983571,
2020-07-10,4,Curie,0.0,0.0,19.983571,
2020-07-10,4,Curtiss,0.0,0.0,19.983571,
2020-07-10,5,Abel,0.0,0.0,19.034194,
2020-07-10,5,Adams,0.0,0.0,19.034194,
2020-07-10,5,Adler,0.0,0.0,19.034194,
2020-07-10,5,Agricola,0.0,0.0,19.034194,
2020-07-10,5,Aiken,0.0,0.0,19.034194,
2020-07-10,5,Alber,0.0,0.0,19.034194,
2020-07-10,5,Alder,0.0,0.0,19.034194,
2020-07-10,5,Alger,0.0,0.0,19.034194,
2020-07-10,5,Ali,0.0,0.0,19.034194,
2020-07-10,5,Allen,0.0,0.0,19.034194,
2020-07-10,5,Anna,0.0,0.0,19.034194,
2020-07-10,5,Archer,0.0,0.0,19.034194,
2020-07-10,5,Arne,0.0,0.0,19.034194,
2020-07-10,5,Arnold,0.0,0.0,19.034194,
2020-07-10,5,Arthur,0.0,0.0,19.034194,
2020-07-10,5,Asser,0.0,0.0,19.034194,
2020-07-10,5,Aston,0.0,0.0,19.034194,
2020-07-10,5,Astor,0.0,0.0,19.034194,
2020-07-10,5,Attar,0.0,0.0,19.034194,
2020-07-10,5,Attila,0.0,0.0,19.034194,
2020-07-10,5,Attlee,0.0,0.0,19.034194,
2020-07-10,5,Aubrey,0.0,0.0,19.034194,
2020-07-10,5,Austen,0.0,0.0,19.034194,
2020-07-10,5,Avery,0.0,0.0,19.034194,
2020-07-10,5,Bach,0.0,0.0,19.034194,
2020-07-10,5,Bacon,0.0,0.0,19.034194,
2020-07-10,5,Baffin,0.0,0.0,19.034194,
2020-07-10,5,Bailey,0.0,0.0,19.034194,
2020-07-10,5,Bain,0.0,0.0,19.034194,
2020-07-10,5,Bajer,0.0,0.0,19.034194,
2020-07-10,5,Baker,0.0,0.0,19.034194,
2020-07-10,5,Balch,0.0,0.0,19.034194,
2020-07-10,5,Balzac,0.0,0.0,19.034194,
2020-07-10,5,Banks,0.0,0.0,19.034194,
2020-07-10,5,Bardeen,0.0,0.0,19.034194,
2020-07-10,5,Barkla,0.0,0.0,19.034194,
2020-07-10,5,Barlow,0.0,0.0,19.034194,
2020-07-10,5,Barry,0.0,0.0,19.034194,
2020-07-10,5,Barton,0.0,0.0,19.034194,
2020-07-10,5,Basov,0.0,0.0,19.034194,
2020-07-10,5,Bates,0.0,0.0,19.034194,
2020-07-10,5,Bayle,0.0,0.0,19.034194,
2020-07-10,5,Bede,0.0,0.0,19.034194,
2020-07-10,5,Beethoven,0.0,0.0,19.034194,
2020-07-10,5,Behring,0.0,0.0,19.034194,
2020-07-10,5,Bell,0.0,0.0,19.034194,
2020-07-10,5,Bloch,0.0,0.0,19.034194,
2020-07-10,5,Bordet,0.0,0.0,19.034194,
2020-07-10,5,Cabell,0.0,0.0,19.034194,
2020-07-10,5,Cabot,0.0,0.0,19.034194,
2020-07-10,5,Caesar,0.0,0.0,19.034194,
2020-07-10,5,Caine,0.0,0.0,19.034194,
2020-07-10,5,Calvin,0.0,0.0,19.034194,
2020-07-10,5,Camus,0.0,0.0,19.034194,
2020-07-10,5,Carew,0.0,0.0,19.034194,
2020-07-10,5,Carrel,0.0,0.0,19.034194,
2020-07-10,5,Carter,0.0,0.0,19.034194,
2020-07-10,5,Caruso,0.0,0.0,19.034194,
2020-07-10,5,Cary,0.0,0.0,19.034194,
2020-07-10,5,Caxton,0.0,0.0,19.034194,
2020-07-10,5,Cecil,0.0,0.0,19.034194,
2020-07-10,5,Chain,0.0,0.0,19.034194,
2020-07-10,5,Chase,0.0,0.0,19.034194,
2020-07-10,5,Chifa,0.0,0.0,19.034194,
2020-07-10,5,Chuhsi,0.0,0.0,19.034194,
2020-07-10,5,Clark,0.0,0.0,19.034194,
2020-07-10,5,Clay,0.0,0.0,19.034194,
2020-07-10,5,Clive,0.0,0.0,19.034194,
2020-07-10,5,Cobb,0.0,0.0,19.034194,
2020-07-10,5,Cole,0.0,0.0,19.034194,
2020-07-10,5,Comte,0.0,0.0,19.034194,
2020-07-10,5,Curie,0.0,0.0,19.034194,
2020-07-10,5,Curtiss,0.0,0.0,19.034194,
2020-07-10,6,Abel,0.0,0.0,16.970779,
2020-07-10,6,Adams,0.0,0.0,16.970779,
2020-07-10,6,Adler,0.0,0.0,16.970779,
2020-07-10,6,Agricola,0.0,0.0,16.970779,
2020-07-10,6,Aiken,0.0,0.0,16.970779,
2020-07-10,6,Alber,0.0,0.0,16.970779,
2020-07-10,6,Alder,0.0,0.0,16.970779,
2020-07-10,6,Alger,0.0,0.0,16.970779,
2020-07-10,6,Ali,0.0,0.0,16.970779,
2020-07-10,6,Allen,0.0,0.0,16.970779,
2020-07-10,6,Anna,0.0,0.0,16.970779,
2020-07-10,6,Archer,0.0,0.0,16.970779,
2020-07-10,6,Arne,0.0,0.0,16.970779,
2020-07-10,6,Arnold,0.0,0.0,16.970779,
2020-07-10,6,Arthur,0.0,0.0,16.970779,
2020-07-10,6,Asser,0.0,0.0,16.970779,
2020-07-10,6,Aston,0.0,0.0,16.970779,
2020-07-10,6,Astor,0.0,0.0,16.970779,
2020-07-10,6,Attar,0.0,0.0,16.970779,
2020-07-10,6,Attila,0.0,0.0,16.970779,
2020-07-10,6,Attlee,0.0,0.0,16.970779,
2020-07-10,6,Aubrey,0.0,0.0,16.970779,
2020-07-10,6,Austen,0.0,0.0,16.970779,
2020-07-10,6,Avery,0.0,0.0,16.970779,
2020-07-10,6,Bach,0.0,0.0,16.970779,
2020-07-10,6,Bacon,0.0,0.0,16.970779,
2020-07-10,6,Baffin,0.0,0.0,16.970779,
2020-07-10,6,Bailey,0.0,0.0,16.970779,
2020-07-10,6,Bain,0.0,0.0,16.970779,
2020-07-10,6,Bajer,0.0,0.0,16.970779,
2020-07-10,6,Baker,0.0,0.0,16.970779,
2020-07-10,6,Balch,0.0,0.0,16.970779,
2020-07-10,6,Balzac,0.0,0.0,16.970779,
2020-07-10,6,Banks,0.0,0.0,16.970779,
2020-07-10,6,Bardeen,0.0,0.0,16.970779,
2020-07-10,6,Barkla,0.0,0.0,16.970779,
2020-07-10,6,Barlow,0.0,0.0,16.970779,
2020-07-10,6,Barry,0.0,0.0,16.970779,
2020-07-10,6,Barton,0.0,0.0,16.970779,
2020-07-10,6,Basov,0.0,0.0,16.970779,
2020-07-10,6,Bates,0.0,0.0,16.970779,
2020-07-10,6,Bayle,0.0,0.0,16.970779,
2020-07-10,6,Bede,0.0,0.0,16.970779,
2020-07-10,6,Beethoven,0.0,0.0,16.970779,
2020-07-10,6,Behring,0.0,0.0,16.970779,
2020-07-10,6,Bell,0.0,0.0,16.970779,
2020-07-10,6,Bloch,0.0,0.0,16.970779,
2020-07-10,6,Bordet,0.0,0.0,16.970779,
2020-07-10,6,Cabell,0.0,0.0,16.970779,
2020-07-10,6,Cabot,0.0,0.0,16.970779,
2020-07-10,6,Caesar,0.0,0.0,16.970779,
2020-07-10,6,Caine,0.0,0.0,16.970779,
2020-07-10,6,Calvin,0.0,0.0,16.970779,
2020-07-10,6,Camus,0.0,0.0,16.970779,
2020-07-10,6,Carew,0.0,0.0,16.970779,
2020-07-10,6,Carrel,0.0,0.0,16.970779,
2020-07-10,6,Carter,0.0,0.0,16.970779,
2020-07-10,6,Caruso,0.0,0.0,16.970779,
2020-07-10,6,Cary,0.0,0.0,16.970779,
2020-07-10,6,Caxton,0.0,0.0,16.970779,
2020-07-10,6,Cecil,0.0,0.0,16.970779,
2020-07-10,6,Chain,0.0,0.0,16.970779,
2020-07-10,6,Chase,0.0,0.0,16.970779,
2020-07-10,6,Chifa,0.0,0.0,16.970779,
2020-07-10,6,Chuhsi,0.0,0.0,16.970779,
2020-07-10,6,Clark,0.0,0.0,16.970779,
2020-07-10,6,Clay,0.0,0.0,16.970779,
2020-07-10,6,Clive,0.0,0.0,16.970779,
2020-07-10,6,Cobb,0.0,0.0,16.970779,
2020-07-10,6,Cole,0.0,0.0,16.970779,
2020-07-10,6,Comte,0.0,0.0,16.970779,
2020-07-10,6,Curie,0.0,0.0,16.970779,
2020-07-10,6,Curtiss,0.0,0.0,16.970779,
2020-07-10,7,Abel,0.0,0.0,0.0,
2020-07-10,7,Adams,0.0,0.0,0.0,
2020-07-10,7,Adler,0.0,0.0,0.0,
2020-07-10,7,Agricola,0.0,0.0,0.0,
2020-07-10,7,Aiken,0.0,0.0,0.0,
2020-07-10,7,Alber,0.0,0.0,0.0,
2020-07-10,7,Alder,0.0,0.0,0.0,
2020-07-10,7,Alger,0.0,0.0,0.0,
2020-07-10,7,Ali,0.0,0.0,0.0,
2020-07-10,7,Allen,0.0,0.0,0.0,
2020-07-10,7,Anna,0.0,0.0,0.0,
2020-07-10,7,Archer,0.0,0.0,0.0,
2020-07-10,7,Arne,0.0,0.0,0.0,
2020-07-10,7,Arnold,0.0,0.0,0.0,
2020-07-10,7,Arthur,0.0,0.0,0.0,
2020-07-10,7,Asser,0.0,0.0,0.0,
2020-07-10,7,Aston,0.0,0.0,0.0,
2020-07-10,7,Astor,0.0,0.0,0.0,
2020-07-10,7,Attar,0.0,0.0,0.0,
2020-07-10,7,Attila,0.0,0.0,0.0,
2020-07-10,7,Attlee,0.0,0.0,0.0,
2020-07-10,7,Aubrey,0.0,0.0,0.0,
2020-07-10,7,Austen,0.0,0.0,0.0,
2020-07-10,7,Avery,0.0,0.0,0.0,
2020-07-10,7,Bach,0.0,0.0,0.0,
2020-07-10,7,Bacon,0.0,0.0,0.0,
2020-07-10,7,Baffin,0.0,0.0,0.0,
2020-07-10,7,Bailey,0.0,0.0,0.0,
2020-07-10,7,Bain,0.0,0.0,0.0,
2020-07-10,7,Bajer,0.0,0.0,0.0,
2020-07-10,7,Baker,0.0,0.0,0.0,
2020-07-10,7,Balch,0.0,0.0,0.0,
2020-07-10,7,Balzac,0.0,0.0,0.0,
2020-07-10,7,Banks,0.0,0.0,0.0,
2020-07-10,7,Bardeen,0.0,0.0,0.0,
2020-07-10,7,Barkla,0.0,0.0,0.0,
2020-07-10,7,Barlow,0.0,0.0,0.0,
2020-07-10,7,Barry,0.0,0.0,0.0,
2020-07-10,7,Barton,0.0,0.0,0.0,
2020-07-10,7,Basov,0.0,0.0,0.0,
2020-07-10,7,Bates,0.0,0.0,0.0,
2020-07-10,7,Bayle,0.0,0.0,0.0,
2020-07-10,7,Bede,0.0,0.0,0.0,
2020-07-10,7,Beethoven,0.0,0.0,0.0,
2020-07-10,7,Behring,0.0,0.0,0.0,
2020-07-10,7,Bell,0.0,0.0,0.0,
2020-07-10,7,Bloch,0.0,0.0,0.0,
2020-07-10,7,Bordet,0.0,0.0,0.0,
2020-07-10,7,Cabell,0.0,0.0,0.0,
2020-07-10,7,Cabot,0.0,0.0,0.0,
2020-07-10,7,Caesar,0.0,0.0,0.0,
2020-07-10,7,Caine,0.0,0.0,0.0,
2020-07-10,7,Calvin,0.0,0.0,0.0,
2020-07-10,7,Camus,0.0,0.0,0.0,
2020-07-10,7,Carew,0.0,0.0,0.0,
2020-07-10,7,Carrel,0.0,0.0,0.0,
2020-07-10,7,Carter,0.0,0.0,0.0,
2020-07-10,7,Caruso,0.0,0.0,0.0,
2020-07-10,7,Cary,0.0,0.0,0.0,
2020-07-10,7,Caxton,0.0,0.0,0.0,
2020-07-10,7,Cecil,0.0,0.0,0.0,
2020-07-10,7,Chain,0.0,0.0,0.0,
2020-07-10,7,Chase,0.0,0.0,0.0,
2020-07-10,7,Chifa,0.0,0.0,0.0,
2020-07-10,7,Chuhsi,0.0,0.0,0.0,
2020-07-10,7,Clark,0.0,0.0,0.0,
2020-07-10,7,Clay,0.0,0.0,0.0,
2020-07-10,7,Clive,0.0,0.0,0.0,
2020-07-10,7,Cobb,0.0,0.0,0.0,
2020-07-10,7,Cole,0.0,0.0,0.0,
2020-07-10,7,Comte,0.0,0.0,0.0,
2020-07-10,7,Curie,0.0,0.0,0.0,
2020-07-10,7,Curtiss,0.0,0.0,0.0,
2020-07-10,8,Abel,0.0,0.0,0.0,
