Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,312_PV_1,0.0,,0.0,,
2020-07-10,1,313_PV_1,0.0,,0.0,,
2020-07-10,1,313_PV_2,0.0,,0.0,,
2020-07-10,1,313_RTPV_1,0.0,,0.0,,
2020-07-10,1,313_RTPV_10,0.0,,0.0,,
2020-07-10,1,313_RTPV_11,0.0,,0.0,,
2020-07-10,1,313_RTPV_12,0.0,,0.0,,
2020-07-10,1,313_RTPV_13,0.0,,0.0,,
2020-07-10,1,313_RTPV_2,0.0,,0.0,,
2020-07-10,1,313_RTPV_3,0.0,,0.0,,
2020-07-10,1,313_RTPV_4,0.0,,0.0,,
2020-07-10,1,313_RTPV_5,0.0,,0.0,,
2020-07-10,1,313_RTPV_6,0.0,,0.0,,
2020-07-10,1,313_RTPV_7,0.0,,0.0,,
2020-07-10,1,313_RTPV_8,0.0,,0.0,,
2020-07-10,1,313_RTPV_9,0.0,,0.0,,
2020-07-10,1,314_PV_1,0.0,,0.0,,
2020-07-10,1,314_PV_2,0.0,,0.0,,
2020-07-10,1,314_PV_3,0.0,,0.0,,
2020-07-10,1,314_PV_4,0.0,,0.0,,
2020-07-10,1,317_WIND_1,637.025,,0.0,,
2020-07-10,1,319_PV_1,0.0,,0.0,,
2020-07-10,1,320_PV_1,0.0,,0.0,,
2020-07-10,1,320_RTPV_1,0.0,,0.0,,
2020-07-10,1,320_RTPV_2,0.0,,0.0,,
2020-07-10,1,320_RTPV_3,0.0,,0.0,,
2020-07-10,1,320_RTPV_4,0.0,,0.0,,
2020-07-10,1,320_RTPV_5,0.0,,0.0,,
2020-07-10,1,320_RTPV_6,0.0,,0.0,,
2020-07-10,1,322_HYDRO_1,30.745833,,3.333333289390339e-07,,
2020-07-10,1,322_HYDRO_2,30.745833,,3.333333289390339e-07,,
2020-07-10,1,322_HYDRO_3,30.745833,,3.333333289390339e-07,,
2020-07-10,1,322_HYDRO_4,30.745833,,3.333333289390339e-07,,
2020-07-10,1,324_PV_1,0.0,,0.0,,
2020-07-10,1,324_PV_2,0.0,,0.0,,
2020-07-10,1,324_PV_3,0.0,,0.0,,
2020-07-10,2,101_PV_1,0.0,,0.0,,
2020-07-10,2,101_PV_2,0.0,,0.0,,
2020-07-10,2,101_PV_3,0.0,,0.0,,
2020-07-10,2,101_PV_4,0.0,,0.0,,
2020-07-10,2,102_PV_1,0.0,,0.0,,
2020-07-10,2,102_PV_2,0.0,,0.0,,
2020-07-10,2,103_PV_1,0.0,,0.0,,
2020-07-10,2,104_PV_1,0.0,,0.0,,
2020-07-10,2,113_PV_1,0.0,,0.0,,
2020-07-10,2,118_RTPV_1,0.0,,0.0,,
2020-07-10,2,118_RTPV_10,0.0,,0.0,,
2020-07-10,2,118_RTPV_2,0.0,,0.0,,
2020-07-10,2,118_RTPV_3,0.0,,0.0,,
2020-07-10,2,118_RTPV_4,0.0,,0.0,,
2020-07-10,2,118_RTPV_5,0.0,,0.0,,
2020-07-10,2,118_RTPV_6,0.0,,0.0,,
2020-07-10,2,118_RTPV_7,0.0,,0.0,,
2020-07-10,2,118_RTPV_8,0.0,,0.0,,
2020-07-10,2,118_RTPV_9,0.0,,0.0,,
2020-07-10,2,119_PV_1,0.0,,0.0,,
2020-07-10,2,122_HYDRO_1,12.7,,0.0,,
2020-07-10,2,122_HYDRO_2,12.7,,0.0,,
2020-07-10,2,122_HYDRO_3,12.7,,0.0,,
2020-07-10,2,122_HYDRO_4,12.7,,0.0,,
2020-07-10,2,122_HYDRO_5,12.7,,0.0,,
2020-07-10,2,122_HYDRO_6,12.7,,0.0,,
2020-07-10,2,122_WIND_1,653.4,,0.0,,
2020-07-10,2,201_HYDRO_4,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,212_CSP_1,0.0,,0.0,,
2020-07-10,2,213_RTPV_1,0.0,,0.0,,
2020-07-10,2,215_HYDRO_1,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,215_HYDRO_2,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,215_HYDRO_3,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,215_PV_1,0.0,,0.0,,
2020-07-10,2,222_HYDRO_1,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,222_HYDRO_2,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,222_HYDRO_3,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,222_HYDRO_4,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,222_HYDRO_5,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,222_HYDRO_6,9.2083333,,3.333333431498886e-08,,
2020-07-10,2,303_WIND_1,35.808333,,3.3333333249174757e-07,,
2020-07-10,2,308_RTPV_1,0.0,,0.0,,
2020-07-10,2,309_WIND_1,131.125,,-2.842170943040401e-14,,
2020-07-10,2,310_PV_1,0.0,,0.0,,
2020-07-10,2,310_PV_2,0.0,,0.0,,
2020-07-10,2,312_PV_1,0.0,,0.0,,
2020-07-10,2,313_PV_1,0.0,,0.0,,
2020-07-10,2,313_PV_2,0.0,,0.0,,
2020-07-10,2,313_RTPV_1,0.0,,0.0,,
2020-07-10,2,313_RTPV_10,0.0,,0.0,,
2020-07-10,2,313_RTPV_11,0.0,,0.0,,
2020-07-10,2,313_RTPV_12,0.0,,0.0,,
2020-07-10,2,313_RTPV_13,0.0,,0.0,,
2020-07-10,2,313_RTPV_2,0.0,,0.0,,
2020-07-10,2,313_RTPV_3,0.0,,0.0,,
2020-07-10,2,313_RTPV_4,0.0,,0.0,,
2020-07-10,2,313_RTPV_5,0.0,,0.0,,
2020-07-10,2,313_RTPV_6,0.0,,0.0,,
2020-07-10,2,313_RTPV_7,0.0,,0.0,,
2020-07-10,2,313_RTPV_8,0.0,,0.0,,
2020-07-10,2,313_RTPV_9,0.0,,0.0,,
2020-07-10,2,314_PV_1,0.0,,0.0,,
2020-07-10,2,314_PV_2,0.0,,0.0,,
2020-07-10,2,314_PV_3,0.0,,0.0,,
2020-07-10,2,314_PV_4,0.0,,0.0,,
2020-07-10,2,317_WIND_1,769.75833,,3.3333333249174757e-06,,
2020-07-10,2,319_PV_1,0.0,,0.0,,
2020-07-10,2,320_PV_1,0.0,,0.0,,
2020-07-10,2,320_RTPV_1,0.0,,0.0,,
2020-07-10,2,320_RTPV_2,0.0,,0.0,,
2020-07-10,2,320_RTPV_3,0.0,,0.0,,
2020-07-10,2,320_RTPV_4,0.0,,0.0,,
2020-07-10,2,320_RTPV_5,0.0,,0.0,,
2020-07-10,2,320_RTPV_6,0.0,,0.0,,
2020-07-10,2,322_HYDRO_1,37.445833,,3.3333333249174757e-07,,
2020-07-10,2,322_HYDRO_2,37.445833,,3.3333333249174757e-07,,
2020-07-10,2,322_HYDRO_3,37.445833,,3.3333333249174757e-07,,
2020-07-10,2,322_HYDRO_4,37.445833,,3.3333333249174757e-07,,
2020-07-10,2,324_PV_1,0.0,,0.0,,
2020-07-10,2,324_PV_2,0.0,,0.0,,
2020-07-10,2,324_PV_3,0.0,,0.0,,
2020-07-10,3,101_PV_1,0.0,,0.0,,
2020-07-10,3,101_PV_2,0.0,,0.0,,
2020-07-10,3,101_PV_3,0.0,,0.0,,
2020-07-10,3,101_PV_4,0.0,,0.0,,
2020-07-10,3,102_PV_1,0.0,,0.0,,
2020-07-10,3,102_PV_2,0.0,,0.0,,
2020-07-10,3,103_PV_1,0.0,,0.0,,
2020-07-10,3,104_PV_1,0.0,,0.0,,
2020-07-10,3,113_PV_1,0.0,,0.0,,
2020-07-10,3,118_RTPV_1,0.0,,0.0,,
2020-07-10,3,118_RTPV_10,0.0,,0.0,,
2020-07-10,3,118_RTPV_2,0.0,,0.0,,
2020-07-10,3,118_RTPV_3,0.0,,0.0,,
2020-07-10,3,118_RTPV_4,0.0,,0.0,,
2020-07-10,3,118_RTPV_5,0.0,,0.0,,
2020-07-10,3,118_RTPV_6,0.0,,0.0,,
2020-07-10,3,118_RTPV_7,0.0,,0.0,,
2020-07-10,3,118_RTPV_8,0.0,,0.0,,
2020-07-10,3,118_RTPV_9,0.0,,0.0,,
2020-07-10,3,119_PV_1,0.0,,0.0,,
2020-07-10,3,122_HYDRO_1,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_HYDRO_2,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_HYDRO_3,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_HYDRO_4,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_HYDRO_5,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_HYDRO_6,13.241667,,-3.333333342681044e-07,,
2020-07-10,3,122_WIND_1,628.50833,,3.3333333249174757e-06,,
2020-07-10,3,201_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,212_CSP_1,0.0,,0.0,,
2020-07-10,3,213_RTPV_1,0.0,,0.0,,
2020-07-10,3,215_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,215_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,215_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,215_PV_1,0.0,,0.0,,
2020-07-10,3,222_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,222_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,222_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,222_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,222_HYDRO_5,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,222_HYDRO_6,9.4083333,,3.333333253863202e-08,,
2020-07-10,3,303_WIND_1,15.189012,,71.87765466666666,,
2020-07-10,3,308_RTPV_1,0.0,,0.0,,
2020-07-10,3,309_WIND_1,54.091667,,-3.3333333249174757e-07,,
2020-07-10,3,310_PV_1,0.0,,0.0,,
2020-07-10,3,310_PV_2,0.0,,0.0,,
2020-07-10,3,312_PV_1,0.0,,0.0,,
2020-07-10,3,313_PV_1,0.0,,0.0,,
2020-07-10,3,313_PV_2,0.0,,0.0,,
2020-07-10,3,313_RTPV_1,0.0,,0.0,,
2020-07-10,3,313_RTPV_10,0.0,,0.0,,
2020-07-10,3,313_RTPV_11,0.0,,0.0,,
2020-07-10,3,313_RTPV_12,0.0,,0.0,,
2020-07-10,3,313_RTPV_13,0.0,,0.0,,
2020-07-10,3,313_RTPV_2,0.0,,0.0,,
2020-07-10,3,313_RTPV_3,0.0,,0.0,,
2020-07-10,3,313_RTPV_4,0.0,,0.0,,
2020-07-10,3,313_RTPV_5,0.0,,0.0,,
2020-07-10,3,313_RTPV_6,0.0,,0.0,,
2020-07-10,3,313_RTPV_7,0.0,,0.0,,
2020-07-10,3,313_RTPV_8,0.0,,0.0,,
2020-07-10,3,313_RTPV_9,0.0,,0.0,,
2020-07-10,3,314_PV_1,0.0,,0.0,,
2020-07-10,3,314_PV_2,0.0,,0.0,,
2020-07-10,3,314_PV_3,0.0,,0.0,,
2020-07-10,3,314_PV_4,0.0,,0.0,,
2020-07-10,3,317_WIND_1,762.74167,,-3.3333333249174757e-06,,
2020-07-10,3,319_PV_1,0.0,,0.0,,
2020-07-10,3,320_PV_1,0.0,,0.0,,
2020-07-10,3,320_RTPV_1,0.0,,0.0,,
2020-07-10,3,320_RTPV_2,0.0,,0.0,,
2020-07-10,3,320_RTPV_3,0.0,,0.0,,
2020-07-10,3,320_RTPV_4,0.0,,0.0,,
2020-07-10,3,320_RTPV_5,0.0,,0.0,,
2020-07-10,3,320_RTPV_6,0.0,,0.0,,
2020-07-10,3,322_HYDRO_1,34.004167,,-3.3333333959717493e-07,,
2020-07-10,3,322_HYDRO_2,34.004167,,-3.3333333959717493e-07,,
2020-07-10,3,322_HYDRO_3,34.004167,,-3.3333333959717493e-07,,
2020-07-10,3,322_HYDRO_4,34.004167,,-3.3333333959717493e-07,,
2020-07-10,3,324_PV_1,0.0,,0.0,,
2020-07-10,3,324_PV_2,0.0,,0.0,,
2020-07-10,3,324_PV_3,0.0,,0.0,,
2020-07-10,4,101_PV_1,0.0,,0.0,,
2020-07-10,4,101_PV_2,0.0,,0.0,,
2020-07-10,4,101_PV_3,0.0,,0.0,,
2020-07-10,4,101_PV_4,0.0,,0.0,,
2020-07-10,4,102_PV_1,0.0,,0.0,,
2020-07-10,4,102_PV_2,0.0,,0.0,,
2020-07-10,4,103_PV_1,0.0,,0.0,,
2020-07-10,4,104_PV_1,0.0,,0.0,,
2020-07-10,4,113_PV_1,0.0,,0.0,,
2020-07-10,4,118_RTPV_1,0.0,,0.0,,
2020-07-10,4,118_RTPV_10,0.0,,0.0,,
2020-07-10,4,118_RTPV_2,0.0,,0.0,,
2020-07-10,4,118_RTPV_3,0.0,,0.0,,
2020-07-10,4,118_RTPV_4,0.0,,0.0,,
2020-07-10,4,118_RTPV_5,0.0,,0.0,,
2020-07-10,4,118_RTPV_6,0.0,,0.0,,
2020-07-10,4,118_RTPV_7,0.0,,0.0,,
2020-07-10,4,118_RTPV_8,0.0,,0.0,,
2020-07-10,4,118_RTPV_9,0.0,,0.0,,
2020-07-10,4,119_PV_1,0.0,,0.0,,
2020-07-10,4,122_HYDRO_1,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_2,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_3,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_4,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_5,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_HYDRO_6,20.308333,,3.3333333249174757e-07,,
2020-07-10,4,122_WIND_1,496.75833,,3.333333268074057e-06,,
2020-07-10,4,201_HYDRO_4,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,212_CSP_1,0.0,,0.0,,
2020-07-10,4,213_RTPV_1,0.0,,0.0,,
2020-07-10,4,215_HYDRO_1,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,215_HYDRO_2,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,215_HYDRO_3,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,215_PV_1,0.0,,0.0,,
2020-07-10,4,222_HYDRO_1,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,222_HYDRO_2,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,222_HYDRO_3,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,222_HYDRO_4,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,222_HYDRO_5,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,222_HYDRO_6,9.2833333,,3.333333253863202e-08,,
2020-07-10,4,303_WIND_1,121.05,,0.0,,
2020-07-10,4,308_RTPV_1,0.0,,0.0,,
2020-07-10,4,309_WIND_1,26.925,,0.0,,
2020-07-10,4,310_PV_1,0.0,,0.0,,
2020-07-10,4,310_PV_2,0.0,,0.0,,
2020-07-10,4,312_PV_1,0.0,,0.0,,
2020-07-10,4,313_PV_1,0.0,,0.0,,
2020-07-10,4,313_PV_2,0.0,,0.0,,
2020-07-10,4,313_RTPV_1,0.0,,0.0,,
2020-07-10,4,313_RTPV_10,0.0,,0.0,,
2020-07-10,4,313_RTPV_11,0.0,,0.0,,
2020-07-10,4,313_RTPV_12,0.0,,0.0,,
2020-07-10,4,313_RTPV_13,0.0,,0.0,,
2020-07-10,4,313_RTPV_2,0.0,,0.0,,
2020-07-10,4,313_RTPV_3,0.0,,0.0,,
2020-07-10,4,313_RTPV_4,0.0,,0.0,,
2020-07-10,4,313_RTPV_5,0.0,,0.0,,
2020-07-10,4,313_RTPV_6,0.0,,0.0,,
2020-07-10,4,313_RTPV_7,0.0,,0.0,,
2020-07-10,4,313_RTPV_8,0.0,,0.0,,
2020-07-10,4,313_RTPV_9,0.0,,0.0,,
2020-07-10,4,314_PV_1,0.0,,0.0,,
2020-07-10,4,314_PV_2,0.0,,0.0,,
2020-07-10,4,314_PV_3,0.0,,0.0,,
2020-07-10,4,314_PV_4,0.0,,0.0,,
2020-07-10,4,317_WIND_1,203.375,,0.0,,
2020-07-10,4,319_PV_1,0.0,,0.0,,
2020-07-10,4,320_PV_1,0.0,,0.0,,
2020-07-10,4,320_RTPV_1,0.0,,0.0,,
2020-07-10,4,320_RTPV_2,0.0,,0.0,,
2020-07-10,4,320_RTPV_3,0.0,,0.0,,
2020-07-10,4,320_RTPV_4,0.0,,0.0,,
2020-07-10,4,320_RTPV_5,0.0,,0.0,,
2020-07-10,4,320_RTPV_6,0.0,,0.0,,
2020-07-10,4,322_HYDRO_1,33.558333,,3.3333333959717493e-07,,
2020-07-10,4,322_HYDRO_2,33.558333,,3.3333333959717493e-07,,
2020-07-10,4,322_HYDRO_3,33.558333,,3.3333333959717493e-07,,
2020-07-10,4,322_HYDRO_4,33.558333,,3.3333333959717493e-07,,
2020-07-10,4,324_PV_1,0.0,,0.0,,
2020-07-10,4,324_PV_2,0.0,,0.0,,
2020-07-10,4,324_PV_3,0.0,,0.0,,
2020-07-10,5,101_PV_1,0.0,,0.0,,
2020-07-10,5,101_PV_2,0.0,,0.0,,
2020-07-10,5,101_PV_3,0.0,,0.0,,
2020-07-10,5,101_PV_4,0.0,,0.0,,
2020-07-10,5,102_PV_1,0.0,,0.0,,
2020-07-10,5,102_PV_2,0.0,,0.0,,
2020-07-10,5,103_PV_1,0.0,,0.0,,
2020-07-10,5,104_PV_1,0.0,,0.0,,
2020-07-10,5,113_PV_1,0.0,,0.0,,
2020-07-10,5,118_RTPV_1,0.0,,0.0,,
2020-07-10,5,118_RTPV_10,0.0,,0.0,,
2020-07-10,5,118_RTPV_2,0.0,,0.0,,
2020-07-10,5,118_RTPV_3,0.0,,0.0,,
2020-07-10,5,118_RTPV_4,0.0,,0.0,,
2020-07-10,5,118_RTPV_5,0.0,,0.0,,
2020-07-10,5,118_RTPV_6,0.0,,0.0,,
2020-07-10,5,118_RTPV_7,0.0,,0.0,,
2020-07-10,5,118_RTPV_8,0.0,,0.0,,
2020-07-10,5,118_RTPV_9,0.0,,0.0,,
2020-07-10,5,119_PV_1,0.0,,0.0,,
2020-07-10,5,122_HYDRO_1,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_2,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_3,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_4,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_5,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_HYDRO_6,26.441667,,-3.3333333249174757e-07,,
2020-07-10,5,122_WIND_1,344.025,,1.1368683772161603e-13,,
2020-07-10,5,201_HYDRO_4,9.75,,0.0,,
2020-07-10,5,212_CSP_1,0.0,,0.0,,
2020-07-10,5,213_RTPV_1,0.0,,0.0,,
2020-07-10,5,215_HYDRO_1,9.75,,0.0,,
2020-07-10,5,215_HYDRO_2,9.75,,0.0,,
2020-07-10,5,215_HYDRO_3,9.75,,0.0,,
2020-07-10,5,215_PV_1,0.0,,0.0,,
2020-07-10,5,222_HYDRO_1,9.75,,0.0,,
2020-07-10,5,222_HYDRO_2,9.75,,0.0,,
2020-07-10,5,222_HYDRO_3,9.75,,0.0,,
2020-07-10,5,222_HYDRO_4,9.75,,0.0,,
2020-07-10,5,222_HYDRO_5,9.75,,0.0,,
2020-07-10,5,222_HYDRO_6,9.75,,0.0,,
2020-07-10,5,303_WIND_1,42.475,,0.0,,
2020-07-10,5,308_RTPV_1,0.0,,0.0,,
2020-07-10,5,309_WIND_1,26.708333,,3.3333333959717493e-07,,
2020-07-10,5,310_PV_1,0.0,,0.0,,
2020-07-10,5,310_PV_2,0.0,,0.0,,
2020-07-10,5,312_PV_1,0.0,,0.0,,
2020-07-10,5,313_PV_1,0.0,,0.0,,
2020-07-10,5,313_PV_2,0.0,,0.0,,
2020-07-10,5,313_RTPV_1,0.0,,0.0,,
2020-07-10,5,313_RTPV_10,0.0,,0.0,,
2020-07-10,5,313_RTPV_11,0.0,,0.0,,
2020-07-10,5,313_RTPV_12,0.0,,0.0,,
2020-07-10,5,313_RTPV_13,0.0,,0.0,,
2020-07-10,5,313_RTPV_2,0.0,,0.0,,
2020-07-10,5,313_RTPV_3,0.0,,0.0,,
2020-07-10,5,313_RTPV_4,0.0,,0.0,,
2020-07-10,5,313_RTPV_5,0.0,,0.0,,
2020-07-10,5,313_RTPV_6,0.0,,0.0,,
2020-07-10,5,313_RTPV_7,0.0,,0.0,,
2020-07-10,5,313_RTPV_8,0.0,,0.0,,
2020-07-10,5,313_RTPV_9,0.0,,0.0,,
2020-07-10,5,314_PV_1,0.0,,0.0,,
2020-07-10,5,314_PV_2,0.0,,0.0,,
2020-07-10,5,314_PV_3,0.0,,0.0,,
2020-07-10,5,314_PV_4,0.0,,0.0,,
2020-07-10,5,317_WIND_1,570.95,,-2.2737367544323206e-13,,
2020-07-10,5,319_PV_1,0.0,,0.0,,
2020-07-10,5,320_PV_1,0.0,,0.0,,
2020-07-10,5,320_RTPV_1,0.0,,0.0,,
2020-07-10,5,320_RTPV_2,0.0,,0.0,,
2020-07-10,5,320_RTPV_3,0.0,,0.0,,
2020-07-10,5,320_RTPV_4,0.0,,0.0,,
2020-07-10,5,320_RTPV_5,0.0,,0.0,,
2020-07-10,5,320_RTPV_6,0.0,,0.0,,
2020-07-10,5,322_HYDRO_1,33.691667,,-3.3333333249174757e-07,,
2020-07-10,5,322_HYDRO_2,33.691667,,-3.3333333249174757e-07,,
2020-07-10,5,322_HYDRO_3,33.691667,,-3.3333333249174757e-07,,
2020-07-10,5,322_HYDRO_4,33.691667,,-3.3333333249174757e-07,,
2020-07-10,5,324_PV_1,0.0,,0.0,,
2020-07-10,5,324_PV_2,0.0,,0.0,,
2020-07-10,5,324_PV_3,0.0,,0.0,,
2020-07-10,6,101_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-10,6,101_PV_2,0.033333333,,3.333333331578814e-10,,
2020-07-10,6,101_PV_3,0.0,,0.0,,
2020-07-10,6,101_PV_4,0.0083333333,,3.333333262189875e-11,,
2020-07-10,6,102_PV_1,0.058333333,,3.333333262189875e-10,,
2020-07-10,6,102_PV_2,0.0,,0.0,,
2020-07-10,6,103_PV_1,0.0,,0.0,,
2020-07-10,6,104_PV_1,0.0,,0.0,,
2020-07-10,6,113_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-10,6,118_RTPV_1,0.0,,0.0,,
2020-07-10,6,118_RTPV_10,0.0,,0.0,,
2020-07-10,6,118_RTPV_2,0.0,,0.0,,
2020-07-10,6,118_RTPV_3,0.0,,0.0,,
2020-07-10,6,118_RTPV_4,0.0,,0.0,,
2020-07-10,6,118_RTPV_5,0.0,,0.0,,
2020-07-10,6,118_RTPV_6,0.0,,0.0,,
2020-07-10,6,118_RTPV_7,0.0,,0.0,,
2020-07-10,6,118_RTPV_8,0.0,,0.0,,
2020-07-10,6,118_RTPV_9,0.0,,0.0,,
2020-07-10,6,119_PV_1,0.0,,0.0,,
2020-07-10,6,122_HYDRO_1,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_HYDRO_2,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_HYDRO_3,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_HYDRO_4,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_HYDRO_5,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_HYDRO_6,33.779167,,-3.3333333249174757e-07,,
2020-07-10,6,122_WIND_1,417.43333,,3.333333268074057e-06,,
2020-07-10,6,201_HYDRO_4,14.85,,0.0,,
2020-07-10,6,212_CSP_1,0.0,,0.0,,
2020-07-10,6,213_RTPV_1,0.0,,0.0,,
2020-07-10,6,215_HYDRO_1,14.85,,0.0,,
2020-07-10,6,215_HYDRO_2,14.85,,0.0,,
2020-07-10,6,215_HYDRO_3,14.85,,0.0,,
2020-07-10,6,215_PV_1,0.0,,0.0,,
2020-07-10,6,222_HYDRO_1,14.85,,0.0,,
2020-07-10,6,222_HYDRO_2,14.85,,0.0,,
2020-07-10,6,222_HYDRO_3,14.85,,0.0,,
2020-07-10,6,222_HYDRO_4,14.85,,0.0,,
2020-07-10,6,222_HYDRO_5,14.85,,0.0,,
2020-07-10,6,222_HYDRO_6,14.85,,0.0,,
2020-07-10,6,303_WIND_1,20.183333,,3.3333333249174757e-07,,
2020-07-10,6,308_RTPV_1,0.0,,0.0,,
2020-07-10,6,309_WIND_1,15.5,,5.329070518200751e-15,,
2020-07-10,6,310_PV_1,0.0,,0.0,,
2020-07-10,6,310_PV_2,0.0,,0.0,,
2020-07-10,6,312_PV_1,0.0,,0.0,,
2020-07-10,6,313_PV_1,0.0,,0.0,,
2020-07-10,6,313_PV_2,0.0,,0.0,,
