Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-13,14,58872.86979,40214.829999999994,18658.03979,0.0,0.0,0,3660.3500142,-1.4200000080233366e-05,6427.119230250001,9.160071204670956
2020-07-13,15,62539.4917,40214.829999999994,22324.6617,0.0,0.0,0,3740.4416728,-6.133333237734462e-06,6668.573817750001,9.378240896657125
2020-07-13,16,157011.32588000002,139247.94,17763.38588,0.0,0.0,0,3600.6833338999995,0,6836.0584575,22.96810755147057
2020-07-13,17,82233.49797,55107.9,27125.597970000003,0.0,0.0,0,3228.2416657999993,0,6893.720356250002,11.92875453606778
2020-07-13,18,88787.0025,55107.9,33679.1025,0.0,0.0,0,2856.8583285,4.833333346443425e-06,6794.601143000003,13.067286899021434
2020-07-13,19,94890.2407,55107.9,39782.3407,0.0,0.0,0,2314.4666775900005,-1.092333317409544e-05,6483.5135577500005,14.635620000605062
2020-07-13,20,101080.81980000001,55107.9,45972.91980000001,0.0,0.0,0,1731.2499952876,4.7124001152018535e-06,6126.32338058333,16.49942608651119
2020-07-13,21,98512.43560000003,55107.9,43404.53560000002,0.0,0.0,0,1664.3666520000006,1.4666666785956295e-05,5967.554473250002,16.5080077679373
2020-07-13,22,93120.8455,55107.9,38012.9455,0.0,0.0,0,1557.1416800000002,-1.3333333498621869e-05,5660.0102349166655,16.452416450687046
2020-07-13,23,82472.7751,55107.9,27364.875099999997,0.0,0.0,0,1492.0999880000006,1.200000000523005e-05,5145.444543916667,16.028309001504166
2020-07-13,24,66890.0961,40191.71,26698.386100000003,0.0,0.0,0,1530.2583250000002,8.333333422427813e-06,4645.1907053333325,14.399860058102837
2020-07-14,1,56244.7113,40191.71,16053.001300000002,0.0,0.0,0,1588.5666670000005,0,4237.979955250001,13.271585022558725
2020-07-14,2,55049.6726,40191.71,14857.9626,0.0,0.0,0,1383.4666680000003,-1.3333333903631228e-06,3977.674942416667,13.839660956949425
2020-07-14,3,53505.521,40191.71,13313.811,0.0,0.0,0,1241.1750009999996,0,3763.1586941666665,14.218247315198209
2020-07-14,4,49677.88548,40191.71,9486.175480000002,0.0,0.0,0,1307.7249939999995,6.000000006167738e-06,3645.974778216668,13.625405687611098
2020-07-14,5,51510.232449999996,40191.71,11318.52245,0.0,0.0,0,1196.8583350000001,-1.666666726407584e-06,3624.4129660833323,14.212020796753677
2020-07-14,6,51740.930298,40191.71,11549.220298,0.0,0.0,0,1222.7499983671999,1.6327998535806132e-06,3661.3557155,14.131631646430778
2020-07-14,7,50253.6883,40191.71,10061.9783,0.0,0.0,0,1498.1416727070005,-6.040333319995428e-06,3864.5966858333336,13.003604874013822
2020-07-14,8,51670.97481,40191.71,11479.26481,0.0,0.0,0,1841.6166631299998,3.536666580594705e-06,4276.882205833333,12.081458483828438
2020-07-14,9,56149.137800000004,40191.71,15957.427800000003,0.0,0.0,0,2085.141678599999,-1.1933333296854087e-05,4730.139921499999,11.870502507713189
2020-07-14,10,57051.876099999994,40191.71,16860.1661,0.0,0.0,0,2468.6500057000017,-5.700000060393506e-06,5155.1263069999995,11.067018090813967
2020-07-14,11,58761.31669,40191.71,18569.60669,0.0,0.0,0,2783.6750056000014,-5.5999999784006604e-06,5546.516722333332,10.59427378148786
2020-07-14,12,62638.413799999995,40191.71,22446.7038,0.0,0.0,0,2982.4916596,7.0666666589502825e-06,5914.5953435833335,10.590481708601686
2020-07-14,13,71159.86499999999,40191.71,30968.154999999995,0.0,0.0,0,3091.6666619999987,4.666666716834911e-06,6382.6042896666695,11.149032866600649
2020-07-14,14,105019.23370000001,73034.01000000001,31985.223699999995,0.0,0.0,0,3153.2499981299984,1.8700000550264662e-06,6653.443890083333,15.784191681022001
2020-07-14,15,110904.9588,77911.58,32993.3788,0.0,0.0,0,3155.8999885999997,1.1399999997552257e-05,6872.9398551666645,16.136465782779734
2020-07-14,16,91690.60510000002,49864.9,41825.70510000001,0.0,0.0,0,2992.1666751999983,-8.533333172522362e-06,7039.860017916666,13.024492655627318
2020-07-14,17,102896.8953,56414.57000000001,46482.325300000004,0.0,0.0,0,2867.1833376,-4.26666658959185e-06,7093.839170083331,14.505106872727604
2020-07-14,18,144329.5518,97150.26,47179.2918,0.0,0.0,0,2405.183333100001,0,6871.464980833333,21.004189383571084
2020-07-14,19,114317.67560000002,57773.12000000001,56544.55560000001,0.0,0.0,0,1795.3500010699993,-1.0700000057095593e-06,6582.500653833335,17.366906835539297
2020-07-14,20,118693.7825,58910.65,59783.13250000001,0.0,0.0,0,1354.0166663265989,0,6248.584361166665,18.995307679232297
2020-07-14,21,112442.76400000001,57773.12000000001,54669.644,0.0,0.0,0,1368.0999900000002,1.0000000052912128e-05,6085.22094925,18.478008430221177
2020-07-14,22,103933.6989,55119.8,48813.8989,0.0,0.0,0,1322.1999950000002,4.99999991632194e-06,5775.9254053333325,17.994293832816894
2020-07-14,23,85710.44,50242.23,35468.21000000001,24.759262,0,0,1483.75833,3.3333332964957663e-06,5260.517595416668,16.293157174244023
2020-07-14,24,66171.0539,31347.189999999995,34823.863900000004,0.0,0.0,0,1676.1833340000003,0,4728.67847575,13.993561676765268
2020-07-15,1,51337.774999999994,31347.189999999995,19990.585,0.0,0.0,0,1869.9738150000003,22.15951833333331,4354.3336037499985,11.790041754216388
2020-07-15,2,41024.87991,26092.29,14932.589910000002,0.0,0.0,0,1979.1866559999999,18.463344000000006,4065.510103083334,10.090955100292634
2020-07-15,3,40917.901300000005,26092.29,14825.611300000002,0.0,0.0,0,1761.4833319999996,1.3333332873344261e-06,3844.1971341666663,10.644069456357386
2020-07-15,4,45075.98481,26092.29,18983.69481,0.0,0.0,0,1461.9250069999998,-6.999999996537554e-06,3732.9303130000003,12.07522804618721
2020-07-15,5,49336.383700000006,26092.29,23244.0937,0.0,0.0,0,1254.9083359999997,-2.666666546247143e-06,3709.10098,13.301439881531616
2020-07-15,6,51993.457,26092.29,25901.167,0.0,0.0,0,1185.3416599999005,6.666766624963821e-06,3749.2962804166673,13.867524226232092
2020-07-15,7,53455.2081,26092.29,27362.9181,0.0,0.0,0,1293.4166642968999,2.3697666980265764e-06,3913.4122139166666,13.659488236354315
2020-07-15,8,50420.28660000001,26092.29,24327.996600000002,0.0,0.0,0,1785.416672370001,-5.703333256668053e-06,4285.21637775,11.766100508202046
2020-07-15,9,51911.375700000004,26092.29,25819.0857,0.0,0.0,0,2209.3500046999998,-4.6999999641084145e-06,4769.970339666666,10.8829556587196
2020-07-15,10,48874.84418,26092.29,22782.554180000003,0.0,0.0,0,2733.8916587,7.966666679237733e-06,5168.471276416668,9.456344355247191
2020-07-15,11,49604.457200000004,26092.29,23512.1672,0.0,0.0,0,3088.3666565999997,1.0066666820574e-05,5553.890633916667,8.931478934258086
2020-07-15,12,81964.9813,58690.090000000004,23274.8913,0.0,0.0,0,3278.049995499999,4.500000124085801e-06,5903.544444416669,13.884028835849476
2020-07-15,13,57200.297699999996,30643.409999999996,26556.887700000003,0.0,0.0,0,3490.4333404999993,-7.166666579294656e-06,6254.754892916668,9.14509020405863
2020-07-15,14,90864.8847,63462.59,27402.294700000002,0.0,0.0,0,3578.1750027999997,-2.799999912816986e-06,6546.838367333336,13.879200860278939
2020-07-15,15,96867.387,68258.21,28609.177,0.0,0.0,0,3579.5999920000004,7.99999995226841e-06,6770.824813416668,14.30658592850509
2020-07-15,16,129857.50681,106425.46,23432.046809999996,0.0,0.0,0,3656.5500045999993,-4.600000095056345e-06,6970.731290333333,18.6289646525437
2020-07-15,17,80609.1896,50332.1,30277.089600000003,0.0,0.0,0,3416.4333336,0,7042.796565833334,11.445622324384429
2020-07-15,18,79326.7576,50332.1,28994.657599999995,0.0,0.0,0,3367.7083281000005,5.233333389087491e-06,6941.019842916665,11.428689068070197
2020-07-15,19,80538.8325,50332.1,30206.732500000002,0.0,0.0,0,3069.6666767400015,-1.0073333205240509e-05,6693.1718785833355,12.032984354952305
2020-07-15,20,77571.92418,50332.1,27239.82418,0.0,0.0,0,2863.7052731736003,167.90306015973366,6347.133487499998,12.221568103580871
2020-07-15,21,74243.907276,50332.1,23911.807275999996,0.0,0.0,0,2814.9101629999996,251.0731703333331,6161.955322083333,12.048757804186483
2020-07-15,22,69889.64129,50332.1,19557.541289999997,0.0,0.0,0,2718.4115730000003,299.07176033333326,5864.865820833334,11.916665005657272
2020-07-15,23,62198.8722,45559.6,16639.2722,0.0,0.0,0,2523.613251999999,413.4034146666662,5361.2052654166655,11.601658418345597
2020-07-15,24,50482.417010000005,34333.79,16148.62701,0.0,0.0,0,2413.8412839999996,291.5420493333337,4850.960886916665,10.406683992475417
2020-07-16,1,44492.97928,34333.79,10159.18928,0.0,0.0,0,2275.5255359999996,296.59946400000047,4428.130378833333,10.047802452402594
2020-07-16,2,39140.84856,34333.79,4807.05856,0.0,0.0,0,2277.2952680000003,192.97139866666632,4147.650417333334,9.43687259572975
2020-07-16,3,38700.99306,34333.79,4367.20306,0.0,0.0,0,2084.5250040000005,-3.999999645287744e-06,3941.367604416666,9.819178758315253
2020-07-16,4,42009.24918,34333.79,7675.459180000001,0.0,0.0,0,1786.0749960000003,3.99999995082112e-06,3814.699264499999,11.012466846585413
2020-07-16,5,40337.41065,34333.79,6003.62065,0.0,0.0,0,1851.6416680000002,-1.3333333193088492e-06,3794.733925416667,10.629838993407397
2020-07-16,6,38631.242790000004,34333.79,4297.45279,0.0,0.0,0,1969.9294850005995,49.13718166606671,3823.07397025,10.104759439816387
2020-07-16,7,38419.33555,34333.79,4085.54555,0.0,0.0,0,2143.208156026899,17.841843973100126,3985.117439916666,9.640703474676872
2020-07-16,8,41225.97616,34333.79,6892.18616,0.0,0.0,0,2420.5833320999986,1.2333333589964468e-06,4409.421917249999,9.349519491142546
2020-07-16,9,43599.93937,34333.79,9266.149370000001,0.0,0.0,0,2761.5749956,4.400000068516263e-06,4870.4561960833325,8.951921055169677
2020-07-16,10,70424.8537,58671.21,11753.6437,0.0,0.0,0,3021.1916665000003,0,5314.658120916668,13.251060011335817
2020-07-16,11,54875.045999999995,35886.409999999996,18988.636,0.0,0.0,0,3104.350005399999,-5.400000064437194e-06,5734.392696083331,9.569460779601021
2020-07-16,12,64861.6196,35886.409999999996,28975.209600000002,0.0,0.0,0,3111.9583424,-9.066666711188276e-06,6166.1964758333315,10.51890251214129
2020-07-16,13,133322.0873,101551.19,31770.8973,0.0,0.0,0,3027.3916589,7.766666798803001e-06,6527.207939749998,20.42559215680609
2020-07-16,14,112193.56150000001,78277.01000000001,33916.5515,0.0,0.0,0,3064.358328599999,4.733333369477677e-06,6834.5369257500015,16.41567859225345
2020-07-16,15,121264.9354,83531.91,37733.0254,0.0,0.0,0,3017.9333334000007,0,7109.634569249999,17.056423114133747
2020-07-16,16,162002.29217,121626.46999999999,40375.82217000001,0.0,0.0,0,2757.6583330300014,0,7287.980345666665,22.22869498630363
2020-07-16,17,144082.5723,98457.36,45625.21230000001,0.0,0.0,0,2447.6333356299992,-2.2966665239598782e-06,7349.2519205,19.605066455552592
2020-07-16,18,124674.11760000003,70410.68000000001,54263.43760000001,0.0,0.0,0,2042.4083268000002,6.5333333083561485e-06,7260.17300525,17.172334255650007
2020-07-16,19,131659.2948,70410.68000000001,61248.6148,0.0,0.0,0,1515.0166635300002,3.1366667736509868e-06,6960.567107249999,18.915024131132377
2020-07-16,20,138666.4078,70410.68000000001,68255.7278,0.0,0.0,0,975.4583269001998,6.433133447281136e-06,6639.2367503333335,20.885895926672298
2020-07-16,21,135522.4057,70410.68000000001,65111.72570000001,0.0,0.0,0,881.5500013699998,-1.3699999735772295e-06,6448.8820907499985,21.014867971363216
2020-07-16,22,127319.622,70410.68000000001,56908.942,0.0,0.0,0,825.2833343300001,0,6115.554788749999,20.81898149849194
2020-07-16,23,115817.0503,65155.78,50661.270300000004,0.0,0.0,0,714.1166716000001,-4.933333345391588e-06,5601.6060971666675,20.675686274795563
2020-07-16,24,105229.0323,55107.9,50121.132300000005,0.0,0.0,0,569.7916673700001,0,5058.50600525,20.802393471666818
