,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-14 09:00:00,17.741666666666664,18.3,18.3,19.808333333333334,18.4,18.4,16.425,18.4,18.4,18.066666666666674,18.5,18.5,16.783333333333335,18.1,18.1,17.775,18.2,18.2,33.56666666666667,33.3,33.3,17.675,18.3,18.3,58.96666666666666,64.7,64.7,4.533333333333333,4.9,4.9,2.4916666666666667,2.6,2.6,4.616666666666666,4.9,4.9,5.008333333333334,5.1,5.1,4.491666666666668,4.9,4.9,4.683333333333334,5.0,5.0,4.783333333333333,5.0,5.0,5.466666666666668,5.2,5.2,6.25,6.2,6.2,4.875,5.5,5.5,32.175000000000004,32.7,32.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,4.925,0.0,0.0
2020-07-14 10:00:00,18.483333333333327,18.3,18.3,19.341666666666665,17.4,17.4,15.4,17.4,17.4,17.625,18.9,18.9,17.233333333333334,17.2,17.2,16.883333333333336,17.3,17.3,41.96666666666668,40.8,40.8,17.7,18.1,18.1,62.775,65.5,65.5,5.8916666666666675,6.2,6.2,2.95,3.2,3.2,5.933333333333334,6.2,6.2,5.925000000000002,6.2,6.2,5.433333333333334,6.2,6.2,5.483333333333333,6.2,6.2,5.966666666666668,6.2,6.2,6.3500000000000005,6.1,6.1,7.85,7.7,7.7,6.058333333333334,6.8,6.8,37.74166666666667,41.1,41.1,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,37.48333333333333,37.3,37.3,6.7250000000000005,0.0,0.0
2020-07-14 11:00:00,18.525,18.3,18.3,18.558333333333334,17.7,17.7,15.008333333333333,17.7,17.7,16.14166666666667,18.9,18.9,17.025000000000002,17.7,17.7,17.233333333333334,17.6,17.6,48.075,45.3,45.3,17.791666666666668,18.0,18.0,62.825,67.1,67.1,6.8166666666666655,7.0,7.0,3.2583333333333333,3.6,3.6,6.883333333333333,7.0,7.0,6.4833333333333325,6.9,6.9,6.291666666666668,7.0,7.0,5.808333333333333,6.8,6.8,6.683333333333334,7.1,7.1,8.083333333333334,6.4,6.4,9.475,8.7,8.7,6.824999999999998,7.7,7.7,42.033333333333346,46.5,46.5,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,9.566666666666666,0.0,0.0
2020-07-14 12:00:00,18.375000000000004,18.3,18.3,19.608333333333334,18.2,18.2,15.925000000000002,18.2,18.2,16.20833333333334,18.9,18.9,18.40833333333333,18.2,18.2,18.141666666666673,18.1,18.1,48.65000000000001,47.5,47.5,17.975,18.1,18.1,61.16666666666666,67.1,67.1,7.183333333333334,7.2,7.2,3.399999999999999,3.7,3.7,7.391666666666667,7.2,7.2,6.800000000000002,7.2,7.2,6.808333333333333,7.2,7.2,6.125,7.2,7.2,7.283333333333331,7.3,7.3,8.825000000000003,7.1,7.1,10.058333333333334,9.1,9.1,7.016666666666667,8.0,8.0,45.24166666666667,46.5,46.5,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,20.308333333333334,0.4,0.4
2020-07-14 13:00:00,18.266666666666666,18.0,18.0,19.55,17.9,17.9,16.083333333333332,17.7,17.7,15.991666666666667,18.4,18.4,17.808333333333334,17.6,17.6,18.016666666666666,17.7,17.7,48.425,46.7,46.7,18.316666666666666,17.7,17.7,59.19166666666667,66.1,66.1,7.000000000000001,7.1,7.1,3.3666666666666667,3.7,3.7,7.391666666666667,7.1,7.1,6.708333333333332,7.2,7.2,6.341666666666666,7.1,7.1,5.949999999999998,7.1,7.1,7.291666666666665,7.2,7.2,8.633333333333335,7.2,7.2,9.733333333333333,9.0,9.0,6.741666666666666,8.0,8.0,45.73333333333333,43.1,43.1,38.05833333333333,38.7,38.7,38.05833333333333,38.7,38.7,38.05833333333333,38.7,38.7,38.05833333333333,38.7,38.7,38.05833333333333,38.7,38.7,38.05833333333333,38.7,38.7,40.266666666666666,0.2,0.2
2020-07-14 14:00:00,17.825,17.3,17.3,18.86666666666667,17.4,17.4,15.758333333333333,17.0,17.0,15.416666666666664,17.8,17.8,17.333333333333332,17.3,17.3,17.508333333333333,17.3,17.3,42.691666666666656,41.7,41.7,18.183333333333334,16.9,16.9,57.725,64.8,64.8,6.458333333333332,6.5,6.5,3.2916666666666674,3.4,3.4,6.816666666666667,6.5,6.5,6.449999999999998,6.6,6.6,5.558333333333334,6.4,6.4,5.700000000000002,6.5,6.5,6.808333333333334,6.5,6.5,7.8583333333333325,7.5,7.5,9.083333333333334,8.3,8.3,5.866666666666667,7.3,7.3,42.53333333333333,39.0,39.0,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,38.158333333333346,37.7,37.7,73.57499999999997,0.1,0.1
2020-07-14 15:00:00,17.5,18.6,18.6,18.45833333333333,18.7,18.7,14.725,18.4,18.4,14.783333333333333,18.6,18.6,17.033333333333335,18.4,18.4,16.916666666666668,18.5,18.5,36.816666666666656,38.8,38.8,17.916666666666668,18.5,18.5,58.17500000000001,67.5,67.5,5.441666666666666,6.1,6.1,2.8083333333333336,3.0,3.0,5.9833333333333325,6.1,6.1,5.783333333333332,6.2,6.2,4.416666666666667,6.0,6.0,4.641666666666668,6.1,6.1,5.6416666666666675,6.1,6.1,6.6083333333333325,6.7,6.7,7.883333333333333,7.4,7.4,4.958333333333333,6.5,6.5,35.85,38.1,38.1,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,86.54166666666669,15.9,15.9
2020-07-14 16:00:00,18.725,18.1,18.1,19.975,17.7,17.7,16.424999999999994,17.4,17.4,16.766666666666666,13.5,13.5,18.675,17.8,17.8,17.808333333333334,17.9,17.9,32.65833333333333,29.6,29.6,19.041666666666668,18.0,18.0,61.65000000000001,59.3,59.3,4.8,4.8,4.8,2.2583333333333333,2.4,2.4,5.183333333333334,4.8,4.8,5.1000000000000005,5.1,5.1,3.65,4.7,4.7,3.5750000000000006,4.9,4.9,5.033333333333333,4.8,4.8,5.4,5.7,5.7,6.791666666666668,5.7,5.7,4.0,5.1,5.1,31.58333333333334,30.9,30.9,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,55.24999999999999,84.4,84.4
2020-07-14 17:00:00,15.625,13.4,13.4,16.233333333333334,13.3,13.3,12.383333333333333,13.0,13.0,13.999999999999998,10.5,10.5,15.4,13.0,13.0,14.266666666666666,13.2,13.2,17.258333333333333,14.3,14.3,15.966666666666667,13.3,13.3,52.29166666666666,31.1,31.1,2.75,2.4,2.4,1.3083333333333331,1.3,1.3,3.0750000000000006,2.4,2.4,2.975,2.7,2.7,2.2916666666666665,2.4,2.4,2.9166666666666665,2.6,2.6,3.1333333333333333,2.4,2.4,3.3416666666666672,3.2,3.2,4.266666666666667,3.2,3.2,2.3750000000000004,2.8,2.8,16.866666666666667,15.0,15.0,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,38.24166666666667,38.7,38.7,56.08333333333334,94.2,94.2
2020-07-14 18:00:00,7.958333333333332,4.6,4.6,8.341666666666667,4.9,4.9,5.7333333333333325,4.8,4.8,6.508333333333333,4.3,4.3,7.550000000000002,4.3,4.3,7.091666666666666,4.7,4.7,2.3250000000000006,0.3,0.3,7.774999999999999,4.7,4.7,29.41666666666666,8.7,8.7,0.5166666666666666,0.1,0.1,0.375,0.1,0.1,0.6749999999999999,0.1,0.1,0.6166666666666666,0.2,0.2,0.4833333333333333,0.1,0.1,0.7833333333333333,0.2,0.2,0.6916666666666665,0.2,0.2,0.975,0.3,0.3,1.4166666666666667,0.3,0.3,0.6749999999999999,0.3,0.3,2.1500000000000004,0.5,0.5,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,37.94166666666667,37.3,37.3,76.66666666666667,60.5,60.5
2020-07-14 19:00:00,0.575,0.0,0.0,0.5416666666666666,0.0,0.0,0.4,0.0,0.0,0.375,0.0,0.0,0.39166666666666666,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.4749999999999999,0.0,0.0,5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,68.60833333333333,120.6,120.6
2020-07-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,57.67499999999999,217.9,217.9
2020-07-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.325,29.2,29.2,33.325,29.2,29.2,33.325,29.2,29.2,33.325,29.2,29.2,33.325,29.2,29.2,33.325,29.2,29.2,114.48333333333332,267.3,267.3
2020-07-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47083333333333,29.7,29.7,29.47083333333333,29.7,29.7,29.47083333333333,29.7,29.7,29.47083333333333,29.7,29.7,29.47083333333333,29.7,29.7,29.47083333333333,29.7,29.7,170.76666666666668,495.9,495.9
2020-07-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24166666666667,30.7,30.7,30.24166666666667,30.7,30.7,30.24166666666667,30.7,30.7,30.24166666666667,30.7,30.7,30.24166666666667,30.7,30.7,30.24166666666667,30.7,30.7,254.6833333333334,621.5,621.5
