,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
2020-07-13 09:00:00,18.2,18.6,18.6,18.25833333333333,18.2,18.2,18.5,18.4,18.4,18.925,19.0,19.0,17.425,17.1,17.1,15.733333333333334,17.8,17.8,32.30833333333334,35.1,35.1,17.808333333333334,18.4,18.4,60.69999999999999,62.3,62.3,5.108333333333333,5.3,5.3,1.8416666666666668,2.6,2.6,4.508333333333334,5.3,5.3,5.091666666666668,5.2,5.2,4.966666666666666,5.2,5.2,4.5,5.1,5.1,5.25,5.3,5.3,2.225,6.2,6.2,3.316666666666667,6.2,6.2,4.333333333333333,5.5,5.5,34.058333333333344,34.9,34.9,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,23.16666666666667,236.0,236.0
2020-07-13 10:00:00,18.3,18.3,18.3,17.358333333333338,17.9,17.9,17.8,17.8,17.8,18.78333333333333,18.7,18.7,17.266666666666662,15.7,15.7,16.25,17.1,17.1,38.225,42.0,42.0,18.758333333333336,18.2,18.2,61.850000000000016,66.2,66.2,6.224999999999999,6.4,6.4,2.3666666666666667,3.2,3.2,5.7666666666666675,6.4,6.4,6.500000000000001,6.3,6.3,6.1000000000000005,6.3,6.3,5.933333333333334,6.3,6.3,6.616666666666666,6.4,6.4,3.883333333333333,7.7,7.7,5.841666666666666,7.7,7.7,5.7,6.9,6.9,43.13333333333333,42.6,42.6,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,57.12499999999999,108.8,108.8
2020-07-13 11:00:00,18.416666666666664,18.5,18.5,16.941666666666666,18.6,18.6,17.358333333333338,18.3,18.3,18.491666666666664,18.6,18.6,17.516666666666662,18.2,18.2,17.075,17.6,17.6,41.80833333333333,45.9,45.9,19.616666666666664,18.5,18.5,62.90833333333333,67.3,67.3,6.891666666666667,7.0,7.0,3.3000000000000007,3.6,3.6,6.3166666666666655,7.0,7.0,7.399999999999999,5.7,5.7,6.541666666666668,6.9,6.9,6.791666666666665,7.0,7.0,7.491666666666666,7.0,7.0,6.3583333333333325,8.6,8.6,8.191666666666666,8.6,8.6,7.458333333333332,7.8,7.8,47.65833333333333,46.3,46.3,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,74.84166666666667,118.1,118.1
2020-07-13 12:00:00,18.866666666666667,18.3,18.3,17.425,18.5,18.5,16.975000000000005,18.3,18.3,18.3,17.5,17.5,16.566666666666666,18.4,18.4,17.900000000000006,18.3,18.3,44.10833333333333,47.4,47.4,19.916666666666664,18.4,18.4,63.2,65.8,65.8,7.283333333333334,7.3,7.3,3.600000000000001,3.7,3.7,6.433333333333335,7.3,7.3,7.616666666666667,5.0,5.0,7.041666666666668,7.2,7.2,7.050000000000002,7.2,7.2,7.716666666666669,7.3,7.3,9.141666666666666,9.1,9.1,8.874999999999998,9.1,9.1,8.033333333333335,8.1,8.1,48.98333333333334,48.2,48.2,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,108.81666666666663,141.0,141.0
2020-07-13 13:00:00,18.3,17.3,17.3,16.96666666666667,18.1,18.1,17.366666666666667,17.3,17.3,18.1,16.9,16.9,16.35,17.9,17.9,18.33333333333333,17.9,17.9,45.06666666666666,46.1,46.1,19.166666666666668,16.9,16.9,63.975,65.5,65.5,7.425,7.1,7.1,3.583333333333334,3.7,3.7,6.308333333333333,7.1,7.1,7.3583333333333325,5.1,5.1,7.2333333333333325,6.8,6.8,6.875,7.0,7.0,7.916666666666668,7.1,7.1,9.791666666666666,8.9,8.9,8.858333333333334,8.9,8.9,7.958333333333332,8.0,8.0,46.83333333333334,44.6,44.6,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,208.36666666666667,183.5,183.5
2020-07-13 14:00:00,17.433333333333334,17.4,17.4,16.133333333333333,18.2,18.2,17.583333333333332,18.0,18.0,15.125,17.6,17.6,15.633333333333333,17.8,17.8,19.1,17.9,17.9,41.033333333333346,42.3,42.3,18.416666666666668,17.5,17.5,63.59166666666666,63.8,63.8,7.133333333333336,6.5,6.5,3.3000000000000007,3.4,3.4,6.041666666666668,6.5,6.5,6.791666666666668,4.1,4.1,6.741666666666667,6.0,6.0,6.491666666666666,6.4,6.4,7.458333333333332,6.4,6.4,9.508333333333333,8.2,8.2,8.041666666666666,8.2,8.2,7.6416666666666675,7.5,7.5,44.73333333333333,40.6,40.6,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,304.2916666666667,265.7,265.7
2020-07-13 15:00:00,17.433333333333334,17.5,17.5,16.2,17.6,17.6,17.075,17.5,17.5,15.324999999999998,17.2,17.2,13.4,15.5,15.5,19.441666666666666,17.4,17.4,35.316666666666656,35.4,35.4,18.008333333333333,17.4,17.4,60.89166666666667,63.3,63.3,6.05,5.4,5.4,2.816666666666667,2.9,2.9,5.558333333333333,5.5,5.5,5.883333333333333,3.9,3.9,5.808333333333334,5.0,5.0,5.5166666666666675,5.6,5.6,6.408333333333332,5.4,5.4,8.358333333333333,7.1,7.1,7.075,7.1,7.1,6.574999999999998,6.3,6.3,27.991666666666664,34.7,34.7,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,340.975,329.3,329.3
2020-07-13 16:00:00,16.40833333333333,15.8,15.8,14.825,16.1,16.1,15.991666666666667,16.1,16.1,16.724999999999998,15.9,15.9,15.383333333333333,15.8,15.8,17.716666666666665,16.0,16.0,26.766666666666666,25.2,25.2,17.025000000000002,15.9,15.9,56.85833333333333,55.3,55.3,4.658333333333332,4.0,4.0,2.2333333333333334,2.2,2.2,4.15,4.1,4.1,4.55,4.4,4.4,4.458333333333333,4.0,4.0,4.175,4.2,4.2,5.158333333333333,4.0,4.0,6.633333333333333,5.3,5.3,5.408333333333332,5.3,5.3,5.25,4.8,4.8,25.51666666666667,26.0,26.0,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,351.925,345.9,345.9
2020-07-13 17:00:00,13.908333333333333,12.3,12.3,12.950000000000005,12.5,12.5,13.641666666666667,12.5,12.5,13.45,12.6,12.6,13.408333333333335,12.0,12.0,14.558333333333335,12.4,12.4,13.841666666666667,12.8,12.8,14.1,12.4,12.4,47.30833333333333,43.3,43.3,2.733333333333334,2.2,2.2,1.3666666666666665,1.2,1.2,2.416666666666667,2.2,2.2,2.6750000000000003,2.5,2.5,2.7416666666666667,2.2,2.2,2.4416666666666664,2.3,2.3,3.1,2.2,2.2,4.316666666666666,3.0,3.0,3.3666666666666667,3.0,3.0,3.191666666666667,2.7,2.7,10.883333333333333,13.5,13.5,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,364.6333333333334,350.4,350.4
2020-07-13 18:00:00,8.741666666666667,4.7,4.7,8.025,5.1,5.1,8.766666666666667,5.2,5.2,8.983333333333334,5.3,5.3,8.058333333333335,4.5,4.5,8.991666666666667,4.9,4.9,2.5583333333333336,0.3,0.3,9.008333333333333,5.0,5.0,32.31666666666667,17.5,17.5,0.7833333333333332,0.2,0.2,0.375,0.1,0.1,0.6583333333333333,0.2,0.2,0.6916666666666665,0.2,0.2,0.7833333333333332,0.2,0.2,0.6583333333333333,0.2,0.2,0.9333333333333332,0.2,0.2,1.25,0.4,0.4,1.0916666666666666,0.3,0.3,1.1083333333333334,0.3,0.3,0.5166666666666667,0.5,0.5,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,347.66666666666674,449.3,449.3
2020-07-13 19:00:00,0.7833333333333333,0.0,0.0,0.5416666666666666,0.0,0.0,0.7333333333333334,0.0,0.0,0.7749999999999999,0.0,0.0,0.5333333333333333,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.04166666666666666,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,307.75000000000006,463.6,463.6
2020-07-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,293.7583333333333,385.3,385.3
2020-07-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,305.14166666666665,326.5,326.5
2020-07-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,37.970833333333346,38.2,38.2,334.95833333333337,396.4,396.4
2020-07-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,430.5750000000001,435.5,435.5
