,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,246,70,509.6867608461135,509.6867608461135,509.6867608461135,0.0,0.0,0.0,128.4559264010606,128.4559264010606,128.4559264010606,348.1226948916086,348.1226948916086,348.1226948916086,0.0,0.0,0.0,0.0,0.0,0.0,424.96879763610167,424.96879763610167,424.96879763610167,0.0,0.0,0.0,43.73796319104879,43.73796319104879,43.73796319104879
11,241,62,501.6867608461135,501.6867608461135,501.6867608461135,0.0,0.0,0.0,78.09694479605469,78.09694479605469,78.09694479605469,420.9047278688611,420.9047278688611,420.9047278688611,0.0,0.0,0.0,0.0,0.0,0.0,459.3277792411076,459.3277792411076,459.3277792411076,0.0,0.0,0.0,35.73796319104879,35.73796319104879,35.73796319104879
12,183,64,503.6867608461135,503.6867608461135,503.6867608461135,0.0,0.0,0.0,37.73796319104879,37.73796319104879,37.73796319104879,503.6867608461135,503.6867608461135,503.6867608461135,0.0,0.0,0.0,37.73796319104879,37.73796319104879,37.73796319104879,503.6867608461135,503.6867608461135,503.6867608461135,0.0,0.0,0.0,37.73796319104879,37.73796319104879,37.73796319104879
13,166,79,518.6867608461134,444.6365639502987,479.8576943748581,0.0,0.0,0.0,91.56702966230418,17.516832766489372,52.73796319104879,518.6867608461134,444.6365639502987,479.8576943748581,0.0,0.0,0.0,91.56702966230418,17.516832766489372,52.73796319104879,518.6867608461134,444.6365639502987,479.8576943748581,0.0,0.0,0.0,91.56702966230418,17.516832766489372,52.73796319104879
14,184,99,538.6867608461134,390.58636705448384,461.0286279036027,0.0,0.0,0.0,150.39609613355958,2.2957023419299674,72.73796319104879,538.6867608461134,390.58636705448384,461.0286279036027,0.0,0.0,0.0,150.39609613355958,2.2957023419299674,72.73796319104879,538.6867608461134,390.58636705448384,461.0286279036027,0.0,0.0,0.0,150.39609613355958,2.2957023419299674,72.73796319104879
15,178,125,564.6867608461134,342.53617015866905,448.1995614323473,0.0,0.0,0.0,215.22516260481495,0.0,98.73796319104879,564.6867608461134,342.53617015866905,448.1995614323473,0.0,0.0,0.0,215.22516260481495,0.0,98.73796319104879,564.6867608461134,342.53617015866905,448.1995614323473,0.0,0.0,0.0,215.22516260481495,0.0,98.73796319104879
16,193,154,593.6867608461134,297.48597326285426,438.37049496109194,1.2851856795950312,0.0,0.0,283.0542290760703,0.0,127.73796319104879,593.6867608461134,297.48597326285426,438.37049496109194,1.2851856795950312,0.0,0.0,283.0542290760703,0.0,127.73796319104879,593.6867608461134,297.48597326285426,438.37049496109194,1.2851856795950312,0.0,0.0,283.0542290760703,0.0,127.73796319104879
17,284,166,605.6867608461134,235.43577636703947,411.5414284898365,87.33538257540982,0.0,0.0,333.88329554732576,0.0,139.73796319104878,605.6867608461134,235.43577636703947,411.5414284898365,87.33538257540982,0.0,0.0,333.88329554732576,0.0,139.73796319104878,605.6867608461134,235.43577636703947,411.5414284898365,87.33538257540982,0.0,0.0,333.88329554732576,0.0,139.73796319104878
18,302,162,601.6867608461134,157.38557947122462,368.71236201858113,157.38557947122467,0.0,0.0,368.71236201858113,0.0,135.73796319104878,601.6867608461134,157.38557947122462,368.71236201858113,157.38557947122467,0.0,0.0,368.71236201858113,0.0,135.73796319104878,601.6867608461134,157.38557947122462,368.71236201858113,157.38557947122467,0.0,0.0,368.71236201858113,0.0,135.73796319104878
19,341,143,582.6867608461134,64.33538257540982,310.8832955473257,212.43577636703947,0.0,0.0,388.54142848983656,0.0,116.73796319104879,582.6867608461134,64.33538257540982,310.8832955473257,212.43577636703947,0.0,0.0,388.54142848983656,0.0,116.73796319104879,582.6867608461134,64.33538257540982,310.8832955473257,212.43577636703947,0.0,0.0,388.54142848983656,0.0,116.73796319104879
20,388,128,567.6867608461134,0.0,257.0542290760703,271.48597326285426,0.0,0.0,412.37049496109194,0.0,101.73796319104879,567.6867608461134,0.0,257.0542290760703,271.48597326285426,0.0,0.0,412.37049496109194,0.0,101.73796319104879,567.6867608461134,0.0,257.0542290760703,271.48597326285426,0.0,0.0,412.37049496109194,0.0,101.73796319104879
21,314,115,554.6867608461134,0.0,205.22516260481495,332.53617015866905,0.0,0.0,438.1995614323473,0.0,88.73796319104879,554.6867608461134,0.0,205.22516260481495,332.53617015866905,0.0,0.0,438.1995614323473,0.0,88.73796319104879,554.6867608461134,0.0,205.22516260481495,332.53617015866905,0.0,0.0,438.1995614323473,0.0,88.73796319104879
22,256,101,540.6867608461134,0.0,152.39609613355952,392.58636705448384,0.0,4.295702341929939,463.02862790360274,0.0,74.73796319104879,540.6867608461134,0.0,152.39609613355952,392.58636705448384,0.0,4.295702341929939,463.02862790360274,0.0,74.73796319104879,540.6867608461134,0.0,152.39609613355952,392.58636705448384,0.0,4.295702341929939,463.02862790360274,0.0,74.73796319104879
23,179,91,530.6867608461134,0.0,103.56702966230415,456.63656395029864,0.0,29.516832766489358,491.8576943748581,0.0,64.73796319104879,530.6867608461134,0.0,103.56702966230415,456.63656395029864,0.0,29.516832766489358,491.8576943748581,0.0,64.73796319104879,530.6867608461134,0.0,103.56702966230415,456.63656395029864,0.0,29.516832766489358,491.8576943748581,0.0,64.73796319104879
24,125,84,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879,523.6867608461134,0.0,57.73796319104879
