,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,241,137,640.954587218022,640.954587218022,640.954587218022,0.0,0.0,0.0,280.3545656085769,280.3545656085769,280.3545656085769,293.91084973885927,293.91084973885927,293.91084973885927,0.0,0.0,0.0,0.0,0.0,0.0,447.4785120245383,447.4785120245383,447.4785120245383,0.0,0.0,0.0,86.87849041509321,86.87849041509321,86.87849041509321
11,207,106,565.0812115940189,565.0812115940189,565.0812115940189,0.0,0.0,0.0,164.41452091685778,164.41452091685778,164.41452091685778,391.55934285443755,391.55934285443755,391.55934285443755,0.0,0.0,0.0,0.0,0.0,0.0,468.34317399727706,468.34317399727706,468.34317399727706,0.0,0.0,0.0,67.67648332011588,67.67648332011588,67.67648332011588
12,253,91,505.2078359700158,505.2078359700158,505.2078359700158,0.0,0.0,0.0,64.47447622513855,64.47447622513855,64.47447622513855,505.2078359700158,505.2078359700158,505.2078359700158,0.0,0.0,0.0,64.47447622513855,64.47447622513855,64.47447622513855,505.2078359700158,505.2078359700158,505.2078359700158,0.0,0.0,0.0,64.47447622513855,64.47447622513855,64.47447622513855
13,301,89,506.90972612722675,428.3613573276972,465.71862963894955,0.0,0.0,0.0,102.90414636108926,24.35577756155972,61.713049872812036,506.90972612722675,428.3613573276972,465.71862963894955,0.0,0.0,0.0,102.90414636108926,24.35577756155972,61.713049872812036,506.90972612722675,428.3613573276972,465.71862963894955,0.0,0.0,0.0,102.90414636108926,24.35577756155972,61.713049872812036
14,342,87,508.61161628443773,351.51487868537856,426.2294233078832,0.0,0.0,0.0,141.33381649703998,0.0,58.95162352048552,508.61161628443773,351.51487868537856,426.2294233078832,0.0,0.0,0.0,141.33381649703998,0.0,58.95162352048552,508.61161628443773,351.51487868537856,426.2294233078832,0.0,0.0,0.0,141.33381649703998,0.0,58.95162352048552
15,131,83,508.31350644164866,272.66840004306,384.74021697681695,0.0,0.0,0.0,177.7634866329907,0.0,54.190197168159,508.31350644164866,272.66840004306,384.74021697681695,0.0,0.0,0.0,177.7634866329907,0.0,54.190197168159,508.31350644164866,272.66840004306,384.74021697681695,0.0,0.0,0.0,177.7634866329907,0.0,54.190197168159
16,101,81,510.0153965988596,195.82192140074136,345.2510106457506,0.0,0.0,0.0,216.1931567689414,0.0,51.42877081583248,510.0153965988596,195.82192140074136,345.2510106457506,0.0,0.0,0.0,216.1931567689414,0.0,51.42877081583248,510.0153965988596,195.82192140074136,345.2510106457506,0.0,0.0,0.0,216.1931567689414,0.0,51.42877081583248
17,60,82,514.7172867560705,121.97544275842273,308.76180431468435,23.585300846241637,0.0,0.0,257.6228269048921,0.0,51.66734446350597,514.7172867560705,121.97544275842273,308.76180431468435,23.585300846241637,0.0,0.0,257.6228269048921,0.0,51.66734446350597,514.7172867560705,121.97544275842273,308.76180431468435,23.585300846241637,0.0,0.0,257.6228269048921,0.0,51.66734446350597
18,149,78,514.4191769132815,43.12896411610416,267.2725979836181,93.44890327628525,0.0,0.0,294.0524970408428,0.0,46.905918111179446,514.4191769132815,43.12896411610416,267.2725979836181,93.44890327628525,0.0,0.0,294.0524970408428,0.0,46.905918111179446,514.4191769132815,43.12896411610416,267.2725979836181,93.44890327628525,0.0,0.0,294.0524970408428,0.0,46.905918111179446
19,123,69,509.1210670704924,0.0,220.78339165255176,158.31250570632892,0.0,0.0,325.4821671767936,0.0,37.144491758852936,509.1210670704924,0.0,220.78339165255176,158.31250570632892,0.0,0.0,325.4821671767936,0.0,37.144491758852936,509.1210670704924,0.0,220.78339165255176,158.31250570632892,0.0,0.0,325.4821671767936,0.0,37.144491758852936
20,82,65,508.8229572277034,0.0,179.2941853214855,228.1761081363726,0.0,0.0,361.9118373127443,0.0,32.38306540652641,508.8229572277034,0.0,179.2941853214855,228.1761081363726,0.0,0.0,361.9118373127443,0.0,32.38306540652641,508.8229572277034,0.0,179.2941853214855,228.1761081363726,0.0,0.0,361.9118373127443,0.0,32.38306540652641
21,48,70,517.5248473849143,0.0,146.80497899041922,307.03971056641626,0.0,0.0,407.341507448695,0.0,36.621639054199896,517.5248473849143,0.0,146.80497899041922,307.03971056641626,0.0,0.0,407.341507448695,0.0,36.621639054199896,517.5248473849143,0.0,146.80497899041922,307.03971056641626,0.0,0.0,407.341507448695,0.0,36.621639054199896
22,45,85,536.2267375421252,0.0,124.31577265935289,395.90331299645993,0.0,0.0,462.7711775846457,0.0,50.86021270187338,536.2267375421252,0.0,124.31577265935289,395.90331299645993,0.0,0.0,462.7711775846457,0.0,50.86021270187338,536.2267375421252,0.0,124.31577265935289,395.90331299645993,0.0,0.0,462.7711775846457,0.0,50.86021270187338
23,71,108,562.9286276993362,0.0,109.82656632828662,492.7669154265036,0.0,39.66485405545393,526.2008477205965,0.0,73.09878634954686,562.9286276993362,0.0,109.82656632828662,492.7669154265036,0.0,39.66485405545393,526.2008477205965,0.0,73.09878634954686,562.9286276993362,0.0,109.82656632828662,492.7669154265036,0.0,39.66485405545393,526.2008477205965,0.0,73.09878634954686
24,97,143,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035,601.6305178565472,0.0,107.33735999722035
