Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.1,7.1,7.0,7.1,8.1,8.3,7.7,3.4,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,10,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.4,7.4,7.3,7.4,7.4,8.8,8.9,8.2,3.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.3,7.0,7.2,7.1,7.3,8.9,8.9,8.0,3.7,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,6.6,6.6,6.5,6.5,6.6,8.3,8.3,7.4,3.4,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,5.7,5.4,5.5,5.5,7.2,7.1,6.4,2.9,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,4.2,3.9,4.1,4.1,4.1,5.3,5.2,4.7,2.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,1.9,2.2,2.3,2.2,3.0,2.9,2.7,1.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,12.3,12.3,12.3,12.3,12.3,0.0
2020,7,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.0
2020,7,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2020,7,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2020,7,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,24.5,24.5,24.5,24.5,24.5,24.5,0.0
2020,7,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.5,1.8,1.6,1.8,1.9,1.8,1.6,0.8,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,3.3,3.4,3.3,3.4,4.2,4.1,3.7,1.7,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.1,4.9,5.0,4.8,5.1,6.2,6.2,5.6,2.6,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6.2,6.0,6.2,5.9,6.3,7.6,7.7,6.9,3.2,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9,6.8,6.9,6.8,7.0,8.5,8.5,7.7,3.5,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.1,7.2,7.1,7.3,8.9,9.0,8.0,3.7,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,8.8,8.9,7.9,3.7,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4,5.8,6.4,6.3,6.2,8.0,8.2,7.3,3.4,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,4.1,5.4,5.4,4.3,6.9,6.9,6.3,2.9,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9,2.1,3.7,3.9,3.9,5.3,5.3,4.6,2.2,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,11,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,2.0,2.1,2.3,2.1,3.0,3.0,2.7,1.2,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.0
2020,7,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.0
2020,7,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.6,1.5,1.8,1.6,1.8,2.1,1.8,1.6,0.8,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,3.3,3.4,3.3,3.5,4.1,4.2,3.7,1.7,0.0,39.6,39.6,39.6,39.6,39.6,39.6,0.0
2020,7,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,4.7,4.8,4.7,4.8,6.2,6.3,5.6,2.6,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,5.8,5.9,5.8,5.9,5.8,7.6,7.7,6.8,3.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6.2,6.6,6.3,6.7,6.3,8.7,8.7,7.7,3.6,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9,6.5,6.9,7.1,6.9,9.0,9.1,8.1,3.7,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,7.0,6.9,6.9,9.0,9.0,8.0,3.7,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,4.2,6.6,6.4,6.3,8.3,8.3,7.4,3.4,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,5.3,2.6,5.1,5.5,5.3,7.1,7.1,6.3,2.9,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9,3.0,3.7,4.1,3.9,5.3,5.3,4.7,2.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.1,1.9,2.3,2.1,3.1,3.0,2.7,1.2,0.0,34.0,34.0,34.0,34.0,34.0,34.0,0.0
2020,7,12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.0,33.5,33.5,33.5,33.5,33.5,33.5,0.0
2020,7,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0
2020,7,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.0
2020,7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.0
2020,7,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.0
2020,7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.5,1.8,1.6,1.8,1.9,1.8,1.6,0.8,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,3.4,3.6,3.4,3.6,4.1,4.1,3.6,1.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,5.3,5.2,5.2,5.1,5.3,6.2,6.2,5.5,2.6,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4,6.3,6.3,6.3,6.4,7.7,7.7,6.9,3.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.7,6.9,7.0,7.0,8.6,8.6,7.8,3.6,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.3,5.0,7.2,7.2,7.3,9.1,9.1,8.1,3.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,5.1,6.8,7.0,7.1,8.9,8.9,8.0,3.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,4.1,6.0,6.4,6.4,8.2,8.2,7.5,3.4,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,5.5,3.9,5.0,5.6,5.4,7.1,7.1,6.3,2.9,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,13,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.1,4.4,4.0,4.2,4.0,5.3,5.3,4.8,2.2,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.5,2.2,2.3,2.2,3.0,3.0,2.7,1.2,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.5,1.8,1.6,1.8,2.0,1.9,1.8,0.8,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,3.9,4.2,3.7,1.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.9,5.1,4.9,5.0,5.0,5.2,6.2,5.5,2.6,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6.2,6.2,6.2,6.2,6.2,6.1,7.7,6.8,3.2,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.9,7.0,6.8,7.1,6.4,8.7,7.7,3.6,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.2,7.2,7.2,7.3,7.1,9.1,8.0,3.7,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,7.2,7.1,7.1,7.2,7.2,9.0,8.0,3.7,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,6.6,6.4,6.5,6.5,7.5,8.3,7.3,3.4,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1,6.2,6.0,6.1,6.1,6.7,7.4,6.5,3.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,5.1,4.7,4.9,4.8,5.7,5.7,5.1,2.4,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,2.7,2.4,2.6,2.4,3.2,3.2,2.8,1.3,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.3,0.1,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
