Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,10,16,76.6714497726316,68.8623206291228,127.78574962105264,52.5341415108772,50.404379017192994,96.54923304701755,88.74010390350878,121.39646214,124.23614546491228,138.4345620894737,0.0,0.0,188.12902027543862,137.7246412582456,225.0449034992983,70.99208312280702,0.0,236.40363679894742,128.4956704522807,90.869866397193,0.0,0.0,0.0,0.0
2020,7,10,17,77.48639287578948,69.59426026807017,129.1439881263158,53.092528451929816,50.940128649824565,97.5754576954386,89.68332508771928,122.68678872,125.556655122807,139.9059871368421,0.0,0.0,190.1286491859649,139.18852053614037,227.4369124224561,71.74666007017544,0.0,238.91637803368423,129.86145472701753,91.83572488982456,0.0,0.0,0.0,0.0
2020,7,10,18,75.76298863578948,68.04638794140351,126.2716477263158,51.911677398596495,49.80714993649122,95.40524494877194,87.68864425438595,119.95806534,122.76410195614037,136.79428503684213,0.0,0.0,185.89992581929826,136.09277588280702,222.37840182912282,70.15091540350878,0.0,233.60254829368424,126.97315688035087,89.79317171649124,0.0,0.0,0.0,0.0
2020,7,10,19,72.9841662568421,65.55059376771929,121.64027709473685,50.0076694722807,47.98033152070175,91.9059871382456,84.4724146491228,115.55826324,118.26138050877192,131.77696685263157,0.0,0.0,179.08151905614034,131.10118753543858,214.2220435501754,67.57793171929823,0.0,225.03451262526315,122.3160564119298,86.49975260070173,0.0,0.0,0.0,0.0
2020,7,10,20,70.21870362947368,63.06679863017544,117.0311727157895,48.11281544982456,46.1622959045614,88.42355271859648,81.27164771929824,111.17961408,113.78030680701751,126.78377044210528,0.0,0.0,172.29589316491226,126.13359726035088,206.10489861614036,65.01731817543859,0.0,216.5076695242105,117.68134589754385,83.22216726456139,0.0,0.0,0.0,0.0
2020,7,10,21,69.48391884631579,62.40685303789474,115.80653141052632,47.60935180210527,45.679242945263155,87.49826817684212,80.42120236842105,110.01620484,112.58968331578949,125.45707569473686,0.0,0.0,170.49294902105262,124.81370607578948,203.9481692063158,64.33696189473686,0.0,214.24208310947373,116.44990102947368,82.35131122526316,0.0,0.0,0.0,0.0
2020,7,10,22,66.73181593263159,59.93505690245615,111.21969322105265,45.72365165754386,43.86999010385966,84.03265710035089,77.23589807017544,105.65870856,108.13025729824562,120.4880009894737,0.0,0.0,163.74010390877194,119.8701138049123,195.8702375059649,61.78871845614036,0.0,205.75643245894744,111.83758040561405,79.08955962385966,0.0,0.0,0.0,0.0
2020,7,10,23,61.70856010105264,55.42342897964912,102.84760016842104,42.281791180350865,40.5676645108772,77.70707568280702,71.4219445614035,97.70522016,99.99072238596492,111.4182335157895,0.0,0.0,151.41452247017543,110.84685795929823,181.12605140771927,57.1375556491228,0.0,190.2680603115789,103.41897572491229,73.13607123087719,0.0,0.0,0.0,0.0
2020,7,10,24,56.71202373473685,50.93579909508772,94.52003955789476,38.85823848491228,37.2829044922807,71.41514099929825,65.63891635964912,89.79403758,91.89448290350876,102.39670952105264,0.0,0.0,139.15450268245615,101.87159819017543,166.46029188807017,52.511133087719294,0.0,174.86207318210532,95.04515088877191,67.2142503522807,0.0,0.0,0.0,0.0
2020,7,11,1,53.144977717894726,47.732063320701755,88.57496286315791,36.41415139929824,34.93790201824561,66.92330527438597,61.510390877192975,84.14621471999997,86.11454722807017,95.95620976842103,0.0,0.0,130.40202865964912,95.46412664140351,155.99035126456135,49.20831270175438,0.0,163.8636812968421,89.06704599017544,62.986640258245615,0.0,0.0,0.0,0.0
2020,7,11,2,50.32607619789474,45.20027214070175,83.8767936631579,34.48268183929825,33.08473527824561,63.373577434385965,58.24777337719297,79.68295398,81.54688272807017,90.86652646842106,0.0,0.0,123.48527955964913,90.4005442814035,147.7163532845614,46.59821870175438,0.0,155.1720682768421,84.34277585017544,59.64571993824561,0.0,0.0,0.0,0.0
2020,7,11,3,48.642751098947365,43.68839682035089,81.07125183157895,33.32929241964912,31.97810488912281,61.253834717192994,56.2994804385965,77.01768924,78.81927261403509,87.82718948421055,0.0,0.0,119.35489852982457,87.37679364070175,142.77548239228068,45.03958435087719,0.0,149.9818158884211,81.5216476750877,57.6506679691228,0.0,0.0,0.0,0.0
2020,7,11,4,47.09302325052632,42.29651162315789,78.48837208421052,32.267441856842105,30.959302322105266,59.30232557473684,54.505813947368424,74.56395348,76.30813952631578,85.02906975789473,0.0,0.0,115.55232556842104,84.59302324631578,138.2267441705263,43.60465115789473,0.0,145.20348835578946,78.92441859578945,55.813953482105255,0.0,0.0,0.0,0.0
2020,7,11,5,46.638792682105276,41.88854527929825,77.73132113684211,31.956209800701753,30.66068778175439,58.73033152561404,53.98008412280703,73.84475508,75.57211777192983,84.20893123157894,0.0,0.0,114.43777834035087,83.7770905585965,136.8934933354386,43.18406729824562,0.0,143.8029441031579,78.16316180982456,55.27560614175439,0.0,0.0,0.0,0.0
2020,7,11,6,46.07768432842105,41.38458685052631,76.79614054736842,31.571746669473683,30.291810993684212,58.02375063578947,53.33065315789472,72.95633351999999,74.66291442105263,83.1958189263158,0.0,0.0,113.06098469473685,82.76917370105262,135.24653640842104,42.66452252631578,0.0,142.07286001263157,77.22278577263155,54.61058883368422,0.0,0.0,0.0,0.0
2020,7,11,7,46.73231075368422,41.972538362105276,77.88718458947369,32.020286997894736,30.722167254736853,58.8480950231579,54.088322631578954,73.99282536,75.72365168421052,84.37778330526315,0.0,0.0,114.66724397894735,83.94507672421055,137.1679861936842,43.27065810526316,0.0,144.09129149052634,78.31989117052632,55.38644237473685,0.0,0.0,0.0,0.0
2020,7,11,8,52.18307768842106,46.868134590526324,86.97179614736844,35.755071749473686,34.30554181368421,65.71202375578947,60.397080657894726,82.62320634,84.55591292105262,94.2194458263158,0.0,0.0,128.04181099473684,93.73626918105265,153.16699654842105,48.31766452631578,0.0,160.8978228726316,87.45497279263157,61.84661059368422,0.0,0.0,0.0,0.0
2020,7,11,9,58.04799605052632,52.135700156491225,96.7466600842105,39.77362692350877,38.16118258877193,73.09747650807017,67.18518061403509,91.90932708,94.05925285964912,104.80888175789477,0.0,0.0,142.4325829017544,104.27140031298245,170.381618037193,53.748144491228075,0.0,178.9813211557895,97.28414152912279,68.79762494877193,0.0,0.0,0.0,0.0
2020,7,11,10,63.538842164210536,57.06729342526316,105.8980702736842,43.53587333473684,41.77090549684209,80.01187531789475,73.54032657894737,100.60316676,102.95645721052631,114.7229094631579,0.0,0.0,155.90549234736844,114.13458685052632,186.49826820421046,58.8322612631579,0.0,195.9114300063158,106.48639288631578,75.3052944168421,0.0,0.0,0.0,0.0
2020,7,11,11,69.17664524210528,62.13087581929825,115.29440873684212,47.39881248070175,45.47723900175438,87.11133104561405,80.06556162280701,109.52968829999999,112.09178627192982,124.90227613157896,0.0,0.0,169.73899064035086,124.2617516385965,203.04626427543857,64.0524492982456,0.0,213.29465616315792,115.93493322982457,81.98713510175438,0.0,0.0,0.0,0.0
2020,7,11,12,73.87926768,66.35452745333333,123.1321128,50.62097970666667,48.56877782666667,93.03315189333334,85.50841166666666,116.97550716,119.71177633333332,133.3931222,0.0,0.0,181.27783273333333,132.70905490666667,216.84933198666664,68.40672933333333,0.0,227.79440868,123.81618009333332,87.56061354666666,0.0,0.0,0.0,0.0
2020,7,11,13,77.25927759157895,69.39027709614035,128.76546265263156,52.936912423859646,50.79082137964912,97.2894606708772,89.42046017543859,122.32718952,125.18864424561406,139.49591787368422,0.0,0.0,189.57137557192985,138.7805541922807,226.7702870049123,71.53636814035087,0.0,238.21610590736844,129.4808263340351,91.56655121964913,0.0,0.0,0.0,0.0
2020,7,11,14,80.7194458231579,72.49802078561405,134.5324097052632,55.30776843438597,53.065561605964916,101.64670955508774,93.42528451754387,127.80578922,130.7953983245614,145.74344384736844,0.0,0.0,198.061603177193,144.9960415712281,236.92652153649124,74.74022761403509,0.0,248.88495795473688,135.27981198140353,95.66749134596493,0.0,0.0,0.0,0.0
2020,7,11,15,83.47154873684212,74.96981692105264,139.11924789473684,57.19346857894736,54.87481444736842,105.11232063157897,96.61058881578948,132.1632855,135.25482434210528,150.7125185526316,0.0,0.0,204.8144482894737,149.93963384210528,245.00445323684207,77.28847105263158,0.0,257.37060860526316,139.89213260526316,98.92924294736844,0.0,0.0,0.0,0.0
2020,7,11,16,85.35526965473684,76.66167737508772,142.25878275789475,58.484166244912274,56.1131865322807,107.48441363929823,98.79082135964913,135.14584362,138.30714990350876,154.11368132105264,0.0,0.0,209.4365412824561,153.32335475017544,250.53352296807014,79.0326570877193,0.0,263.1787481021053,143.04910932877192,101.16180107228071,0.0,0.0,0.0,0.0
2020,7,11,17,86.50420582736844,77.6935922708772,144.17367637894742,59.27140028912281,56.86850568280703,108.93122215298249,100.12060859649124,136.96499256,140.16885203508772,156.18814941052636,0.0,0.0,212.25569022456142,155.3871845417544,253.90586340070175,80.09648687719299,0.0,266.7213013010527,144.97464124771932,102.523503202807,0.0,0.0,0.0,0.0
2020,7,11,18,85.87629886736842,77.12963879754383,143.12716477894736,58.84116774245614,56.45571499614036,108.14052449964912,99.39386442982456,135.97080653999998,139.15141020175437,155.05442851052632,0.0,0.0,210.71499259122803,154.25927759508767,252.06284019403503,79.51509154385964,0.0,264.78525484105256,143.92231569438596,101.77931717614035,0.0,0.0,0.0,0.0
2020,7,11,19,83.4581890231579,74.95781791894736,139.09698170526315,57.184314701052635,54.86603167263158,105.09549728842104,96.59512618421051,132.14213261999998,135.23317665789472,150.6883968473684,0.0,0.0,204.78166751052632,149.91563583789468,244.96524000315787,77.27610094736842,0.0,257.32941615473686,139.86974271473682,98.91340921263156,0.0,0.0,0.0,0.0
2020,7,11,20,79.81098464842105,71.68208806385964,133.01830774736842,54.685304296140345,52.46833250035087,100.50272140912278,92.37382482456137,126.36739235999998,129.32335475438595,144.10316672631578,0.0,0.0,195.83250862807012,143.36417612771928,234.2600197550877,73.8990598596491,0.0,246.0838693326316,133.7572983459649,94.59079662035086,0.0,0.0,0.0,0.0
2020,7,11,21,77.66006926736844,69.75024739754386,129.43344877894737,53.21152894245614,51.05430479614036,97.79416129964912,89.88433942982456,122.96177634,125.83807520175438,140.21956951052633,0.0,0.0,190.5547995912281,139.50049479508772,227.94668479403512,71.90747154385964,0.0,239.45188024105263,130.15252349438595,92.04156357614036,0.0,0.0,0.0,0.0
2020,7,11,22,73.01088568421055,65.57459177192982,121.6848094736842,50.02597722807018,47.99789707017544,91.93963382456141,84.50333991228071,115.600569,118.30467587719299,131.8252102631579,0.0,0.0,179.1470806140351,131.14918354385964,214.30047001754383,67.60267192982454,0.0,225.1168975263158,122.36083619298245,86.53142007017544,0.0,0.0,0.0,0.0
2020,7,11,23,67.34636317894736,60.48701137368422,112.24393863157894,46.14473032631579,44.27399801578947,84.80653141052632,77.94717960526314,106.6317417,109.12605144736841,121.5976001842105,0.0,0.0,165.24802076315788,120.97402274736841,197.6740474789474,62.35774368421052,0.0,207.65128646842103,112.86751606842104,79.81791191578947,0.0,0.0,0.0,0.0
2020,7,11,24,61.92231567157896,55.61541314947369,103.20385945263159,42.42825333052632,40.70818900631579,77.97624936421053,71.66934684210527,98.04366648,100.33708557894735,111.80418107368422,0.0,0.0,151.93901530526315,111.23082629894738,181.753463591579,57.335477473684215,0.0,190.92713998736843,103.77721422736843,73.3894111663158,0.0,0.0,0.0,0.0
2020,7,12,1,57.874319658947364,51.97971302701754,96.45719943157894,39.654626432982454,38.04700644245614,72.87877290385966,66.98416627192982,91.63433946,93.77783278070173,104.49529938421051,0.0,0.0,142.0064324964912,103.95942605403508,169.87184566561405,53.58733301754386,0.0,178.44581894842102,96.99307276175438,68.59178626245614,0.0,0.0,0.0,0.0
2020,7,12,2,54.841662530526335,49.2559376431579,91.40277088421055,37.57669469684211,36.05331518210527,69.05987133473685,63.47414644736842,86.83263234,88.8638050263158,99.01966845789477,0.0,0.0,134.56519046842106,98.5118752863158,160.97043539052632,50.779317157894745,0.0,169.09512613578946,91.9105640557895,64.99752596210527,0.0,0.0,0.0,0.0
2020,7,12,3,52.43691243789475,47.09611580070175,87.39485406315791,35.928995559298244,34.47241465824562,66.03166751438597,60.69087087719297,83.02511136,84.96721922807018,94.67775856842108,0.0,0.0,128.66464625964912,94.1922316014035,153.9120485445614,48.552696701754385,0.0,161.68048001684213,87.88038103017544,62.14745177824561,0.0,0.0,0.0,0.0
2020,7,12,4,50.66006926736843,45.50024739754386,84.43344877894737,34.71152894245614,33.30430479614035,63.79416129964913,58.634339429824564,80.21177634,82.08807520175439,91.46956951052631,0.0,0.0,124.30479959122809,91.00049479508772,148.6966847940351,46.90747154385964,0.0,156.20188024105266,84.90252349438596,60.041563576140355,0.0,0.0,0.0,0.0
2020,7,12,5,49.29737752421053,44.276348331929825,82.16229587368422,33.777832748070175,32.40846115017544,62.07817910456141,57.0571499122807,78.05418107999998,79.88000987719299,89.0091538631579,0.0,0.0,120.96115781403508,88.55269666385965,144.69693217754386,45.645719929824565,0.0,152.0002473663158,82.61875307298243,58.42652151017544,0.0,0.0,0.0,0.0
2020,7,12,6,47.98812467368422,43.100445308771924,79.98020778947368,32.88075209122807,31.547748628070174,60.429490329824574,55.54181096491228,75.9811974,77.7585353508772,86.64522510526318,0.0,0.0,117.74863924561406,86.20089061754385,140.85403260701753,44.433448771929825,0.0,147.96338441052632,80.42454227719298,56.87481442807018,0.0,0.0,0.0,0.0
2020,7,12,7,49.28401781052632,44.26434932982456,82.14002968421052,33.768678870175435,32.3996783754386,62.061355761403505,57.041687280701744,78.03302819999998,79.85836219298244,88.98503215789472,0.0,0.0,120.9283770350877,88.52869865964911,144.65771894385963,45.63334982456139,0.0,151.95905491578947,82.59636318245612,58.410687775438596,0.0,0.0,0.0,0.0
2020,7,12,8,53.826323608421056,48.34401287052632,89.71053934736842,36.88099950947369,35.38582385368421,67.78129639578948,62.29898565789475,85.22501238000002,87.21857992105265,97.1864176263158,0.0,0.0,132.07384959473686,96.68802574105264,157.99022762842105,49.839188526315795,0.0,165.9644977926316,90.20893123263157,63.794161313684214,0.0,0.0,0.0,0.0
2020,7,12,9,60.30578921684211,54.1635329077193,100.50964869473684,41.3206333522807,39.64547254070175,75.94062345824561,69.79836714912281,95.48416626,97.71771400877192,108.8854527526316,0.0,0.0,147.97253835614038,108.3270658154386,177.00865909017543,55.83869371929824,0.0,185.9428500852632,101.06803563192982,71.47352796070173,0.0,0.0,0.0,0.0
2020,7,12,10,66.50470064842105,59.73107373052631,110.84116774736843,45.56803562947368,43.720682833684215,83.74666007578948,76.97303315789473,105.29910936,107.76224642105262,120.07793172631581,0.0,0.0,163.18283029473685,119.46214746105262,195.203612088421,61.57842652631579,0.0,205.0561603326316,111.45695201263158,78.82038595368421,0.0,0.0,0.0,0.0
2020,7,12,11,73.49183571789473,66.0065561540351,122.4863928631579,50.35551706596491,48.31407718491229,92.54527460771929,85.05999504385964,116.36207322,119.0839930614035,132.69359226842107,0.0,0.0,180.32718949298248,132.0131123080702,215.7121474312281,68.04799603508772,0.0,226.5998267968421,123.16687282350875,87.10143492491228,0.0,0.0,0.0,0.0
2020,7,12,12,79.11627908210528,71.05813954596492,131.86046513684212,54.209302334035094,52.01162791508772,99.62790699228071,91.56976745614037,125.26744188,128.1976744385965,142.84883723157895,0.0,0.0,194.1279070070176,142.11627909192984,232.22093026877198,73.2558139649123,0.0,243.94186050315795,132.59302327649124,93.76744187508771,0.0,0.0,0.0,0.0
2020,7,12,13,83.33795152421055,74.84982683192983,138.89658587368422,57.101929748070184,54.786986650175436,104.94408710456142,96.45596241228071,131.95175658,135.038347377193,150.4713013631579,0.0,0.0,204.4866403140351,149.69965366385966,244.61232067754383,77.16476992982456,0.0,256.9586838663158,139.66823357298244,98.77090551017544,0.0,0.0,0.0,0.0
2020,7,12,14,86.59772389894735,77.7775853536842,144.32953983157896,59.33547748631578,56.929985155789474,109.04898565052632,100.22884710526314,137.11306284,140.3203859473684,156.35700148421054,0.0,0.0,212.48515586315787,155.5551707073684,254.18035625894728,80.18307768421052,0.0,267.0096486884211,145.13137060842104,102.63433943578946,0.0,0.0,0.0,0.0
2020,7,12,15,89.02919345684212,79.96140523438596,148.3819890947369,61.00148440561404,58.52845125403509,112.11083620491227,103.04304798245614,140.96288964,144.2602671754386,160.74715485263158,0.0,0.0,218.45126172280703,159.92281046877193,261.3171696835088,82.43443838596491,0.0,274.5066798252632,149.2063334785965,105.51608113403508,0.0,0.0,0.0,0.0
2020,7,12,16,90.55220187789476,81.32929242736844,150.9203364631579,62.045027212631595,59.52968827157896,114.02869866105267,104.80578921052631,143.37431964,146.72810489473684,163.4970311684211,0.0,0.0,222.1882731263158,162.6585848547369,265.7874814378948,83.84463136842106,0.0,279.20262245684216,151.7587827768421,107.32112815157896,0.0,0.0,0.0,0.0
2020,7,12,17,91.35378526736844,82.04923306421053,152.2563087789474,62.59426027578947,60.056655129473675,115.0380999663158,105.73354776315789,144.64349334,148.02696686842106,164.94433451052632,0.0,0.0,224.15512125789473,164.09846612842105,268.1402771273684,84.58683821052631,0.0,281.67417124105265,153.10217716105262,108.27115290947368,0.0,0.0,0.0,0.0
2020,7,12,18,90.51212269894737,81.29329538701755,150.85353783157896,62.017565552982454,59.50333992245614,113.97822858385965,104.75940127192982,143.31086094,146.66316178070176,163.42466598421058,0.0,0.0,222.0899306964912,162.5865907740351,265.669841625614,83.80752101754386,0.0,279.079044988421,151.69161304175438,107.27362690245613,0.0,0.0,0.0,0.0
2020,7,12,19,87.89361703578949,78.94148937473685,146.4893617263158,60.223404265263156,57.781914903157904,110.68085108210528,101.72872342105262,139.16489364,142.42021278947368,158.69680853684213,0.0,0.0,215.6648936526316,157.8829787494737,257.98404259578945,81.3829787368421,0.0,271.0053191936842,147.3031915136842,104.17021278315791,0.0,0.0,0.0,0.0
2020,7,12,20,83.6719445936842,75.14980208877192,139.4532409894737,57.330776851228066,55.006556168070155,105.36467096982454,96.84252846491226,132.48057894,135.57953985087715,151.0743444052631,0.0,0.0,205.30616034561402,150.29960417754384,245.5926521870175,77.47402277192981,0.0,257.9884958305263,140.2279812171929,99.16674914807017,0.0,0.0,0.0,0.0
2020,7,12,21,81.0,72.75,135.0,55.5,53.25,102.0,93.75,128.25,131.25,146.25,0.0,0.0,198.75,145.5,237.75,75.0,0.0,249.75,135.75,96.0,0.0,0.0,0.0,0.0
2020,7,12,22,75.96338445473684,68.22637307508772,126.60564075789476,52.04898564491228,49.9388916322807,95.65759523929823,87.92058385964913,120.27535872,123.08881740350876,137.15611082105264,0.0,0.0,186.39163778245614,136.45274615017544,222.96660066807016,70.3364670877193,0.0,234.22043540210532,127.30900542877191,90.03067787228069,0.0,0.0,0.0,0.0
2020,7,12,23,69.49727856,62.41885204,115.8287976,47.61850568,45.68802572,87.51509152,80.43666499999998,110.03735772,112.611331,125.4811974,0.0,0.0,170.52572980000002,124.83770408,203.98738244,64.34933199999999,0.0,214.28327556,116.47229092,82.36714495999998,0.0,0.0,0.0,0.0
2020,7,12,24,63.75259773473685,57.25927759508772,106.25432955789476,43.68233548491228,41.9114299922807,80.28104899929825,73.78772885964912,100.94161308,103.30282040350876,115.10885702105264,0.0,0.0,156.42998518245614,114.51855519017543,187.12568038807015,59.030183087719294,0.0,196.5705096821053,106.84463138877192,75.55863435228068,0.0,0.0,0.0,0.0
2020,7,13,1,59.383968328421055,53.335601183859644,98.97328054736843,40.68901533614034,39.03946066035088,74.7798119691228,68.7314448245614,94.02461652,96.22402275438594,107.2210539263158,0.0,0.0,145.71066302807017,106.67120236771929,174.3029440750877,54.98515585964911,0.0,183.1005690126316,99.5231321059649,70.38099950035088,0.0,0.0,0.0,0.0
2020,7,13,2,56.404750130526324,50.65982187649122,94.00791688421052,38.647699163508776,37.08090054877193,71.02820386807018,65.28327561403508,89.30752104,91.39658585964912,101.84190995789473,0.0,0.0,138.40054430175437,101.31964375298244,165.55838695719297,52.226620491228076,0.0,173.91464623578946,94.53018308912279,66.85007422877193,0.0,0.0,0.0,0.0
2020,7,13,3,53.746165250526325,48.272018789824564,89.57694208421053,36.826076190175435,35.333127155438596,67.6803562414035,62.206209780701755,85.09809498,87.08869369298245,97.04168725789472,0.0,0.0,131.87716473508772,96.54403757964913,157.75494800385962,49.764967824561396,0.0,165.71734285578947,90.07459176245614,63.699158815438594,0.0,0.0,0.0,0.0
2020,7,13,4,51.82236515368422,46.54416129543859,86.37060858947369,35.5079168645614,34.068406721403505,65.25779315649122,59.979589298245614,82.05207816,83.97142501754384,93.56815930526315,0.0,0.0,127.15672931228069,93.08832259087718,152.1082384603509,47.983671438596474,0.0,159.78562589052632,86.85044530385963,61.4190994414035,0.0,0.0,0.0,0.0
2020,7,13,5,51.528451263157905,46.28018307894736,85.88075210526317,35.30653142105263,33.87518555263158,64.88767936842106,59.63941118421052,81.5867145,83.49517565789473,93.03748144736844,0.0,0.0,126.43555171052631,92.56036615789472,151.2455467631579,47.71152894736842,0.0,158.87939139473684,86.35786739473684,61.07075705263158,0.0,0.0,0.0,0.0
2020,7,13,6,52.142998509473685,46.83213755017543,86.90499751578947,35.72761008982456,34.2791934645614,65.66155367859649,60.35069271929824,82.55974764,84.49096980701755,94.14708064210528,0.0,0.0,127.94346856491228,93.66427510035086,153.04935673614034,48.280554175438596,0.0,160.77424540421052,87.38780305754385,61.79910934456139,0.0,0.0,0.0,0.0
2020,7,13,7,55.32261256421053,49.687902025263156,92.20435427368422,37.906234534736846,36.3694952968421,69.66551211789475,64.03080157894736,87.59413656,89.64312221052631,99.88805046315792,0.0,0.0,135.74529934736844,99.37580405052631,162.38211280421052,51.22464126315789,0.0,170.5780554063158,92.7166006863158,65.5675408168421,0.0,0.0,0.0,0.0
2020,7,13,8,60.038594753684215,53.9235526954386,100.0643245894737,41.137555664561404,39.469816921403506,75.60415635649123,69.48911429824561,95.06110836,97.28476001754385,108.40301830526316,0.0,0.0,147.3169223122807,107.8471053908772,176.22439386035092,55.5912914385965,0.0,185.1190004905264,100.62023750385966,71.15685304140351,0.0,0.0,0.0,0.0
2020,7,13,9,65.44928254736843,58.78315191754386,109.08213757894735,44.84487878245613,43.026843156140345,82.41761505964912,75.75148442982454,103.62803069999998,106.05207820175436,118.17231571052629,0.0,0.0,160.59314699122802,117.56630383508772,192.10576451403503,60.601187543859645,0.0,201.80195452105258,109.68814945438595,77.56952005614033,0.0,0.0,0.0,0.0
