GEN UID,Bus ID,Unit Type,Fuel,MW Inj,MVAR Inj,V Setpoint p.u.,PMax MW,PMin MW,QMax MVAR,QMin MVAR,Min Down Time Hr,Min Up Time Hr,Ramp Rate MW/Min,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fuel Price $/MMBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Output_pct_4,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3,HR_incr_4
113_CT_4,113,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,6831.4,0,1,0.4,0.6,0.8,1,,62681.36364,27984.54545,30716.36364,31474.54545,
115_STEAM_1,115,STEAM,O,0,0,1,12,5,12,-12,2,4,1,12,4,2,703.76,455.37,393.28,0,1,0.416666667,0.608333333,0.808333333,1,,179457.9999,124504.3483,125050,133643.478,
115_STEAM_2,115,STEAM,O,0,0,1,12,5,12,-12,2,4,1,12,4,2,1117.74,869.35,807.25,0,1,0.416666667,0.608333333,0.808333333,1,,189807.9998,134852.1744,135400,143991.3041,
115_STEAM_3,115,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,24196.77419,20400,22492.90323,27050.32258,
116_STEAM_1,116,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,27985,19685.48387,21473.87097,23875.48387,
118_CC_1,118,CC,G,0,0,1,355,170,355,-355,5,8,4.14,,,5,,,28435.4,0,1,0.478873239,0.652676056,0.826197183,1,,28209.52944,22576.9854,27754.87009,32462.07454,
123_STEAM_2,123,STEAM,C,0,0,1,155,62,155,-155,8,8,3,60,11,8,22784.8,15722.8,14569.83,0,1,0.4,0.6,0.8,1,,23184.19355,19429.67742,22968.3871,33035.16129,
123_STEAM_3,123,STEAM,C,0,0,1,350,140,350,-350,48,24,4,,96,48,,36749.81,21381.74,0,1,0.4,0.6,0.8,1,,25591.92857,19983.57143,21647.28571,23437.85714,
123_CT_1,123,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7220.12,0,1,0.4,0.6,0.8,1,,49465,26265.45455,29803.63636,31090,
123_CT_4,123,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7608.84,0,1,0.4,0.6,0.8,1,,53352.27273,26654.54545,30191.81818,31479.09091,
123_CT_5,123,CT,G,0,0,1,55,22,55,-55,3,3,3.7,,,3,,,7997.57,0,1,0.4,0.6,0.8,1,,57239.09091,27043.63636,30580.90909,31867.27273,
121_NUCLEAR_1,121,NUCLEAR,N,0,0,1,400,396,400,-400,48,1000,20,,,48,,,63999.82,0,1,0.99,1,,,,8103.510101,2.5,,,
101_PV_1,101,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
101_PV_2,101,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
101_PV_3,101,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
101_PV_4,101,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
102_PV_1,102,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
102_PV_2,102,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
103_PV_1,103,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
104_PV_1,104,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
113_PV_1,113,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_1,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_2,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_3,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_4,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_5,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_6,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_7,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_8,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_9,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
118_RTPV_10,118,RTPV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
119_PV_1,119,PV,S,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_1,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_2,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_3,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_4,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_5,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_HYDRO_6,122,HYDRO,H,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
122_WIND_1,122,WIND,W,0,0,1,,,,,,,,,,,,,,0,,,,,,,,,,,
