Simulation,Category,Object,Parameter,Data File
REAL_TIME,Generator,122_HYDRO_2,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_HYDRO_3,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_HYDRO_4,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_HYDRO_5,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_HYDRO_6,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,101_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,101_PV_2,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,101_PV_3,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,101_PV_4,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,102_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,102_PV_2,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,103_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,104_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,113_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,119_PV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_2,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_3,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_4,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_5,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_6,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_7,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_8,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_9,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,118_RTPV_10,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_WIND_1,PMin MW,actuals_renewables_min_p.csv
REAL_TIME,Generator,122_HYDRO_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_HYDRO_2,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_HYDRO_3,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_HYDRO_4,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_HYDRO_5,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_HYDRO_6,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,101_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,101_PV_2,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,101_PV_3,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,101_PV_4,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,102_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,102_PV_2,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,103_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,104_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,113_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,119_PV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_2,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_3,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_4,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_5,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_6,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_7,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_8,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_9,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,118_RTPV_10,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Generator,122_WIND_1,PMax MW,actuals_renewables_max_p.csv
REAL_TIME,Area,Abel,MW Load,actuals_load.csv
REAL_TIME,Area,Adams,MW Load,actuals_load.csv
REAL_TIME,Area,Adler,MW Load,actuals_load.csv
REAL_TIME,Area,Agricola,MW Load,actuals_load.csv
REAL_TIME,Area,Aiken,MW Load,actuals_load.csv
REAL_TIME,Area,Alber,MW Load,actuals_load.csv
REAL_TIME,Area,Alder,MW Load,actuals_load.csv
REAL_TIME,Area,Alger,MW Load,actuals_load.csv
REAL_TIME,Area,Ali,MW Load,actuals_load.csv
REAL_TIME,Area,Allen,MW Load,actuals_load.csv
REAL_TIME,Area,Anna,MW Load,actuals_load.csv
REAL_TIME,Area,Archer,MW Load,actuals_load.csv
REAL_TIME,Area,Arne,MW Load,actuals_load.csv
REAL_TIME,Area,Arnold,MW Load,actuals_load.csv
REAL_TIME,Area,Arthur,MW Load,actuals_load.csv
REAL_TIME,Area,Asser,MW Load,actuals_load.csv
REAL_TIME,Area,Aston,MW Load,actuals_load.csv
REAL_TIME,Area,Astor,MW Load,actuals_load.csv
REAL_TIME,Area,Attar,MW Load,actuals_load.csv
REAL_TIME,Area,Attila,MW Load,actuals_load.csv
REAL_TIME,Area,Attlee,MW Load,actuals_load.csv
REAL_TIME,Area,Aubrey,MW Load,actuals_load.csv
REAL_TIME,Area,Austen,MW Load,actuals_load.csv
REAL_TIME,Area,Avery,MW Load,actuals_load.csv
