Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,10,11,19.5,20.2,20.3,19.2,20.3,20.2,43.2,19.4,67.7,6.3,6.3,6.5,6.2,6.4,6.3,7.2,7.6,6.8,3.1,41.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,10,12,19.2,18.5,19.1,19.0,19.4,19.4,48.7,18.8,69.7,7.2,7.2,7.1,7.1,7.0,7.1,8.1,8.3,7.7,3.4,47.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,10,13,14.9,9.4,17.4,18.3,12.6,13.7,50.2,10.8,68.0,7.4,7.4,7.4,7.3,7.4,7.4,8.8,8.9,8.2,3.7,49.2,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,14,12.8,5.6,16.3,17.0,7.7,15.4,48.0,15.9,67.0,7.3,7.3,7.0,7.2,7.1,7.3,8.9,8.9,8.0,3.7,47.5,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,15,6.1,13.5,18.0,17.2,3.4,16.2,29.4,15.3,65.3,6.6,6.6,6.6,6.5,6.5,6.6,8.3,8.3,7.4,3.4,43.4,38.7,38.7,38.7,38.7,38.7,38.7,0.2
2020,7,10,16,0.5,6.9,16.3,3.7,3.7,15.0,11.7,11.6,61.2,5.5,5.5,5.7,5.4,5.5,5.5,7.2,7.1,6.4,2.9,35.8,37.7,37.7,37.7,37.7,37.7,37.7,0.4
2020,7,10,17,0.1,0.1,8.7,0.1,0.0,0.0,25.0,12.1,0.2,4.1,4.2,3.9,4.1,4.1,4.1,5.3,5.2,4.7,2.2,26.1,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,18,9.4,11.1,11.0,11.4,7.3,12.0,12.2,10.4,25.8,2.2,2.2,1.9,2.2,2.3,2.2,3.0,2.9,2.7,1.2,13.4,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,10,19,4.0,4.5,3.1,0.0,0.8,4.4,0.3,4.6,17.5,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.5,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,1.3
2020,7,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.9
2020,7,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.4
2020,7,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.1
2020,7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,8.6
2020,7,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,12.3,12.3,12.3,12.3,12.3,16.7
2020,7,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,23.1
2020,7,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,20.1
2020,7,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,24.7
2020,7,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,26.3
2020,7,11,7,9.2,9.6,9.7,9.3,9.4,9.6,0.7,9.2,28.7,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,24.5,24.5,24.5,24.5,24.5,24.5,0.8
2020,7,11,8,14.1,14.8,14.8,14.6,14.4,14.6,11.0,14.1,48.2,1.7,1.7,1.5,1.8,1.6,1.8,1.9,1.8,1.6,0.8,10.3,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,9,17.3,17.7,17.7,17.4,17.3,17.5,23.7,17.4,59.5,3.4,3.4,3.3,3.4,3.3,3.4,4.2,4.1,3.7,1.7,22.1,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,10,18.6,18.8,18.8,18.4,18.5,18.7,34.2,18.7,66.2,5.1,5.1,4.9,5.0,4.8,5.1,6.2,6.2,5.6,2.6,33.6,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,11,11,17.9,18.9,18.9,17.5,18.5,18.7,39.3,18.1,67.5,6.2,6.2,6.0,6.2,5.9,6.3,7.6,7.7,6.9,3.2,41.6,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,11,12,17.8,19.0,18.7,17.2,18.8,18.9,42.7,18.0,67.4,6.9,6.9,6.8,6.9,6.8,7.0,8.5,8.5,7.7,3.5,46.1,26.4,26.4,26.4,26.4,26.4,26.4,11.9
2020,7,11,13,17.5,18.6,18.2,16.6,18.5,18.4,45.4,17.6,66.4,7.2,7.2,7.1,7.2,7.1,7.3,8.9,9.0,8.0,3.7,47.7,25.5,25.5,25.5,25.5,25.5,25.5,2.7
2020,7,11,14,16.5,17.6,16.7,12.7,17.8,17.8,46.0,16.5,64.4,7.0,7.0,7.0,7.0,7.0,7.0,8.8,8.9,7.9,3.7,45.9,26.4,26.4,26.4,26.4,26.4,26.4,0.8
2020,7,11,15,11.5,16.6,13.4,16.3,17.4,17.8,42.1,6.9,62.7,6.4,6.4,5.8,6.4,6.3,6.2,8.0,8.2,7.3,3.4,39.8,25.9,25.9,25.9,25.9,25.9,25.9,2.9
2020,7,11,16,0.3,14.9,0.2,15.5,13.2,16.1,35.4,13.2,60.3,5.2,5.2,4.1,5.4,5.4,4.3,6.9,6.9,6.3,2.9,33.7,25.9,25.9,25.9,25.9,25.9,25.9,7.0
2020,7,11,17,5.9,11.9,5.9,11.7,14.9,13.3,25.4,3.8,52.7,3.9,3.9,2.1,3.7,3.9,3.9,5.3,5.3,4.6,2.2,24.8,25.9,25.9,25.9,25.9,25.9,25.9,6.4
2020,7,11,18,0.1,7.2,6.0,7.6,7.8,7.9,12.8,2.8,38.8,2.1,2.1,2.0,2.1,2.3,2.1,3.0,3.0,2.7,1.2,10.1,25.9,25.9,25.9,25.9,25.9,25.9,6.1
2020,7,11,19,0.0,2.7,0.0,2.8,2.7,2.6,0.3,0.0,17.3,0.1,0.1,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.5,25.9,25.9,25.9,25.9,25.9,25.9,1.4
2020,7,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,1.2
2020,7,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,0.7
2020,7,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,0.0
2020,7,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,13.5
2020,7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,14.8
2020,7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,23.3
2020,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,32.6
2020,7,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,28.2
2020,7,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9,25.9,25.9,25.9,25.9,0.1
2020,7,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,12,7,9.2,9.1,9.1,9.2,8.6,9.1,0.6,9.2,28.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,8,14.1,13.9,14.0,14.0,13.7,13.6,10.7,14.0,48.5,1.7,1.6,1.5,1.8,1.6,1.8,2.1,1.8,1.6,0.8,10.2,38.7,38.7,38.7,38.7,38.7,38.7,1.7
2020,7,12,9,16.5,16.5,16.5,16.9,16.2,16.3,23.3,16.6,60.2,3.4,3.4,3.3,3.4,3.3,3.5,4.1,4.2,3.7,1.7,22.4,39.6,39.6,39.6,39.6,39.6,39.6,19.9
2020,7,12,10,18.1,18.1,18.1,18.1,18.0,18.0,33.9,18.2,64.1,4.8,4.8,4.7,4.8,4.7,4.8,6.2,6.3,5.6,2.6,31.9,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,11,18.4,18.1,18.2,18.1,18.2,18.2,40.5,18.4,64.7,5.8,5.8,5.9,5.8,5.9,5.8,7.6,7.7,6.8,3.2,38.6,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,12,17.5,17.3,17.4,17.3,17.3,18.0,43.1,17.6,64.5,6.2,6.2,6.6,6.3,6.7,6.3,8.7,8.7,7.7,3.6,41.9,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,13,13.3,16.8,18.1,18.1,16.2,17.5,46.7,17.8,61.9,6.9,6.9,6.5,6.9,7.1,6.9,9.0,9.1,8.1,3.7,46.2,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,14,16.8,14.1,18.3,15.3,16.5,16.9,46.5,18.2,63.4,7.0,7.0,2.0,7.0,6.9,6.9,9.0,9.0,8.0,3.7,46.5,38.7,38.7,38.7,38.7,38.7,38.7,0.1
2020,7,12,15,15.1,0.6,17.0,9.2,17.4,4.3,42.5,18.1,65.0,6.5,6.5,4.2,6.6,6.4,6.3,8.3,8.3,7.4,3.4,43.8,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,12,16,15.7,6.1,12.8,13.6,13.6,1.1,35.7,14.4,46.9,5.3,5.3,2.6,5.1,5.5,5.3,7.1,7.1,6.3,2.9,31.0,38.2,38.2,38.2,38.2,38.2,38.2,0.1
2020,7,12,17,10.3,12.2,15.7,13.9,14.7,0.0,25.7,10.9,30.9,3.9,3.9,3.0,3.7,4.1,3.9,5.3,5.3,4.7,2.2,20.2,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,12,18,0.0,7.8,7.3,8.2,0.6,6.1,13.0,7.0,39.6,2.2,2.2,2.1,1.9,2.3,2.1,3.1,3.0,2.7,1.2,11.5,34.0,34.0,34.0,34.0,34.0,34.0,0.3
2020,7,12,19,0.0,1.9,1.1,1.0,1.1,0.0,0.3,1.5,17.9,0.1,0.1,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.1,33.5,33.5,33.5,33.5,33.5,33.5,13.1
2020,7,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,11.5
2020,7,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,8.1
2020,7,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,54.5
2020,7,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,335.2
2020,7,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,390.6
2020,7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,13.2,13.2,13.2,13.2,13.2,510.6
2020,7,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9,25.9,25.9,25.9,25.9,579.0
2020,7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,603.0
2020,7,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,26.4,26.4,26.4,26.4,26.4,622.4
2020,7,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,582.6
2020,7,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,592.9
2020,7,13,7,9.3,9.5,9.6,9.5,9.4,9.4,0.7,9.2,29.8,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,37.7,37.7,37.7,37.7,37.7,37.7,594.8
2020,7,13,8,14.6,14.6,14.7,14.4,14.2,14.5,10.9,14.6,49.5,1.7,1.7,1.5,1.8,1.6,1.8,1.9,1.8,1.6,0.8,10.3,37.7,37.7,37.7,37.7,37.7,37.7,546.2
2020,7,13,9,17.5,17.4,17.5,17.7,16.8,17.2,23.9,17.5,60.0,3.6,3.6,3.4,3.6,3.4,3.6,4.1,4.1,3.6,1.7,23.3,37.7,37.7,37.7,37.7,37.7,37.7,366.0
2020,7,13,10,18.6,18.2,18.4,19.0,17.1,17.8,35.1,18.4,62.3,5.3,5.3,5.2,5.2,5.1,5.3,6.2,6.2,5.5,2.6,34.9,37.7,37.7,37.7,37.7,37.7,37.7,236.0
2020,7,13,11,18.3,17.9,17.8,18.7,15.7,17.1,42.0,18.2,66.2,6.4,6.4,6.3,6.3,6.3,6.4,7.7,7.7,6.9,3.2,42.6,38.2,38.2,38.2,38.2,38.2,38.2,108.8
2020,7,13,12,18.5,18.6,18.3,18.6,18.2,17.6,45.9,18.5,67.3,7.0,7.0,5.7,6.9,7.0,7.0,8.6,8.6,7.8,3.6,46.3,37.7,37.7,37.7,37.7,37.7,37.7,118.1
2020,7,13,13,18.3,18.5,18.3,17.5,18.4,18.3,47.4,18.4,65.8,7.3,7.3,5.0,7.2,7.2,7.3,9.1,9.1,8.1,3.7,48.2,37.7,37.7,37.7,37.7,37.7,37.7,141.0
2020,7,13,14,17.3,18.1,17.3,16.9,17.9,17.9,46.1,16.9,65.5,7.1,7.1,5.1,6.8,7.0,7.1,8.9,8.9,8.0,3.7,44.6,37.7,37.7,37.7,37.7,37.7,37.7,183.5
2020,7,13,15,17.4,18.2,18.0,17.6,17.8,17.9,42.3,17.5,63.8,6.5,6.5,4.1,6.0,6.4,6.4,8.2,8.2,7.5,3.4,40.6,38.2,38.2,38.2,38.2,38.2,38.2,265.7
2020,7,13,16,17.5,17.6,17.5,17.2,15.5,17.4,35.4,17.4,63.3,5.4,5.5,3.9,5.0,5.6,5.4,7.1,7.1,6.3,2.9,34.7,38.2,38.2,38.2,38.2,38.2,38.2,329.3
2020,7,13,17,15.8,16.1,16.1,15.9,15.8,16.0,25.2,15.9,55.3,4.0,4.1,4.4,4.0,4.2,4.0,5.3,5.3,4.8,2.2,26.0,37.7,37.7,37.7,37.7,37.7,37.7,345.9
2020,7,13,18,12.3,12.5,12.5,12.6,12.0,12.4,12.8,12.4,43.3,2.2,2.2,2.5,2.2,2.3,2.2,3.0,3.0,2.7,1.2,13.5,37.7,37.7,37.7,37.7,37.7,37.7,350.4
2020,7,13,19,4.7,5.1,5.2,5.3,4.5,4.9,0.3,5.0,17.5,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.5,37.7,37.7,37.7,37.7,37.7,37.7,449.3
2020,7,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,463.6
2020,7,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,385.3
2020,7,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,326.5
2020,7,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,396.4
2020,7,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,435.5
2020,7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,509.6
2020,7,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,501.5
2020,7,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,423.1
2020,7,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,224.7
2020,7,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,148.5
2020,7,14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,78.0
2020,7,14,7,9.2,9.3,9.3,9.0,9.1,9.1,0.6,9.1,27.9,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.5,37.7,37.7,37.7,37.7,37.7,37.7,75.2
2020,7,14,8,14.0,13.8,13.9,14.5,13.6,13.7,10.9,13.9,46.7,1.7,1.7,1.5,1.8,1.6,1.8,2.0,1.9,1.8,0.8,10.3,37.7,37.7,37.7,37.7,37.7,37.7,75.7
2020,7,14,9,17.0,17.1,17.2,17.1,16.9,17.0,23.2,16.9,56.7,3.5,3.5,3.5,3.5,3.5,3.5,3.9,4.2,3.7,1.7,22.8,37.7,37.7,37.7,37.7,37.7,37.7,13.5
2020,7,14,10,18.3,18.4,18.4,18.5,18.1,18.2,33.3,18.3,64.7,4.9,4.9,5.1,4.9,5.0,5.0,5.2,6.2,5.5,2.6,32.7,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,11,18.3,17.4,17.4,18.9,17.2,17.3,40.8,18.1,65.5,6.2,6.2,6.2,6.2,6.2,6.2,6.1,7.7,6.8,3.2,41.1,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,14,12,18.3,17.7,17.7,18.9,17.7,17.6,45.3,18.0,67.1,7.0,7.0,6.9,7.0,6.8,7.1,6.4,8.7,7.7,3.6,46.5,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,13,18.3,18.2,18.2,18.9,18.2,18.1,47.5,18.1,67.1,7.2,7.2,7.2,7.2,7.2,7.3,7.1,9.1,8.0,3.7,46.5,37.3,37.3,37.3,37.3,37.3,37.3,0.4
2020,7,14,14,18.0,17.9,17.7,18.4,17.6,17.7,46.7,17.7,66.1,7.1,7.1,7.2,7.1,7.1,7.2,7.2,9.0,8.0,3.7,43.1,38.7,38.7,38.7,38.7,38.7,38.7,0.2
2020,7,14,15,17.3,17.4,17.0,17.8,17.3,17.3,41.7,16.9,64.8,6.5,6.5,6.6,6.4,6.5,6.5,7.5,8.3,7.3,3.4,39.0,37.7,37.7,37.7,37.7,37.7,37.7,0.1
2020,7,14,16,18.6,18.7,18.4,18.6,18.4,18.5,38.8,18.5,67.5,6.1,6.1,6.2,6.0,6.1,6.1,6.7,7.4,6.5,3.0,38.1,38.2,38.2,38.2,38.2,38.2,38.2,15.9
2020,7,14,17,18.1,17.7,17.4,13.5,17.8,17.9,29.6,18.0,59.3,4.8,4.8,5.1,4.7,4.9,4.8,5.7,5.7,5.1,2.4,30.9,37.7,37.7,37.7,37.7,37.7,37.7,84.4
2020,7,14,18,13.4,13.3,13.0,10.5,13.0,13.2,14.3,13.3,31.1,2.4,2.4,2.7,2.4,2.6,2.4,3.2,3.2,2.8,1.3,15.0,38.7,38.7,38.7,38.7,38.7,38.7,94.2
2020,7,14,19,4.6,4.9,4.8,4.3,4.3,4.7,0.3,4.7,8.7,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.3,0.1,0.5,37.3,37.3,37.3,37.3,37.3,37.3,60.5
