Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,10,14,67.42268745473686,60.55556188064328,112.37114575789477,46.197026589356724,44.324174160058476,84.90264346152048,78.0355178874269,106.75258847,109.24972504239769,121.73540790438601,0.0,0.0,165.435297921345,121.11112376128656,197.89807336251462,62.42841430994152,0.0,207.88661965210534,112.99542990099415,79.90837031672515,0.0,0.0,0.0,0.0
2020,7,10,15,68.87472977684213,61.85971100327487,114.79121629473688,47.19194447672516,45.27875753847954,86.73114120046786,79.7161224269006,109.05165548000002,111.60257139766085,124.35715098596495,0.0,0.0,168.99817954502927,123.71942200654972,202.16008647462,63.77289794152048,0.0,212.36375014526317,115.42894527415207,81.62930936514621,0.0,0.0,0.0,0.0
2020,7,10,16,70.52235749368424,63.33952478599416,117.5372624894737,48.32087457900585,46.3619202041813,88.80593165871346,81.62309895102341,111.66039936500002,114.27233853143277,127.33203436359652,0.0,0.0,173.04096977616962,126.67904957198832,206.99617893979539,65.29847916081872,0.0,217.44393560552638,118.19024728108187,83.58205332584797,0.0,0.0,0.0,0.0
2020,7,10,17,71.27193082421053,64.01275268470759,118.78655137368419,48.834471120292385,46.85469526406433,89.74983881567252,82.49066067616958,112.84722380499998,115.48692494663742,128.68543065482456,0.0,0.0,174.88020063347955,128.0255053694152,209.1963154747661,65.99252854093567,0.0,219.7551200413158,119.44647665909358,84.47043653239766,0.0,0.0,0.0,0.0
2020,7,10,18,69.68676754421054,62.589041220263155,116.1446125736842,47.74834072473684,45.81259718184211,87.75370727789475,80.65598095394736,110.337381945,112.91837333552631,125.8233302881579,0.0,0.0,170.99067962236842,125.17808244052631,204.5435676992105,64.5247847631579,0.0,214.8675332613158,116.78986042131578,82.5917244968421,0.0,0.0,0.0,0.0
2020,7,10,19,67.12982137578949,60.2925247541813,111.8830356263158,45.99635909081872,44.13164183038013,84.53384913988306,77.69655251827488,106.28888384500002,108.77517352558482,121.2066219285088,0.0,0.0,164.71669133874272,120.5850495083626,197.03845718634503,62.1572420146199,0.0,206.98361590868427,112.504608046462,79.56126977871347,0.0,0.0,0.0,0.0
2020,7,10,20,64.58618728105263,58.0079645024269,107.64364546842106,44.25349869257309,42.45943793476608,81.33075435391812,74.75253157529241,102.261463195,104.65354420540936,116.61394925745616,0.0,0.0,158.47536693961987,116.0159290048538,189.57242007494148,59.802025260233904,0.0,199.140744116579,108.24166572102337,76.5465923330994,0.0,0.0,0.0,0.0
2020,7,10,21,63.911366478947365,57.40187544868421,106.51894413157896,43.79112147631579,42.01580574078947,80.48098001052631,73.97148898026316,101.192996925,103.56008457236841,115.3955228092105,0.0,0.0,156.81955663815788,114.80375089736842,187.5916960539473,59.17719118421052,0.0,197.06004664342103,107.11071604342104,75.74680471578947,0.0,0.0,0.0,0.0
2020,7,10,22,61.38002048210527,55.128351729298245,102.3000341368421,42.056680700701754,40.35168013175439,77.29335912561403,71.04169037280701,97.18503243,99.45836652192982,110.82503698157896,0.0,0.0,150.60838359035083,110.25670345859648,180.1617267854386,56.833352298245615,0.0,189.25506315315792,102.86836765982454,72.74669094175438,0.0,0.0,0.0,0.0
2020,7,10,23,56.759699627368434,50.97861910976609,94.59949937894741,38.89090530023393,37.31424697725145,71.47517730853802,65.69409679093567,89.86952441000003,91.97173550730993,102.4827909938597,0.0,0.0,139.27148519678363,101.95723821953217,166.6002294618129,52.55527743274854,0.0,175.0090738510527,95.12505215327486,67.27075511391813,0.0,0.0,0.0,0.0
2020,7,10,24,52.16293093578948,46.850039821959065,86.9382182263158,35.74126749304094,34.292297189269014,65.68665377099416,60.373762657163745,82.591307315,84.52326772002922,94.18306974517544,0.0,0.0,127.99237683318712,93.70007964391813,153.10786209856727,48.299010125730995,0.0,160.8357037186842,87.42120832757308,61.82273296093567,0.0,0.0,0.0,0.0
2020,7,11,1,48.88201161157896,43.90328820669591,81.4700193526316,33.493230178304096,32.13539652242691,61.55512573309943,56.57640232821638,77.39651838500002,79.20696325950294,88.25918763201756,0.0,0.0,119.94197293581871,87.80657641339182,143.47775630435675,45.261121862573106,0.0,150.71953580236843,81.92263057125732,57.93423598409358,0.0,0.0,0.0,0.0
2020,7,11,2,46.29024918,41.57550157833333,77.15041529999998,31.717392956666664,30.431552701666664,58.29142489333333,53.57667729166666,73.29289453499999,75.00734820833333,83.579616575,0.0,0.0,113.58255585833332,83.15100315666666,135.87045361166665,42.86134183333333,0.0,142.728268305,77.5790287183333,54.86251754666666,0.0,0.0,0.0,0.0
2020,7,11,3,44.73990215052631,40.18306026482456,74.56650358421052,30.655118140175443,29.412343080438596,56.339136041403506,51.78229415570175,70.838178405,72.49521181798245,80.78037888289474,0.0,0.0,109.77846361008771,80.36612052964911,131.31989797885964,41.4258353245614,0.0,137.9480316307895,74.98076193745612,53.02506921543859,0.0,0.0,0.0,0.0
2020,7,11,4,43.31550802421052,38.90374331804093,72.1925133736842,29.679144386959056,28.475935830730986,54.54545454900584,50.13368984283625,68.58288770499999,70.18716577997074,78.20855615482455,0.0,0.0,106.28342246681284,77.80748663608186,127.13903744143272,40.106951874269,0.0,133.55614974131578,72.59358289242687,51.336898399064324,0.0,0.0,0.0,0.0
2020,7,11,5,42.89668904842105,38.527581830526316,71.4944817473684,29.392175829473683,28.20060113368421,54.01805287578946,49.64894565789473,67.91975765999999,69.50852392105261,77.45235522631579,0.0,0.0,105.2557647947368,77.05516366105263,125.90972618842103,39.71915652631578,0.0,132.26479123263158,71.89167331263155,50.840520353684205,0.0,0.0,0.0,0.0
2020,7,11,6,42.3816133863158,38.064967578450286,70.63602231052633,29.03925361654971,27.861986578040934,53.36943907906434,49.05279327119882,67.10422119500001,68.67391057967836,76.52235750307018,0.0,0.0,103.99192173494153,76.1299351569006,124.39788373576023,39.242234616959074,0.0,130.6766412744737,71.02844465669591,50.2300603097076,0.0,0.0,0.0,0.0
2020,7,11,7,42.983729662105276,38.605757196520464,71.6395494368421,29.451814768479533,28.257822277865497,54.12765957450293,49.74968710891813,68.057571965,69.64956195248539,77.60951188991228,0.0,0.0,105.46933667090643,77.21151439304093,126.16520650821636,39.7997496871345,0.0,132.5331664581579,72.03754693371343,50.94367959953215,0.0,0.0,0.0,0.0
2020,7,11,8,47.99624531052631,43.107738843713435,79.99374218421052,32.88631623128654,31.55308719488304,60.439716316959064,55.55120985014618,75.99405507499998,77.77169379020467,86.65988736622806,0.0,0.0,117.76856488230992,86.21547768742687,140.87786817997073,44.44096788011695,0.0,147.98842304078948,80.43815186301168,56.8844388865497,0.0,0.0,0.0,0.0
2020,7,11,9,53.392763681052635,47.95461182464911,88.98793946842106,36.58393067035088,35.100798345877195,67.23533204280703,61.7971801864035,84.538542495,86.51605226096491,96.4036010907895,0.0,0.0,131.01002199517544,95.90922364929823,156.71764895271932,49.43774414912281,0.0,164.62768801657896,89.48231690991226,63.28031251087719,0.0,0.0,0.0,0.0
2020,7,11,10,58.44316759578948,52.49062274807017,97.4052793263158,40.04439261192982,38.420971289824564,73.5950999354386,67.6425550877193,92.53501536,94.699577122807,105.52238593684211,0.0,0.0,143.4022167859649,104.98124549614036,171.54151970245613,54.11404407017544,0.0,180.19976675368423,97.94641976701756,69.26597640982456,0.0,0.0,0.0,0.0
2020,7,11,11,63.62669245578949,57.146196001959076,106.0444874263158,43.59606705304093,41.82865892926901,80.12250161099419,73.64200515716375,100.74226305500002,103.09880722002926,114.88152804517547,0.0,0.0,156.12105093318718,114.29239200391815,186.75612507856732,58.91360412573101,0.0,196.18230173868423,106.63362346757313,75.4094132809357,0.0,0.0,0.0,0.0
2020,7,11,12,67.95312322736844,61.03197178754386,113.25520537894737,46.56047332245614,44.672886566140356,85.57059961964913,78.64944817982456,107.59244511,110.10922745175439,122.69313916052631,0.0,0.0,166.7368301412281,122.06394357508772,199.4550005840351,62.919558543859644,0.0,209.52212995105262,113.88440096438595,80.53703493614034,0.0,0.0,0.0,0.0
2020,7,11,13,71.06200933578948,63.82421208862573,118.43668222631581,48.69063602637426,46.71669132260235,89.4854932376608,82.24769599049708,112.514848115,115.1467743866959,128.30640574517543,0.0,0.0,174.36511549985383,127.64842417725146,208.58015703190057,65.79815679239765,0.0,219.1078621186842,119.09466379423976,84.221640694269,0.0,0.0,0.0,0.0
2020,7,11,14,74.24359996105264,66.68175181687134,123.73933326842106,50.870614788128655,48.808292566988314,93.49194069169592,85.93009254751463,117.552366605,120.30212956652046,134.05094437412282,0.0,0.0,182.17179620073102,133.36350363374268,217.9187147004971,68.74407403801169,0.0,228.91776654657897,124.42677400880116,87.99241476865498,0.0,0.0,0.0,0.0
2020,7,11,15,76.7780179736842,68.9580346615497,127.96336328947369,52.60716046345029,50.474437741959065,96.68343004093569,88.86344672880115,121.565195125,124.40882542032162,138.62697689692982,0.0,0.0,188.39050706505847,137.9160693230994,225.35770090423972,71.09075738304092,0.0,236.7322220855264,128.6742708633041,90.99616945029237,0.0,0.0,0.0,0.0
2020,7,11,16,78.50859028421056,70.51234497748537,130.84765047368424,53.79292297251462,51.61212879795321,98.86266924678364,90.86642394005848,124.30526795000002,127.21299351608187,141.75162134649125,0.0,0.0,192.636818752924,141.02468995497074,230.43725111198836,72.69313915204678,0.0,242.06815337631585,131.5745818652047,93.04721811461991,0.0,0.0,0.0,0.0
2020,7,11,17,79.5643417926316,71.46056623967836,132.60723632105265,54.51630826532163,52.30618765997076,100.19213410923977,92.08835855628656,125.976874505,128.9237019788012,143.65783934780703,0.0,0.0,195.22732013932747,142.92113247935671,233.53607729874267,73.67068684502922,0.0,245.32338719394738,133.3439431895029,94.29847916163745,0.0,0.0,0.0,0.0
2020,7,11,18,78.98782569157895,70.94276937114034,131.64637615263157,54.121287973859644,51.927181704649115,99.46615087087721,91.42109455043858,125.06405734499998,127.989532370614,142.61690749868418,0.0,0.0,193.81272044692983,141.8855387422807,231.84389577991226,73.13687564035088,0.0,243.5457958823684,132.37774490903507,93.61520081964909,0.0,0.0,0.0,0.0
2020,7,11,19,76.76470587789474,68.94607842736842,127.9411764631579,52.598039212631576,50.46568627157895,96.66666666105264,88.84803921052631,121.54411764,124.38725489473684,138.60294116842107,0.0,0.0,188.3578431263158,137.89215685473684,225.31862743789475,71.07843136842105,0.0,236.69117645684213,128.6519607768421,90.98039215157894,0.0,0.0,0.0,0.0
2020,7,11,20,73.40903401894737,65.93218796146199,122.34839003157896,50.29878256853803,48.259642734678366,92.44100580163744,84.96415974415206,116.23097053,118.94982364181288,132.5440892008772,0.0,0.0,180.1240186576024,131.86437592292398,215.4691091111696,67.97132779532164,0.0,226.3445215584211,123.02810330953217,87.0032995780117,0.0,0.0,0.0,0.0
2020,7,11,21,71.4296279431579,64.15438806005848,119.04937990526315,48.94252284994152,46.95836651818714,89.9484203728655,82.67318048976608,113.09691091,115.74245268567252,128.9701615640351,0.0,0.0,175.2671426383041,128.30877612011696,209.6591857220468,66.13854439181287,0.0,220.24135282473685,119.71076534918129,84.65733682152046,0.0,0.0,0.0,0.0
2020,7,11,22,67.1543975431579,60.31459779339181,111.92399590526315,46.01319831660818,44.14779838485379,84.56479690619885,77.72499715643275,106.32779611,108.81499601900585,121.2509955640351,0.0,0.0,164.7769939716374,120.62919558678362,197.11059278871346,62.17999772514619,0.0,207.05939242473687,112.5457958825146,79.59039708818712,0.0,0.0,0.0,0.0
2020,7,11,23,61.94322448421053,55.63419236081872,103.23870747368422,42.442579739181284,40.72193461461988,78.00257898011697,71.69354685672516,98.07677209999999,100.3709655994152,111.84193309649125,0.0,0.0,151.9903193362573,111.26838472163745,181.81483482865497,57.354837485380116,0.0,190.9916088263158,103.812255848538,73.41419198128655,0.0,0.0,0.0,0.0
2020,7,11,24,56.954261002105284,51.15336404818714,94.92376833684212,39.02421587181287,37.44215306619883,71.7201805211696,65.91928356725147,90.17757992,92.28699699415205,102.8340823649123,0.0,0.0,139.74888116257313,102.30672809637429,167.17130312654973,52.73542685380117,0.0,175.60897142315793,95.45112260538012,67.5013463728655,0.0,0.0,0.0,0.0
2020,7,12,1,53.23097052631579,47.80929760233918,88.71828421052632,36.473072397660815,34.99443432748538,67.03159251461989,61.60991959064327,84.28237,86.25388742690058,96.11147456140353,0.0,0.0,130.61302953216372,95.61859520467836,156.2427560818713,49.287935672514614,0.0,164.1288257894737,89.21116356725145,63.08855766081871,0.0,0.0,0.0,0.0
2020,7,12,2,50.44157469473684,45.30400690175438,84.06929115789474,34.561819698245614,33.160664845614036,63.51901998596491,58.38145219298245,79.86582659999998,81.73403307017544,91.07506542105264,0.0,0.0,123.76867864912279,90.60801380350875,148.0553627614035,46.705161754385955,0.0,155.52818864210525,84.53634277543857,59.782607045614036,0.0,0.0,0.0,0.0
2020,7,12,3,48.23074297578948,43.31835248751462,80.38457162631579,33.04699055748538,31.707247697046785,60.73500967321638,55.82261918494152,76.36534304499997,78.15166685891812,87.08328592850876,0.0,0.0,118.343952672076,86.63670497502925,141.5661622530117,44.658095347953214,0.0,148.71145750868422,80.83115257979532,57.16236204538011,0.0,0.0,0.0,0.0
2020,7,12,4,46.59642735157895,41.85049493614034,77.66071225263155,31.927181703859645,30.63283649964912,58.67698259087719,53.93105017543858,73.77767663999998,75.50347024561404,84.1324382736842,0.0,0.0,114.3338263719298,83.70098987228069,136.76914324491227,43.144840140350865,0.0,143.67231766736842,78.09216065403507,55.225395379649115,0.0,0.0,0.0,0.0
2020,7,12,5,45.34304244,40.724769598888884,75.57173739999998,31.068380931111108,29.80885197444444,57.09864603555555,52.480373194444425,71.79315052999998,73.47252247222221,81.86938218333333,0.0,0.0,111.25839117222219,81.44953919777777,133.09022642111105,41.98429855555555,0.0,139.80771418999998,75.99158038555555,53.739902151111096,0.0,0.0,0.0,0.0
2020,7,12,6,44.137785868421055,39.642270641081865,73.5629764473684,30.242556983918124,29.016507376461984,55.5809155380117,51.085400310672505,69.88482762499999,71.51956043494151,79.69322448464912,0.0,0.0,108.30104865862572,79.28454128216373,129.5525751878655,40.868320248538005,0.0,136.09150642763157,73.97165964985379,99.31144991812864,0.0,0.0,0.0,0.0
2020,7,12,7,45.331778365263155,40.71465279102339,75.55296394210527,31.060662953976607,29.80144688827485,57.084461645146206,52.46733607090643,71.775315745,73.454270499269,81.84904427061404,0.0,0.0,111.23075247032163,81.42930558204678,133.0571642758187,41.97386885672515,0.0,139.77298329289474,75.97270263067252,103.72655213660818,0.0,0.0,0.0,0.0
2020,7,12,8,49.509728065263154,44.46707057713451,82.51621344210527,33.92333219286549,32.54806196883041,62.345583489590645,57.30292600146198,78.39040277,80.22409640204677,89.39256456228071,0.0,0.0,121.48220312309941,88.93414115426901,145.3202203397076,45.84234080116958,0.0,152.65499486789474,82.97463685011695,58.678196225497075,0.0,0.0,0.0,0.0
2020,7,12,9,55.46842644,49.81886448777777,92.44737740000001,38.00614404222222,36.465354418888886,69.84912959111111,64.19956763888888,87.82500852999998,89.87939469444444,100.15132551666667,0.0,0.0,136.10308339444444,99.63772897555555,162.8101035322222,51.359654111111105,0.0,171.02764819,92.96097394111106,65.74035726222222,0.0,0.0,0.0,0.0
2020,7,12,10,61.16907498,54.93889141722222,101.9484583,41.91214396777777,40.213002996111115,77.0277240488889,70.7975404861111,96.851035385,99.11655668055555,110.44416315833332,0.0,0.0,150.09078583055555,109.87778283444445,179.54256267277773,56.63803238888888,0.0,188.604647855,102.51483862388888,72.49668145777777,0.0,0.0,0.0,0.0
2020,7,12,11,67.59779269894736,60.71283233146199,112.66298783157896,46.31700610853801,44.43928964467836,85.12314636163744,78.23818599415205,107.02983844,109.53346039181288,122.05157015087721,0.0,0.0,165.86495430760237,121.42566466292398,198.41203968116957,62.59054879532164,0.0,208.4265274884211,113.28889331953216,80.11590245801169,0.0,0.0,0.0,0.0
2020,7,12,12,72.76902947052632,65.35736906149123,121.2817157842105,49.860260933508776,47.83889900377193,91.63507414807016,84.22341373903508,115.217629995,117.91277923464912,131.38852543289474,0.0,0.0,178.55363712675438,130.71473812298245,213.59057724219295,67.37873099122808,0.0,224.37117420078945,121.95550309412279,86.24477566877192,0.0,0.0,0.0,0.0
2020,7,12,13,76.65411309473684,68.8467497239766,127.75685515789472,52.52226267602339,50.39298175672514,96.5274016748538,88.72003830409358,121.3690124,124.208053625731,138.40325975438594,0.0,0.0,188.0864812046784,137.6934994479532,224.9940171391813,70.97603064327484,0.0,236.35018204210525,128.46661546432748,90.8493192233918,0.0,0.0,0.0,0.0
2020,7,12,14,79.6524064168421,71.5396613188304,132.7540106947368,54.57664884116958,52.3640819962573,100.30303030269005,92.19028520467836,126.11631015999998,129.06639928654968,143.81684491929826,0.0,0.0,195.44340463391808,143.0793226376608,233.7945632790643,73.75222816374267,0.0,245.59491978526313,133.49153297637423,94.40285204959062,0.0,0.0,0.0,0.0
2020,7,12,15,81.88679030210528,73.54646906763158,136.47798383684213,56.10761557736842,53.83298251342106,103.11669889894738,94.77637766447369,129.654084645,132.68692873026316,147.85114915657897,0.0,0.0,200.92592064868418,147.09293813526315,240.3528937571053,75.82110213157895,0.0,252.48427009815796,137.23619485815792,97.05101072842103,0.0,0.0,0.0,0.0
2020,7,12,16,83.28865627578948,74.80555239584795,138.8144271263158,57.06815337415205,54.75457958871346,104.88201160654972,96.3989077266082,131.87370577000002,134.95847081725148,150.3822960535088,0.0,0.0,204.3656843804094,149.6111047916959,244.46762999467842,77.11912618128656,0.0,256.8066901836842,139.5856183881287,98.71248151204679,0.0,0.0,0.0,0.0
2020,7,12,17,84.02798953578944,75.46958319418125,140.04664922631574,57.574733570818694,55.240622750380105,105.813023859883,97.2546175182748,133.04431676499996,136.15646452558474,151.71720332850873,0.0,0.0,206.17978913874265,150.9391663883625,246.6377100263449,77.80369401461985,0.0,259.08630106868407,140.8246861664619,99.5887283387134,0.0,0.0,0.0,0.0
2020,7,12,18,83.25281601473684,74.77336253175439,138.75469335789475,57.04359615824561,54.731017935614034,104.83687942596492,96.35742594298245,131.81695869,134.90039632017545,150.31758447105264,0.0,0.0,204.2777429991228,149.54672506350875,244.3624321914035,77.08594075438596,0.0,256.69618271210527,139.5255527654386,98.67000416561405,0.0,0.0,0.0,0.0
2020,7,12,19,80.84230287157897,72.60836461614035,134.7371714526316,55.391948263859646,53.146328739649135,101.8014184308772,93.56748017543859,128.00031288,130.99447224561405,145.96526907368425,0.0,0.0,198.36305797192986,145.2167292322807,237.2871297249123,74.85398414035087,0.0,249.26376718736844,135.4857112940351,95.81309969964913,0.0,0.0,0.0,0.0
2020,7,12,20,76.96029127263158,69.12174308745614,128.26715212105262,52.73205142754385,50.59426555885965,96.91295938035087,89.07441119517544,121.853794515,124.7041756732456,138.9560814644737,0.0,0.0,188.8377517337719,138.24348617491228,225.8927067909649,71.25952895614034,0.0,237.29423142394737,128.97974741061398,91.21219706385963,0.0,0.0,0.0,0.0
2020,7,12,21,74.50472181157895,66.91627792336257,124.17453635263159,51.04953161163743,48.97995600576024,93.82076079976608,86.2323169115497,117.965809535,120.72524367616958,134.52241438201756,0.0,0.0,182.8125118524854,133.83255584672514,218.6851556876901,68.98585352923976,0.0,229.72289225236844,124.86439488792395,88.30189251742691,0.0,0.0,0.0,0.0
2020,7,12,22,69.8690408463158,62.75274964900584,116.44840141052632,47.873231690994146,45.93242500081871,87.98323662128655,80.86694542397659,110.62598134,113.21372359356724,126.15243486140352,0.0,0.0,171.4379242988304,125.50549929801169,205.07857359520463,64.69355633918128,0.0,215.42954260947369,117.09533697391814,82.80775211415205,0.0,0.0,0.0,0.0
2020,7,12,23,46.921606552631594,57.411072551900574,106.53601092105265,43.798137823099424,42.02253764108188,80.49387491812865,73.98334091739765,101.209210375,103.57667728435673,115.41401183114037,0.0,0.0,156.84468274488302,114.82214510380115,187.62175256652046,59.18667273391813,0.0,197.09162020394737,107.1278776483918,75.75894109941521,0.0,0.0,0.0,0.0
2020,7,12,24,57.63670497263158,52.66444798467836,97.72784162105265,40.17700155532164,38.54820419497076,73.83881366923977,67.86655668128654,92.84144954,95.01317935380115,105.87182842280704,0.0,0.0,143.87710016432752,105.32889596935672,172.10958774374268,54.29324534502923,0.0,180.79650699894736,98.27077407450292,69.49535404163743,0.0,0.0,0.0,0.0
2020,7,13,1,54.62054841157895,49.0573444066959,91.03424735263157,37.4251905783041,35.907953122426896,68.78143133309942,63.21822732821637,86.482534985,88.50551825950292,98.62043463201755,0.0,0.0,134.0226419358187,98.1146888133918,160.32142450435668,50.5745818625731,0.0,168.41335760236842,91.53999317125731,64.73546478409357,0.0,0.0,0.0,0.0
2020,7,13,2,51.87825691263157,46.594360375233904,86.46376152105263,35.546213069766075,34.10515037774853,65.32817537146197,60.04427883406432,82.14057344499999,84.06199036769004,93.66907498114034,0.0,0.0,127.29387112821637,93.18872075046781,152.2722911231871,48.03542306725145,0.0,159.95795881394739,86.94411575172512,61.48534152608186,0.0,0.0,0.0,0.0
2020,7,13,3,49.43395153263158,44.39901202467836,82.38991922105264,33.87141123532164,32.49824591497076,62.25016118923977,57.21522168128654,78.27042326,80.10131035380117,89.25574582280703,0.0,0.0,121.2962699643275,88.79802404935673,145.0978021837427,45.77217734502924,0.0,152.42135055894738,82.84764099450292,58.58838700163742,0.0,0.0,0.0,0.0
2020,7,13,4,47.66446694210526,42.809752716520464,79.44077823684209,32.65898660847953,31.3349736378655,60.02192133450293,55.167207108918134,75.468739325,77.23408995248538,86.06084308991228,0.0,0.0,116.95447907090643,85.61950543304093,139.90403722821637,44.133765687134506,0.0,146.9654397381579,79.88211589371346,56.491220079532155,0.0,0.0,0.0,0.0
2020,7,13,5,47.39617704000001,42.56878863777778,78.9936284,32.475158342222215,31.15859786888889,59.684074791111115,54.856686388888896,75.04394698,76.79936094444443,85.57643076666669,0.0,0.0,116.29617514444445,85.13757727555556,139.11655668222224,43.885349111111104,0.0,146.13821254,79.43248189111111,56.17324686222222,0.0,0.0,0.0,0.0
2020,7,13,6,47.960405049473685,43.07554897961988,79.93400841578948,32.86175901538012,31.529525541783627,60.394584136374284,55.50972806652047,75.937307995,77.71361929312866,86.59517578377194,0.0,0.0,117.6806235010234,86.15109795923976,140.7726703766959,44.407782453216385,0.0,147.87791556921056,80.37808624032164,56.841961540116955,0.0,0.0,0.0,0.0
2020,7,13,7,50.88599385473685,45.70316114730994,84.80998975789474,34.866329122690054,33.45282929339181,64.07865892818714,58.895826220760235,80.56949026999997,82.4541567090643,91.87748890438594,0.0,0.0,124.85915158801168,91.40632229461988,149.35981529584794,47.11666097660818,0.0,156.89848105210527,85.28115636766081,60.309326050058466,0.0,0.0,0.0,0.0
2020,7,13,8,55.22368870421054,49.5990537435965,92.03948117368421,37.83845337140351,36.30446201850878,69.54094133122807,63.916306370614045,87.437507115,89.48282891885965,99.70943793815792,0.0,0.0,135.50256950570176,99.198107487193,162.09175295587718,51.13304509649122,0.0,170.2730401713158,92.55081162464913,65.45029772350878,0.0,0.0,0.0,0.0
