,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,1375,213,694.1605629794929,694.1605629794929,694.1605629794929,0.0,0.0,0.0,221.16103862868852,221.16103862868852,221.16103862868852,550.0091015498255,550.0091015498255,550.0091015498255,0.0,0.0,0.0,77.00957719902107,77.00957719902107,77.00957719902107,618.5664141959767,618.5664141959767,618.5664141959767,0.0,0.0,0.0,145.56688984517234,145.56688984517234,145.56688984517234
11,1261,237,728.1241272465329,728.1241272465329,728.1241272465329,0.0,0.0,0.0,202.56910019008365,202.56910019008365,202.56910019008365,656.0483965316993,656.0483965316993,656.0483965316993,0.0,0.0,0.0,130.49336947524995,130.49336947524995,130.49336947524995,690.3270528547749,690.3270528547749,690.3270528547749,0.0,0.0,0.0,164.7720257983256,164.7720257983256,164.7720257983256
12,1629,277,778.087691513573,778.087691513573,778.087691513573,0.0,0.0,0.0,199.97716175147883,199.97716175147883,199.97716175147883,778.087691513573,778.087691513573,778.087691513573,0.0,0.0,0.0,199.97716175147883,199.97716175147883,199.97716175147883,778.087691513573,778.087691513573,778.087691513573,0.0,0.0,0.0,199.97716175147883,199.97716175147883,199.97716175147883
13,1538,335,854.6683355006082,723.2501699932594,781.6785589594201,0.0,0.0,0.0,324.7336832186886,193.31551771133974,251.74390667750038,854.6683355006082,723.2501699932594,781.6785589594201,0.0,0.0,0.0,324.7336832186886,193.31551771133974,251.74390667750038,854.6683355006082,723.2501699932594,781.6785589594201,0.0,0.0,0.0,324.7336832186886,193.31551771133974,251.74390667750038
14,1594,403,941.2489794876435,678.4126484729458,795.269426405267,33.520822606614615,0.0,0.0,459.49020468589833,196.65387367120064,313.5106516035219,941.2489794876435,678.4126484729458,795.269426405267,33.520822606614615,0.0,0.0,459.49020468589833,196.65387367120064,313.5106516035219,941.2489794876435,678.4126484729458,795.269426405267,33.520822606614615,0.0,0.0,459.49020468589833,196.65387367120064,313.5106516035219
15,1718,478,1034.8296234746788,640.5751269526322,815.8602938511142,217.87428228175276,0.0,0.0,601.246726153108,206.99222963106155,382.27739652954347,1034.8296234746788,640.5751269526322,815.8602938511142,217.87428228175276,0.0,0.0,601.246726153108,206.99222963106155,382.27739652954347,1034.8296234746788,640.5751269526322,815.8602938511142,217.87428228175276,0.0,0.0,601.246726153108,206.99222963106155,382.27739652954347
16,1466,561,1136.410267461714,610.7376054323186,844.4511612969611,410.2277419568909,0.0,118.26863579213807,751.0032476203179,225.33058559092245,459.04414145556507,1136.410267461714,610.7376054323186,844.4511612969611,410.2277419568909,0.0,118.26863579213807,751.0032476203179,225.33058559092245,459.04414145556507,1136.410267461714,610.7376054323186,844.4511612969611,410.2277419568909,0.0,118.26863579213807,751.0032476203179,225.33058559092245,459.04414145556507
17,1339,643,1236.990911448749,579.9000839120049,872.0420287428083,601.581201632029,0.0,236.63231892608798,899.7597690875277,242.66894155078336,534.8108863815867,1236.990911448749,579.9000839120049,872.0420287428083,601.581201632029,0.0,236.63231892608798,899.7597690875277,242.66894155078336,534.8108863815867,1236.990911448749,579.9000839120049,872.0420287428083,601.581201632029,0.0,236.63231892608798,899.7597690875277,242.66894155078336,534.8108863815867
18,1290,719,1331.5715554357844,543.0625623916912,893.6328961886552,786.9346613071672,0.0,348.9960020600379,1042.5162905547375,254.00729751064426,604.5776313076082,1331.5715554357844,543.0625623916912,893.6328961886552,786.9346613071672,0.0,348.9960020600379,1042.5162905547375,254.00729751064426,604.5776313076082,1331.5715554357844,543.0625623916912,893.6328961886552,786.9346613071672,0.0,348.9960020600379,1042.5162905547375,254.00729751064426,604.5776313076082
19,988,786,1417.1521994228196,497.22504087137776,906.2237636345023,963.2881209823054,43.36096243086331,452.35968519398784,1176.2728120219472,256.3456534705051,665.3443762336298,1417.1521994228196,497.22504087137776,906.2237636345023,963.2881209823054,43.36096243086331,452.35968519398784,1176.2728120219472,256.3456534705051,665.3443762336298,1417.1521994228196,497.22504087137776,906.2237636345023,963.2881209823054,43.36096243086331,452.35968519398784,1176.2728120219472,256.3456534705051,665.3443762336298
20,842,814,1463.732843409855,412.3875193510641,879.8146310803493,1100.6415806574435,49.296256598652576,516.7233683279378,1271.029333489157,219.68400943036613,687.1111211596512,1463.732843409855,412.3875193510641,879.8146310803493,1100.6415806574435,49.296256598652576,516.7233683279378,1271.029333489157,219.68400943036613,687.1111211596512,1463.732843409855,412.3875193510641,879.8146310803493,1100.6415806574435,49.296256598652576,516.7233683279378,1271.029333489157,219.68400943036613,687.1111211596512
21,955,806,1474.3134873968902,291.5499978307505,817.4054985261964,1201.9950403325815,19.231550766441842,545.0870514618877,1329.7858549563666,147.02236539022692,672.8778660856728,1474.3134873968902,291.5499978307505,817.4054985261964,1201.9950403325815,19.231550766441842,545.0870514618877,1329.7858549563666,147.02236539022692,672.8778660856728,1474.3134873968902,291.5499978307505,817.4054985261964,1201.9950403325815,19.231550766441842,545.0870514618877,1329.7858549563666,147.02236539022692,672.8778660856728
22,908,764,1450.8941313839255,136.71247631043684,720.9963659720433,1269.3485000077196,0.0,539.4507345958376,1354.5423764235766,40.36072135008794,624.6446110116945,1450.8941313839255,136.71247631043684,720.9963659720433,1269.3485000077196,0.0,539.4507345958376,1354.5423764235766,40.36072135008794,624.6446110116945,1450.8941313839255,136.71247631043684,720.9963659720433,1269.3485000077196,0.0,539.4507345958376,1354.5423764235766,40.36072135008794,624.6446110116945
23,599,718,1423.4747753709607,0.0,620.5872334178905,1332.701959682858,0.0,529.8144177297875,1375.2988978907863,0.0,572.4113559377159,1423.4747753709607,0.0,620.5872334178905,1332.701959682858,0.0,529.8144177297875,1375.2988978907863,0.0,572.4113559377159,1423.4747753709607,0.0,620.5872334178905,1332.701959682858,0.0,529.8144177297875,1375.2988978907863,0.0,572.4113559377159
24,442,669,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374,1393.055419357996,0.0,517.1781008637374
